[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(40),,0,599,-61.140000,28.660000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.230000,30.880000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.600000,29.040000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.720000,27.900000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.780000,27.620000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.940000,22.780000,,,,,,,,,,,,,
,,,N41(40),,0,599,-59.190000,24.390000,,,,,,,,,,,,,
,,,N41(40),,1,599,-58.880000,22.840000,,,,,,,,,,,,,
,,,N41(40),,0,599,-59.040000,23.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(90),NR SA,1,599,-60.880000,21.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-62.470000,19.500000,,,,,,,,,,,,137.933000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.720000,17.270000,0.099000,37.287445,,,,,,,250.447,,,446.411000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.320000,18.010000,0.107000,45.893257,,,,,,,183.396,,,414.185000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.820000,17.630000,0.059000,50.193531,,,,,,,164.998,,,395.332000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.120000,17.310000,0.306000,52.410156,,,,,,,163.815,,,432.734000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.860000,18.300000,0.041000,52.408577,,,,,,,190.436,,,418.306000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.210000,18.790000,0.061000,50.910789,,,,,,,226.202,,,413.364000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.240000,20.450000,0.060000,49.040653,,,,,,,248.896,,,413.200000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-71.330000,21.280000,0.026000,47.888023,,,,,,,241.259,,,409.784000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-69.770000,23.060000,0.083000,47.239693,,,,,,,230.476,,,418.835000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.460000,22.490000,0.056000,46.944584,,,,,,,223.457,,,272.824000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-67.290000,22.880000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-66.210000,22.470000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.830000,20.070000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.410000,20.820000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-67.890000,23.240000,,,,,,,,,,,,,
,,,N41(40),,0,599,-65.290000,26.630000,,,,,,,,,,,,,
,,,N41(40),,0,599,-64.510000,26.620000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.840000,18.390000,,,,,,,,,,,,,
,,,N41(40),,0,599,-64.880000,26.930000,,,,,,,,,,,,,
,,,N41(40),,1,599,-65.070000,25.960000,,,,,,,,,,,,,
,,,N41(40),,0,599,-64.780000,23.760000,,,,,,,,,,,,,
,,,N41(40),,1,599,-64.320000,22.870000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.110000,27.230000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.380000,27.030000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.780000,26.630000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.720000,27.820000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.480000,29.160000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.440000,28.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-62.310000,28.260000,,,,,,,,,,,,,
,,,N41(90),NR SA,1,599,-65.120000,24.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-68.310000,21.480000,,,,,,,,,,,,229.728000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-69.080000,22.260000,0.036000,29.698458,,,,,,,279.466,,,417.653000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.390000,21.360000,0.069000,36.078701,,,,,,,228.046,,,415.126000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.730000,17.600000,0.080000,40.282001,,,,,,,206.003,,,413.565000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.740000,17.770000,0.079000,41.595200,,,,,,,221.038,,,414.422000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-72.250000,15.960000,0.117000,41.575817,,,,,,,231.648,,,415.329000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-72.460000,16.390000,0.034000,41.209389,,,,,,,237.896,,,413.151000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-72.490000,16.720000,0.069000,41.575428,,,,,,,230.671,,,413.442000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-72.970000,16.170000,0.031000,41.453453,,,,,,,239.122,,,412.645000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-72.420000,16.010000,0.052000,41.779812,,,,,,,221.646,,,415.597000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-72.190000,15.540000,0.042000,41.213722,,,,,,,254.862,,,208.930000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,3,599,-71.330000,14.330000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.660000,13.740000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.460000,14.290000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.420000,15.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-70.010000,16.530000,,,,,,,,,,,,,
,,,N41(40),,1,599,-64.820000,23.650000,,,,,,,,,,,,,
,,,N41(40),,0,599,-65.580000,24.370000,,,,,,,,,,,,,
,,,N41(40),,1,599,-63.360000,27.700000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.840000,30.100000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.040000,30.350000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.880000,31.230000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.410000,28.960000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.600000,27.460000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.770000,25.620000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.940000,24.780000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.390000,25.560000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.180000,26.960000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.130000,27.440000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.210000,29.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90),NR SA,1,599,-63.700000,26.470000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.540000,24.170000,0.033000,29.715599,,,,,,,278.544,,,9.863000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.710000,25.370000,0.039000,39.310917,,,,,,,206.611,,,416.338000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.170000,25.650000,0.023000,39.241425,,,,,,,242.962,,,413.242000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.950000,27.400000,0.053000,39.658092,,,,,,,234.880,,,414.435000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.770000,28.410000,0.027000,39.850513,,,,,,,238.243,,,413.520000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.950000,29.140000,0.066000,39.642067,,,,,,,246.097,,,414.630000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.750000,27.650000,0.016000,40.004181,,,,,,,233.297,,,414.311000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.270000,25.220000,0.079000,40.485489,,,,,,,223.924,,,414.110000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.840000,24.180000,0.031000,40.324848,,,,,,,242.474,,,415.000000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.920000,24.210000,0.051000,40.503094,,,,,,,227.862,,,411.890000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-68.020000,24.770000,,,,,,,,,,,,415.092000,0.001000
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-64.530000,29.060000,,,,,,,,,,,,17.807000,0.005000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-62.390000,30.290000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-62.540000,31.990000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.580000,15.660000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-67.550000,16.610000,,,,,,,,,,,,,
,,,N41(40),,0,599,-56.710000,20.880000,,,,,,,,,,,,,
,,,N41(40),,0,599,-56.820000,20.250000,,,,,,,,,,,,,
,,,N41(40),,1,599,-56.520000,20.700000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.000000,20.050000,,,,,,,,,,,,,
,,,N41(40),,0,599,-56.310000,23.580000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.600000,24.040000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.530000,23.330000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.120000,22.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40),,0,599,-61.540000,19.800000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.520000,19.210000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.980000,19.810000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.030000,19.240000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.000000,20.180000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.870000,20.760000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.320000,20.610000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.920000,20.290000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.970000,20.300000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.050000,20.420000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.600000,20.640000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.800000,21.520000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.040000,20.180000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.690000,20.660000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.620000,20.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-59.900000,21.080000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-61.900000,23.670000,,,,,,,,,,,,57.334000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.200000,22.780000,0.014000,32.540775,,,,,,,260.688,,,481.820000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.220000,22.300000,0.087000,41.020493,,,,,,,210.787,,,417.097000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.830000,20.830000,0.018000,43.638329,,,,,,,201.284,,,414.452000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.510000,20.390000,0.061000,44.010677,,,,,,,223.848,,,412.414000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.670000,20.530000,0.049000,43.604004,,,,,,,230.877,,,412.301000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.550000,22.540000,0.149000,45.101017,,,,,,,190.762,,,417.618000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.450000,22.450000,0.021000,45.084442,,,,,,,217.610,,,410.996000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.300000,23.510000,0.011000,45.220829,,,,,,,216.222,,,414.068000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.160000,24.360000,0.017000,45.250332,,,,,,,214.757,,,407.298000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.640000,22.890000,0.039000,44.853592,,,,,,,237.571,,,324.343000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-67.570000,22.380000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-72.180000,20.290000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-88.240000,7.760000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-91.950000,8.480000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.690000,21.430000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-69.620000,19.650000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.130000,22.290000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.130000,22.290000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.460000,22.220000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.000000,24.370000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.920000,25.080000,,,,,,,,,,,,,
,,,N41(40),,1,599,-63.170000,23.960000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.090000,22.920000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.170000,22.700000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.960000,21.550000,,,,,,,,,,,,,
,,,N41(40),,1,599,-63.010000,22.180000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.090000,23.710000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.100000,22.980000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.970000,23.730000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(90),NR SA,1,599,-61.250000,23.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-61.000000,23.190000,,,,,,,,,,,,0.064000,0.051000
