[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N41(40),,2,902,-64.620000,24.280000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.600000,27.290000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.320000,28.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.570000,26.050000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.270000,26.880000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.120000,23.880000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.720000,28.550000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.550000,31.100000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.750000,28.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.990000,26.170000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.780000,27.560000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.750000,25.560000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.070000,27.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.200000,27.450000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.030000,24.890000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.040000,24.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-67.360000,24.430000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-65.240000,25.820000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.060000,26.780000,0.267000,43.796848,,,,,,,218.339,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.200000,28.330000,0.027000,42.902485,,,,,,,225.813,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.490000,28.400000,0.014000,41.972637,,,,,,,250.360,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.190000,27.590000,0.020000,41.037842,,,,,,,247.891,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.820000,27.840000,0.015000,42.486370,,,,,,,205.595,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.940000,28.960000,0.034000,42.763630,,,,,,,223.809,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.220000,27.730000,0.017000,43.054123,,,,,,,222.680,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.680000,26.790000,0.062000,42.848129,,,,,,,230.773,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.990000,26.800000,0.026000,43.983200,,,,,,,189.043,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-68.210000,25.100000,0.032000,43.448357,,,,,,,247.115,,,,
,,,N41(100)+N41(40),,2,902,-69.220000,24.620000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.570000,25.280000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.530000,24.560000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.320000,24.540000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.630000,26.060000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.130000,23.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.430000,22.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.040000,26.060000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.580000,23.440000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.270000,24.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.410000,22.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,1,902,-65.880000,28.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-65.660000,27.830000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.310000,27.150000,0.024000,42.458855,,,,,,,231.482,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.940000,26.680000,0.035000,43.315418,,,,,,,222.801,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.680000,28.420000,0.058000,44.158279,,,,,,,218.373,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.960000,27.620000,0.023000,43.056103,,,,,,,240.439,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.630000,26.970000,0.065000,44.754440,,,,,,,194.512,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.560000,27.260000,0.015000,45.787415,,,,,,,197.435,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.770000,25.590000,0.114000,46.256916,,,,,,,201.765,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.840000,25.240000,0.018000,46.405178,,,,,,,210.755,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.160000,24.610000,0.340000,47.515606,,,,,,,174.007,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.970000,25.390000,0.008000,47.778095,,,,,,,198.443,,,,
,,,N41(100)+N41(40),,2,902,-67.600000,24.770000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.150000,25.680000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.980000,25.630000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.580000,23.580000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.490000,24.670000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.340000,25.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.890000,22.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.510000,22.970000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.440000,22.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.960000,22.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.000000,21.950000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-67.520000,25.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-68.690000,26.880000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.730000,26.220000,0.054000,43.925182,,,,,,,223.045,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.010000,25.520000,0.087000,46.849033,,,,,,,199.019,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.970000,24.420000,0.024000,47.286606,,,,,,,209.437,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.230000,24.080000,0.056000,47.981476,,,,,,,196.793,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.380000,25.640000,0.090000,47.351601,,,,,,,220.476,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.160000,24.390000,0.055000,47.516426,,,,,,,206.957,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.420000,25.880000,0.017000,46.760769,,,,,,,232.179,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.300000,26.420000,0.017000,46.719906,,,,,,,214.054,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.860000,27.140000,0.058000,46.554043,,,,,,,219.347,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.760000,27.630000,0.031000,46.750477,,,,,,,207.810,,,,
,,,N41(100)+N41(40),,2,902,-66.490000,28.360000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.740000,28.530000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.410000,27.220000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.120000,25.970000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.200000,25.260000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.510000,23.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.420000,25.120000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.980000,25.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.480000,25.290000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.330000,22.570000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-67.120000,27.920000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.660000,26.620000,0.145000,53.434120,,,,,,,185.865,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.670000,28.440000,0.269000,49.478371,,,,,,,217.343,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.750000,28.770000,0.025000,50.272285,,,,,,,192.298,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.190000,29.960000,0.026000,49.368008,,,,,,,215.239,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.600000,29.270000,0.023000,49.752014,,,,,,,193.195,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.410000,28.640000,0.047000,49.141254,,,,,,,215.383,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.330000,29.660000,0.015000,49.451393,,,,,,,195.642,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.540000,30.080000,0.016000,48.994236,,,,,,,214.774,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.610000,30.480000,0.224000,48.997341,,,,,,,204.599,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-68.070000,29.860000,0.347000,49.291458,,,,,,,193.383,,,,
,,,N41(100)+N41(40),,2,902,-68.100000,29.730000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.520000,28.690000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.390000,28.070000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.700000,28.380000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.340000,29.810000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.520000,29.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.320000,29.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.740000,26.320000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.070000,28.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.130000,26.180000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.570000,25.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.120000,22.550000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.640000,21.510000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.270000,20.710000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.300000,22.210000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.800000,14.480000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.760000,23.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-69.510000,21.790000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.700000,20.480000,0.047000,37.926125,,,,,,,246.163,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.910000,20.450000,0.034000,40.436756,,,,,,,227.662,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.650000,20.180000,0.057000,43.840073,,,,,,,199.262,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.630000,20.440000,0.041000,42.826069,,,,,,,240.683,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.660000,19.340000,0.015000,44.709385,,,,,,,190.969,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.810000,19.880000,0.066000,45.274986,,,,,,,206.083,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.020000,20.130000,0.062000,45.084476,,,,,,,227.319,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.900000,20.210000,0.022000,45.668221,,,,,,,197.613,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.810000,19.520000,0.027000,45.961277,,,,,,,208.275,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-71.120000,20.220000,0.034000,45.267067,,,,,,,245.189,,,,
,,,N41(100)+N41(40),,2,902,-72.260000,25.030000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.140000,24.800000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.980000,23.880000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.610000,16.780000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.540000,20.380000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.120000,20.530000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.400000,14.200000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.930000,13.880000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.030000,19.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.420000,18.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.200000,22.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-67.240000,22.370000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.900000,22.820000,0.014000,38.458767,,,,,,,245.720,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.820000,24.320000,0.016000,41.014145,,,,,,,226.189,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.660000,24.850000,0.020000,42.106430,,,,,,,221.417,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.580000,25.210000,0.104000,43.059578,,,,,,,216.944,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.570000,25.610000,0.019000,43.473106,,,,,,,219.170,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.570000,24.910000,0.052000,43.701084,,,,,,,221.362,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.620000,24.740000,0.048000,43.729431,,,,,,,224.407,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.730000,24.700000,0.062000,44.172180,,,,,,,212.028,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.810000,24.170000,0.064000,44.489731,,,,,,,210.744,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-65.910000,24.260000,0.016000,45.202301,,,,,,,193.881,,,,
,,,N41(100)+N41(40),,2,902,-66.620000,25.120000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.620000,24.350000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.710000,24.700000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.670000,24.450000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.490000,25.100000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.180000,19.560000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.870000,22.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.020000,17.790000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.430000,12.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.280000,21.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.100000,19.320000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-71.540000,19.870000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.020000,19.690000,0.028000,45.869110,,,,,,,217.775,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.260000,19.540000,0.017000,48.421459,,,,,,,196.096,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.550000,18.260000,0.059000,49.483128,,,,,,,191.578,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.280000,19.930000,0.014000,48.337067,,,,,,,221.816,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.070000,19.830000,0.038000,47.848740,,,,,,,214.431,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.690000,18.220000,0.055000,48.189575,,,,,,,202.440,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.850000,16.620000,0.076000,48.215813,,,,,,,204.843,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.840000,17.340000,0.022000,47.821079,,,,,,,221.949,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.120000,17.370000,0.026000,48.157368,,,,,,,196.893,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-71.420000,17.100000,0.030000,47.270042,,,,,,,242.963,,,,
,,,N41(100)+N41(40),,2,902,-71.020000,18.280000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.310000,17.960000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.300000,16.450000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.170000,18.930000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.550000,15.610000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.930000,17.530000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.200000,13.910000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.180000,14.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.620000,18.380000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.910000,13.840000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.300000,22.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-77.630000,19.730000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-74.930000,17.940000,0.016000,44.034603,,,,,,,222.757,,,,
,,,N41(100)+N41(40),NR SA,2,902,-73.970000,17.760000,0.040000,47.715389,,,,,,,193.560,,,,
,,,N41(100)+N41(40),NR SA,2,902,-73.850000,19.430000,0.021000,48.226780,,,,,,,203.071,,,,
,,,N41(100)+N41(40),NR SA,2,902,-72.080000,20.160000,0.031000,47.849827,,,,,,,213.888,,,,
,,,N41(100)+N41(40),NR SA,2,902,-73.480000,23.040000,0.065000,47.718620,,,,,,,211.209,,,,
