IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
28,1,,,-122.1934816,47.6316237,2025-09-18 19:50:13.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
29,1,,,-122.1934816,47.6316237,2025-09-18 19:50:14.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,36.081,,,,,,
30,1,,,-122.1934816,47.6316237,2025-09-18 19:50:15.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
31,1,,,-122.1934816,47.6316237,2025-09-18 19:50:16.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
32,1,,,-122.1934816,47.6316237,2025-09-18 19:50:17.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
33,1,,,-122.1934816,47.6316237,2025-09-18 19:50:17.831,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
34,1,,,-122.1934816,47.6316237,2025-09-18 19:50:18.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
35,1,,,-122.1934816,47.6316237,2025-09-18 19:50:18.377,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
36,1,,,-122.1934816,47.6316237,2025-09-18 19:50:19.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
37,1,,,-122.1934816,47.6316237,2025-09-18 19:50:20.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
38,1,,,-122.1934816,47.6316237,2025-09-18 19:50:21.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
39,1,,,-122.1934816,47.6316237,2025-09-18 19:50:22.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,34.603,,,,,,
40,1,,,-122.1934816,47.6316237,2025-09-18 19:50:23.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
41,1,,,-122.1934816,47.6316237,2025-09-18 19:50:24.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
42,1,,,-122.1934816,47.6316237,2025-09-18 19:50:25.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
43,1,,,-122.1934816,47.6316237,2025-09-18 19:50:26.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
44,1,,,-122.1934816,47.6316237,2025-09-18 19:50:27.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
45,1,,,-122.1934816,47.6316237,2025-09-18 19:50:28.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
46,1,,,-122.1934816,47.6316237,2025-09-18 19:50:28.894,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
47,1,,,-122.1934816,47.6316237,2025-09-18 19:50:29.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
48,1,,,-122.1934816,47.6316237,2025-09-18 19:50:30.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,15.574,,,,,,
49,1,,,-122.1934816,47.6316237,2025-09-18 19:50:31.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
50,1,,,-122.1934816,47.6316237,2025-09-18 19:50:32.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
51,1,,,-122.1934816,47.6316237,2025-09-18 19:50:33.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
52,1,,,-122.1934816,47.6316237,2025-09-18 19:50:33.941,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
53,1,,,-122.1934816,47.6316237,2025-09-18 19:50:34.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
54,1,,,-122.1934816,47.6316237,2025-09-18 19:50:34.848,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
55,1,,,-122.1934816,47.6316237,2025-09-18 19:50:35.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
56,1,,,-122.1934816,47.6316237,2025-09-18 19:50:36.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
57,1,,,-122.1934816,47.6316237,2025-09-18 19:50:37.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
58,1,,,-122.1934816,47.6316237,2025-09-18 19:50:38.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
59,1,,,-122.1934816,47.6316237,2025-09-18 19:50:39.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
60,1,,,-122.1934816,47.6316237,2025-09-18 19:50:40.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,35.652,,,,,,
61,1,,,-122.1934816,47.6316237,2025-09-18 19:50:41.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
62,1,,,-122.1934816,47.6316237,2025-09-18 19:50:42.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
63,1,,,-122.1934816,47.6316237,2025-09-18 19:50:43.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
64,1,,,-122.1934816,47.6316237,2025-09-18 19:50:44.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
65,1,,,-122.1934816,47.6316237,2025-09-18 19:50:45.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
66,1,,,-122.1934816,47.6316237,2025-09-18 19:50:46.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
67,1,,,-122.1934816,47.6316237,2025-09-18 19:50:47.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
68,1,,,-122.1934816,47.6316237,2025-09-18 19:50:48.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
69,1,,,-122.1934816,47.6316237,2025-09-18 19:50:49.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,21.998,,,,,,
70,1,,,-122.1934816,47.6316237,2025-09-18 19:50:50.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
71,1,,,-122.1934816,47.6316237,2025-09-18 19:50:51.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
72,1,,,-122.1934816,47.6316237,2025-09-18 19:50:51.456,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
73,1,,,-122.1934816,47.6316237,2025-09-18 19:50:52.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
74,1,,,-122.1934816,47.6316237,2025-09-18 19:50:53.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,13.004,,,,,,
75,1,,,-122.1934816,47.6316237,2025-09-18 19:50:54.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
76,1,,,-122.1934816,47.6316237,2025-09-18 19:50:55.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
77,1,,,-122.1934816,47.6316237,2025-09-18 19:50:56.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
78,1,,,-122.1934816,47.6316237,2025-09-18 19:50:57.066,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
79,1,,,-122.1934816,47.6316237,2025-09-18 19:50:57.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
80,1,,,-122.1934816,47.6316237,2025-09-18 19:50:57.503,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
81,1,,,-122.1934816,47.6316237,2025-09-18 19:50:58.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
82,1,,,-122.1934816,47.6316237,2025-09-18 19:50:59.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
83,1,,,-122.1934816,47.6316237,2025-09-18 19:51:00.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
84,1,,,-122.1934816,47.6316237,2025-09-18 19:51:01.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,15.729,,,,,,
85,1,,,-122.1934816,47.6316237,2025-09-18 19:51:02.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,19.923,,,,,,
86,1,,,-122.1934816,47.6316237,2025-09-18 19:51:03.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
87,1,,,-122.1934816,47.6316237,2025-09-18 19:51:04.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
88,1,,,-122.1934816,47.6316237,2025-09-18 19:51:05.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
89,1,,,-122.1934816,47.6316237,2025-09-18 19:51:06.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
90,1,,,-122.1934816,47.6316237,2025-09-18 19:51:07.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
91,1,,,-122.1934816,47.6316237,2025-09-18 19:51:08.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
92,1,,,-122.1934816,47.6316237,2025-09-18 19:51:09.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
93,1,,,-122.1934816,47.6316237,2025-09-18 19:51:10.113,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
94,1,,,-122.1934816,47.6316237,2025-09-18 19:51:10.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
95,1,,,-122.1934816,47.6316237,2025-09-18 19:51:11.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,11.238,,,,,,
96,1,,,-122.1934816,47.6316237,2025-09-18 19:51:12.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
97,1,,,-122.1934816,47.6316237,2025-09-18 19:51:13.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
98,1,,,-122.1934816,47.6316237,2025-09-18 19:51:14.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
