[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.130460,-122.357352,583,-77.590000,9.437,9.437,,,,,,0.300000
,NR SA,47.130617,-122.357355,583,-76.950000,10.485,10.485,,,,,,0.300000
,NR SA,47.130773,-122.357355,583,-78.510000,9.437,9.437,,,,,,0.400000
,NR SA,47.130933,-122.357357,583,-78.010000,10.485,10.485,,,,,,0.400000
,NR SA,47.131090,-122.357358,583,-76.860000,9.437,9.437,,,,,,0.400000
,NR SA,47.131240,-122.357360,583,-78.400000,10.485,10.485,,,,,,0.400000
,NR SA,47.131382,-122.357363,583,-79.840000,9.437,9.437,,,,,,0.400000
,NR SA,47.131517,-122.357367,583,-79.280000,10.485,10.485,,,,,,0.500000
,NR SA,47.131642,-122.357368,583,-79.260000,9.437,10.485,,,,,,0.500000
,NR SA,47.131760,-122.357370,583,-81.050000,10.485,9.437,,,,,,0.500000
,NR SA,47.131873,-122.357375,583,-82.800000,10.485,10.485,,,,,,0.500000
,NR SA,47.131978,-122.357375,583,-82.930000,9.437,9.437,,,,,,0.500000
,NR SA,47.132078,-122.357375,583,-83.200000,10.485,10.485,,,,,,0.500000
,,,,,,,,4.290362,,,,,
,NR SA,47.132168,-122.357372,583,-83.200000,9.437,9.437,,,,,,0.500000
,NR SA,47.132252,-122.357370,583,-82.830000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357373,583,-83.140000,9.437,9.437,,,,,,0.500000
,NR SA,47.132378,-122.357377,583,-81.920000,10.485,10.485,,,,,,0.500000
,NR SA,47.132422,-122.357385,583,-80.600000,9.437,9.437,,,,,,0.600000
,NR SA,47.132450,-122.357398,583,-80.940000,10.485,10.485,,,,,,0.600000
,NR SA,47.132468,-122.357410,583,-81.410000,9.437,9.437,,,,,,0.600000
,NR SA,47.132450,-122.357402,583,-79.970000,10.485,10.485,,,,,,0.600000
,NR SA,47.132445,-122.357403,583,-80.110000,9.437,10.485,,,,,,0.600000
,NR SA,47.132447,-122.357405,583,-81.490000,10.485,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-81.160000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-79.750000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-79.430000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-79.330000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.350000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-75.770000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-76.020000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-76.190000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.120000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.710000,9.437,9.437,,,,,,0.600000
,,,,,,,,4.311878,,,,,
,NR SA,47.132443,-122.357405,583,-77.150000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.800000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357393,583,-78.410000,9.437,9.437,,,,,,0.600000
,NR SA,47.132463,-122.357390,583,-79.280000,9.437,10.485,,,,,,0.600000
,NR SA,47.132487,-122.357387,583,-78.690000,10.485,9.437,,,,,,0.600000
,NR SA,47.132538,-122.357385,583,-78.070000,10.485,10.485,,,,,,0.600000
,NR SA,47.132618,-122.357385,583,-77.630000,9.437,9.437,,,,,,0.600000
,NR SA,47.132718,-122.357380,583,-77.140000,10.485,10.485,,,,,,0.600000
,NR SA,47.132833,-122.357378,583,-76.030000,9.437,9.437,,,,,,0.600000
,NR SA,47.132962,-122.357375,583,-76.270000,10.485,10.485,,,,,,0.600000
,NR SA,47.133100,-122.357373,583,-77.810000,9.437,9.437,,,,,,0.600000
,NR SA,47.133248,-122.357373,583,-79.640000,10.485,10.485,,,,,,0.600000
,NR SA,47.133400,-122.357372,583,-79.870000,9.437,9.437,,,,,,0.700000
,NR SA,47.133558,-122.357370,583,-83.460000,10.485,10.485,,,,,,0.700000
,NR SA,47.133718,-122.357367,583,-84.340000,9.437,9.437,,,,,,0.700000
,NR SA,47.133883,-122.357363,583,-84.400000,10.485,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357362,583,-83.500000,9.437,10.485,,,,,,0.700000
,NR SA,47.134223,-122.357358,583,-82.660000,10.485,9.437,,,,,,0.800000
,NR SA,47.134397,-122.357357,583,-83.900000,9.437,10.485,,,,,,0.800000
,NR SA,47.134572,-122.357353,583,-84.190000,10.485,9.437,,,,,,0.800000
,,,,,,,,4.303703,,,,,
,NR SA,47.134747,-122.357353,583,-89.170000,,,,,,,,0.800000
,NR SA,47.134923,-122.357353,583,-87.730000,10.485,10.485,,,,,,0.800000
,NR SA,47.135100,-122.357350,583,-85.920000,9.437,9.437,,,,,,0.900000
,NR SA,47.135278,-122.357348,583,-85.780000,10.485,10.485,,,,,,0.900000
,NR SA,47.135458,-122.357348,583,-85.250000,9.437,9.437,,,,,,0.900000
,NR SA,47.135638,-122.357348,583,-85.690000,10.485,10.485,,,,,,0.900000
,NR SA,47.135820,-122.357348,583,-85.730000,9.437,9.437,,,,,,0.900000
,NR SA,47.136003,-122.357348,583,-88.150000,10.485,10.485,,,,,,1.000000
,NR SA,47.136185,-122.357347,583,-87.110000,9.437,9.437,,,,,,1.000000
,NR SA,47.136362,-122.357343,583,-87.030000,10.485,10.485,,,,,,1.000000
,NR SA,47.136532,-122.357342,583,-87.060000,9.437,10.485,,,,,,1.000000
,NR SA,47.136697,-122.357340,583,-85.840000,10.485,9.437,,,,,,1.000000
,NR SA,47.136853,-122.357340,583,-86.190000,9.437,10.485,,,,,,1.100000
,NR SA,47.137005,-122.357338,583,-83.140000,10.485,9.437,,,,,,1.100000
,NR SA,47.137152,-122.357335,583,-83.430000,10.485,10.485,,,,,,1.100000
,NR SA,47.137298,-122.357333,583,-83.600000,9.437,9.437,,,,,,1.100000
,NR SA,47.137445,-122.357332,583,-82.620000,10.485,10.485,,,,,,1.100000
,NR SA,47.137593,-122.357330,583,-83.740000,9.437,9.437,,,,,,1.100000
,NR SA,47.137738,-122.357328,583,-84.360000,10.485,10.485,,,,,,1.100000
,NR SA,47.137880,-122.357328,583,-84.280000,9.437,9.437,,,,,,1.200000
,,,,,,,,4.212361,,,,,
,NR SA,47.138012,-122.357327,583,-83.230000,10.485,10.485,,,,,,1.200000
,NR SA,47.138138,-122.357327,583,-81.090000,9.437,9.437,,,,,,1.200000
,NR SA,47.138255,-122.357327,583,-80.780000,10.485,10.485,,,,,,1.200000
,NR SA,47.138363,-122.357327,583,-82.050000,9.437,10.485,,,,,,1.200000
,NR SA,47.138465,-122.357327,583,-81.300000,10.485,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357327,583,-78.950000,10.485,10.485,,,,,,1.200000
,NR SA,47.138647,-122.357325,583,-76.940000,9.437,9.437,,,,,,1.200000
,NR SA,47.138725,-122.357322,583,-77.490000,10.485,10.485,,,,,,1.300000
,NR SA,47.138783,-122.357313,583,-79.110000,9.437,9.437,,,,,,1.300000
,NR SA,47.138832,-122.357308,583,-79.050000,10.485,10.485,,,,,,1.300000
,NR SA,47.138870,-122.357305,583,-78.910000,9.437,9.437,,,,,,1.300000
,NR SA,47.138897,-122.357307,583,-80.540000,10.485,10.485,,,,,,1.300000
,NR SA,47.138910,-122.357307,583,-81.760000,9.437,9.437,,,,,,1.300000
,NR SA,47.138912,-122.357308,583,-82.140000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,583,-82.020000,9.437,9.437,,,,,,1.300000
,NR SA,47.138908,-122.357307,583,-83.710000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,583,-84.720000,9.437,9.437,,,,,,1.300000
,NR SA,47.138910,-122.357305,583,-83.020000,10.485,9.437,,,,,,1.300000
,NR SA,47.138925,-122.357308,583,-81.120000,9.437,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357308,583,-82.060000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.310609,,,,,
,NR SA,47.139003,-122.357308,583,-83.050000,9.437,10.485,,,,,,1.300000
,NR SA,47.139047,-122.357307,583,-83.420000,10.485,9.437,,,,,,1.300000
,NR SA,47.139092,-122.357303,583,-83.740000,10.485,10.485,,,,,,1.300000
,NR SA,47.139147,-122.357302,583,-82.590000,9.437,9.437,,,,,,1.300000
,NR SA,47.139213,-122.357300,583,-82.190000,10.485,10.485,,,,,,1.300000
,NR SA,47.139295,-122.357298,583,-82.760000,9.437,9.437,,,,,,1.300000
,NR SA,47.139385,-122.357300,583,-81.710000,10.485,10.485,,,,,,1.300000
,NR SA,47.139485,-122.357302,583,-81.200000,9.437,9.437,,,,,,1.300000
,NR SA,47.139588,-122.357308,583,-80.800000,10.485,10.485,,,,,,1.400000
,NR SA,47.139697,-122.357313,583,-80.860000,9.437,9.437,,,,,,1.400000
,NR SA,47.139810,-122.357320,583,-78.370000,10.485,10.485,,,,,,1.400000
,NR SA,47.139927,-122.357322,583,-79.220000,9.437,10.485,,,,,,1.400000
,NR SA,47.140047,-122.357322,583,-81.610000,10.485,9.437,,,,,,1.400000
,NR SA,47.140173,-122.357323,583,-81.390000,10.485,10.485,,,,,,1.400000
,NR SA,47.140307,-122.357327,583,-81.540000,9.437,9.437,,,,,,1.400000
,NR SA,47.140447,-122.357330,583,-84.500000,10.485,10.485,,,,,,1.500000
,NR SA,47.140592,-122.357337,583,-85.060000,9.437,9.437,,,,,,1.500000
,NR SA,47.140738,-122.357340,583,-84.800000,10.485,10.485,,,,,,1.500000
,NR SA,47.140893,-122.357342,583,-87.030000,9.437,9.437,,,,,,1.500000
,NR SA,47.141050,-122.357345,583,-88.580000,10.485,10.485,,,,,,1.500000
,,,,,,,,4.391427,,,,,
,NR SA,47.141210,-122.357345,583,-90.810000,9.437,9.437,,,,,,1.500000
,NR SA,47.141373,-122.357345,583,-88.610000,10.485,10.485,,,,,,1.600000
,NR SA,47.141540,-122.357345,583,-88.180000,9.437,9.437,,,,,,1.600000
,NR SA,47.141710,-122.357347,583,-90.800000,10.485,10.485,,,,,,1.600000
,NR SA,47.141878,-122.357345,583,-94.110000,9.437,10.485,,,,,,1.600000
,NR SA,47.142047,-122.357342,583,-100.090000,10.485,9.437,,,,,,1.600000
,NR SA,47.142213,-122.357338,583,-100.120000,9.437,10.485,,,,,,1.600000
,NR SA,47.142380,-122.357337,583,-99.380000,10.485,9.437,,,,,,1.700000
,NR SA,47.142547,-122.357335,583,-98.780000,9.437,10.485,,,,,,1.700000
,NR SA,47.142717,-122.357335,583,-100.400000,10.485,9.437,,,,,,1.700000
,NR SA,47.142887,-122.357337,583,-100.710000,9.437,10.485,,,,,,1.700000
,NR SA,47.143058,-122.357338,583,-102.910000,10.485,9.437,,,,,,1.700000
,NR SA,47.143225,-122.357335,583,-101.340000,9.437,10.485,,,,,,1.800000
,NR SA,47.143385,-122.357332,583,-100.970000,9.437,9.437,,,,,,1.800000
,NR SA,47.143538,-122.357330,583,-102.930000,10.485,10.485,,,,,,1.800000
,NR SA,47.143685,-122.357327,583,-102.390000,9.437,9.437,,,,,,1.800000
,NR SA,47.143820,-122.357325,583,-102.800000,10.485,2.097,,,,,,1.800000
,NR SA,47.143942,-122.357328,583,-102.330000,10.485,0.000,,,,,,1.800000
,NR SA,47.144050,-122.357327,583,-104.090000,9.437,0.000,,,,,,1.900000
,NR SA,47.144150,-122.357327,583,-105.300000,10.485,0.000,,,,,,1.900000
,,,,,,,,4.362622,,,,,
,NR SA,47.144243,-122.357328,583,-103.290000,9.437,0.000,,,,,,1.900000
,NR SA,47.144328,-122.357328,583,-102.450000,10.485,0.000,,,,,,1.900000
,NR SA,47.144402,-122.357328,583,-102.410000,9.437,0.000,,,,,,1.900000
,NR SA,47.144462,-122.357330,583,-101.320000,10.485,0.000,,,,,,1.900000
,NR SA,47.144517,-122.357328,583,-103.060000,9.437,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357327,583,-102.910000,10.485,0.000,,,,,,1.900000
,NR SA,47.144633,-122.357325,583,-103.380000,9.437,0.000,,,,,,1.900000
,NR SA,47.144707,-122.357325,583,-103.410000,10.485,0.000,,,,,,1.900000
,NR SA,47.144788,-122.357325,583,-103.880000,9.437,0.000,,,,,,1.900000
,NR SA,47.144883,-122.357322,583,-105.140000,10.485,0.000,,,,,,1.900000
,NR SA,47.144987,-122.357317,583,-106.130000,9.437,0.000,,,,,,2.000000
,NR SA,47.145100,-122.357315,583,-105.580000,10.485,0.000,,,,,,2.000000
,NR SA,47.145220,-122.357312,583,-102.530000,10.485,0.000,,,,,,2.000000
,NR SA,47.145347,-122.357312,583,-102.930000,8.388,0.000,,,,,,2.000000
,NR SA,47.145482,-122.357310,583,-101.450000,11.534,0.000,,,,,,2.000000
,NR SA,47.145622,-122.357310,583,-102.220000,9.437,0.000,,,,,,2.000000
,NR SA,47.145763,-122.357312,583,-102.680000,10.485,0.000,,,,,,2.000000
,NR SA,47.145912,-122.357312,583,-102.400000,9.437,0.000,,,,,,2.100000
,NR SA,47.146060,-122.357312,583,-103.460000,11.534,0.000,,,,,,2.100000
,NR SA,47.146212,-122.357310,583,-103.490000,6.291,0.000,,,,,,2.100000
,,,,,,,,4.165460,,,,,
,NR SA,47.146367,-122.357308,583,-105.150000,1.048,0.000,,,,,,2.100000
,NR SA,47.146520,-122.357303,583,-106.510000,0.000,0.000,,,,,,2.100000
,NR SA,47.146673,-122.357298,583,-101.480000,1.048,0.000,,,,,,2.100000
,NR SA,47.146822,-122.357290,583,-99.610000,5.242,0.000,,,,,,2.200000
,NR SA,47.146972,-122.357280,583,-101.820000,8.388,0.000,,,,,,2.200000
,NR SA,47.147123,-122.357272,583,-103.550000,0.000,0.000,,,,,,2.200000
,NR SA,47.147278,-122.357267,583,-103.690000,4.194,0.000,,,,,,2.200000
,NR SA,47.147438,-122.357260,583,-104.700000,6.291,0.000,,,,,,2.200000
,NR SA,47.147595,-122.357257,583,-105.920000,6.291,0.000,,,,,,2.200000
,NR SA,47.147748,-122.357252,583,-101.700000,3.145,0.000,,,,,,2.300000
,NR SA,47.147898,-122.357247,583,-103.210000,0.000,0.000,,,,,,2.300000
,NR SA,47.148048,-122.357242,583,-102.940000,0.000,0.000,,,,,,2.300000
,NR SA,47.148202,-122.357237,583,-99.940000,11.534,0.000,,,,,,2.300000
,NR SA,47.148357,-122.357232,583,-86.280000,5.242,0.000,,,,,,2.300000
,NR SA,47.148512,-122.357228,583,-86.220000,1.048,0.000,,,,,,2.300000
,NR SA,47.148667,-122.357225,583,-88.970000,0.000,0.000,,,,,,2.400000
,NR SA,47.148817,-122.357217,583,-89.820000,0.000,0.000,,,,,,2.400000
,NR SA,47.148963,-122.357212,583,-94.460000,,,,,,,,2.400000
,NR SA,47.149103,-122.357208,583,-94.140000,,,,,,,,2.400000
,NR SA,47.149238,-122.357208,583,-96.760000,,,,,,,,2.400000
,NR SA,47.149363,-122.357208,583,-93.010000,,,,,,,,2.400000
,,,,,,,,1.078069,,,,,
,NR SA,47.149480,-122.357210,583,-91.910000,,,,,,,,2.500000
,NR SA,47.149588,-122.357213,583,-94.120000,,,,,,,,2.500000
,NR SA,47.149683,-122.357213,583,-92.230000,,,,,,,,2.500000
,NR SA,47.149767,-122.357213,583,-93.520000,,,,,,,,2.500000
,NR SA,47.149840,-122.357213,583,-89.760000,,,,,,,,2.500000
,NR SA,47.149907,-122.357212,,,,,,,,,,2.500000
,NR SA,47.149965,-122.357212,,,,,,,,,,2.500000
,NR SA,47.150017,-122.357213,583,-103.560000,,,,,,,,2.500000
,NR SA,47.150060,-122.357215,583,-94.330000,,,,,,,,2.500000
,NR SA,47.150092,-122.357218,583,-98.410000,,,,,,,,2.500000
,NR SA,47.150110,-122.357222,583,-92.960000,,,,,,,,2.500000
,NR SA,47.150110,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150112,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
