[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128168,-122.357182,583,-79.640000,10.485,10.485,,,,,,0.100000
,NR SA,47.128170,-122.357178,583,-80.280000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-80.790000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.570000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-80.050000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.560000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.820000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.720000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.060000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-77.270000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-77.540000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-81.080000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.700000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-78.260000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.330000,9.437,10.485,,,,,,0.100000
,,,,,,,,4.171571,,,,,
,NR SA,47.128172,-122.357175,583,-79.310000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.300000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-80.000000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-80.460000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-80.590000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-81.520000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-82.560000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-83.150000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-81.930000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-81.320000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-81.410000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-80.450000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-79.600000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-80.450000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-78.650000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-77.770000,10.485,9.437,,,,,,0.100000
,NR SA,47.128198,-122.357180,583,-77.980000,10.485,10.485,,,,,,0.100000
,NR SA,47.128217,-122.357202,583,-80.080000,9.437,9.437,,,,,,0.100000
,NR SA,47.128250,-122.357223,583,-77.580000,10.485,10.485,,,,,,0.100000
,NR SA,47.128303,-122.357240,583,-78.820000,9.437,9.437,,,,,,0.100000
,NR SA,47.128412,-122.357237,583,-78.020000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.268827,,,,,
,NR SA,47.128543,-122.357232,583,-78.910000,9.437,9.437,,,,,,0.100000
,NR SA,47.128685,-122.357232,583,-79.010000,10.485,10.485,,,,,,0.100000
,NR SA,47.128843,-122.357237,583,-74.440000,9.437,9.437,,,,,,0.100000
,NR SA,47.129008,-122.357247,583,-73.800000,10.485,10.485,,,,,,0.200000
,NR SA,47.129172,-122.357258,583,-74.000000,9.437,9.437,,,,,,0.200000
,NR SA,47.129337,-122.357267,583,-74.120000,10.485,10.485,,,,,,0.200000
,NR SA,47.129498,-122.357272,583,-73.720000,9.437,10.485,,,,,,0.200000
,NR SA,47.129660,-122.357277,583,-73.630000,10.485,9.437,,,,,,0.200000
,NR SA,47.129818,-122.357280,583,-73.680000,10.485,10.485,,,,,,0.200000
,NR SA,47.129973,-122.357288,583,-74.330000,9.437,9.437,,,,,,0.300000
,NR SA,47.130132,-122.357300,583,-79.050000,10.485,10.485,,,,,,0.300000
,NR SA,47.130290,-122.357307,583,-79.560000,9.437,9.437,,,,,,0.300000
,NR SA,47.130448,-122.357313,583,-79.310000,10.485,10.485,,,,,,0.300000
,NR SA,47.130605,-122.357317,583,-78.800000,9.437,9.437,,,,,,0.300000
,NR SA,47.130760,-122.357323,583,-82.280000,10.485,10.485,,,,,,0.300000
,NR SA,47.130912,-122.357337,583,-84.940000,9.437,9.437,,,,,,0.400000
,NR SA,47.131063,-122.357353,583,-83.540000,10.485,10.485,,,,,,0.400000
,NR SA,47.131213,-122.357367,583,-83.830000,9.437,9.437,,,,,,0.400000
,NR SA,47.131363,-122.357372,583,-82.640000,10.485,10.485,,,,,,0.400000
,NR SA,47.131512,-122.357375,583,-80.880000,9.437,10.485,,,,,,0.400000
,,,,,,,,4.291089,,,,,
,NR SA,47.131665,-122.357378,583,-81.000000,10.485,9.437,,,,,,0.400000
,NR SA,47.131820,-122.357380,583,-81.540000,9.437,10.485,,,,,,0.500000
,NR SA,47.131980,-122.357385,583,-81.570000,10.485,9.437,,,,,,0.500000
,NR SA,47.132148,-122.357388,583,-81.940000,9.437,10.485,,,,,,0.500000
,NR SA,47.132323,-122.357390,583,-82.160000,10.485,9.437,,,,,,0.500000
,NR SA,47.132505,-122.357388,583,-79.070000,10.485,10.485,,,,,,0.500000
,NR SA,47.132688,-122.357388,583,-74.950000,9.437,9.437,,,,,,0.600000
,NR SA,47.132872,-122.357385,583,-71.970000,10.485,10.485,,,,,,0.600000
,NR SA,47.133053,-122.357382,583,-72.420000,9.437,9.437,,,,,,0.600000
,NR SA,47.133235,-122.357378,583,-73.840000,10.485,10.485,,,,,,0.600000
,NR SA,47.133415,-122.357377,583,-75.890000,9.437,9.437,,,,,,0.600000
,NR SA,47.133600,-122.357377,583,-76.920000,10.485,10.485,,,,,,0.700000
,NR SA,47.133783,-122.357380,583,-79.710000,9.437,9.437,,,,,,0.700000
,NR SA,47.133965,-122.357385,583,-82.070000,10.485,10.485,,,,,,0.700000
,NR SA,47.134143,-122.357387,583,-82.620000,10.485,10.485,,,,,,0.700000
,NR SA,47.134315,-122.357387,583,-80.750000,9.437,9.437,,,,,,0.700000
,NR SA,47.134482,-122.357387,583,-85.070000,9.437,10.485,,,,,,0.800000
,NR SA,47.134645,-122.357388,583,-88.200000,10.485,9.437,,,,,,0.800000
,NR SA,47.134808,-122.357388,583,-87.290000,10.485,10.485,,,,,,0.800000
,,,,,,,,4.257016,,,,,
,NR SA,47.134967,-122.357387,583,-87.150000,9.437,9.437,,,,,,0.800000
,NR SA,47.135123,-122.357387,583,-85.390000,10.485,10.485,,,,,,0.800000
,NR SA,47.135278,-122.357385,583,-83.650000,9.437,9.437,,,,,,0.900000
,NR SA,47.135430,-122.357385,583,-85.760000,10.485,10.485,,,,,,0.900000
,NR SA,47.135580,-122.357385,583,-86.890000,9.437,9.437,,,,,,0.900000
,NR SA,47.135728,-122.357383,583,-85.640000,10.485,10.485,,,,,,0.900000
,NR SA,47.135877,-122.357383,583,-86.520000,9.437,9.437,,,,,,0.900000
,NR SA,47.136027,-122.357385,583,-83.470000,10.485,10.485,,,,,,0.900000
,NR SA,47.136180,-122.357385,583,-85.870000,9.437,10.485,,,,,,1.000000
,NR SA,47.136330,-122.357387,583,-83.900000,10.485,9.437,,,,,,1.000000
,NR SA,47.136480,-122.357387,583,-83.100000,10.485,10.485,,,,,,1.000000
,NR SA,47.136633,-122.357383,583,-86.170000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357380,583,-87.080000,10.485,10.485,,,,,,1.000000
,NR SA,47.136940,-122.357380,583,-87.780000,9.437,9.437,,,,,,1.000000
,NR SA,47.137090,-122.357377,583,-86.960000,10.485,10.485,,,,,,1.100000
,NR SA,47.137235,-122.357372,583,-85.000000,9.437,9.437,,,,,,1.100000
,NR SA,47.137373,-122.357368,583,-86.260000,10.485,10.485,,,,,,1.100000
,NR SA,47.137510,-122.357367,583,-86.140000,9.437,9.437,,,,,,1.100000
,NR SA,47.137643,-122.357367,583,-85.160000,10.485,10.485,,,,,,1.100000
,NR SA,47.137775,-122.357365,583,-85.780000,9.437,9.437,,,,,,1.100000
,,,,,,,,4.215631,,,,,
,NR SA,47.137905,-122.357363,583,-85.050000,10.485,10.485,,,,,,1.100000
,NR SA,47.138033,-122.357363,583,-86.860000,9.437,9.437,,,,,,1.200000
,NR SA,47.138158,-122.357360,583,-85.010000,10.485,9.437,,,,,,1.200000
,NR SA,47.138285,-122.357358,583,-86.020000,10.485,10.485,,,,,,1.200000
,NR SA,47.138415,-122.357362,583,-84.540000,9.437,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357365,583,-83.240000,9.437,10.485,,,,,,1.200000
,NR SA,47.138713,-122.357367,583,-81.790000,10.485,9.437,,,,,,1.200000
,NR SA,47.138875,-122.357362,583,-81.430000,9.437,10.485,,,,,,1.300000
,NR SA,47.139040,-122.357355,583,-84.330000,10.485,9.437,,,,,,1.300000
,NR SA,47.139207,-122.357352,583,-84.140000,10.485,10.485,,,,,,1.300000
,NR SA,47.139377,-122.357352,583,-83.070000,9.437,9.437,,,,,,1.300000
,NR SA,47.139550,-122.357352,583,-83.210000,10.485,10.485,,,,,,1.300000
,NR SA,47.139722,-122.357353,583,-83.140000,9.437,9.437,,,,,,1.300000
,NR SA,47.139893,-122.357357,583,-82.800000,10.485,10.485,,,,,,1.400000
,NR SA,47.140070,-122.357358,583,-81.950000,9.437,9.437,,,,,,1.400000
,NR SA,47.140250,-122.357362,583,-82.190000,10.485,9.437,,,,,,1.400000
,NR SA,47.140432,-122.357363,583,-82.630000,9.437,10.485,,,,,,1.400000
,NR SA,47.140613,-122.357363,583,-85.680000,10.485,9.437,,,,,,1.400000
,NR SA,47.140793,-122.357365,583,-88.080000,10.485,10.485,,,,,,1.500000
,NR SA,47.140972,-122.357367,583,-86.810000,9.437,9.437,,,,,,1.500000
,,,,,,,,4.185690,,,,,
,NR SA,47.141150,-122.357370,583,-86.720000,10.485,10.485,,,,,,1.500000
,NR SA,47.141330,-122.357372,583,-87.980000,9.437,9.437,,,,,,1.500000
,NR SA,47.141512,-122.357372,583,-89.840000,10.485,10.485,,,,,,1.500000
,NR SA,47.141693,-122.357372,583,-89.630000,9.437,9.437,,,,,,1.600000
,NR SA,47.141877,-122.357370,583,-90.880000,10.485,10.485,,,,,,1.600000
,NR SA,47.142060,-122.357368,583,-96.120000,9.437,9.437,,,,,,1.600000
,NR SA,47.142243,-122.357365,583,-96.590000,10.485,10.485,,,,,,1.600000
,NR SA,47.142423,-122.357360,583,-98.120000,9.437,9.437,,,,,,1.600000
,NR SA,47.142603,-122.357357,583,-96.990000,10.485,10.485,,,,,,1.700000
,NR SA,47.142782,-122.357353,583,-99.470000,9.437,10.485,,,,,,1.700000
,NR SA,47.142960,-122.357353,583,-95.310000,10.485,9.437,,,,,,1.700000
,NR SA,47.143140,-122.357353,583,-98.900000,9.437,10.485,,,,,,1.700000
,NR SA,47.143317,-122.357355,583,-100.730000,10.485,9.437,,,,,,1.700000
,NR SA,47.143495,-122.357357,583,-99.260000,9.437,10.485,,,,,,1.800000
,NR SA,47.143670,-122.357357,583,-100.070000,9.437,9.437,,,,,,1.800000
,NR SA,47.143843,-122.357358,583,-100.700000,9.437,10.485,,,,,,1.800000
,NR SA,47.144018,-122.357358,583,-101.520000,7.340,9.437,,,,,,1.800000
,NR SA,47.144193,-122.357358,583,-103.340000,8.388,10.485,,,,,,1.800000
,NR SA,47.144367,-122.357358,583,-101.690000,9.437,0.000,,,,,,1.900000
,NR SA,47.144538,-122.357355,583,-98.200000,2.097,0.000,,,,,,1.900000
,,,,,,,,4.268040,,,,,
,NR SA,47.144712,-122.357352,583,-98.700000,3.145,0.000,,,,,,1.900000
,NR SA,47.144885,-122.357348,583,-101.880000,6.291,0.000,,,,,,1.900000
,NR SA,47.145058,-122.357347,583,-102.810000,5.242,0.000,,,,,,1.900000
,NR SA,47.145230,-122.357345,583,-102.430000,4.194,0.000,,,,,,2.000000
,NR SA,47.145407,-122.357343,583,-102.970000,10.485,0.000,,,,,,2.000000
,NR SA,47.145588,-122.357343,583,-101.800000,8.388,0.000,,,,,,2.000000
,NR SA,47.145768,-122.357342,583,-102.430000,12.582,0.000,,,,,,2.000000
,NR SA,47.145945,-122.357340,583,-102.260000,12.582,0.000,,,,,,2.000000
,NR SA,47.146112,-122.357335,583,-104.560000,18.874,0.000,,,,,,2.100000
,NR SA,47.146272,-122.357327,583,-104.570000,8.388,0.000,,,,,,2.100000
,NR SA,47.146425,-122.357320,583,-105.300000,0.000,0.000,,,,,,2.100000
,NR SA,47.146577,-122.357313,583,-104.380000,0.000,0.000,,,,,,2.100000
,NR SA,47.146728,-122.357307,583,-101.930000,0.000,0.000,,,,,,2.100000
,NR SA,47.146883,-122.357302,583,-101.230000,23.068,0.000,,,,,,2.100000
,NR SA,47.147040,-122.357295,583,-101.920000,9.437,0.000,,,,,,2.200000
,NR SA,47.147195,-122.357288,583,-101.230000,8.388,0.000,,,,,,2.200000
,NR SA,47.147347,-122.357282,583,-103.680000,22.020,0.000,,,,,,2.200000
,NR SA,47.147493,-122.357273,583,-103.460000,3.145,0.000,,,,,,2.200000
,NR SA,47.147635,-122.357265,583,-105.880000,2.097,0.000,,,,,,2.200000
,NR SA,47.147767,-122.357258,583,-104.360000,3.145,0.000,,,,,,2.200000
,NR SA,47.147887,-122.357255,583,-103.220000,5.242,0.000,,,,,,2.300000
,,,,,,,,4.282588,,,,,
,NR SA,47.147995,-122.357250,583,-104.940000,2.097,0.000,,,,,,2.300000
,NR SA,47.148098,-122.357247,583,-105.310000,1.048,0.000,,,,,,2.300000
,NR SA,47.148195,-122.357243,583,-104.630000,4.194,0.000,,,,,,2.300000
,NR SA,47.148292,-122.357238,583,-99.910000,3.145,0.000,,,,,,2.300000
,NR SA,47.148387,-122.357233,583,-99.130000,3.145,0.000,,,,,,2.300000
,NR SA,47.148478,-122.357230,583,-99.570000,5.242,23.068,,,,,,2.300000
,NR SA,47.148567,-122.357225,583,-101.590000,4.194,0.000,,,,,,2.300000
,NR SA,47.148657,-122.357220,583,-101.240000,1.048,0.000,,,,,,2.300000
,NR SA,47.148745,-122.357217,583,-102.250000,4.194,0.000,,,,,,2.300000
,NR SA,47.148832,-122.357213,583,-102.340000,0.000,0.000,,,,,,2.400000
,NR SA,47.148918,-122.357210,583,-101.700000,4.194,0.000,,,,,,2.400000
,NR SA,47.149005,-122.357210,583,-101.080000,1.048,0.000,,,,,,2.400000
,NR SA,47.149097,-122.357210,583,-93.210000,0.000,0.000,,,,,,2.400000
,NR SA,47.149188,-122.357213,583,-96.220000,3.145,0.000,,,,,,2.400000
,NR SA,47.149277,-122.357212,583,-96.860000,2.097,0.000,,,,,,2.400000
,NR SA,47.149360,-122.357212,583,-99.580000,2.097,0.000,,,,,,2.400000
,NR SA,47.149440,-122.357212,583,-98.390000,2.097,0.000,,,,,,2.400000
,NR SA,47.149515,-122.357210,583,-99.180000,1.048,0.000,,,,,,2.400000
,NR SA,47.149588,-122.357208,583,-100.830000,3.145,0.000,,,,,,2.400000
,,,,,,,,3.934364,,,,,
,NR SA,47.149655,-122.357207,583,-92.920000,1.048,0.000,,,,,,2.500000
,NR SA,47.149720,-122.357207,583,-90.680000,0.000,0.000,,,,,,2.500000
,NR SA,47.149780,-122.357205,583,-91.560000,0.000,0.000,,,,,,2.500000
,NR SA,47.149835,-122.357203,583,-91.970000,,,,,,,,2.500000
,NR SA,47.149880,-122.357202,583,-92.150000,,,,,,,,2.500000
,NR SA,47.149920,-122.357202,,,,,,,,,,2.500000
,NR SA,47.149973,-122.357202,,,,,,,,,,2.500000
,NR SA,47.149990,-122.357202,,,,,,,,,,2.500000
,NR SA,47.149990,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150000,-122.357202,583,-95.500000,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,583,-105.510000,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,583,-97.150000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150027,-122.357197,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150025,-122.357197,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150030,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150042,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150092,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150160,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150225,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150290,-122.357213,583,-97.080000,,,,,,,,2.500000
,NR SA,47.150357,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150415,-122.357232,,,,,,,,,,2.500000
,NR SA,47.150462,-122.357235,,,,,,,,,,2.500000
,NR SA,47.150493,-122.357237,,,,,,,,,,2.500000
,NR SA,47.150512,-122.357240,,,,,,,,,,2.500000
,NR SA,47.150518,-122.357247,,,,,,,,,,2.500000
,NR SA,47.150513,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,NR SA,47.150508,-122.357250,583,-93.640000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-96.720000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-95.550000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-97.120000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.390000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-101.330000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-102.360000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-96.020000,,,,,,,,2.500000
