[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128425,-122.356563,583,-74.710000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.350000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.350000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.330000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-72.690000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.383256,,,,,
,NR SA,47.128425,-122.356563,583,-74.080000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128400,-122.356688,583,-74.470000,9.437,10.485,,,,,,0.000000
,NR SA,47.128390,-122.356702,583,-72.600000,10.485,9.437,,,,,,0.000000
,NR SA,47.128370,-122.356707,583,-70.680000,10.485,10.485,,,,,,0.000000
,NR SA,47.128352,-122.356702,583,-69.140000,9.437,9.437,,,,,,0.000000
,NR SA,47.128333,-122.356692,583,-68.890000,9.437,10.485,,,,,,0.000000
,NR SA,47.128318,-122.356677,583,-69.330000,10.485,9.437,,,,,,0.000000
,NR SA,47.128302,-122.356662,583,-66.630000,10.485,10.485,,,,,,0.000000
,NR SA,47.128282,-122.356648,583,-71.400000,9.437,9.437,,,,,,0.000000
,NR SA,47.128260,-122.356642,583,-72.100000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356642,583,-73.290000,9.437,9.437,,,,,,0.000000
,NR SA,47.128212,-122.356652,583,-73.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128188,-122.356677,583,-74.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128170,-122.356720,583,-73.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356787,583,-72.360000,9.437,10.485,,,,,,0.000000
,NR SA,47.128153,-122.356877,583,-75.060000,10.485,9.437,,,,,,0.100000
,NR SA,47.128150,-122.356977,583,-73.380000,9.437,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357065,583,-76.330000,10.485,9.437,,,,,,0.100000
,NR SA,47.128147,-122.357128,583,-71.090000,9.437,10.485,,,,,,0.100000
,,,,,,,,4.265399,,,,,
,NR SA,47.128145,-122.357162,583,-69.960000,10.485,9.437,,,,,,0.100000
,NR SA,47.128145,-122.357175,583,-69.400000,10.485,10.485,,,,,,0.100000
,NR SA,47.128143,-122.357177,583,-69.040000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357180,583,-69.350000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357188,583,-74.940000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,583,-75.130000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357188,583,-74.620000,9.437,9.437,,,,,,0.100000
,NR SA,47.128148,-122.357207,583,-77.760000,10.485,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357227,583,-78.010000,9.437,10.485,,,,,,0.100000
,NR SA,47.128202,-122.357247,583,-78.340000,10.485,9.437,,,,,,0.100000
,NR SA,47.128263,-122.357252,583,-77.080000,9.437,10.485,,,,,,0.100000
,NR SA,47.128338,-122.357255,583,-77.620000,10.485,9.437,,,,,,0.100000
,NR SA,47.128457,-122.357257,583,-76.830000,9.437,10.485,,,,,,0.100000
,NR SA,47.128585,-122.357260,583,-72.390000,10.485,9.437,,,,,,0.100000
,NR SA,47.128738,-122.357265,583,-78.120000,9.437,10.485,,,,,,0.100000
,NR SA,47.128917,-122.357282,583,-76.210000,10.485,9.437,,,,,,0.200000
,NR SA,47.129113,-122.357297,583,-80.010000,10.485,10.485,,,,,,0.200000
,NR SA,47.129322,-122.357293,583,-76.480000,9.437,9.437,,,,,,0.200000
,NR SA,47.129530,-122.357298,583,-77.350000,10.485,10.485,,,,,,0.200000
,NR SA,47.129745,-122.357302,583,-76.740000,9.437,9.437,,,,,,0.300000
,,,,,,,,4.306575,,,,,
,NR SA,47.129967,-122.357308,583,-77.600000,10.485,10.485,,,,,,0.300000
,NR SA,47.130193,-122.357317,583,-81.170000,9.437,10.485,,,,,,0.300000
,NR SA,47.130418,-122.357332,583,-82.860000,10.485,9.437,,,,,,0.300000
,NR SA,47.130640,-122.357348,583,-81.490000,9.437,10.485,,,,,,0.400000
,NR SA,47.130855,-122.357363,583,-79.470000,10.485,9.437,,,,,,0.400000
,NR SA,47.131070,-122.357373,583,-82.170000,10.485,10.485,,,,,,0.400000
,NR SA,47.131282,-122.357378,583,-81.610000,9.437,9.437,,,,,,0.400000
,NR SA,47.131490,-122.357383,583,-80.170000,10.485,10.485,,,,,,0.400000
,NR SA,47.131698,-122.357392,583,-80.230000,9.437,9.437,,,,,,0.500000
,NR SA,47.131908,-122.357400,583,-80.080000,10.485,10.485,,,,,,0.500000
,NR SA,47.132117,-122.357407,583,-81.370000,9.437,9.437,,,,,,0.500000
,NR SA,47.132322,-122.357410,583,-80.800000,10.485,10.485,,,,,,0.500000
,NR SA,47.132520,-122.357408,583,-77.000000,9.437,9.437,,,,,,0.600000
,NR SA,47.132717,-122.357407,583,-77.730000,10.485,10.485,,,,,,0.600000
,NR SA,47.132910,-122.357407,583,-78.500000,9.437,9.437,,,,,,0.600000
,NR SA,47.133098,-122.357407,583,-78.690000,10.485,10.485,,,,,,0.600000
,NR SA,47.133288,-122.357407,583,-78.290000,9.437,10.485,,,,,,0.600000
,NR SA,47.133480,-122.357405,583,-80.710000,10.485,9.437,,,,,,0.700000
,NR SA,47.133677,-122.357402,583,-80.760000,9.437,10.485,,,,,,0.700000
,NR SA,47.133877,-122.357402,583,-82.910000,10.485,9.437,,,,,,0.700000
,,,,,,,,4.260396,,,,,
,NR SA,47.134078,-122.357402,583,-78.820000,10.485,10.485,,,,,,0.700000
,NR SA,47.134278,-122.357400,583,-80.310000,9.437,9.437,,,,,,0.800000
,NR SA,47.134473,-122.357402,583,-84.290000,10.485,10.485,,,,,,0.800000
,NR SA,47.134665,-122.357403,583,-86.300000,9.437,9.437,,,,,,0.800000
,NR SA,47.134857,-122.357403,583,-85.020000,10.485,10.485,,,,,,0.800000
,NR SA,47.135050,-122.357405,583,-82.340000,9.437,9.437,,,,,,0.800000
,NR SA,47.135245,-122.357408,583,-82.460000,10.485,10.485,,,,,,0.900000
,NR SA,47.135438,-122.357410,583,-81.150000,9.437,9.437,,,,,,0.900000
,NR SA,47.135632,-122.357413,583,-80.480000,10.485,10.485,,,,,,0.900000
,NR SA,47.135822,-122.357415,583,-82.260000,9.437,10.485,,,,,,0.900000
,NR SA,47.136013,-122.357417,583,-81.280000,10.485,9.437,,,,,,1.000000
,NR SA,47.136205,-122.357417,583,-79.760000,9.437,10.485,,,,,,1.000000
,NR SA,47.136395,-122.357417,583,-81.500000,10.485,9.437,,,,,,1.000000
,NR SA,47.136580,-122.357413,583,-83.720000,10.485,10.485,,,,,,1.000000
,NR SA,47.136757,-122.357408,583,-84.640000,9.437,9.437,,,,,,1.000000
,NR SA,47.136930,-122.357403,583,-87.790000,10.485,10.485,,,,,,1.100000
,NR SA,47.137102,-122.357397,583,-82.140000,9.437,9.437,,,,,,1.100000
,NR SA,47.137268,-122.357395,583,-82.690000,10.485,10.485,,,,,,1.100000
,NR SA,47.137435,-122.357393,583,-82.860000,9.437,9.437,,,,,,1.100000
,NR SA,47.137602,-122.357393,583,-82.080000,10.485,10.485,,,,,,1.100000
,,,,,,,,4.320452,,,,,
,NR SA,47.137773,-122.357392,583,-80.860000,9.437,9.437,,,,,,1.100000
,NR SA,47.137945,-122.357392,583,-82.000000,10.485,10.485,,,,,,1.200000
,NR SA,47.138117,-122.357393,583,-81.150000,9.437,10.485,,,,,,1.200000
,NR SA,47.138287,-122.357393,583,-81.210000,10.485,9.437,,,,,,1.200000
,NR SA,47.138450,-122.357393,583,-80.510000,10.485,10.485,,,,,,1.200000
,NR SA,47.138605,-122.357390,583,-82.020000,9.437,9.437,,,,,,1.200000
,NR SA,47.138750,-122.357392,583,-82.660000,10.485,10.485,,,,,,1.300000
,NR SA,47.138880,-122.357392,583,-80.580000,9.437,9.437,,,,,,1.300000
,NR SA,47.138988,-122.357387,583,-82.740000,10.485,10.485,,,,,,1.300000
,NR SA,47.139075,-122.357382,583,-83.690000,9.437,9.437,,,,,,1.300000
,NR SA,47.139150,-122.357377,583,-83.110000,10.485,10.485,,,,,,1.300000
,NR SA,47.139212,-122.357377,583,-83.330000,9.437,9.437,,,,,,1.300000
,NR SA,47.139237,-122.357372,583,-82.360000,10.485,10.485,,,,,,1.300000
,NR SA,47.139257,-122.357370,583,-82.240000,9.437,9.437,,,,,,1.300000
,NR SA,47.139273,-122.357365,583,-79.030000,10.485,10.485,,,,,,1.300000
,NR SA,47.139287,-122.357363,583,-77.960000,9.437,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357362,583,-80.060000,10.485,9.437,,,,,,1.300000
,NR SA,47.139298,-122.357362,583,-81.090000,9.437,10.485,,,,,,1.300000
,NR SA,47.139305,-122.357360,583,-80.670000,10.485,9.437,,,,,,1.300000
,NR SA,47.139318,-122.357358,583,-82.540000,10.485,10.485,,,,,,1.300000
,,,,,,,,4.315732,,,,,
,NR SA,47.139342,-122.357358,583,-76.400000,9.437,9.437,,,,,,1.300000
,NR SA,47.139385,-122.357358,583,-76.470000,9.437,10.485,,,,,,1.300000
,NR SA,47.139452,-122.357358,583,-76.590000,10.485,9.437,,,,,,1.300000
,NR SA,47.139535,-122.357362,583,-79.470000,10.485,10.485,,,,,,1.300000
,NR SA,47.139633,-122.357365,583,-79.280000,9.437,9.437,,,,,,1.400000
,NR SA,47.139743,-122.357367,583,-80.100000,10.485,10.485,,,,,,1.400000
,NR SA,47.139863,-122.357367,583,-81.300000,9.437,9.437,,,,,,1.400000
,NR SA,47.139992,-122.357367,583,-84.050000,10.485,10.485,,,,,,1.400000
,NR SA,47.140130,-122.357367,583,-82.200000,9.437,9.437,,,,,,1.400000
,NR SA,47.140272,-122.357367,583,-77.110000,10.485,10.485,,,,,,1.400000
,NR SA,47.140415,-122.357367,583,-78.320000,9.437,10.485,,,,,,1.400000
,NR SA,47.140562,-122.357367,583,-79.850000,10.485,9.437,,,,,,1.500000
,NR SA,47.140712,-122.357368,583,-82.140000,10.485,10.485,,,,,,1.500000
,NR SA,47.140862,-122.357372,583,-83.320000,9.437,9.437,,,,,,1.500000
,NR SA,47.141010,-122.357375,583,-81.420000,10.485,10.485,,,,,,1.500000
,NR SA,47.141160,-122.357377,583,-82.290000,9.437,9.437,,,,,,1.500000
,NR SA,47.141308,-122.357378,583,-84.080000,10.485,10.485,,,,,,1.500000
,NR SA,47.141458,-122.357380,583,-84.100000,9.437,9.437,,,,,,1.600000
,NR SA,47.141610,-122.357380,583,-86.950000,10.485,10.485,,,,,,1.600000
,NR SA,47.141765,-122.357380,583,-87.200000,9.437,9.437,,,,,,1.600000
,,,,,,,,4.394091,,,,,
,NR SA,47.141925,-122.357378,583,-88.120000,10.485,10.485,,,,,,1.600000
,NR SA,47.142090,-122.357377,583,-89.850000,9.437,9.437,,,,,,1.600000
,NR SA,47.142260,-122.357375,583,-94.370000,10.485,10.485,,,,,,1.600000
,NR SA,47.142432,-122.357373,583,-93.350000,9.437,10.485,,,,,,1.700000
,NR SA,47.142602,-122.357372,583,-92.490000,10.485,9.437,,,,,,1.700000
,NR SA,47.142768,-122.357372,583,-92.660000,9.437,10.485,,,,,,1.700000
,NR SA,47.142932,-122.357370,583,-93.800000,10.485,9.437,,,,,,1.700000
,NR SA,47.143092,-122.357368,583,-96.820000,9.437,10.485,,,,,,1.700000
,NR SA,47.143250,-122.357368,583,-97.510000,10.485,9.437,,,,,,1.800000
,NR SA,47.143407,-122.357368,583,-92.270000,10.485,10.485,,,,,,1.800000
,NR SA,47.143562,-122.357372,583,-94.080000,9.437,9.437,,,,,,1.800000
,NR SA,47.143718,-122.357372,583,-95.830000,9.437,10.485,,,,,,1.800000
,NR SA,47.143873,-122.357373,583,-92.520000,10.485,9.437,,,,,,1.800000
,NR SA,47.144028,-122.357372,583,-93.200000,10.485,10.485,,,,,,1.800000
,NR SA,47.144178,-122.357373,583,-90.200000,9.437,9.437,,,,,,1.900000
,NR SA,47.144315,-122.357375,583,-91.060000,10.485,10.485,,,,,,1.900000
,NR SA,47.144437,-122.357375,583,-91.100000,9.437,10.485,,,,,,1.900000
,NR SA,47.144543,-122.357373,583,-91.480000,10.485,9.437,,,,,,1.900000
,NR SA,47.144637,-122.357372,583,-90.260000,9.437,10.485,,,,,,1.900000
,NR SA,47.144723,-122.357368,583,-88.280000,10.485,9.437,,,,,,1.900000
,,,,,,,,4.272538,,,,,
,NR SA,47.144798,-122.357363,583,-89.400000,9.437,10.485,,,,,,1.900000
,NR SA,47.144865,-122.357358,583,-91.720000,10.485,9.437,,,,,,1.900000
,NR SA,47.144922,-122.357353,583,-95.100000,9.437,10.485,,,,,,1.900000
,NR SA,47.144963,-122.357353,583,-95.330000,10.485,9.437,,,,,,1.900000
,NR SA,47.144992,-122.357352,583,-94.290000,10.485,10.485,,,,,,2.000000
,NR SA,47.145002,-122.357350,583,-93.430000,9.437,9.437,,,,,,2.000000
,NR SA,47.145005,-122.357352,583,-93.410000,9.437,10.485,,,,,,2.000000
,NR SA,47.145002,-122.357352,583,-92.400000,10.485,3.145,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-92.190000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-92.320000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-92.070000,10.485,23.068,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-92.490000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-93.170000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-94.070000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-93.990000,10.485,20.971,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-93.680000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-95.510000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-98.830000,10.485,22.020,,,,,,2.000000
,NR SA,47.145035,-122.357343,583,-99.290000,9.437,0.000,,,,,,2.000000
,NR SA,47.145058,-122.357347,583,-99.550000,9.437,0.000,,,,,,2.000000
,,,,,,,,4.252579,,,,,
,NR SA,47.145123,-122.357343,583,-105.210000,10.485,0.000,,,,,,2.000000
,NR SA,47.145207,-122.357340,583,-105.540000,10.485,22.020,,,,,,2.000000
,NR SA,47.145312,-122.357335,583,-100.940000,9.437,0.000,,,,,,2.000000
,NR SA,47.145433,-122.357328,583,-102.330000,10.485,0.000,,,,,,2.000000
,NR SA,47.145565,-122.357320,583,-101.350000,9.437,0.000,,,,,,2.000000
,NR SA,47.145708,-122.357317,583,-97.520000,10.485,0.000,,,,,,2.000000
,NR SA,47.145857,-122.357315,583,-97.740000,9.437,22.020,,,,,,2.000000
,NR SA,47.145998,-122.357315,583,-97.800000,10.485,0.000,,,,,,2.100000
,NR SA,47.146135,-122.357312,583,-99.180000,9.437,22.020,,,,,,2.100000
,NR SA,47.146270,-122.357308,583,-103.150000,10.485,0.000,,,,,,2.100000
,NR SA,47.146405,-122.357303,583,-104.810000,9.437,0.000,,,,,,2.100000
,NR SA,47.146542,-122.357297,583,-104.350000,10.485,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357292,583,-99.340000,9.437,23.068,,,,,,2.100000
,NR SA,47.146830,-122.357288,583,-100.340000,9.437,0.000,,,,,,2.200000
,NR SA,47.146978,-122.357285,583,-100.400000,10.485,0.000,,,,,,2.200000
,NR SA,47.147130,-122.357282,583,-100.950000,10.485,0.000,,,,,,2.200000
,NR SA,47.147285,-122.357275,583,-102.050000,9.437,0.000,,,,,,2.200000
,NR SA,47.147440,-122.357268,583,-100.850000,9.437,0.000,,,,,,2.200000
,NR SA,47.147595,-122.357262,583,-101.330000,10.485,0.000,,,,,,2.200000
,NR SA,47.147743,-122.357258,583,-97.620000,10.485,0.000,,,,,,2.300000
,,,,,,,,4.298337,,,,,
,NR SA,47.147887,-122.357250,583,-94.720000,10.485,0.000,,,,,,2.300000
,NR SA,47.148027,-122.357245,583,-95.800000,9.437,0.000,,,,,,2.300000
,NR SA,47.148163,-122.357237,583,-94.430000,10.485,20.971,,,,,,2.300000
,NR SA,47.148298,-122.357228,583,-95.240000,9.437,0.000,,,,,,2.300000
,NR SA,47.148438,-122.357220,583,-95.080000,10.485,0.000,,,,,,2.300000
,NR SA,47.148580,-122.357215,583,-94.350000,9.437,0.000,,,,,,2.400000
,NR SA,47.148725,-122.357213,583,-94.390000,10.485,22.020,,,,,,2.400000
,NR SA,47.148870,-122.357213,583,-93.490000,9.437,0.000,,,,,,2.400000
,NR SA,47.149012,-122.357213,583,-94.410000,10.485,0.000,,,,,,2.400000
,NR SA,47.149148,-122.357212,583,-95.330000,9.437,0.000,,,,,,2.400000
,NR SA,47.149282,-122.357212,583,-95.470000,10.485,0.000,,,,,,2.400000
,NR SA,47.149410,-122.357210,583,-94.390000,9.437,0.000,,,,,,2.400000
,NR SA,47.149533,-122.357212,583,-97.330000,8.388,0.000,,,,,,2.500000
,NR SA,47.149650,-122.357213,583,-98.530000,2.097,0.000,,,,,,2.500000
,NR SA,47.149763,-122.357213,583,-102.550000,8.388,0.000,,,,,,2.500000
,NR SA,47.149870,-122.357215,583,-113.370000,3.145,0.000,,,,,,2.500000
,NR SA,47.149970,-122.357215,583,-126.230000,0.000,0.000,,,,,,2.500000
,NR SA,47.150062,-122.357213,583,-118.800000,0.000,0.000,,,,,,2.500000
,NR SA,47.150210,-122.357212,583,-118.870000,1.048,0.000,,,,,,2.500000
,NR SA,47.150265,-122.357212,583,-125.830000,0.000,0.000,,,,,,2.500000
,,,,,,,,1.401356,,,,,
,NR SA,47.150265,-122.357212,583,-119.990000,0.000,0.000,,,,,,2.500000
,NR SA,47.150308,-122.357210,583,-107.840000,,,,,,,,2.500000
,NR SA,47.150340,-122.357210,583,-108.430000,,,,,,,,2.500000
,NR SA,47.150355,-122.357207,583,-109.600000,,,,,,,,2.500000
,NR SA,47.150357,-122.357205,583,-113.860000,,,,,,,,2.500000
,NR SA,47.150357,-122.357203,583,-107.530000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-112.360000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-114.040000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.930000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-109.390000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.390000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.370000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-103.240000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-104.910000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.740000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-106.190000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-111.090000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-110.840000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-109.640000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-106.670000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-106.100000,,,,,,,,2.500000
,,,,,,,,1.753119,,,,,
,NR SA,47.150355,-122.357202,583,-107.040000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-106.860000,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-108.490000,7.340,10.485,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.870000,6.291,6.291,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.300000,6.291,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-108.120000,4.194,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-108.570000,8.388,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.950000,7.340,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-110.410000,5.242,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-131.380000,5.242,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-121.190000,4.194,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-110.840000,7.340,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-108.780000,4.194,5.242,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-113.780000,1.048,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-113.330000,3.145,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-110.880000,6.291,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-112.340000,3.145,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-109.960000,3.145,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-116.830000,5.242,0.000,,,,,,2.500000
,,,,,,,,1.731586,,,,,
,NR SA,47.150355,-122.357202,583,-108.120000,2.097,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.640000,3.145,0.000,,,,,,2.500000
,NR SA,47.150355,-122.357202,583,-107.480000,3.145,0.000,,,,,,2.500000
,NR SA,47.150373,-122.357185,583,-108.350000,2.097,0.000,,,,,,2.600000
,NR SA,47.150395,-122.357187,583,-106.170000,1.048,0.000,,,,,,2.600000
,NR SA,47.150442,-122.357187,583,-110.310000,1.048,6.291,,,,,,2.600000
,NR SA,47.150520,-122.357190,583,-117.530000,1.048,0.000,,,,,,2.600000
,NR SA,47.150612,-122.357185,583,-116.380000,0.000,0.000,,,,,,2.600000
