[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,583,-69.980000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.560000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.760000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-69.830000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.370000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-69.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.580000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.900000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.310000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.080000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.110000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.300251,,,,,
,NR SA,47.128323,-122.356685,583,-75.450000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.530000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.180000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.890000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.160000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.920000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.620000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.230000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.050000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.630000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-75.140000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128352,-122.356695,583,-70.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128342,-122.356700,583,-66.020000,10.485,10.485,,,,,,0.000000
,NR SA,47.128342,-122.356703,583,-66.200000,9.437,9.437,,,,,,0.000000
,NR SA,47.128340,-122.356705,583,-66.050000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356707,583,-67.170000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.358850,,,,,
,NR SA,47.128338,-122.356708,583,-67.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-76.030000,10.485,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-74.060000,9.437,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-73.190000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-73.510000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-77.150000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-73.330000,9.437,9.437,,,,,,0.000000
,NR SA,47.128322,-122.356708,583,-67.560000,10.485,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356700,583,-68.970000,9.437,9.437,,,,,,0.000000
,NR SA,47.128285,-122.356682,583,-66.360000,10.485,10.485,,,,,,0.000000
,NR SA,47.128265,-122.356665,583,-70.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128242,-122.356650,583,-71.300000,10.485,10.485,,,,,,0.000000
,NR SA,47.128217,-122.356645,583,-72.520000,9.437,9.437,,,,,,0.000000
,NR SA,47.128192,-122.356650,583,-73.060000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356673,583,-76.830000,10.485,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356717,583,-73.850000,9.437,10.485,,,,,,0.000000
,NR SA,47.128138,-122.356787,583,-73.210000,10.485,10.485,,,,,,0.000000
,NR SA,47.128137,-122.356880,583,-74.890000,9.437,9.437,,,,,,0.000000
,NR SA,47.128135,-122.356980,583,-77.390000,10.485,10.485,,,,,,0.000000
,NR SA,47.128137,-122.357068,583,-73.630000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.260770,,,,,
,NR SA,47.128138,-122.357138,583,-76.400000,10.485,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357200,583,-76.810000,9.437,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357253,583,-79.530000,10.485,10.485,,,,,,0.100000
,NR SA,47.128207,-122.357303,583,-80.730000,9.437,9.437,,,,,,0.100000
,NR SA,47.128268,-122.357342,583,-76.290000,10.485,10.485,,,,,,0.100000
,NR SA,47.128347,-122.357365,583,-76.770000,9.437,9.437,,,,,,0.100000
,NR SA,47.128468,-122.357370,583,-72.210000,10.485,10.485,,,,,,0.100000
,NR SA,47.128623,-122.357362,583,-73.290000,9.437,9.437,,,,,,0.100000
,NR SA,47.128795,-122.357352,583,-74.600000,10.485,10.485,,,,,,0.100000
,NR SA,47.128987,-122.357345,583,-77.380000,10.485,9.437,,,,,,0.200000
,NR SA,47.129195,-122.357340,583,-77.310000,9.437,10.485,,,,,,0.200000
,NR SA,47.129413,-122.357340,583,-80.540000,10.485,10.485,,,,,,0.200000
,NR SA,47.129630,-122.357342,583,-81.770000,9.437,9.437,,,,,,0.200000
,NR SA,47.129842,-122.357343,583,-79.260000,10.485,10.485,,,,,,0.300000
,NR SA,47.130053,-122.357347,583,-79.270000,9.437,9.437,,,,,,0.300000
,NR SA,47.130267,-122.357348,583,-76.940000,10.485,10.485,,,,,,0.300000
,NR SA,47.130487,-122.357350,583,-77.880000,9.437,9.437,,,,,,0.300000
,NR SA,47.130708,-122.357352,583,-77.820000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357355,583,-78.470000,9.437,9.437,,,,,,0.400000
,NR SA,47.131160,-122.357360,583,-79.580000,10.485,10.485,,,,,,0.400000
,,,,,,,,4.347679,,,,,
,NR SA,47.131388,-122.357363,583,-76.470000,9.437,9.437,,,,,,0.400000
,NR SA,47.131618,-122.357370,583,-76.830000,10.485,10.485,,,,,,0.500000
,NR SA,47.131850,-122.357373,583,-77.050000,10.485,9.437,,,,,,0.500000
,NR SA,47.132083,-122.357377,583,-79.270000,9.437,10.485,,,,,,0.500000
,NR SA,47.132320,-122.357380,583,-77.900000,10.485,10.485,,,,,,0.500000
,NR SA,47.132558,-122.357382,583,-74.900000,9.437,9.437,,,,,,0.600000
,NR SA,47.132792,-122.357382,583,-73.060000,10.485,10.485,,,,,,0.600000
,NR SA,47.133013,-122.357382,583,-74.110000,9.437,9.437,,,,,,0.600000
,NR SA,47.133228,-122.357382,583,-77.810000,10.485,10.485,,,,,,0.600000
,NR SA,47.133437,-122.357380,583,-78.750000,9.437,9.437,,,,,,0.700000
,NR SA,47.133647,-122.357378,583,-80.230000,10.485,10.485,,,,,,0.700000
,NR SA,47.133857,-122.357380,583,-81.390000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357412,583,-80.170000,10.485,10.485,,,,,,0.700000
,NR SA,47.134238,-122.357472,583,-82.210000,9.437,9.437,,,,,,0.700000
,NR SA,47.134503,-122.357435,583,-83.390000,10.485,10.485,,,,,,0.800000
,NR SA,47.134737,-122.357412,583,-86.110000,10.485,9.437,,,,,,0.800000
,NR SA,47.134950,-122.357433,583,-83.050000,9.437,10.485,,,,,,0.800000
,NR SA,47.135140,-122.357455,583,-81.830000,10.485,10.485,,,,,,0.800000
,NR SA,47.135335,-122.357457,583,-82.800000,9.437,9.437,,,,,,0.900000
,NR SA,47.135537,-122.357457,583,-81.950000,10.485,10.485,,,,,,0.900000
,,,,,,,,4.370384,,,,,
,NR SA,47.135747,-122.357455,583,-83.300000,9.437,9.437,,,,,,0.900000
,NR SA,47.135958,-122.357452,583,-82.360000,10.485,10.485,,,,,,0.900000
,NR SA,47.136175,-122.357440,583,-82.190000,9.437,9.437,,,,,,1.000000
,NR SA,47.136383,-122.357430,583,-85.520000,10.485,10.485,,,,,,1.000000
,NR SA,47.136588,-122.357425,583,-84.070000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357427,583,-87.460000,10.485,10.485,,,,,,1.000000
,NR SA,47.136978,-122.357420,583,-82.910000,9.437,9.437,,,,,,1.100000
,NR SA,47.137165,-122.357413,583,-81.410000,10.485,10.485,,,,,,1.100000
,NR SA,47.137342,-122.357405,583,-84.980000,9.437,9.437,,,,,,1.100000
,,,,,,,,,PUBLISH,,,,
,,,,,,,,,,200 OK,PUBLISH,,
,NR SA,47.137507,-122.357398,583,-83.550000,10.485,10.485,,,,,,1.100000
,NR SA,47.137662,-122.357388,583,-83.930000,10.485,9.437,,,,,,1.100000
,NR SA,47.137810,-122.357380,583,-82.950000,9.437,10.485,,,,,,1.100000
,NR SA,47.137952,-122.357372,583,-84.160000,10.485,10.485,,,,,,1.200000
,NR SA,47.138093,-122.357358,583,-82.990000,9.437,9.437,,,,,,1.200000
,NR SA,47.138225,-122.357343,583,-83.800000,10.485,10.485,,,,,,1.200000
,NR SA,47.138348,-122.357330,583,-84.350000,9.437,9.437,,,,,,1.200000
,NR SA,47.138460,-122.357320,583,-80.890000,10.485,10.485,,,,,,1.200000
,NR SA,47.138562,-122.357313,583,-78.270000,9.437,9.437,,,,,,1.200000
,NR SA,47.138652,-122.357308,583,-80.910000,10.485,10.485,,,,,,1.200000
,NR SA,47.138732,-122.357305,583,-83.690000,9.437,9.437,,,,,,1.200000
,,,,,,,,3.592219,,,,,
,NR SA,47.138802,-122.357305,583,-81.940000,10.485,10.485,,,,,,1.300000
,NR SA,47.138863,-122.357305,583,-80.120000,9.437,9.437,,,,,,1.300000
,NR SA,47.138917,-122.357303,583,-82.680000,10.485,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357300,583,-84.090000,10.485,9.437,,,,,,1.300000
,NR SA,47.138992,-122.357298,583,-83.950000,9.437,10.485,,,,,,1.300000
,NR SA,47.139008,-122.357302,583,-83.300000,10.485,10.485,,,,,,1.300000
,NR SA,47.139015,-122.357310,583,-83.380000,9.437,9.437,,,,,,1.300000
,NR SA,47.139008,-122.357312,583,-85.890000,10.485,10.485,,,,,,1.300000
,NR SA,47.139003,-122.357313,583,-87.700000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-85.920000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-85.870000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-87.220000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-86.540000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-84.440000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-84.290000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-86.750000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-86.800000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-83.810000,10.485,10.485,,,,,,1.300000
,NR SA,47.139037,-122.357318,583,-82.440000,10.485,10.485,,,,,,1.300000
,NR SA,47.139052,-122.357320,583,-85.130000,9.437,9.437,,,,,,1.300000
,,,,,,,,4.099207,,,,,
,NR SA,47.139075,-122.357322,583,-83.640000,10.485,10.485,,,,,,1.300000
,NR SA,47.139125,-122.357318,583,-81.710000,9.437,9.437,,,,,,1.300000
,NR SA,47.139203,-122.357320,583,-81.380000,10.485,10.485,,,,,,1.300000
,NR SA,47.139303,-122.357320,583,-79.230000,9.437,9.437,,,,,,1.300000
,NR SA,47.139412,-122.357318,583,-79.800000,10.485,10.485,,,,,,1.300000
,NR SA,47.139525,-122.357320,583,-81.560000,9.437,9.437,,,,,,1.300000
,NR SA,47.139642,-122.357323,583,-82.810000,10.485,10.485,,,,,,1.400000
,NR SA,47.139762,-122.357325,583,-86.690000,9.437,9.437,,,,,,1.400000
,NR SA,47.139893,-122.357328,583,-85.820000,10.485,10.485,,,,,,1.400000
,NR SA,47.140030,-122.357332,583,-85.600000,9.437,9.437,,,,,,1.400000
,NR SA,47.140170,-122.357332,583,-82.490000,10.485,10.485,,,,,,1.400000
,NR SA,47.140315,-122.357332,583,-80.250000,10.485,10.485,,,,,,1.400000
,NR SA,47.140463,-122.357333,583,-80.380000,9.437,9.437,,,,,,1.400000
,NR SA,47.140617,-122.357335,583,-83.570000,10.485,10.485,,,,,,1.500000
,NR SA,47.140770,-122.357338,583,-87.260000,9.437,9.437,,,,,,1.500000
,NR SA,47.140927,-122.357337,583,-91.150000,10.485,10.485,,,,,,1.500000
,NR SA,47.141085,-122.357335,583,-93.170000,9.437,9.437,,,,,,1.500000
,NR SA,47.141245,-122.357335,583,-93.190000,10.485,10.485,,,,,,1.500000
,NR SA,47.141405,-122.357335,583,-89.860000,9.437,9.437,,,,,,1.500000
,NR SA,47.141568,-122.357333,583,-93.880000,10.485,10.485,,,,,,1.600000
,,,,,,,,4.375970,,,,,
,NR SA,47.141732,-122.357333,583,-93.210000,9.437,9.437,,,,,,1.600000
,NR SA,47.141895,-122.357330,583,-93.560000,10.485,10.485,,,,,,1.600000
,NR SA,47.142063,-122.357327,583,-94.540000,9.437,9.437,,,,,,1.600000
,NR SA,47.142232,-122.357323,583,-97.460000,10.485,10.485,,,,,,1.600000
,NR SA,47.142405,-122.357322,583,-97.190000,9.437,9.437,,,,,,1.700000
,NR SA,47.142582,-122.357317,583,-95.690000,9.437,10.485,,,,,,1.700000
,NR SA,47.142760,-122.357315,583,-98.200000,10.485,10.485,,,,,,1.700000
,NR SA,47.142942,-122.357317,583,-98.410000,10.485,9.437,,,,,,1.700000
,NR SA,47.143123,-122.357318,583,-97.220000,10.485,10.485,,,,,,1.700000
,NR SA,47.143307,-122.357318,583,-96.450000,9.437,9.437,,,,,,1.800000
,NR SA,47.143492,-122.357320,583,-99.640000,10.485,10.485,,,,,,1.800000
,NR SA,47.143677,-122.357317,583,-101.820000,8.388,2.097,,,,,,1.800000
,NR SA,47.143857,-122.357312,583,-102.280000,11.534,0.000,,,,,,1.800000
,NR SA,47.144032,-122.357308,583,-100.840000,9.437,0.000,,,,,,1.800000
,NR SA,47.144208,-122.357305,583,-101.020000,9.437,0.000,,,,,,1.900000
,NR SA,47.144388,-122.357307,583,-102.830000,10.485,15.728,,,,,,1.900000
,NR SA,47.144572,-122.357307,583,-101.560000,10.485,0.000,,,,,,1.900000
,NR SA,47.144753,-122.357303,583,-101.670000,9.437,0.000,,,,,,1.900000
,NR SA,47.144938,-122.357303,583,-105.280000,10.485,0.000,,,,,,1.900000
,NR SA,47.145122,-122.357305,583,-105.650000,9.437,0.000,,,,,,2.000000
,,,,,,,,4.356389,,,,,
,NR SA,47.145305,-122.357310,583,-106.420000,9.437,0.000,,,,,,2.000000
,NR SA,47.145487,-122.357312,583,-104.570000,10.485,15.728,,,,,,2.000000
,NR SA,47.145667,-122.357310,583,-103.880000,10.485,0.000,,,,,,2.000000
,NR SA,47.145845,-122.357308,583,-104.270000,9.437,0.000,,,,,,2.000000
,NR SA,47.146023,-122.357303,583,-104.270000,10.485,0.000,,,,,,2.100000
,NR SA,47.146200,-122.357295,583,-101.350000,9.437,0.000,,,,,,2.100000
,NR SA,47.146368,-122.357287,583,-102.360000,10.485,14.680,,,,,,2.100000
,NR SA,47.146527,-122.357278,583,-103.740000,9.437,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357270,583,-100.800000,9.437,0.000,,,,,,2.100000
,NR SA,47.146840,-122.357265,583,-101.780000,10.485,0.000,,,,,,2.200000
,NR SA,47.146992,-122.357258,583,-103.090000,9.437,0.000,,,,,,2.200000
,NR SA,47.147132,-122.357250,583,-104.600000,10.485,0.000,,,,,,2.200000
,NR SA,47.147258,-122.357242,583,-105.480000,8.388,0.000,,,,,,2.200000
,NR SA,47.147375,-122.357235,583,-104.360000,6.291,0.000,,,,,,2.200000
,NR SA,47.147480,-122.357228,583,-108.120000,3.145,0.000,,,,,,2.200000
,NR SA,47.147578,-122.357223,583,-108.120000,11.534,0.000,,,,,,2.200000
,NR SA,47.147672,-122.357220,583,-107.530000,10.485,0.000,,,,,,2.200000
,NR SA,47.147758,-122.357218,583,-107.490000,14.680,0.000,,,,,,2.300000
,NR SA,47.147835,-122.357215,583,-106.500000,15.728,15.728,,,,,,2.300000
,NR SA,47.147903,-122.357212,583,-105.890000,10.485,0.000,,,,,,2.300000
,,,,,,,,3.973899,,,,,
,NR SA,47.147965,-122.357208,583,-104.690000,9.437,0.000,,,,,,2.300000
,NR SA,47.148018,-122.357203,583,-105.360000,9.437,0.000,,,,,,2.300000
,NR SA,47.148072,-122.357200,583,-108.440000,10.485,0.000,,,,,,2.300000
,NR SA,47.148125,-122.357195,583,-108.670000,10.485,0.000,,,,,,2.300000
,NR SA,47.148183,-122.357188,583,-106.700000,4.194,0.000,,,,,,2.300000
,NR SA,47.148240,-122.357180,583,-104.620000,11.534,0.000,,,,,,2.300000
,NR SA,47.148298,-122.357173,583,-106.180000,13.631,0.000,,,,,,2.300000
,NR SA,47.148360,-122.357170,583,-109.360000,10.485,0.000,,,,,,2.300000
,NR SA,47.148427,-122.357165,583,-107.780000,3.145,0.000,,,,,,2.300000
,NR SA,47.148500,-122.357162,583,-110.410000,5.242,0.000,,,,,,2.300000
,NR SA,47.148578,-122.357157,583,-114.420000,0.000,0.000,,,,,,2.300000
,NR SA,47.148665,-122.357153,583,-111.770000,1.048,0.000,,,,,,2.400000
,NR SA,47.148758,-122.357147,583,-110.600000,0.000,0.000,,,,,,2.400000
,NR SA,47.148857,-122.357145,583,-107.650000,0.000,0.000,,,,,,2.400000
,NR SA,47.148960,-122.357145,583,-107.320000,,,,,,,,2.400000
,NR SA,47.149065,-122.357143,583,-106.010000,,,,,,,,2.400000
,NR SA,47.149178,-122.357143,583,-103.550000,,,,,,,,2.400000
,NR SA,47.149297,-122.357143,583,-101.720000,,,,,,,,2.400000
,NR SA,47.149420,-122.357143,583,-105.800000,,,,,,,,2.400000
,NR SA,47.149548,-122.357143,583,-115.710000,,,,,,,,2.500000
,,,,,,,,1.719078,,,,,
,NR SA,47.149680,-122.357145,583,-117.130000,,,,,,,,2.500000
,NR SA,47.149815,-122.357147,583,-127.280000,,,,,,,,2.500000
,NR SA,47.149947,-122.357147,583,-119.870000,,,,,,,,2.500000
,NR SA,47.150073,-122.357145,583,-113.750000,,,,,,,,2.500000
,NR SA,47.150187,-122.357143,583,-114.840000,,,,,,,,2.500000
,NR SA,47.150283,-122.357145,583,-120.120000,,,,,,,,2.500000
,NR SA,47.150362,-122.357145,583,-113.000000,,,,,,,,2.500000
,NR SA,47.150423,-122.357143,583,-120.670000,,,,,,,,2.600000
,NR SA,47.150473,-122.357142,583,-118.680000,,,,,,,,2.600000
,NR SA,47.150547,-122.357142,583,-145.100000,,,,,,,,2.600000
,NR SA,47.150547,-122.357142,583,-138.020000,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,583,-121.020000,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,583,-108.320000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-111.330000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-111.280000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-153.480000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-115.200000,,,,,,,,2.600000
,,,,,,,,1.010000,,,,,
,NR SA,47.150565,-122.357137,583,-153.700000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-125.660000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-114.810000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-109.870000,,,,,,,,2.600000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150565,-122.357137,583,-110.150000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-125.920000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-149.980000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-131.030000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-156.000000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-137.420000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-111.660000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-114.760000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-129.690000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-113.070000,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-111.720000,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,583,-110.710000,,,,,,,,2.600000
