IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
23,1,,,-73.9882783,40.7624833,2026-01-27 22:29:54.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.000000,19.760000,0.024000,9.316483,,,,,,355.586,,,,,0.144,,,,
24,1,,,-73.9882783,40.7624833,2026-01-27 22:29:55.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.360000,19.770000,0.030000,9.003401,,,,,,374.885,,,,,0.128,,,,
25,1,,,-73.9882783,40.7624833,2026-01-27 22:29:56.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.880000,21.040000,0.068000,9.807361,,,,,,337.991,,,,,0.152,,,,
26,1,,,-73.9882783,40.7624833,2026-01-27 22:29:57.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.800000,21.120000,0.023000,9.643780,,,,,,364.644,,,,,0.128,,,,
27,1,,,-73.9882783,40.7624833,2026-01-27 22:29:57.740,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
28,1,,,-73.9882783,40.7624833,2026-01-27 22:29:58.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.740000,21.040000,0.032000,9.717951,,,,,,360.316,,,,,0.144,,,,
29,1,,,-73.9882783,40.7624833,2026-01-27 22:29:59.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.940000,20.820000,,,,,,,,,,,,,0.072,,,,
30,1,,,-73.9882783,40.7624833,2026-01-27 22:30:00.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.700000,21.020000,,,,,,,,,,,,,0.000,,,,
31,1,,,-73.9882783,40.7624833,2026-01-27 22:30:01.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.780000,21.320000,,,,,,,,,,,,,0.000,,,,
32,1,,,-73.9882783,40.7624833,2026-01-27 22:30:02.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.980000,21.240000,,,,,,,,,,,,,0.000,,,,
33,1,,,-73.9882783,40.7624833,2026-01-27 22:30:03.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.680000,20.980000,,,,,,,,,,,,,0.000,,,,
34,1,,,-73.9882783,40.7624833,2026-01-27 22:30:04.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.000000,21.180000,,,,,,,,,,,,,0.000,,,,
35,1,,,-73.9882783,40.7624833,2026-01-27 22:30:05.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.980000,20.880000,,,,,,,,,,,,,0.000,,,,
36,1,,,-73.9882783,40.7624833,2026-01-27 22:30:06.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.300000,21.800000,,,,,,,,,,,,,0.000,,,,
37,1,,,-73.9882783,40.7624833,2026-01-27 22:30:07.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.280000,21.460000,,,,,,,,,,,,,0.000,,,,
38,1,,,-73.9882783,40.7624833,2026-01-27 22:30:08.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.720000,20.840000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9882783,40.7624833,2026-01-27 22:30:09.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),,371,-73.550000,21.270000,,,,,,,,,,,,,,,,,
40,1,,,-73.9882783,40.7624833,2026-01-27 22:30:10.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,,,-73.9882783,40.7624833,2026-01-27 22:30:12.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,,,-73.9882783,40.7624833,2026-01-27 22:30:13.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,,,-73.9882900,40.7624900,2026-01-27 22:30:14.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,,,-73.9882900,40.7624900,2026-01-27 22:30:15.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-73.9882900,40.7624867,2026-01-27 22:30:16.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,,,-73.9883017,40.7624783,2026-01-27 22:30:17.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,,,-73.9883033,40.7624767,2026-01-27 22:30:17.756,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
48,1,,,-73.9883033,40.7624767,2026-01-27 22:30:17.756,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
49,1,,,-73.9883033,40.7624767,2026-01-27 22:30:17.756,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,361.436918,,,,,,,
50,1,,,-73.9883033,40.7624767,2026-01-27 22:30:17.756,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
51,1,,,-73.9883033,40.7624767,2026-01-27 22:30:17.756,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
52,1,,,-73.9883033,40.7624767,2026-01-27 22:30:17.756,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
53,1,,,-73.9883033,40.7624767,2026-01-27 22:30:18.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,,,-73.9883033,40.7624767,2026-01-27 22:30:18.411,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
55,1,,,-73.9883033,40.7624767,2026-01-27 22:30:19.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),NR SA,371,-74.370000,22.100000,,,,,,,,,,,,,,,,,
56,1,,,-73.9883033,40.7624767,2026-01-27 22:30:20.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.040000,21.280000,0.044000,10.967180,,,,,,354.903,,,,,0.128,,,,
57,1,,,-73.9883033,40.7624767,2026-01-27 22:30:21.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.840000,20.860000,0.025000,9.754114,,,,,,367.334,,,,,0.136,,,,
58,1,,,-73.9883033,40.7624767,2026-01-27 22:30:22.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.000000,22.360000,0.023000,10.424259,,,,,,349.663,,,,,0.144,,,,
59,1,,,-73.9883033,40.7624767,2026-01-27 22:30:23.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.180000,20.840000,0.031000,10.500949,,,,,,360.348,,,,,0.144,,,,
60,1,,,-73.9883033,40.7624767,2026-01-27 22:30:24.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.760000,21.920000,0.153000,11.257592,,,,,,342.926,,,,,0.168,,,,
61,1,,,-73.9883033,40.7624767,2026-01-27 22:30:25.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.450000,23.000000,0.026000,10.880470,,,,,,363.961,,,,,0.152,,,,
62,1,,,-73.9883033,40.7624767,2026-01-27 22:30:26.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.740000,22.710000,0.041000,11.901097,,,,,,319.896,,,,,0.136,,,,
63,1,,,-73.9883033,40.7624767,2026-01-27 22:30:27.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.940000,21.470000,0.026000,12.274279,,,,,,348.307,,,,,0.160,,,,
64,1,,,-73.9883033,40.7624767,2026-01-27 22:30:28.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.440000,21.920000,0.031000,11.840857,,,,,,367.020,,,,,0.136,,,,
65,1,,,-73.9883033,40.7624767,2026-01-27 22:30:28.411,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
66,1,,,-73.9883033,40.7624767,2026-01-27 22:30:29.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.600000,22.400000,0.048000,12.030809,,,,,,344.272,,,,,0.152,,,,
67,1,,,-73.9883050,40.7624867,2026-01-27 22:30:30.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.680000,21.420000,,,,,,,,,,,,,0.064,,,,
68,1,,,-73.9883050,40.7624867,2026-01-27 22:30:31.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.720000,21.360000,,,,,,,,,,,,,0.000,,,,
69,1,,,-73.9883067,40.7624867,2026-01-27 22:30:32.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.320000,21.680000,,,,,,,,,,,,,0.000,,,,
70,1,,,-73.9883000,40.7624883,2026-01-27 22:30:33.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.590000,21.850000,,,,,,,,,,,,,0.000,,,,
71,1,,,-73.9883000,40.7624883,2026-01-27 22:30:34.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.750000,19.450000,,,,,,,,,,,,,,,,,
72,1,,,-73.9883000,40.7624883,2026-01-27 22:30:35.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.780000,18.020000,,,,,,,,,,,,,,,,,
73,1,,,-73.9883000,40.7624883,2026-01-27 22:30:36.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-80.180000,17.680000,,,,,,,,,,,,,0.008,,,,
74,1,,,-73.9883000,40.7624883,2026-01-27 22:30:37.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-78.840000,19.480000,,,,,,,,,,,,,0.000,,,,
75,1,,,-73.9883000,40.7624883,2026-01-27 22:30:38.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-78.020000,20.440000,,,,,,,,,,,,,0.000,,,,
76,1,,,-73.9883000,40.7624883,2026-01-27 22:30:39.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-79.140000,18.760000,,,,,,,,,,,,,0.000,,,,
77,1,,,-73.9883000,40.7624883,2026-01-27 22:30:40.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-79.490000,18.150000,,,,,,,,,,,,,0.000,,,,
78,1,,,-73.9883000,40.7624883,2026-01-27 22:30:41.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-80.270000,17.020000,,,,,,,,,,,,,0.008,,,,
79,1,,,-73.9883100,40.7624900,2026-01-27 22:30:42.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-80.240000,15.840000,,,,,,,,,,,,,0.000,,,,
80,1,,,-73.9883100,40.7624900,2026-01-27 22:30:43.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),,371,-80.220000,15.420000,,,,,,,,,,,,,0.000,,,,
81,1,,,-73.9883100,40.7624900,2026-01-27 22:30:44.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(x)+N71(x),,371,-79.830000,17.430000,,,,,,,,,,,,,0.000,,,,
82,1,,,-73.9883100,40.7624900,2026-01-27 22:30:45.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(40)+N71(x),,371,-79.290000,16.710000,,,,,,,,,,,,,,,,,
83,1,,,-73.9883233,40.7624883,2026-01-27 22:30:46.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
84,1,,,-73.9883233,40.7624883,2026-01-27 22:30:47.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
85,1,,,-73.9883183,40.7624883,2026-01-27 22:30:48.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-73.9883183,40.7624883,2026-01-27 22:30:48.428,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
87,1,,,-73.9883183,40.7624883,2026-01-27 22:30:48.428,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
88,1,,,-73.9883183,40.7624883,2026-01-27 22:30:48.428,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,351.863558,,,,,,,
89,1,,,-73.9883183,40.7624883,2026-01-27 22:30:48.428,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
90,1,,,-73.9883183,40.7624883,2026-01-27 22:30:48.428,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
91,1,,,-73.9883183,40.7624883,2026-01-27 22:30:48.428,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
92,1,,,-73.9883167,40.7624883,2026-01-27 22:30:49.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(40)+N71(x),,371,-75.000000,19.330000,,,,,,,,,,,,,,,,,
93,1,,,-73.9883167,40.7624883,2026-01-27 22:30:49.021,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
94,1,,,-73.9883167,40.7624883,2026-01-27 22:30:50.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.680000,19.800000,,,,,,,,,,,,,0.184,,,,
95,1,,,-73.9883167,40.7624883,2026-01-27 22:30:51.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.820000,19.780000,0.023000,6.897464,,,,,,343.664,,,,,0.128,,,,
96,1,,,-73.9883167,40.7624883,2026-01-27 22:30:52.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.600000,19.920000,0.052000,6.396055,,,,,,325.494,,,,,0.112,,,,
97,1,,,-73.9883167,40.7624883,2026-01-27 22:30:53.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.920000,19.780000,0.079000,5.212114,,,,,,316.859,,,,,0.120,,,,
98,1,,,-73.9883167,40.7624883,2026-01-27 22:30:54.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-78.220000,17.840000,0.032000,8.524176,,,,,,271.015,,,,,0.152,,,,
99,1,,,-73.9883167,40.7624883,2026-01-27 22:30:55.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-79.720000,16.880000,0.022000,11.276932,,,,,,340.431,,,,,0.152,,,,
100,1,,,-73.9883167,40.7624883,2026-01-27 22:30:56.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-78.300000,19.650000,0.022000,11.978674,,,,,,331.428,,,,,0.136,,,,
101,1,,,-73.9883167,40.7624883,2026-01-27 22:30:57.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-79.220000,19.060000,0.028000,13.479768,,,,,,275.105,,,,,0.208,,,,
102,1,,,-73.9883167,40.7624883,2026-01-27 22:30:58.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-76.470000,19.930000,0.431000,15.619604,,,,,,213.488,,,,,,,,,
