[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20)+N71(20)+N41(100),,75,-105.490000,-5.740000,,,,,,,,,,,5.563,,,,
,,,N25(20)+N71(20)+N41(100),,75,-105.100000,-6.620000,,,,,,,,,,,0.013,,,,
,,,N25(20)+N71(20)+N41(100),,75,-107.960000,-9.630000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-109.640000,-9.340000,,,,,,,,,,,0.001,,,,
,,,N25(20)+N71(20)+N41(100),,75,-107.580000,-6.770000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-106.810000,-7.700000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-107.020000,-5.020000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-106.740000,-4.430000,,,,,,,,,,,0.001,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.200000,-3.790000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-103.800000,-2.730000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.280000,-3.440000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.240000,-3.270000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.270000,-5.000000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-107.340000,-5.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.948000,0.196633,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-107.920000,-4.760000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.190000,-3.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.890000,-2.720000,,,,,,,,,,,0.014,,,,
,,,N25(20),,75,-104.880000,-2.300000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-106.060000,-1.820000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-105.400000,-3.150000,,,,,,,,,,,2.863,,,,
,,,N25(20),NR SA,75,-105.880000,-4.520000,,,,,,,,,,,6.614,,,,
,,,N25(20),NR SA,75,-107.600000,-5.950000,,,,,,,,,,,6.100,,,,
,,,N25(20),NR SA,75,-108.100000,-5.630000,,,,,,,,,,,7.138,,,,
,,,N25(20),NR SA,75,-107.580000,-3.960000,,,,,,,,,,,6.771,,,,
,,,N25(20),NR SA,75,-106.550000,-5.170000,,,,,,,,,,,4.953,,,,
,,,N25(20),NR SA,75,-106.330000,-5.720000,,,,,,,,,,,5.932,,,,
,,,N25(20),NR SA,75,-106.720000,-5.890000,,,,,,,,,,,6.738,,,,
,,,N25(20),NR SA,75,-106.410000,-4.660000,,,,,,,,,,,5.888,,,,
,,,N25(20),NR SA,75,-105.140000,-4.340000,,,,,,,,,,,6.402,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-105.490000,-5.880000,,,,,,,,,,,8.160,,,,
,,,N25(20),,75,-105.760000,-5.960000,,,,,,,,,,,2.623,,,,
,,,N25(20),,75,-105.070000,-4.370000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.000000,-4.200000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.570000,-3.270000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.540000,-4.080000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.050000,-4.750000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-107.120000,-8.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.310000,-3.890000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.970000,-1.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.570000,-1.460000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.990000,-1.910000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.380000,-2.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.011000,2.872727,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.170000,-2.120000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.010000,-1.950000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.900000,-2.840000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.470000,-1.500000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-105.400000,1.360000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-105.490000,1.300000,,,,,,,,,,,0.537,,,,
,,,N25(20),NR SA,872,-105.920000,0.290000,,,,,,,,,,,0.847,,,,
,,,N25(20),NR SA,872,-105.370000,-1.180000,,,,,,,,,,,0.253,,,,
,,,N25(20),NR SA,872,-105.420000,-0.390000,,,,,,,,,,,1.227,,,,
,,,N25(20),NR SA,872,-107.310000,-0.860000,,,,,,,,,,,1.510,,,,
,,,N25(20),NR SA,872,-107.110000,-0.610000,,,,,,,,,,,1.260,,,,
,,,N25(20),NR SA,872,-107.090000,-1.040000,,,,,,,,,,,0.722,,,,
,,,N25(20),NR SA,872,-107.250000,-2.160000,,,,,,,,,,,0.267,,,,
,,,N25(20),NR SA,872,-105.990000,-2.440000,,,,,,,,,,,0.345,,,,
,,,N25(20),NR SA,872,-104.370000,-1.500000,,,,,,,,,,,0.607,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-104.370000,-1.570000,,,,,,,,,,,0.983,,,,
,,,N25(20),,872,-105.490000,-2.050000,,,,,,,,,,,0.262,,,,
,,,N25(20),,872,-105.960000,-1.700000,,,,,,,,,,,0.003,,,,
,,,N25(20),,872,-106.800000,-1.490000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.020000,-1.530000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.460000,-2.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.860000,-1.430000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.070000,-0.710000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.730000,-1.460000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.570000,-1.240000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.790000,-0.770000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.180000,-0.430000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-107.680000,-0.200000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.480000,-2.470000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,39.304000,86.123583,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-106.200000,-2.620000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.170000,-1.610000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.510000,-4.030000,,,,,,,,,,,,,,,
,,,N25(20),,670,-104.560000,-5.690000,,,,,,,,,,,,,,,
,,,N25(20),,670,-106.630000,-3.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,670,-106.030000,-2.300000,,,,,,,,,,,0.006,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-106.270000,-1.620000,,,,,,,,,,,2.446,,,,
,,,N25(20),NR SA,670,-106.800000,-1.230000,,,,,,,,,,,4.153,,,,
,,,N25(20),NR SA,872,-104.870000,0.450000,,,,,,,,,,,2.035,,,,
,,,N25(20),NR SA,872,-102.190000,1.070000,,,,,,,,,,,0.534,,,,
,,,N25(20),NR SA,872,-101.990000,0.800000,,,,,,,,,,,0.764,,,,
,,,N25(20),NR SA,872,-102.160000,-0.540000,,,,,,,,,,,0.897,,,,
,,,N25(20),NR SA,872,-103.210000,-1.520000,,,,,,,,,,,1.553,,,,
,,,N25(20),NR SA,872,-106.290000,-2.340000,,,,,,,,,,,2.040,,,,
,,,N25(20),NR SA,872,-107.590000,-0.040000,,,,,,,,,,,1.351,,,,
,,,N25(20),NR SA,872,-106.850000,0.820000,,,,,,,,,,,2.042,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-106.190000,1.950000,,,,,,,,,,,1.297,,,,
,,,N25(20),,872,-105.790000,1.690000,,,,,,,,,,,0.191,,,,
,,,N25(20),,872,-106.300000,0.790000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.950000,-0.970000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.540000,-2.880000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.780000,-0.710000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.370000,-2.330000,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.050000,-3.920000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.580000,-3.640000,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.090000,-3.400000,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.070000,-2.870000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.370000,-2.000000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.120000,-2.990000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.800000,-2.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,13.717000,67.675439,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-101.420000,-0.670000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.590000,0.500000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.300000,-0.070000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.970000,-0.470000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-101.520000,0.120000,,,,,,,,,,,0.011,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-102.160000,-0.530000,,,,,,,,,,,0.663,,,,
,,,N25(20),NR SA,872,-102.890000,-0.970000,,,,,,,,,,,1.408,,,,
,,,N25(20),NR SA,872,-102.930000,-0.820000,,,,,,,,,,,1.361,,,,
,,,N25(20),NR SA,872,-102.180000,0.090000,,,,,,,,,,,1.501,,,,
,,,N25(20),NR SA,872,-102.190000,-0.540000,,,,,,,,,,,1.671,,,,
,,,N25(20),NR SA,872,-103.670000,-2.400000,,,,,,,,,,,0.872,,,,
,,,N25(20),NR SA,872,-104.580000,-1.960000,,,,,,,,,,,1.112,,,,
,,,N25(20),NR SA,872,-104.890000,-2.580000,,,,,,,,,,,1.182,,,,
,,,N25(20),NR SA,872,-106.670000,-2.740000,,,,,,,,,,,0.813,,,,
,,,N25(20),NR SA,872,-104.260000,-1.100000,,,,,,,,,,,0.327,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-104.400000,-0.710000,,,,,,,,,,,1.213,,,,
,,,N25(20),,872,-103.510000,0.130000,,,,,,,,,,,0.313,,,,
,,,N25(20),,872,-103.740000,-2.680000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-104.080000,-2.940000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.010000,-0.780000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.000000,1.250000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.390000,-0.200000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.300000,-0.860000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.650000,-0.940000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.090000,-3.390000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.830000,-4.170000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.410000,-3.570000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.360000,-2.960000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,10.157000,80.046749,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-111.410000,-6.480000,,,,,,,,,,,,,,,
,,,N25(20),,670,-110.490000,-7.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,670,-110.980000,-7.320000,,,,,,,,,,,,,,,
,,,N25(20),,670,-111.310000,-9.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,670,-113.530000,-7.510000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-123.260000,-4.200000,,,,,,,,,,,0.069,,,,
,,,N25(20),NR SA,872,-110.380000,-1.930000,,,,,,,,,,,1.211,,,,
,,,N25(20),NR SA,872,-106.110000,-1.610000,,,,,,,,,,,1.201,,,,
,,,N25(20),NR SA,872,-107.960000,-1.000000,,,,,,,,,,,0.777,,,,
,,,N25(20),NR SA,872,-108.240000,-3.700000,,,,,,,,,,,0.814,,,,
,,,N25(20),NR SA,872,-107.290000,-3.220000,,,,,,,,,,,0.637,,,,
,,,N25(20),NR SA,872,-106.670000,-2.850000,,,,,,,,,,,1.068,,,,
,,,N25(20),NR SA,872,-108.400000,-2.280000,,,,,,,,,,,1.263,,,,
,,,N25(20),NR SA,872,-107.810000,-3.840000,,,,,,,,,,,1.633,,,,
,,,N25(20),NR SA,872,-105.590000,-2.830000,,,,,,,,,,,1.177,,,,
,,,N25(20),NR SA,872,-106.210000,-3.390000,,,,,,,,,,,2.165,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-105.490000,-2.830000,,,,,,,,,,,1.453,,,,
,,,N25(20),,872,-105.750000,-3.810000,,,,,,,,,,,0.009,,,,
,,,N25(20),,872,-105.800000,-3.710000,,,,,,,,,,,0.082,,,,
,,,N25(20),,872,-103.220000,0.390000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.300000,3.380000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.780000,2.680000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.210000,2.440000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.460000,3.970000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.400000,-0.030000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.300000,-1.460000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.450000,-1.840000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-110.070000,-10.030000,,,,,,,,,,,,,,,
,,,N25(20),,872,-113.450000,-2.680000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.150000,-2.960000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.560000,-5.430000,,,,,,,,,,,0.125,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,13.346000,78.189126,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-105.180000,-6.430000,,,,,,,,,,,0.399,,,,
,,,N25(20),,75,-105.910000,-5.490000,,,,,,,,,,,0.003,,,,
,,,N25(20),,75,-105.510000,-4.850000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.260000,-2.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-105.980000,-3.480000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-105.000000,-4.760000,,,,,,,,,,,4.956,,,,
,,,N25(20),NR SA,75,-106.220000,-5.890000,,,,,,,,,,,11.374,,,,
,,,N25(20),NR SA,75,-106.580000,-5.650000,,,,,,,,,,,10.557,,,,
,,,N25(20),NR SA,75,-106.980000,-7.220000,,,,,,,,,,,9.800,,,,
,,,N25(20),NR SA,75,-106.750000,-5.110000,,,,,,,,,,,8.915,,,,
,,,N25(20),NR SA,75,-106.050000,-5.380000,,,,,,,,,,,8.421,,,,
,,,N25(20),NR SA,75,-106.860000,-5.830000,,,,,,,,,,,12.401,,,,
,,,N25(20),NR SA,75,-105.470000,-4.760000,,,,,,,,,,,12.943,,,,
,,,N25(20),NR SA,75,-107.000000,-5.550000,,,,,,,,,,,10.371,,,,
,,,N25(20),NR SA,75,-108.670000,-4.970000,,,,,,,,,,,10.195,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-108.310000,-7.170000,,,,,,,,,,,11.117,,,,
,,,N25(20),,75,-109.240000,-7.350000,,,,,,,,,,,0.832,,,,
,,,N25(20),,75,-108.050000,-4.060000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.990000,-6.320000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.180000,-11.070000,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.780000,-8.180000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.740000,-6.590000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-106.550000,-9.030000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.690000,-10.420000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.850000,-3.560000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.730000,-2.790000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.540000,-1.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.400000,-0.260000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.230000,-0.460000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.241000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-101.090000,0.300000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.970000,-1.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.840000,-1.160000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.840000,-5.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,872,-106.550000,-2.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-103.460000,-2.360000,,,,,,,,,,,5.906,,,,
,,,N25(20),NR SA,75,-104.610000,-4.480000,,,,,,,,,,,11.046,,,,
,,,N25(20),NR SA,75,-105.790000,-7.770000,,,,,,,,,,,8.334,,,,
,,,N25(20),NR SA,75,-105.370000,-5.970000,,,,,,,,,,,10.034,,,,
,,,N25(20),NR SA,75,-103.690000,-5.020000,,,,,,,,,,,10.277,,,,
,,,N25(20),NR SA,75,-105.300000,-2.780000,,,,,,,,,,,12.540,,,,
,,,N25(20),NR SA,75,-106.350000,-1.900000,,,,,,,,,,,12.594,,,,
,,,N25(20),NR SA,75,-105.200000,-2.460000,,,,,,,,,,,11.865,,,,
,,,N25(20),NR SA,75,-104.350000,-3.180000,,,,,,,,,,,11.013,,,,
,,,N25(20),NR SA,75,-105.010000,-2.730000,,,,,,,,,,,12.455,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-104.840000,-2.100000,,,,,,,,,,,9.033,,,,
,,,N25(20),,75,-104.550000,-1.660000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.860000,-3.250000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.550000,-3.840000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.420000,-3.660000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.230000,-3.330000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.460000,-2.420000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-104.950000,-3.880000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.410000,-1.540000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.030000,-2.110000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.700000,-5.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.560000,-7.070000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.630000,-4.200000,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.680000,-3.790000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.665000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-110.420000,-6.130000,,,,,,,,,,,0.013,,,,
,,,N25(20),,75,-108.320000,-6.650000,,,,,,,,,,,0.008,,,,
,,,N25(20),,75,-106.500000,-5.450000,,,,,,,,,,,0.003,,,,
,,,N25(20),,75,-106.270000,-6.270000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.070000,-7.300000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
