IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:10:13
End Time : 2026-01-22 00:33:58
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
11,1,,,-121.9018050,47.5469800,2026-01-22 00:10:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
12,1,,,-121.9018100,47.5469867,2026-01-22 00:10:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
13,1,,,-121.9018250,47.5469817,2026-01-22 00:10:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9018217,47.5470033,2026-01-22 00:10:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
15,1,,,-121.9018317,47.5470017,2026-01-22 00:10:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
16,1,,,-121.9018150,47.5470250,2026-01-22 00:10:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
17,1,,,-121.9018150,47.5470250,2026-01-22 00:10:27.873,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
18,1,,,-121.9018150,47.5470250,2026-01-22 00:10:28.592,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
19,1,,,-121.9018150,47.5470250,2026-01-22 00:10:28.607,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
20,1,,,-121.9018033,47.5470433,2026-01-22 00:10:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
21,1,,,-121.9018133,47.5470417,2026-01-22 00:10:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
22,1,,,-121.9018200,47.5470300,2026-01-22 00:10:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,2.702,,,,,
23,1,,,-121.9018400,47.5470133,2026-01-22 00:10:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,3.452,,,,,
24,1,,,-121.9018317,47.5470350,2026-01-22 00:10:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.279,,,,,
25,1,,,-121.9018233,47.5470500,2026-01-22 00:10:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.350,,,,,
26,1,,,-121.9018100,47.5470783,2026-01-22 00:10:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.090,,,,,
27,1,,,-121.9019050,47.5469883,2026-01-22 00:10:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.160,,,,,
28,1,,,-121.9020000,47.5469583,2026-01-22 00:10:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.106,,,,,
29,1,,,-121.9020433,47.5469683,2026-01-22 00:10:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.478,,,,,
30,1,,,-121.9020667,47.5469700,2026-01-22 00:10:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.449,,,,,
31,1,,,-121.9020800,47.5469750,2026-01-22 00:10:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.354,,,,,
32,1,,,-121.9020950,47.5469883,2026-01-22 00:10:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.594,,,,,
33,1,,,-121.9020883,47.5469850,2026-01-22 00:10:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.380,,,,,
34,1,,,-121.9020767,47.5469767,2026-01-22 00:10:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.809,,,,,
35,1,,,-121.9020733,47.5469700,2026-01-22 00:10:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.845,,,,,
36,1,,,-121.9020717,47.5469633,2026-01-22 00:10:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.010,,,,,
37,1,,,-121.9020700,47.5469583,2026-01-22 00:10:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.085,,,,,
38,1,,,-121.9020733,47.5469567,2026-01-22 00:10:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.846,,,,,
39,1,,,-121.9020650,47.5469450,2026-01-22 00:10:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.355,,,,,
40,1,,,-121.9020633,47.5469450,2026-01-22 00:10:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.456,,,,,
41,1,,,-121.9020650,47.5469483,2026-01-22 00:10:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.078,,,,,
42,1,,,-121.9020700,47.5469600,2026-01-22 00:10:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.809,,,,,
43,1,,,-121.9020750,47.5469667,2026-01-22 00:10:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.918,,,,,
44,1,,,-121.9020750,47.5469683,2026-01-22 00:10:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.873,,,,,
45,1,,,-121.9020750,47.5469700,2026-01-22 00:10:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.298,,,,,
46,1,,,-121.9020800,47.5469750,2026-01-22 00:10:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.480,,,,,
47,1,,,-121.9020867,47.5469783,2026-01-22 00:10:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.304,,,,,
48,1,,,-121.9020900,47.5469833,2026-01-22 00:10:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.351,,,,,
49,1,,,-121.9020850,47.5469750,2026-01-22 00:10:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.362,,,,,
50,1,,,-121.9020783,47.5469667,2026-01-22 00:10:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.400,,,,,
51,1,,,-121.9020717,47.5469567,2026-01-22 00:11:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.613,,,,,
52,1,,,-121.9020617,47.5469467,2026-01-22 00:11:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.703,,,,,
53,1,,,-121.9020517,47.5469333,2026-01-22 00:11:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.676,,,,,
54,1,,,-121.9020417,47.5469267,2026-01-22 00:11:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.643,,,,,
55,1,,,-121.9020317,47.5469150,2026-01-22 00:11:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.696,,,,,
56,1,,,-121.9020483,47.5468883,2026-01-22 00:11:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.186,,,,,
57,1,,,-121.9020883,47.5468817,2026-01-22 00:11:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.426,,,,,
58,1,,,-121.9020767,47.5468750,2026-01-22 00:11:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.874,,,,,
59,1,,,-121.9021250,47.5468750,2026-01-22 00:11:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.614,,,,,
60,1,,,-121.9021250,47.5468750,2026-01-22 00:11:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.587,,,,,
61,1,,,-121.9021250,47.5468750,2026-01-22 00:11:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.699,,,,,
62,1,,,-121.9022183,47.5469367,2026-01-22 00:11:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.463,,,,,
63,1,,,-121.9022517,47.5469483,2026-01-22 00:11:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.369,,,,,
64,1,,,-121.9022433,47.5469400,2026-01-22 00:11:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.109,,,,,
65,1,,,-121.9022400,47.5469350,2026-01-22 00:11:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.497,,,,,
66,1,,,-121.9022450,47.5469383,2026-01-22 00:11:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.953,,,,,
67,1,,,-121.9022500,47.5469417,2026-01-22 00:11:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.079,,,,,
68,1,,,-121.9022517,47.5469433,2026-01-22 00:11:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.703,,,,,
69,1,,,-121.9022450,47.5469367,2026-01-22 00:11:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.022,,,,,
70,1,,,-121.9022317,47.5469333,2026-01-22 00:11:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.330,,,,,
71,1,,,-121.9022167,47.5469283,2026-01-22 00:11:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.343,,,,,
72,1,,,-121.9022033,47.5469200,2026-01-22 00:11:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.033,,,,,
73,1,,,-121.9021900,47.5469117,2026-01-22 00:11:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.127,,,,,
74,1,,,-121.9021767,47.5469050,2026-01-22 00:11:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.283,,,,,
75,1,,,-121.9021667,47.5469017,2026-01-22 00:11:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.675,,,,,
76,1,,,-121.9021667,47.5469017,2026-01-22 00:11:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.417,,,,,
77,1,,,-121.9021483,47.5468800,2026-01-22 00:11:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.888,,,,,
78,1,,,-121.9021367,47.5468733,2026-01-22 00:11:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.849,,,,,
79,1,,,-121.9021283,47.5468650,2026-01-22 00:11:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.102,,,,,
80,1,,,-121.9021217,47.5468600,2026-01-22 00:11:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.858,,,,,
81,1,,,-121.9021217,47.5468600,2026-01-22 00:11:29.607,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
82,1,,,-121.9021217,47.5468600,2026-01-22 00:11:29.701,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
83,1,,,-121.9021217,47.5468600,2026-01-22 00:11:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
84,1,,,-121.9021217,47.5468600,2026-01-22 00:11:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
85,1,,,-121.9021217,47.5468600,2026-01-22 00:11:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
86,1,,,-121.9021217,47.5468600,2026-01-22 00:11:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
87,1,,,-121.9020950,47.5468683,2026-01-22 00:11:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
88,1,,,-121.9021083,47.5468683,2026-01-22 00:11:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
89,1,,,-121.9021250,47.5468700,2026-01-22 00:11:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
90,1,,,-121.9021333,47.5468700,2026-01-22 00:11:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
91,1,,,-121.9021400,47.5468750,2026-01-22 00:11:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
92,1,,,-121.9021367,47.5468833,2026-01-22 00:11:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
93,1,,,-121.9021350,47.5468883,2026-01-22 00:11:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
94,1,,,-121.9021233,47.5468933,2026-01-22 00:11:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
95,1,,,-121.9021167,47.5468933,2026-01-22 00:11:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
96,1,,,-121.9021167,47.5468900,2026-01-22 00:11:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
97,1,,,-121.9021150,47.5468900,2026-01-22 00:11:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
98,1,,,-121.9021033,47.5469017,2026-01-22 00:11:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9020983,47.5469067,2026-01-22 00:11:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9020900,47.5469083,2026-01-22 00:11:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9020817,47.5469083,2026-01-22 00:11:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9020883,47.5468917,2026-01-22 00:11:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9020883,47.5468733,2026-01-22 00:11:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9020700,47.5468650,2026-01-22 00:11:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9020350,47.5468800,2026-01-22 00:11:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
106,1,,,-121.9020433,47.5468633,2026-01-22 00:11:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
107,1,,,-121.9020267,47.5468650,2026-01-22 00:11:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
108,1,,,-121.9020133,47.5468617,2026-01-22 00:11:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
109,1,,,-121.9020017,47.5468667,2026-01-22 00:11:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
110,1,,,-121.9019883,47.5468733,2026-01-22 00:11:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
111,1,,,-121.9019800,47.5468750,2026-01-22 00:11:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
112,1,,,-121.9019833,47.5468717,2026-01-22 00:11:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
113,1,,,-121.9019733,47.5468733,2026-01-22 00:12:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
114,1,,,-121.9019567,47.5468817,2026-01-22 00:12:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
115,1,,,-121.9019533,47.5469300,2026-01-22 00:12:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
116,1,,,-121.9019683,47.5469433,2026-01-22 00:12:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
117,1,,,-121.9019850,47.5469183,2026-01-22 00:12:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
118,1,,,-121.9020033,47.5468817,2026-01-22 00:12:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
119,1,,,-121.9020133,47.5468617,2026-01-22 00:12:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
120,1,,,-121.9020167,47.5468483,2026-01-22 00:12:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
121,1,,,-121.9020217,47.5468300,2026-01-22 00:12:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
122,1,,,-121.9020233,47.5468200,2026-01-22 00:12:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
123,1,,,-121.9020267,47.5468017,2026-01-22 00:12:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
124,1,,,-121.9020267,47.5467883,2026-01-22 00:12:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
125,1,,,-121.9020267,47.5467883,2026-01-22 00:12:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
