[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-97.520000,14.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.670000,13.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.860000,13.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.380000,13.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.880000,13.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.570000,13.970000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.220000,13.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.040000,13.340000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.160000,14.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-98.570000,15.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-97.960000,15.040000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.950000,14.300000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.440000,14.710000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,266,-98.370000,13.720000,,,,,,,,,13.631,,,,,,,
,,,N41(100),NR SA,266,-98.800000,13.940000,,,,,,,,,26.188,,,,,,,
,,,N41(100),NR SA,266,-99.320000,13.440000,,,,,,,,,22.042,,,,,,,
,,,N41(100),NR SA,266,-99.520000,12.720000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-99.770000,13.310000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-99.170000,14.860000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,266,-99.520000,13.030000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-99.480000,13.570000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-100.210000,12.710000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-100.440000,13.450000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-100.010000,13.680000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-99.890000,13.030000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-99.740000,13.120000,,,,,,,,,24.117,,,,,,,
,,,N41(100),NR SA,266,-99.610000,13.910000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,266,-98.990000,13.670000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,266,-99.260000,12.870000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-99.980000,12.720000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-100.550000,12.150000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-99.600000,13.120000,,,,,,,,,31.426,,,,,,,
,,,N41(100),NR SA,266,-99.380000,12.970000,,,,,,,,,12.596,,,,,,,
,,,N41(100),NR SA,266,-99.740000,13.020000,,,,,,,,,17.826,,,,,,,
,,,N41(100),NR SA,266,-99.550000,13.140000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-99.210000,12.370000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-99.710000,13.130000,,,,,,,,,31.457,,,,,,,
,,,N41(100),NR SA,266,-99.990000,13.310000,,,,,,,,,13.631,,,,,,,
,,,N41(100),NR SA,266,-99.650000,13.800000,,,,,,,,,17.826,,,,,,,
,,,N41(100),NR SA,266,-99.280000,12.830000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,266,-99.510000,12.690000,,,,,,,,,17.808,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.730000,12.710000,,,,,,,,,38.836,,,,,,,
,,,N41(100),,266,-97.390000,12.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.420000,13.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.470000,13.280000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.530000,13.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.690000,13.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.540000,13.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.320000,14.330000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.610000,14.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-97.570000,14.770000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.570000,15.280000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.690000,14.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.100000,14.690000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.460000,14.870000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.000000,14.610000,,,,,,,,,85.983,,,,,,,
,,,N41(100),NR SA,266,-97.090000,14.820000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-97.270000,15.570000,,,,,,,,,28.312,,,,,,,
,,,N41(100),NR SA,266,-97.240000,14.900000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-97.480000,14.470000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-97.670000,14.240000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-97.420000,14.600000,,,,,,,,,9.437,,,,,,,
,,,N41(100),NR SA,266,-97.400000,14.570000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,266,-97.470000,14.220000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-97.650000,14.470000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-97.640000,14.130000,,,,,,,,,30.409,,,,,,,
,,,N41(100),NR SA,266,-97.950000,14.260000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-97.650000,14.550000,,,,,,,,,29.360,,,,,,,
,,,N41(100),NR SA,266,-97.430000,14.570000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-97.280000,14.280000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-97.610000,14.180000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-98.270000,14.520000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,266,-98.430000,14.430000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-98.040000,16.330000,,,,,,,,,29.360,,,,,,,
,,,N41(100),NR SA,266,-98.150000,15.380000,,,,,,,,,5.238,,,,,,,
,,,N41(100),NR SA,266,-98.400000,15.170000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-98.140000,14.450000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,266,-98.050000,14.130000,,,,,,,,,24.141,,,,,,,
,,,N41(100),NR SA,266,-98.030000,15.090000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-98.140000,16.320000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-98.260000,15.240000,,,,,,,,,11.534,,,,,,,
,,,N41(100),NR SA,266,-98.620000,14.320000,,,,,,,,,30.409,,,,,,,
,,,N41(100),NR SA,266,-98.700000,14.670000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-98.420000,14.500000,,,,,,,,,14.680,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-98.130000,14.420000,,,,,,,,,22.020,,,,,,,
,,,N41(100),,266,-98.030000,13.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.650000,14.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.830000,13.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.780000,13.540000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.090000,13.250000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.020000,12.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.610000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.620000,13.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-97.850000,13.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-97.620000,13.060000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.710000,12.350000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.950000,12.660000,,,,,,,,,93.323,,,,,,,
,,,N41(100),NR SA,266,-97.660000,12.660000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-97.180000,13.350000,,,,,,,,,33.521,,,,,,,
,,,N41(100),NR SA,266,-97.110000,14.130000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-97.330000,14.460000,,,,,,,,,15.744,,,,,,,
,,,N41(100),NR SA,266,-97.830000,14.160000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-97.710000,14.410000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-97.660000,13.820000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-97.770000,13.360000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,266,-97.960000,13.150000,,,,,,,,,7.340,,,,,,,
,,,N41(100),NR SA,266,-97.930000,12.930000,,,,,,,,,31.457,,,,,,,
,,,N41(100),NR SA,266,-98.040000,13.080000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-98.290000,12.950000,,,,,,,,,23.092,,,,,,,
,,,N41(100),NR SA,266,-98.570000,12.870000,,,,,,,,,30.409,,,,,,,
,,,N41(100),NR SA,266,-98.690000,12.590000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-98.490000,12.550000,,,,,,,,,35.652,,,,,,,
,,,N41(100),NR SA,266,-98.590000,12.140000,,,,,,,,,8.389,,,,,,,
,,,N41(100),NR SA,266,-98.440000,11.490000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-98.530000,12.170000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-98.410000,12.490000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-98.150000,12.800000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-97.850000,12.120000,,,,,,,,,9.437,,,,,,,
,,,N41(100),NR SA,266,-98.350000,11.790000,,,,,,,,,24.117,,,,,,,
,,,N41(100),NR SA,266,-98.130000,12.160000,,,,,,,,,31.426,,,,,,,
,,,N41(100),NR SA,266,-97.720000,10.970000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-97.540000,11.520000,,,,,,,,,24.117,,,,,,,
,,,N41(100),NR SA,266,-97.550000,10.890000,,,,,,,,,13.618,,,,,,,
,,,N41(100),NR SA,266,-98.120000,10.600000,,,,,,,,,24.141,,,,,,,
,,,N41(100),NR SA,266,-97.680000,11.040000,,,,,,,,,14.680,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.540000,11.080000,,,,,,,,,18.874,,,,,,,
,,,N41(100),,266,-97.790000,11.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.700000,12.310000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.560000,12.440000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.550000,11.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.900000,12.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.890000,12.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.580000,11.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.800000,12.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.620000,12.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.810000,13.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.740000,13.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.600000,13.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.470000,13.180000,,,,,,,,,93.323,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.270000,13.620000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.770000,13.500000,,,,,,,,,34.638,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.210000,14.000000,,,,,,,,,17.826,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.390000,13.180000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.620000,13.420000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.810000,12.840000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.970000,12.540000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.860000,13.190000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.930000,13.100000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.580000,13.330000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.890000,12.680000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.830000,13.120000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.200000,12.920000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.550000,12.590000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.210000,12.040000,,,,,,,,,8.380,,,,,,,
