[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(90),NR SA,67,-102.490000,11.200000,,,,,,,,,20.972,,,,,,,
,,,N41(90),NR SA,67,-102.630000,10.470000,,,,,,,,,46.137,,,,,,,
,,,N41(90),NR SA,67,-102.670000,10.290000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.290000,10.770000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.580000,11.230000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.410000,12.090000,,,,,,,,,44.040,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.040000,11.980000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.770000,10.850000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.580000,10.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.160000,10.030000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.380000,9.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.630000,10.010000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.250000,10.720000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.560000,9.500000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.770000,11.040000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.560000,11.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.010000,9.820000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.230000,10.000000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.000000,10.350000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.900000,10.860000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.150000,10.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.990000,11.560000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.400000,12.440000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.340000,12.480000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.730000,12.490000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.000000,11.950000,,,,,,,,,14.680,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.580000,12.350000,,,,,,,,,91.226,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.120000,10.060000,,,,,,,,,73.400,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.810000,9.880000,,,,,,,,,35.616,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.240000,9.850000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.870000,10.130000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.810000,9.920000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.980000,9.250000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.330000,9.390000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.740000,8.850000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.990000,9.000000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.110000,9.170000,,,,,,,,,34.603,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.560000,8.650000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.050000,9.190000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.580000,9.570000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.600000,10.500000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.070000,9.680000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.850000,8.190000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.620000,8.660000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.460000,11.150000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.750000,10.200000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.760000,9.840000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.060000,12.190000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.150000,11.310000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.930000,9.780000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.840000,10.510000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.700000,10.310000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.990000,12.130000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-104.090000,11.380000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-104.360000,11.290000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-104.040000,11.990000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.160000,13.110000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.570000,12.000000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.020000,12.530000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.010000,12.340000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.910000,12.020000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.790000,12.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.610000,11.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.250000,14.220000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.110000,12.800000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.100000,11.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.650000,10.600000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.690000,10.670000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.450000,11.240000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.070000,10.910000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.150000,11.430000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-104.470000,10.320000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-105.740000,7.850000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-106.600000,7.230000,,,,,,,,,29.360,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-106.830000,8.860000,,,,,,,,,51.380,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-106.700000,8.900000,,,,,,,,,83.886,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-106.690000,9.620000,,,,,,,,,65.012,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-106.770000,9.250000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-107.570000,8.460000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-107.360000,8.360000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-106.250000,8.790000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-106.080000,8.090000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.300000,7.610000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.540000,7.230000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.560000,7.850000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.720000,7.660000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.760000,7.120000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.890000,8.010000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.110000,9.340000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-106.460000,8.830000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-105.770000,10.160000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-105.360000,9.420000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-105.230000,9.770000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-105.000000,9.810000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-105.140000,9.710000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-105.260000,9.610000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-104.990000,9.810000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-104.700000,9.650000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-105.460000,8.500000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-104.940000,9.340000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.980000,10.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.960000,10.210000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-104.130000,10.080000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-104.240000,10.690000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-104.690000,8.940000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-104.690000,9.780000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-104.170000,9.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.830000,10.060000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.960000,10.090000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.790000,10.190000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.580000,10.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.580000,10.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-104.050000,10.490000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.600000,12.110000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.420000,12.060000,,,,,,,,,62.915,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.740000,11.300000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.270000,11.040000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.780000,11.390000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.020000,11.550000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.120000,12.840000,,,,,,,,,41.943,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.920000,12.930000,,,,,,,,,98.566,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.320000,13.210000,,,,,,,,,80.740,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.310000,12.820000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-101.910000,13.400000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-101.170000,14.560000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-101.730000,13.650000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.020000,14.090000,,,,,,,,,46.137,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.340000,12.670000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.340000,12.360000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.560000,11.960000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.180000,12.180000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.190000,12.890000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.290000,11.940000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.670000,11.980000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.850000,12.060000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.170000,11.320000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.350000,12.060000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.200000,12.080000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.320000,11.380000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.230000,11.900000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.110000,11.910000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.050000,11.670000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.680000,10.960000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.300000,11.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.320000,11.390000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.110000,12.140000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.380000,11.590000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.480000,11.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.440000,11.380000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.500000,11.320000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.950000,12.270000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.640000,12.250000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.660000,11.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.510000,12.590000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.580000,12.720000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.420000,12.560000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.590000,12.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.760000,12.250000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.850000,11.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.270000,11.200000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.380000,11.530000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.230000,11.870000,,,,,,,,,40.894,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.970000,11.920000,,,,,,,,,111.149,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.050000,11.880000,,,,,,,,,44.040,,,,,,,
