[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128292,-122.356918,592,-73.360000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-75.330000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.310000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-76.830000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.200000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.060000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.220000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.580000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-76.870000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.150000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.297700,,,,,
,NR SA,47.128292,-122.356918,592,-76.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.120000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-76.960000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-75.820000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.800000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-73.310000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-70.610000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356915,592,-73.830000,9.437,9.437,,,,,,0.000000
,NR SA,47.128238,-122.356885,592,-73.530000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356837,592,-75.310000,9.437,9.437,,,,,,0.000000
,NR SA,47.128230,-122.356790,592,-75.220000,10.485,10.485,,,,,,0.000000
,NR SA,47.128222,-122.356752,592,-74.390000,9.437,9.437,,,,,,0.000000
,NR SA,47.128207,-122.356725,592,-72.500000,10.485,10.485,,,,,,0.000000
,NR SA,47.128188,-122.356705,592,-75.400000,9.437,9.437,,,,,,0.000000
,NR SA,47.128170,-122.356695,592,-76.350000,10.485,10.485,,,,,,0.000000
,NR SA,47.128150,-122.356695,592,-74.610000,9.437,9.437,,,,,,0.000000
,NR SA,47.128130,-122.356705,592,-77.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128113,-122.356732,592,-81.090000,9.437,9.437,,,,,,0.000000
,NR SA,47.128102,-122.356775,592,-76.680000,10.485,10.485,,,,,,0.000000
,NR SA,47.128098,-122.356837,592,-78.900000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.275470,,,,,
,NR SA,47.128098,-122.356903,592,-75.610000,10.485,9.437,,,,,,0.000000
,NR SA,47.128100,-122.356963,592,-76.920000,10.485,10.485,,,,,,0.100000
,NR SA,47.128103,-122.357013,592,-75.770000,9.437,9.437,,,,,,0.100000
,NR SA,47.128105,-122.357057,592,-76.500000,10.485,10.485,,,,,,0.100000
,NR SA,47.128110,-122.357095,592,-77.490000,9.437,9.437,,,,,,0.100000
,NR SA,47.128112,-122.357125,592,-77.280000,10.485,10.485,,,,,,0.100000
,NR SA,47.128115,-122.357147,592,-76.290000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357162,592,-73.760000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357167,592,-77.010000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357168,592,-77.140000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357173,592,-75.920000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357173,592,-75.710000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357182,592,-76.500000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-75.780000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-76.770000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-78.090000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-76.790000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-76.690000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-78.150000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-78.770000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.388994,,,,,
,NR SA,47.128120,-122.357187,592,-76.320000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-77.070000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-76.750000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-78.450000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-78.510000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-81.750000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-77.770000,10.485,10.485,,,,,,0.100000
,NR SA,47.128125,-122.357225,592,-77.490000,9.437,10.485,,,,,,0.100000
,NR SA,47.128135,-122.357245,592,-78.980000,10.485,9.437,,,,,,0.100000
,NR SA,47.128158,-122.357265,592,-81.640000,10.485,10.485,,,,,,0.100000
,NR SA,47.128193,-122.357277,592,-81.690000,9.437,9.437,,,,,,0.100000
,NR SA,47.128258,-122.357277,592,-81.500000,10.485,10.485,,,,,,0.100000
,NR SA,47.128343,-122.357268,592,-80.910000,9.437,9.437,,,,,,0.100000
,NR SA,47.128445,-122.357263,592,-81.950000,10.485,10.485,,,,,,0.100000
,NR SA,47.128565,-122.357260,592,-79.380000,9.437,9.437,,,,,,0.100000
,NR SA,47.128697,-122.357260,592,-81.290000,10.485,10.485,,,,,,0.100000
,NR SA,47.128837,-122.357267,592,-81.470000,9.437,9.437,,,,,,0.200000
,NR SA,47.128978,-122.357280,592,-82.190000,10.485,10.485,,,,,,0.200000
,NR SA,47.129122,-122.357290,592,-80.050000,9.437,9.437,,,,,,0.200000
,NR SA,47.129267,-122.357305,592,-81.460000,10.485,10.485,,,,,,0.200000
,,,,,,,,4.238455,,,,,
,NR SA,47.129413,-122.357322,592,-83.780000,10.485,10.485,,,,,,0.200000
,NR SA,47.129560,-122.357335,592,-84.480000,9.437,9.437,,,,,,0.200000
,NR SA,47.129708,-122.357343,592,-84.010000,10.485,10.485,,,,,,0.200000
,NR SA,47.129860,-122.357348,592,-83.580000,9.437,9.437,,,,,,0.300000
,NR SA,47.130010,-122.357350,592,-83.610000,10.485,10.485,,,,,,0.300000
,NR SA,47.130158,-122.357350,592,-81.990000,9.437,9.437,,,,,,0.300000
,NR SA,47.130308,-122.357350,592,-79.350000,10.485,10.485,,,,,,0.300000
,NR SA,47.130460,-122.357352,592,-77.640000,9.437,9.437,,,,,,0.300000
,NR SA,47.130617,-122.357355,592,-78.150000,10.485,10.485,,,,,,0.300000
,NR SA,47.130773,-122.357355,592,-76.400000,9.437,9.437,,,,,,0.400000
,NR SA,47.130933,-122.357357,592,-75.440000,10.485,10.485,,,,,,0.400000
,NR SA,47.131090,-122.357358,592,-75.720000,9.437,9.437,,,,,,0.400000
,NR SA,47.131240,-122.357360,592,-76.450000,10.485,10.485,,,,,,0.400000
,NR SA,47.131382,-122.357363,592,-76.560000,9.437,9.437,,,,,,0.400000
,NR SA,47.131517,-122.357367,592,-77.570000,10.485,10.485,,,,,,0.500000
,NR SA,47.131642,-122.357368,592,-77.200000,10.485,10.485,,,,,,0.500000
,NR SA,47.131760,-122.357370,592,-75.170000,9.437,9.437,,,,,,0.500000
,NR SA,47.131873,-122.357375,592,-76.980000,10.485,10.485,,,,,,0.500000
,NR SA,47.131978,-122.357375,592,-76.750000,9.437,9.437,,,,,,0.500000
,NR SA,47.132078,-122.357375,592,-76.520000,10.485,10.485,,,,,,0.500000
,,,,,,,,4.363447,,,,,
,NR SA,47.132168,-122.357372,592,-76.600000,9.437,9.437,,,,,,0.500000
,NR SA,47.132252,-122.357370,592,-76.230000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357373,592,-75.690000,9.437,9.437,,,,,,0.500000
,NR SA,47.132378,-122.357377,592,-73.180000,10.485,10.485,,,,,,0.500000
,NR SA,47.132422,-122.357385,592,-75.010000,9.437,9.437,,,,,,0.600000
,NR SA,47.132450,-122.357398,592,-76.340000,10.485,10.485,,,,,,0.600000
,NR SA,47.132468,-122.357410,592,-74.830000,9.437,9.437,,,,,,0.600000
,NR SA,47.132450,-122.357402,592,-75.140000,10.485,10.485,,,,,,0.600000
,NR SA,47.132445,-122.357403,592,-74.520000,10.485,10.485,,,,,,0.600000
,NR SA,47.132447,-122.357405,592,-73.950000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-73.990000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-73.290000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-75.020000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-75.950000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-75.740000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-75.260000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-76.180000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-73.860000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-74.200000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-73.320000,9.437,9.437,,,,,,0.600000
,,,,,,,,4.343675,,,,,
,NR SA,47.132443,-122.357405,592,-74.880000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-75.660000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357393,592,-74.840000,9.437,9.437,,,,,,0.600000
,NR SA,47.132463,-122.357390,592,-77.400000,10.485,10.485,,,,,,0.600000
,NR SA,47.132487,-122.357387,592,-75.100000,9.437,9.437,,,,,,0.600000
,NR SA,47.132538,-122.357385,592,-74.950000,10.485,10.485,,,,,,0.600000
,NR SA,47.132618,-122.357385,592,-75.690000,9.437,9.437,,,,,,0.600000
,NR SA,47.132718,-122.357380,592,-77.080000,10.485,10.485,,,,,,0.600000
,NR SA,47.132833,-122.357378,592,-79.320000,9.437,9.437,,,,,,0.600000
,NR SA,47.132962,-122.357375,592,-81.140000,10.485,10.485,,,,,,0.600000
,NR SA,47.133100,-122.357373,592,-81.050000,9.437,9.437,,,,,,0.600000
,NR SA,47.133248,-122.357373,592,-80.990000,10.485,10.485,,,,,,0.600000
,NR SA,47.133400,-122.357372,592,-80.270000,9.437,9.437,,,,,,0.700000
,NR SA,47.133558,-122.357370,592,-80.800000,10.485,10.485,,,,,,0.700000
,NR SA,47.133718,-122.357367,592,-79.390000,9.437,10.485,,,,,,0.700000
,NR SA,47.133883,-122.357363,592,-80.150000,10.485,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357362,592,-81.110000,10.485,10.485,,,,,,0.700000
,NR SA,47.134223,-122.357358,592,-84.390000,9.437,9.437,,,,,,0.800000
,NR SA,47.134397,-122.357357,592,-85.260000,10.485,10.485,,,,,,0.800000
,NR SA,47.134572,-122.357353,592,-87.270000,9.437,9.437,,,,,,0.800000
,,,,,,,,4.276041,,,,,
,NR SA,47.134747,-122.357353,592,-88.870000,10.485,10.485,,,,,,0.800000
,NR SA,47.134923,-122.357353,592,-87.660000,9.437,9.437,,,,,,0.800000
,NR SA,47.135100,-122.357350,592,-85.620000,10.485,10.485,,,,,,0.900000
,NR SA,47.135278,-122.357348,592,-85.620000,9.437,9.437,,,,,,0.900000
,NR SA,47.135458,-122.357348,592,-83.330000,10.485,10.485,,,,,,0.900000
,NR SA,47.135638,-122.357348,592,-83.000000,9.437,9.437,,,,,,0.900000
,NR SA,47.135820,-122.357348,592,-82.630000,10.485,10.485,,,,,,0.900000
,NR SA,47.136003,-122.357348,592,-83.930000,9.437,9.437,,,,,,1.000000
,NR SA,47.136185,-122.357347,592,-83.220000,10.485,10.485,,,,,,1.000000
,NR SA,47.136362,-122.357343,592,-82.030000,10.485,10.485,,,,,,1.000000
,NR SA,47.136532,-122.357342,592,-85.240000,9.437,9.437,,,,,,1.000000
,NR SA,47.136697,-122.357340,592,-83.620000,10.485,10.485,,,,,,1.000000
,NR SA,47.136853,-122.357340,592,-79.930000,9.437,9.437,,,,,,1.100000
,NR SA,47.137005,-122.357338,592,-85.440000,10.485,10.485,,,,,,1.100000
,NR SA,47.137152,-122.357335,592,-83.690000,9.437,9.437,,,,,,1.100000
,NR SA,47.137298,-122.357333,592,-86.400000,10.485,10.485,,,,,,1.100000
,NR SA,47.137445,-122.357332,592,-87.210000,9.437,9.437,,,,,,1.100000
,NR SA,47.137593,-122.357330,592,-85.600000,10.485,10.485,,,,,,1.100000
,NR SA,47.137738,-122.357328,592,-84.940000,9.437,9.437,,,,,,1.100000
,NR SA,47.137880,-122.357328,592,-83.390000,10.485,10.485,,,,,,1.200000
,,,,,,,,4.317353,,,,,
,NR SA,47.138012,-122.357327,592,-85.720000,9.437,9.437,,,,,,1.200000
,NR SA,47.138138,-122.357327,592,-84.760000,10.485,10.485,,,,,,1.200000
,NR SA,47.138255,-122.357327,592,-84.890000,10.485,10.485,,,,,,1.200000
,NR SA,47.138363,-122.357327,592,-83.520000,9.437,9.437,,,,,,1.200000
,NR SA,47.138465,-122.357327,592,-84.840000,10.485,10.485,,,,,,1.200000
,NR SA,47.138558,-122.357327,592,-86.100000,9.437,9.437,,,,,,1.200000
,NR SA,47.138647,-122.357325,592,-88.290000,10.485,10.485,,,,,,1.200000
,NR SA,47.138725,-122.357322,592,-89.900000,9.437,9.437,,,,,,1.300000
,NR SA,47.138783,-122.357313,592,-91.210000,10.485,10.485,,,,,,1.300000
,NR SA,47.138832,-122.357308,592,-89.140000,9.437,9.437,,,,,,1.300000
,NR SA,47.138870,-122.357305,592,-86.260000,10.485,10.485,,,,,,1.300000
,NR SA,47.138897,-122.357307,592,-88.780000,9.437,9.437,,,,,,1.300000
,NR SA,47.138910,-122.357307,592,-86.880000,10.485,10.485,,,,,,1.300000
,NR SA,47.138912,-122.357308,592,-88.750000,9.437,9.437,,,,,,1.300000
,NR SA,47.138908,-122.357307,592,-89.280000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,592,-92.540000,9.437,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,592,-90.670000,10.485,9.437,,,,,,1.300000
,NR SA,47.138910,-122.357305,592,-88.230000,10.485,10.485,,,,,,1.300000
,NR SA,47.138925,-122.357308,592,-86.780000,9.437,9.437,,,,,,1.300000
,NR SA,47.138960,-122.357308,592,-86.900000,10.485,10.485,,,,,,1.300000
,,,,,,,,4.265151,,,,,
,NR SA,47.139003,-122.357308,592,-87.810000,9.437,9.437,,,,,,1.300000
,NR SA,47.139047,-122.357307,592,-87.840000,10.485,10.485,,,,,,1.300000
,NR SA,47.139092,-122.357303,592,-88.590000,9.437,9.437,,,,,,1.300000
,NR SA,47.139147,-122.357302,592,-83.420000,10.485,10.485,,,,,,1.300000
,NR SA,47.139213,-122.357300,592,-81.900000,9.437,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357298,592,-82.470000,10.485,10.485,,,,,,1.300000
,NR SA,47.139385,-122.357300,592,-83.650000,9.437,9.437,,,,,,1.300000
,NR SA,47.139485,-122.357302,592,-82.930000,10.485,10.485,,,,,,1.300000
,NR SA,47.139588,-122.357308,592,-83.090000,9.437,9.437,,,,,,1.400000
,NR SA,47.139697,-122.357313,592,-81.920000,10.485,10.485,,,,,,1.400000
,NR SA,47.139810,-122.357320,592,-85.180000,10.485,10.485,,,,,,1.400000
,NR SA,47.139927,-122.357322,592,-85.690000,9.437,9.437,,,,,,1.400000
,NR SA,47.140047,-122.357322,592,-86.650000,10.485,10.485,,,,,,1.400000
,NR SA,47.140173,-122.357323,592,-89.690000,9.437,9.437,,,,,,1.400000
,NR SA,47.140307,-122.357327,592,-90.760000,10.485,10.485,,,,,,1.400000
,NR SA,47.140447,-122.357330,592,-92.890000,9.437,9.437,,,,,,1.500000
,NR SA,47.140592,-122.357337,592,-94.350000,10.485,10.485,,,,,,1.500000
,NR SA,47.140738,-122.357340,592,-92.400000,9.437,9.437,,,,,,1.500000
,NR SA,47.140893,-122.357342,592,-93.070000,10.485,10.485,,,,,,1.500000
,NR SA,47.141050,-122.357345,592,-95.210000,9.437,9.437,,,,,,1.500000
,,,,,,,,4.251244,,,,,
,NR SA,47.141210,-122.357345,592,-96.400000,10.485,10.485,,,,,,1.500000
,NR SA,47.141373,-122.357345,592,-98.120000,9.437,9.437,,,,,,1.600000
,NR SA,47.141540,-122.357345,592,-99.040000,10.485,10.485,,,,,,1.600000
,NR SA,47.141710,-122.357347,592,-97.940000,9.437,10.485,,,,,,1.600000
,NR SA,47.141878,-122.357345,592,-97.890000,10.485,9.437,,,,,,1.600000
,NR SA,47.142047,-122.357342,592,-100.610000,9.437,10.485,,,,,,1.600000
,NR SA,47.142213,-122.357338,592,-99.950000,10.485,9.437,,,,,,1.600000
,NR SA,47.142380,-122.357337,592,-102.060000,9.437,10.485,,,,,,1.700000
,NR SA,47.142547,-122.357335,592,-101.510000,10.485,9.437,,,,,,1.700000
,NR SA,47.142717,-122.357335,592,-101.920000,10.485,10.485,,,,,,1.700000
,NR SA,47.142887,-122.357337,592,-100.640000,9.437,9.437,,,,,,1.700000
,NR SA,47.143058,-122.357338,592,-104.610000,9.437,10.485,,,,,,1.700000
,NR SA,47.143225,-122.357335,592,-105.020000,10.485,9.437,,,,,,1.800000
,NR SA,47.143385,-122.357332,592,-99.600000,10.485,10.485,,,,,,1.800000
,NR SA,47.143538,-122.357330,592,-106.560000,9.437,9.437,,,,,,1.800000
,NR SA,47.143685,-122.357327,592,-108.560000,9.437,10.485,,,,,,1.800000
,NR SA,47.143820,-122.357325,592,-118.480000,10.485,10.485,,,,,,1.800000
,NR SA,47.143942,-122.357328,592,-122.580000,8.388,9.437,,,,,,1.800000
,NR SA,47.144050,-122.357327,592,-114.950000,11.534,10.485,,,,,,1.900000
,NR SA,47.144150,-122.357327,592,-116.850000,4.194,8.388,,,,,,1.900000
,,,,,,,,4.199929,,,,,
,NR SA,47.144243,-122.357328,592,-112.130000,0.000,0.000,,,,,,1.900000
,NR SA,47.144328,-122.357328,592,-121.370000,0.000,0.000,,,,,,1.900000
,NR SA,47.144402,-122.357328,592,-123.200000,,,,,,,,1.900000
,NR SA,47.144462,-122.357330,592,-112.870000,,,,,,,,1.900000
,NR SA,47.144517,-122.357328,592,-122.730000,,,,,,,,1.900000
,NR SA,47.144572,-122.357327,592,-116.840000,,,,,,,,1.900000
,NR SA,47.144633,-122.357325,592,-120.280000,,,,,,,,1.900000
,NR SA,47.144707,-122.357325,592,-119.550000,,,,,,,,1.900000
,NR SA,47.144788,-122.357325,592,-117.490000,,,,,,,,1.900000
,NR SA,47.144883,-122.357322,592,-132.800000,,,,,,,,1.900000
,NR SA,47.144987,-122.357317,592,-109.720000,,,,,,,,2.000000
,NR SA,47.145100,-122.357315,592,-110.090000,,,,,,,,2.000000
,NR SA,47.145220,-122.357312,592,-124.880000,,,,,,,,2.000000
,NR SA,47.145347,-122.357312,592,-138.620000,,,,,,,,2.000000
,NR SA,47.145482,-122.357310,592,-122.640000,,,,,,,,2.000000
,NR SA,47.145622,-122.357310,592,-132.050000,,,,,,,,2.000000
,NR SA,47.145763,-122.357312,,,,,,,,,,2.000000
,NR SA,47.145912,-122.357312,592,-110.550000,,,,,,,,2.100000
,NR SA,47.146060,-122.357312,592,-152.940000,,,,,,,,2.100000
,No Service,47.146212,-122.357310,,,,,,,,,,2.100000
,,,,,,,,1.010000,,,,,
,NR SA,47.146367,-122.357308,592,-119.410000,,,,,,,,2.100000
,NR SA,47.146520,-122.357303,592,-109.920000,,,,,,,,2.100000
,NR SA,47.146673,-122.357298,592,-118.230000,,,,,,,,2.100000
,No Service,47.146822,-122.357290,,,,,,,,,,2.200000
,No Service,47.146972,-122.357280,,,,,,,,,,2.200000
,No Service,47.147123,-122.357272,,,,,,,,,,2.200000
,No Service,47.147278,-122.357267,,,,,,,,,,2.200000
,No Service,47.147438,-122.357260,,,,,,,,,,2.200000
,No Service,47.147595,-122.357257,,,,,,,,,,2.200000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.147748,-122.357252,,,,,,,,,,2.300000
,No Service,47.147898,-122.357247,,,,,,,,,,2.300000
,No Service,47.148048,-122.357242,,,,,,,,,,2.300000
,No Service,47.148202,-122.357237,,,,,,,,,,2.300000
,No Service,47.148357,-122.357232,,,,,,,,,,2.300000
,No Service,47.148512,-122.357228,,,,,,,,,,2.300000
,No Service,47.148667,-122.357225,,,,,,,,,,2.400000
,No Service,47.148817,-122.357217,,,,,,,,,,2.400000
,No Service,47.148963,-122.357212,,,,,,,,,,2.400000
,No Service,47.149103,-122.357208,,,,,,,,,,2.400000
,No Service,47.149238,-122.357208,,,,,,,,,,2.400000
,No Service,47.149363,-122.357208,,,,,,,,,,2.400000
,No Service,47.149480,-122.357210,,,,,,,,,,2.500000
,No Service,47.149588,-122.357213,,,,,,,,,,2.500000
,No Service,47.149683,-122.357213,,,,,,,,,,2.500000
,No Service,47.149767,-122.357213,,,,,,,,,,2.500000
,No Service,47.149840,-122.357213,,,,,,,,,,2.500000
,No Service,47.149907,-122.357212,,,,,,,,,,2.500000
,No Service,47.149965,-122.357212,,,,,,,,,,2.500000
,No Service,47.150017,-122.357213,,,,,,,,,,2.500000
,No Service,47.150060,-122.357215,,,,,,,,,,2.500000
,No Service,47.150092,-122.357218,,,,,,,,,,2.500000
,No Service,47.150105,-122.357222,,,,,,,,,,2.500000
,No Service,47.150110,-122.357222,,,,,,,,,,2.500000
,No Service,47.150112,-122.357222,,,,,,,,,,2.500000
,No Service,47.150112,-122.357222,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
