[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128237,-122.356648,592,-76.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128222,-122.356652,592,-77.270000,9.437,9.437,,,,,,0.000000
,NR SA,47.128203,-122.356658,592,-74.030000,10.485,10.485,,,,,,0.000000
,NR SA,47.128187,-122.356672,592,-77.170000,9.437,9.437,,,,,,0.000000
,NR SA,47.128170,-122.356692,592,-79.000000,10.485,10.485,,,,,,0.000000
,NR SA,47.128160,-122.356717,592,-77.130000,9.437,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356755,592,-74.260000,10.485,9.437,,,,,,0.000000
,NR SA,47.128155,-122.356805,592,-75.660000,9.437,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356863,592,-76.990000,10.485,9.437,,,,,,0.000000
,NR SA,47.128157,-122.356922,592,-78.170000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356977,592,-79.850000,10.485,9.437,,,,,,0.000000
,NR SA,47.128158,-122.357027,592,-79.720000,10.485,10.485,,,,,,0.000000
,NR SA,47.128158,-122.357067,592,-76.190000,8.388,9.437,,,,,,0.100000
,,,,,,,,4.307951,,,,,
,NR SA,47.128162,-122.357102,592,-76.490000,10.485,10.485,,,,,,0.100000
,NR SA,47.128162,-122.357132,592,-74.410000,10.485,9.437,,,,,,0.100000
,NR SA,47.128163,-122.357153,592,-74.210000,10.485,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357172,592,-73.210000,9.437,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357182,592,-71.380000,10.485,10.485,,,,,,0.100000
,NR SA,47.128168,-122.357182,592,-71.460000,9.437,10.485,,,,,,0.100000
,NR SA,47.128170,-122.357178,592,-71.670000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-70.900000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-71.730000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-72.130000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-71.690000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-73.180000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-73.830000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-75.540000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-75.420000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-77.020000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-79.400000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-77.280000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-78.110000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-79.710000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.323884,,,,,
,NR SA,47.128172,-122.357175,592,-78.850000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-76.730000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-75.500000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-75.630000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-76.510000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-75.910000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-77.300000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-76.810000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-77.060000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-76.700000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-76.530000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-76.540000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-73.720000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-75.820000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-79.060000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-77.670000,9.437,10.485,,,,,,0.100000
,NR SA,47.128198,-122.357180,592,-80.420000,10.485,9.437,,,,,,0.100000
,NR SA,47.128217,-122.357202,592,-81.970000,9.437,10.485,,,,,,0.100000
,NR SA,47.128250,-122.357223,592,-79.650000,10.485,9.437,,,,,,0.100000
,NR SA,47.128303,-122.357240,592,-80.400000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.203914,,,,,
,NR SA,47.128412,-122.357237,592,-79.660000,9.437,9.437,,,,,,0.100000
,NR SA,47.128543,-122.357232,592,-81.500000,10.485,10.485,,,,,,0.100000
,NR SA,47.128685,-122.357232,592,-79.980000,9.437,9.437,,,,,,0.100000
,NR SA,47.128843,-122.357237,592,-81.090000,10.485,10.485,,,,,,0.100000
,NR SA,47.129008,-122.357247,592,-80.540000,9.437,9.437,,,,,,0.200000
,NR SA,47.129172,-122.357258,592,-82.180000,10.485,10.485,,,,,,0.200000
,NR SA,47.129337,-122.357267,592,-81.190000,9.437,10.485,,,,,,0.200000
,NR SA,47.129498,-122.357272,592,-82.100000,10.485,9.437,,,,,,0.200000
,NR SA,47.129660,-122.357277,592,-81.620000,9.437,10.485,,,,,,0.200000
,NR SA,47.129818,-122.357280,592,-81.880000,10.485,9.437,,,,,,0.200000
,NR SA,47.129973,-122.357288,592,-82.350000,9.437,10.485,,,,,,0.300000
,NR SA,47.130132,-122.357300,592,-81.060000,10.485,9.437,,,,,,0.300000
,NR SA,47.130290,-122.357307,592,-81.160000,10.485,10.485,,,,,,0.300000
,NR SA,47.130448,-122.357313,592,-80.510000,9.437,9.437,,,,,,0.300000
,NR SA,47.130605,-122.357317,592,-81.630000,10.485,10.485,,,,,,0.300000
,NR SA,47.130760,-122.357323,592,-84.500000,9.437,9.437,,,,,,0.300000
,NR SA,47.130912,-122.357337,592,-80.870000,10.485,10.485,,,,,,0.400000
,NR SA,47.131063,-122.357353,592,-80.980000,9.437,9.437,,,,,,0.400000
,NR SA,47.131213,-122.357367,592,-77.020000,10.485,10.485,,,,,,0.400000
,NR SA,47.131363,-122.357372,592,-73.460000,9.437,10.485,,,,,,0.400000
,,,,,,,,4.440967,,,,,
,NR SA,47.131512,-122.357375,592,-73.190000,10.485,9.437,,,,,,0.400000
,NR SA,47.131665,-122.357378,592,-78.190000,9.437,10.485,,,,,,0.400000
,NR SA,47.131820,-122.357380,592,-79.880000,2.097,9.437,,,,,,0.500000
,NR SA,47.131980,-122.357385,592,-78.290000,17.825,5.242,,,,,,0.500000
,NR SA,47.132148,-122.357388,592,-74.920000,10.485,14.680,,,,,,0.500000
,NR SA,47.132323,-122.357390,592,-75.870000,10.485,10.485,,,,,,0.500000
,NR SA,47.132505,-122.357388,592,-72.720000,9.437,9.437,,,,,,0.500000
,NR SA,47.132688,-122.357388,592,-74.680000,10.485,10.485,,,,,,0.600000
,NR SA,47.132872,-122.357385,592,-80.310000,9.437,9.437,,,,,,0.600000
,NR SA,47.133053,-122.357382,592,-80.100000,10.485,10.485,,,,,,0.600000
,NR SA,47.133235,-122.357378,592,-80.140000,9.437,9.437,,,,,,0.600000
,NR SA,47.133415,-122.357377,592,-82.950000,10.485,10.485,,,,,,0.600000
,NR SA,47.133600,-122.357377,592,-84.490000,9.437,9.437,,,,,,0.700000
,NR SA,47.133783,-122.357380,592,-83.770000,10.485,10.485,,,,,,0.700000
,NR SA,47.133965,-122.357385,592,-83.010000,9.437,10.485,,,,,,0.700000
,NR SA,47.134143,-122.357387,592,-85.810000,10.485,9.437,,,,,,0.700000
,NR SA,47.134315,-122.357387,592,-88.420000,9.437,10.485,,,,,,0.700000
,NR SA,47.134482,-122.357387,592,-87.810000,10.485,9.437,,,,,,0.800000
,NR SA,47.134645,-122.357388,592,-88.600000,10.485,10.485,,,,,,0.800000
,NR SA,47.134808,-122.357388,592,-83.750000,9.437,9.437,,,,,,0.800000
,,,,,,,,4.312775,,,,,
,NR SA,47.134967,-122.357387,592,-83.930000,10.485,10.485,,,,,,0.800000
,NR SA,47.135123,-122.357387,592,-82.220000,9.437,9.437,,,,,,0.800000
,NR SA,47.135278,-122.357385,592,-81.030000,10.485,10.485,,,,,,0.900000
,NR SA,47.135430,-122.357385,592,-79.980000,9.437,9.437,,,,,,0.900000
,NR SA,47.135580,-122.357385,592,-78.790000,10.485,10.485,,,,,,0.900000
,NR SA,47.135728,-122.357383,592,-77.610000,9.437,9.437,,,,,,0.900000
,NR SA,47.135877,-122.357383,592,-83.400000,10.485,10.485,,,,,,0.900000
,NR SA,47.136027,-122.357385,592,-85.270000,9.437,10.485,,,,,,0.900000
,NR SA,47.136180,-122.357385,592,-81.640000,10.485,9.437,,,,,,1.000000
,NR SA,47.136330,-122.357387,592,-80.150000,10.485,10.485,,,,,,1.000000
,NR SA,47.136480,-122.357387,592,-81.970000,9.437,9.437,,,,,,1.000000
,NR SA,47.136633,-122.357383,592,-83.820000,10.485,10.485,,,,,,1.000000
,NR SA,47.136787,-122.357380,592,-84.490000,9.437,9.437,,,,,,1.000000
,NR SA,47.136940,-122.357380,592,-82.590000,10.485,10.485,,,,,,1.000000
,NR SA,47.137090,-122.357377,592,-84.910000,9.437,9.437,,,,,,1.100000
,NR SA,47.137235,-122.357372,592,-87.240000,10.485,10.485,,,,,,1.100000
,NR SA,47.137373,-122.357368,592,-82.450000,9.437,9.437,,,,,,1.100000
,NR SA,47.137510,-122.357367,592,-77.880000,10.485,10.485,,,,,,1.100000
,NR SA,47.137643,-122.357367,592,-82.430000,9.437,9.437,,,,,,1.100000
,NR SA,47.137775,-122.357365,592,-83.450000,10.485,10.485,,,,,,1.100000
,,,,,,,,4.339402,,,,,
,NR SA,47.137905,-122.357363,592,-85.170000,9.437,10.485,,,,,,1.100000
,NR SA,47.138033,-122.357363,592,-83.300000,10.485,9.437,,,,,,1.200000
,NR SA,47.138158,-122.357360,592,-84.840000,9.437,10.485,,,,,,1.200000
,NR SA,47.138285,-122.357358,592,-85.380000,10.485,9.437,,,,,,1.200000
,NR SA,47.138415,-122.357362,592,-84.260000,10.485,10.485,,,,,,1.200000
,NR SA,47.138558,-122.357365,592,-81.050000,9.437,9.437,,,,,,1.200000
,NR SA,47.138713,-122.357367,592,-81.110000,10.485,10.485,,,,,,1.200000
,NR SA,47.138875,-122.357362,592,-80.260000,9.437,9.437,,,,,,1.300000
,NR SA,47.139040,-122.357355,592,-80.290000,10.485,10.485,,,,,,1.300000
,NR SA,47.139207,-122.357352,592,-82.460000,9.437,9.437,,,,,,1.300000
,NR SA,47.139377,-122.357352,592,-83.930000,10.485,10.485,,,,,,1.300000
,NR SA,47.139550,-122.357352,592,-86.570000,9.437,9.437,,,,,,1.300000
,NR SA,47.139722,-122.357353,592,-85.140000,10.485,10.485,,,,,,1.300000
,NR SA,47.139893,-122.357357,592,-82.290000,9.437,10.485,,,,,,1.400000
,NR SA,47.140070,-122.357358,592,-83.980000,10.485,9.437,,,,,,1.400000
,NR SA,47.140250,-122.357362,592,-85.920000,9.437,10.485,,,,,,1.400000
,NR SA,47.140432,-122.357363,592,-87.540000,10.485,9.437,,,,,,1.400000
,NR SA,47.140613,-122.357363,592,-86.480000,9.437,10.485,,,,,,1.400000
,NR SA,47.140793,-122.357365,592,-87.550000,10.485,9.437,,,,,,1.500000
,NR SA,47.140972,-122.357367,592,-90.020000,9.437,10.485,,,,,,1.500000
,,,,,,,,4.269995,,,,,
,NR SA,47.141150,-122.357370,592,-90.880000,10.485,9.437,,,,,,1.500000
,NR SA,47.141330,-122.357372,592,-93.020000,10.485,10.485,,,,,,1.500000
,NR SA,47.141512,-122.357372,592,-92.720000,9.437,9.437,,,,,,1.500000
,NR SA,47.141693,-122.357372,592,-95.690000,10.485,10.485,,,,,,1.600000
,NR SA,47.141877,-122.357370,592,-99.970000,9.437,9.437,,,,,,1.600000
,NR SA,47.142060,-122.357368,592,-98.470000,10.485,10.485,,,,,,1.600000
,NR SA,47.142243,-122.357365,592,-98.870000,9.437,9.437,,,,,,1.600000
,NR SA,47.142423,-122.357360,592,-97.400000,10.485,10.485,,,,,,1.600000
,NR SA,47.142603,-122.357357,592,-97.710000,9.437,10.485,,,,,,1.700000
,NR SA,47.142782,-122.357353,592,-93.560000,10.485,9.437,,,,,,1.700000
,NR SA,47.142960,-122.357353,592,-95.910000,9.437,10.485,,,,,,1.700000
,NR SA,47.143140,-122.357353,592,-97.620000,10.485,9.437,,,,,,1.700000
,NR SA,47.143317,-122.357355,592,-102.110000,9.437,10.485,,,,,,1.700000
,NR SA,47.143495,-122.357357,592,-102.290000,10.485,9.437,,,,,,1.800000
,NR SA,47.143670,-122.357357,592,-112.200000,9.437,10.485,,,,,,1.800000
,NR SA,47.143843,-122.357358,592,-111.070000,10.485,9.437,,,,,,1.800000
,NR SA,47.144018,-122.357358,592,-120.760000,9.437,10.485,,,,,,1.800000
,NR SA,47.144193,-122.357358,592,-119.780000,10.485,9.437,,,,,,1.800000
,NR SA,47.144367,-122.357358,592,-114.360000,9.437,10.485,,,,,,1.900000
,NR SA,47.144538,-122.357355,592,-108.010000,10.485,9.437,,,,,,1.900000
,,,,,,,,4.328443,,,,,
,NR SA,47.144712,-122.357352,592,-105.960000,9.437,10.485,,,,,,1.900000
,NR SA,47.144885,-122.357348,592,-108.900000,10.485,10.485,,,,,,1.900000
,NR SA,47.145058,-122.357347,592,-113.180000,9.437,3.145,,,,,,1.900000
,NR SA,47.145230,-122.357345,592,-109.380000,8.388,15.728,,,,,,2.000000
,NR SA,47.145407,-122.357343,592,-121.400000,5.242,0.000,,,,,,2.000000
,NR SA,47.145588,-122.357343,592,-111.830000,8.388,0.000,,,,,,2.000000
,NR SA,47.145768,-122.357342,592,-110.720000,3.145,0.000,,,,,,2.000000
,NR SA,47.145945,-122.357340,592,-105.690000,7.340,0.000,,,,,,2.000000
,NR SA,47.146112,-122.357335,592,-102.770000,10.485,0.000,,,,,,2.100000
,NR SA,47.146272,-122.357327,592,-110.880000,18.874,10.485,,,,,,2.100000
,NR SA,47.146425,-122.357320,592,-117.400000,11.534,0.000,,,,,,2.100000
,NR SA,47.146577,-122.357313,592,-112.030000,16.777,0.000,,,,,,2.100000
,NR SA,47.146728,-122.357307,592,-114.940000,3.145,0.000,,,,,,2.100000
,NR SA,47.146883,-122.357302,592,-118.040000,6.291,0.000,,,,,,2.100000
,NR SA,47.147040,-122.357295,592,-113.800000,3.145,0.000,,,,,,2.200000
,NR SA,47.147195,-122.357288,592,-115.530000,3.145,0.000,,,,,,2.200000
,NR SA,47.147347,-122.357282,592,-118.710000,5.242,10.485,,,,,,2.200000
,NR SA,47.147493,-122.357273,592,-131.070000,2.097,0.000,,,,,,2.200000
,NR SA,47.147635,-122.357265,592,-134.000000,1.048,0.000,,,,,,2.200000
,NR SA,47.147767,-122.357258,592,-132.150000,0.000,0.000,,,,,,2.200000
,,,,,,,,3.100339,,,,,
,NR SA,47.147887,-122.357255,,,0.000,0.000,,,,,,2.300000
,NR SA,47.147995,-122.357250,,,,,,,,,,2.300000
,NR SA,47.148098,-122.357247,,,,,,,,,,2.300000
,NR SA,47.148195,-122.357243,,,,,,,,,,2.300000
,NR SA,47.148292,-122.357238,,,,,,,,,,2.300000
,NR SA,47.148387,-122.357233,,,,,,,,,,2.300000
,NR SA,47.148478,-122.357230,,,,,,,,,,2.300000
,NR SA,47.148567,-122.357225,,,,,,,,,,2.300000
,NR SA,47.148657,-122.357220,,,,,,,,,,2.300000
,NR SA,47.148745,-122.357217,,,,,,,,,,2.300000
,NR SA,47.148832,-122.357213,,,,,,,,,,2.400000
,NR SA,47.148918,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149005,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149097,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149188,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149277,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149360,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149440,-122.357212,,,,,,,,,,2.400000
,No Service,47.149515,-122.357210,,,,,,,,,,2.400000
,No Service,47.149588,-122.357208,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,No Service,47.149655,-122.357207,,,,,,,,,,2.500000
,No Service,47.149720,-122.357207,,,,,,,,,,2.500000
,No Service,47.149780,-122.357205,,,,,,,,,,2.500000
,No Service,47.149835,-122.357203,,,,,,,,,,2.500000
,No Service,47.149880,-122.357202,,,,,,,,,,2.500000
,No Service,47.149920,-122.357202,,,,,,,,,,2.500000
,No Service,47.149950,-122.357202,,,,,,,,,,2.500000
,No Service,47.149973,-122.357202,,,,,,,,,,2.500000
,No Service,47.149990,-122.357202,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.150008,-122.357203,,,,,,,,,,2.500000
,No Service,47.150008,-122.357203,,,,,,,,,,2.500000
,No Service,47.150010,-122.357203,,,,,,,,,,2.500000
,No Service,47.150010,-122.357203,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150025,-122.357200,,,,,,,,,,2.500000
,No Service,47.150025,-122.357200,,,,,,,,,,2.500000
,No Service,47.150025,-122.357197,,,,,,,,,,2.500000
,No Service,47.150025,-122.357197,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-108.490000,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-104.890000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-139.100000,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150030,-122.357203,,,,,,,,,,2.500000
,No Service,47.150030,-122.357203,,,,,,,,,,2.500000
,No Service,47.150042,-122.357210,,,,,,,,,,2.500000
,No Service,47.150092,-122.357213,,,,,,,,,,2.500000
,No Service,47.150225,-122.357210,,,,,,,,,,2.500000
,No Service,47.150290,-122.357213,,,,,,,,,,2.500000
,No Service,47.150290,-122.357213,,,,,,,,,,2.500000
,No Service,47.150415,-122.357232,,,,,,,,,,2.500000
,No Service,47.150462,-122.357235,,,,,,,,,,2.500000
,No Service,47.150462,-122.357235,,,,,,,,,,2.500000
,No Service,47.150512,-122.357240,,,,,,,,,,2.500000
,No Service,47.150518,-122.357247,,,,,,,,,,2.500000
,No Service,47.150518,-122.357247,,,,,,,,,,2.500000
,No Service,47.150513,-122.357248,,,,,,,,,,2.500000
,No Service,47.150510,-122.357248,,,,,,,,,,2.500000
,No Service,47.150510,-122.357248,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
