[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,592,-72.140000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.670000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.320000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.450000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-70.800000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.410000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.130000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.720000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.100000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.060000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.660000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.520000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.217931,,,,,
,NR SA,47.128323,-122.356685,592,-72.770000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.540000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.530000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.380000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.230000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.710000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.650000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.670000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.680000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.990000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.330000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.430000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.230000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.770000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.303911,,,,,
,NR SA,47.128323,-122.356685,592,-74.670000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.510000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.180000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.480000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.870000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.560000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-70.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.520000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-70.740000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-71.710000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.630000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-77.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-75.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-75.640000,10.485,10.485,,,,,,0.000000
,NR SA,47.128352,-122.356695,592,-76.550000,9.437,9.437,,,,,,0.000000
,NR SA,47.128342,-122.356700,592,-73.430000,10.485,10.485,,,,,,0.000000
,NR SA,47.128342,-122.356703,592,-73.740000,9.437,9.437,,,,,,0.000000
,NR SA,47.128340,-122.356705,592,-73.250000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356707,592,-73.430000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.217991,,,,,
,NR SA,47.128338,-122.356708,592,-75.040000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-79.120000,10.485,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-80.200000,9.437,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-78.140000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-77.630000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-77.230000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-76.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128322,-122.356708,592,-70.430000,10.485,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356700,592,-70.380000,9.437,9.437,,,,,,0.000000
,NR SA,47.128285,-122.356682,592,-71.700000,10.485,10.485,,,,,,0.000000
,NR SA,47.128265,-122.356665,592,-76.030000,9.437,9.437,,,,,,0.000000
,NR SA,47.128242,-122.356650,592,-76.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128217,-122.356645,592,-74.620000,9.437,9.437,,,,,,0.000000
,NR SA,47.128192,-122.356650,592,-77.130000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356673,592,-79.510000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356717,592,-76.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128138,-122.356787,592,-74.890000,10.485,10.485,,,,,,0.000000
,NR SA,47.128137,-122.356880,592,-75.260000,9.437,9.437,,,,,,0.000000
,NR SA,47.128135,-122.356980,592,-77.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128137,-122.357068,592,-80.280000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.368477,,,,,
,NR SA,47.128138,-122.357138,592,-80.000000,10.485,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357200,592,-76.370000,9.437,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357253,592,-79.240000,10.485,10.485,,,,,,0.100000
,NR SA,47.128207,-122.357303,592,-80.330000,9.437,9.437,,,,,,0.100000
,NR SA,47.128268,-122.357342,592,-78.120000,10.485,10.485,,,,,,0.100000
,NR SA,47.128347,-122.357365,592,-79.510000,10.485,9.437,,,,,,0.100000
,NR SA,47.128468,-122.357370,592,-79.560000,9.437,10.485,,,,,,0.100000
,NR SA,47.128623,-122.357362,592,-83.430000,9.437,9.437,,,,,,0.100000
,NR SA,47.128795,-122.357352,592,-81.960000,10.485,10.485,,,,,,0.100000
,NR SA,47.128987,-122.357345,592,-81.080000,9.437,9.437,,,,,,0.200000
,NR SA,47.129195,-122.357340,592,-81.800000,10.485,10.485,,,,,,0.200000
,NR SA,47.129413,-122.357340,592,-84.410000,10.485,10.485,,,,,,0.200000
,NR SA,47.129630,-122.357342,592,-84.100000,9.437,9.437,,,,,,0.200000
,NR SA,47.129842,-122.357343,592,-82.680000,10.485,10.485,,,,,,0.300000
,NR SA,47.130053,-122.357347,592,-79.720000,9.437,9.437,,,,,,0.300000
,NR SA,47.130267,-122.357348,592,-79.830000,10.485,10.485,,,,,,0.300000
,NR SA,47.130487,-122.357350,592,-77.930000,9.437,9.437,,,,,,0.300000
,NR SA,47.130708,-122.357352,592,-80.400000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357355,592,-81.330000,9.437,9.437,,,,,,0.400000
,NR SA,47.131160,-122.357360,592,-79.520000,10.485,10.485,,,,,,0.400000
,,,,,,,,4.335360,,,,,
,NR SA,47.131388,-122.357363,592,-78.960000,10.485,9.437,,,,,,0.400000
,NR SA,47.131618,-122.357370,592,-78.640000,9.437,10.485,,,,,,0.500000
,NR SA,47.131850,-122.357373,592,-76.170000,10.485,9.437,,,,,,0.500000
,NR SA,47.132083,-122.357377,592,-74.600000,9.437,10.485,,,,,,0.500000
,NR SA,47.132320,-122.357380,592,-75.070000,10.485,10.485,,,,,,0.500000
,NR SA,47.132558,-122.357382,592,-76.270000,9.437,9.437,,,,,,0.600000
,NR SA,47.132792,-122.357382,592,-80.630000,10.485,10.485,,,,,,0.600000
,NR SA,47.133013,-122.357382,592,-81.230000,9.437,9.437,,,,,,0.600000
,NR SA,47.133228,-122.357382,592,-80.400000,10.485,10.485,,,,,,0.600000
,NR SA,47.133437,-122.357380,592,-80.770000,9.437,9.437,,,,,,0.700000
,NR SA,47.133647,-122.357378,592,-82.550000,10.485,10.485,,,,,,0.700000
,NR SA,47.133857,-122.357380,592,-83.490000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357412,592,-86.650000,10.485,10.485,,,,,,0.700000
,NR SA,47.134238,-122.357472,592,-87.490000,9.437,9.437,,,,,,0.700000
,NR SA,47.134503,-122.357435,592,-86.400000,10.485,10.485,,,,,,0.800000
,NR SA,47.134737,-122.357412,592,-86.440000,9.437,9.437,,,,,,0.800000
,NR SA,47.134950,-122.357433,592,-82.920000,10.485,10.485,,,,,,0.800000
,NR SA,47.135140,-122.357455,592,-84.640000,10.485,10.485,,,,,,0.800000
,NR SA,47.135335,-122.357457,592,-85.250000,9.437,9.437,,,,,,0.900000
,NR SA,47.135537,-122.357457,592,-85.080000,10.485,10.485,,,,,,0.900000
,,,,,,,,4.337368,,,,,
,NR SA,47.135747,-122.357455,592,-81.510000,9.437,9.437,,,,,,0.900000
,NR SA,47.135958,-122.357452,592,-82.430000,10.485,10.485,,,,,,0.900000
,NR SA,47.136175,-122.357440,592,-83.300000,9.437,9.437,,,,,,1.000000
,NR SA,47.136383,-122.357430,592,-80.930000,10.485,10.485,,,,,,1.000000
,NR SA,47.136588,-122.357425,592,-79.310000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357427,592,-82.310000,10.485,10.485,,,,,,1.000000
,NR SA,47.136978,-122.357420,592,-83.010000,9.437,9.437,,,,,,1.100000
,NR SA,47.137165,-122.357413,592,-81.300000,10.485,10.485,,,,,,1.100000
,NR SA,47.137342,-122.357405,592,-80.880000,9.437,9.437,,,,,,1.100000
,NR SA,47.137507,-122.357398,592,-79.000000,10.485,10.485,,,,,,1.100000
,NR SA,47.137662,-122.357388,592,-81.380000,10.485,9.437,,,,,,1.100000
,NR SA,47.137810,-122.357380,592,-83.090000,9.437,9.437,,,,,,1.100000
,NR SA,47.137952,-122.357372,592,-79.900000,10.485,10.485,,,,,,1.200000
,NR SA,47.138093,-122.357358,592,-81.210000,9.437,9.437,,,,,,1.200000
,NR SA,47.138225,-122.357343,592,-81.060000,10.485,10.485,,,,,,1.200000
,NR SA,47.138348,-122.357330,592,-80.620000,9.437,9.437,,,,,,1.200000
,NR SA,47.138460,-122.357320,592,-79.860000,10.485,10.485,,,,,,1.200000
,NR SA,47.138562,-122.357313,592,-78.860000,9.437,9.437,,,,,,1.200000
,NR SA,47.138652,-122.357308,592,-82.620000,10.485,10.485,,,,,,1.200000
,NR SA,47.138732,-122.357305,592,-85.660000,9.437,9.437,,,,,,1.200000
,,,,,,,,4.336663,,,,,
,NR SA,47.138802,-122.357305,592,-89.390000,10.485,10.485,,,,,,1.300000
,NR SA,47.138863,-122.357305,592,-89.790000,10.485,9.437,,,,,,1.300000
,NR SA,47.138917,-122.357303,592,-83.640000,9.437,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357300,592,-83.770000,9.437,9.437,,,,,,1.300000
,NR SA,47.138992,-122.357298,592,-83.100000,10.485,10.485,,,,,,1.300000
,NR SA,47.139008,-122.357302,592,-82.920000,10.485,10.485,,,,,,1.300000
,NR SA,47.139015,-122.357310,592,-85.460000,9.437,9.437,,,,,,1.300000
,NR SA,47.139008,-122.357312,592,-88.330000,10.485,10.485,,,,,,1.300000
,NR SA,47.139003,-122.357313,592,-86.750000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-83.770000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-83.300000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-85.810000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-86.430000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-87.100000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-87.470000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-86.330000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-85.560000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-84.610000,10.485,10.485,,,,,,1.300000
,NR SA,47.139037,-122.357318,592,-84.800000,10.485,10.485,,,,,,1.300000
,NR SA,47.139052,-122.357320,592,-83.140000,9.437,9.437,,,,,,1.300000
,,,,,,,,4.350923,,,,,
,NR SA,47.139075,-122.357322,592,-81.130000,10.485,10.485,,,,,,1.300000
,NR SA,47.139125,-122.357318,592,-79.280000,9.437,9.437,,,,,,1.300000
,NR SA,47.139203,-122.357320,592,-79.530000,10.485,10.485,,,,,,1.300000
,NR SA,47.139303,-122.357320,592,-81.060000,9.437,9.437,,,,,,1.300000
,NR SA,47.139412,-122.357318,592,-81.470000,10.485,10.485,,,,,,1.300000
,NR SA,47.139525,-122.357320,592,-81.520000,9.437,9.437,,,,,,1.300000
,NR SA,47.139642,-122.357323,592,-86.240000,10.485,10.485,,,,,,1.400000
,NR SA,47.139762,-122.357325,592,-87.940000,9.437,9.437,,,,,,1.400000
,NR SA,47.139893,-122.357328,592,-85.320000,10.485,10.485,,,,,,1.400000
,NR SA,47.140030,-122.357332,592,-84.850000,9.437,9.437,,,,,,1.400000
,NR SA,47.140170,-122.357332,592,-81.860000,10.485,10.485,,,,,,1.400000
,NR SA,47.140315,-122.357332,592,-82.110000,9.437,10.485,,,,,,1.400000
,NR SA,47.140463,-122.357333,592,-84.030000,10.485,9.437,,,,,,1.400000
,NR SA,47.140617,-122.357335,592,-86.040000,10.485,10.485,,,,,,1.500000
,NR SA,47.140770,-122.357338,592,-90.930000,9.437,9.437,,,,,,1.500000
,NR SA,47.140927,-122.357337,592,-96.120000,10.485,10.485,,,,,,1.500000
,NR SA,47.141085,-122.357335,592,-92.930000,9.437,9.437,,,,,,1.500000
,NR SA,47.141245,-122.357335,592,-89.020000,10.485,10.485,,,,,,1.500000
,NR SA,47.141405,-122.357335,592,-87.370000,9.437,9.437,,,,,,1.500000
,NR SA,47.141568,-122.357333,592,-89.740000,10.485,10.485,,,,,,1.600000
,,,,,,,,4.382993,,,,,
,NR SA,47.141732,-122.357333,592,-93.090000,9.437,9.437,,,,,,1.600000
,NR SA,47.141895,-122.357330,592,-95.980000,10.485,10.485,,,,,,1.600000
,NR SA,47.142063,-122.357327,592,-96.060000,10.485,9.437,,,,,,1.600000
,NR SA,47.142232,-122.357323,592,-91.230000,9.437,10.485,,,,,,1.600000
,NR SA,47.142405,-122.357322,592,-92.010000,10.485,9.437,,,,,,1.700000
,NR SA,47.142582,-122.357317,592,-94.710000,9.437,10.485,,,,,,1.700000
,NR SA,47.142760,-122.357315,592,-96.100000,9.437,10.485,,,,,,1.700000
,NR SA,47.142942,-122.357317,592,-98.740000,10.485,9.437,,,,,,1.700000
,NR SA,47.143123,-122.357318,592,-101.110000,10.485,10.485,,,,,,1.700000
,NR SA,47.143307,-122.357318,592,-107.410000,9.437,9.437,,,,,,1.800000
,NR SA,47.143492,-122.357320,592,-102.320000,10.485,10.485,,,,,,1.800000
,NR SA,47.143677,-122.357317,592,-103.740000,9.437,9.437,,,,,,1.800000
,NR SA,47.143857,-122.357312,592,-101.930000,10.485,10.485,,,,,,1.800000
,NR SA,47.144032,-122.357308,592,-108.490000,9.437,9.437,,,,,,1.800000
,NR SA,47.144208,-122.357305,592,-117.760000,9.437,10.485,,,,,,1.900000
,NR SA,47.144388,-122.357307,592,-107.180000,7.340,9.437,,,,,,1.900000
,NR SA,47.144572,-122.357307,592,-102.920000,12.582,6.291,,,,,,1.900000
,NR SA,47.144753,-122.357303,592,-103.750000,10.485,0.000,,,,,,1.900000
,NR SA,47.144938,-122.357303,592,-103.680000,10.485,0.000,,,,,,1.900000
,NR SA,47.145122,-122.357305,592,-107.010000,9.437,14.680,,,,,,2.000000
,,,,,,,,4.088717,,,,,
,NR SA,47.145305,-122.357310,592,-115.020000,9.437,0.000,,,,,,2.000000
,NR SA,47.145487,-122.357312,592,-113.170000,10.485,0.000,,,,,,2.000000
,NR SA,47.145667,-122.357310,592,-115.710000,10.485,0.000,,,,,,2.000000
,NR SA,47.145845,-122.357308,592,-124.120000,9.437,0.000,,,,,,2.000000
,NR SA,47.146023,-122.357303,592,-131.490000,10.485,0.000,,,,,,2.100000
,NR SA,47.146200,-122.357295,592,-126.230000,9.437,14.680,,,,,,2.100000
,NR SA,47.146368,-122.357287,592,-112.540000,5.242,0.000,,,,,,2.100000
,NR SA,47.146527,-122.357278,592,-109.580000,0.000,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357270,592,-130.410000,0.000,0.000,,,,,,2.100000
,NR SA,47.146840,-122.357265,,,,,,,,,,2.200000
,NR SA,47.146992,-122.357258,,,,,,,,,,2.200000
,NR SA,47.147132,-122.357250,,,,,,,,,,2.200000
,NR SA,47.147258,-122.357242,,,,,,,,,,2.200000
,NR SA,47.147375,-122.357235,,,,,,,,,,2.200000
,NR SA,47.147480,-122.357228,,,,,,,,,,2.200000
,NR SA,47.147578,-122.357223,,,,,,,,,,2.200000
,NR SA,47.147672,-122.357220,,,,,,,,,,2.200000
,NR SA,47.147758,-122.357218,,,,,,,,,,2.300000
,NR SA,47.147835,-122.357215,,,,,,,,,,2.300000
,NR SA,47.147903,-122.357212,,,,,,,,,,2.300000
,,,,,,,,1.010000,,,,,
,NR SA,47.147965,-122.357208,,,,,,,,,,2.300000
,NR SA,47.148018,-122.357203,,,,,,,,,,2.300000
,NR SA,47.148072,-122.357200,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357195,,,,,,,,,,2.300000
,No Service,47.148183,-122.357188,,,,,,,,,,2.300000
,No Service,47.148240,-122.357180,,,,,,,,,,2.300000
,No Service,47.148298,-122.357173,,,,,,,,,,2.300000
,No Service,47.148360,-122.357170,,,,,,,,,,2.300000
,No Service,47.148427,-122.357165,,,,,,,,,,2.300000
,No Service,47.148500,-122.357162,,,,,,,,,,2.300000
,NR SA,47.148578,-122.357157,592,-120.990000,,,,,,,,2.300000
,No Service,47.148665,-122.357153,,,,,,,,,,2.400000
,No Service,47.148758,-122.357147,,,,,,,,,,2.400000
,No Service,47.148857,-122.357145,,,,,,,,,,2.400000
,No Service,47.148960,-122.357145,,,,,,,,,,2.400000
,No Service,47.149065,-122.357143,,,,,,,,,,2.400000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.149297,-122.357143,,,,,,,,,,2.400000
,No Service,47.149297,-122.357143,,,,,,,,,,2.400000
,No Service,47.149548,-122.357143,,,,,,,,,,2.500000
,No Service,47.149548,-122.357143,,,,,,,,,,2.500000
,No Service,47.149680,-122.357145,,,,,,,,,,2.500000
,No Service,47.149947,-122.357147,,,,,,,,,,2.500000
,No Service,47.149947,-122.357147,,,,,,,,,,2.500000
,No Service,47.150073,-122.357145,,,,,,,,,,2.500000
,No Service,47.150283,-122.357145,,,,,,,,,,2.500000
,No Service,47.150283,-122.357145,,,,,,,,,,2.500000
,No Service,47.150423,-122.357143,,,,,,,,,,2.600000
,No Service,47.150473,-122.357142,,,,,,,,,,2.600000
,No Service,47.150473,-122.357142,,,,,,,,,,2.600000
,No Service,47.150547,-122.357142,,,,,,,,,,2.600000
,No Service,47.150563,-122.357137,,,,,,,,,,2.600000
,No Service,47.150563,-122.357137,,,,,,,,,,2.600000
,No Service,47.150568,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
