[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128102,-122.356775,592,-81.810000,9.437,9.437,,,,,,0.000000
,NR SA,47.128098,-122.356837,592,-82.900000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.342369,,,,,
,NR SA,47.128098,-122.356903,592,-83.940000,9.437,10.485,,,,,,0.000000
,NR SA,47.128100,-122.356963,592,-83.790000,10.485,9.437,,,,,,0.100000
,NR SA,47.128103,-122.357013,592,-82.070000,9.437,10.485,,,,,,0.100000
,NR SA,47.128105,-122.357057,592,-82.770000,10.485,9.437,,,,,,0.100000
,NR SA,47.128110,-122.357095,592,-82.030000,10.485,10.485,,,,,,0.100000
,NR SA,47.128112,-122.357125,592,-80.430000,9.437,9.437,,,,,,0.100000
,NR SA,47.128115,-122.357147,592,-80.170000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357162,592,-80.880000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357167,592,-80.470000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357168,592,-80.500000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357173,592,-81.490000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357173,592,-81.570000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357182,592,-82.790000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-83.280000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-83.110000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-84.130000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-84.330000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-83.630000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-83.220000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-83.010000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.294418,,,,,
,NR SA,47.128120,-122.357187,592,-83.370000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-84.820000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-82.940000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-82.640000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-81.260000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-81.220000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,592,-80.880000,9.437,9.437,,,,,,0.100000
,NR SA,47.128125,-122.357225,592,-80.490000,10.485,10.485,,,,,,0.100000
,NR SA,47.128135,-122.357245,592,-80.990000,9.437,10.485,,,,,,0.100000
,NR SA,47.128158,-122.357265,592,-83.380000,10.485,9.437,,,,,,0.100000
,NR SA,47.128193,-122.357277,592,-84.540000,10.485,10.485,,,,,,0.100000
,NR SA,47.128258,-122.357277,592,-83.780000,9.437,9.437,,,,,,0.100000
,NR SA,47.128343,-122.357268,592,-82.810000,10.485,10.485,,,,,,0.100000
,NR SA,47.128445,-122.357263,592,-80.860000,9.437,9.437,,,,,,0.100000
,NR SA,47.128565,-122.357260,592,-79.120000,10.485,10.485,,,,,,0.100000
,NR SA,47.128697,-122.357260,592,-81.780000,9.437,9.437,,,,,,0.100000
,NR SA,47.128837,-122.357267,592,-83.930000,10.485,10.485,,,,,,0.200000
,NR SA,47.128978,-122.357280,592,-83.200000,9.437,9.437,,,,,,0.200000
,NR SA,47.129122,-122.357290,592,-84.470000,10.485,10.485,,,,,,0.200000
,NR SA,47.129267,-122.357305,592,-84.320000,9.437,9.437,,,,,,0.200000
,,,,,,,,4.309010,,,,,
,NR SA,47.129413,-122.357322,592,-85.730000,10.485,10.485,,,,,,0.200000
,NR SA,47.129560,-122.357335,592,-85.760000,9.437,10.485,,,,,,0.200000
,NR SA,47.129708,-122.357343,592,-86.000000,10.485,9.437,,,,,,0.200000
,NR SA,47.129860,-122.357348,592,-84.170000,9.437,10.485,,,,,,0.300000
,NR SA,47.130010,-122.357350,592,-81.790000,10.485,9.437,,,,,,0.300000
,NR SA,47.130158,-122.357350,592,-80.770000,10.485,10.485,,,,,,0.300000
,NR SA,47.130308,-122.357350,592,-81.050000,9.437,9.437,,,,,,0.300000
,NR SA,47.130460,-122.357352,592,-81.440000,10.485,10.485,,,,,,0.300000
,NR SA,47.130617,-122.357355,592,-81.510000,9.437,9.437,,,,,,0.300000
,NR SA,47.130773,-122.357355,592,-80.270000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357357,592,-77.720000,9.437,9.437,,,,,,0.400000
,NR SA,47.131090,-122.357358,592,-77.130000,10.485,10.485,,,,,,0.400000
,NR SA,47.131240,-122.357360,592,-76.350000,9.437,9.437,,,,,,0.400000
,NR SA,47.131382,-122.357363,592,-77.020000,10.485,10.485,,,,,,0.400000
,NR SA,47.131517,-122.357367,592,-77.640000,9.437,9.437,,,,,,0.500000
,NR SA,47.131642,-122.357368,592,-78.490000,10.485,10.485,,,,,,0.500000
,NR SA,47.131760,-122.357370,592,-77.710000,9.437,10.485,,,,,,0.500000
,NR SA,47.131873,-122.357375,592,-76.870000,10.485,9.437,,,,,,0.500000
,NR SA,47.131978,-122.357375,592,-76.940000,10.485,10.485,,,,,,0.500000
,NR SA,47.132078,-122.357375,592,-77.630000,9.437,9.437,,,,,,0.500000
,,,,,,,,4.210894,,,,,
,NR SA,47.132168,-122.357372,592,-78.360000,10.485,10.485,,,,,,0.500000
,NR SA,47.132252,-122.357370,592,-76.510000,9.437,9.437,,,,,,0.500000
,NR SA,47.132322,-122.357373,592,-76.440000,10.485,10.485,,,,,,0.500000
,NR SA,47.132378,-122.357377,592,-77.290000,9.437,9.437,,,,,,0.500000
,NR SA,47.132422,-122.357385,592,-77.050000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357398,592,-76.180000,9.437,9.437,,,,,,0.600000
,NR SA,47.132468,-122.357410,592,-75.260000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357402,592,-74.610000,9.437,9.437,,,,,,0.600000
,NR SA,47.132445,-122.357403,592,-73.300000,10.485,10.485,,,,,,0.600000
,NR SA,47.132447,-122.357405,592,-73.030000,9.437,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-73.270000,10.485,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-74.330000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-75.020000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-74.070000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-74.570000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-77.160000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-78.740000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-77.190000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-76.800000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-76.010000,10.485,10.485,,,,,,0.600000
,,,,,,,,4.043395,,,,,
,NR SA,47.132443,-122.357405,592,-75.870000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,592,-77.300000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357393,592,-75.350000,9.437,10.485,,,,,,0.600000
,NR SA,47.132463,-122.357390,592,-74.010000,10.485,9.437,,,,,,0.600000
,NR SA,47.132487,-122.357387,592,-77.000000,10.485,10.485,,,,,,0.600000
,NR SA,47.132538,-122.357385,592,-76.430000,9.437,9.437,,,,,,0.600000
,NR SA,47.132618,-122.357385,592,-77.430000,9.437,10.485,,,,,,0.600000
,NR SA,47.132718,-122.357380,592,-79.720000,10.485,9.437,,,,,,0.600000
,NR SA,47.132833,-122.357378,592,-80.610000,10.485,10.485,,,,,,0.600000
,NR SA,47.132962,-122.357375,592,-81.930000,9.437,9.437,,,,,,0.600000
,NR SA,47.133100,-122.357373,592,-86.080000,10.485,10.485,,,,,,0.600000
,NR SA,47.133248,-122.357373,592,-87.400000,9.437,9.437,,,,,,0.600000
,NR SA,47.133400,-122.357372,592,-81.610000,10.485,10.485,,,,,,0.700000
,NR SA,47.133558,-122.357370,592,-81.180000,9.437,9.437,,,,,,0.700000
,NR SA,47.133718,-122.357367,592,-82.880000,10.485,10.485,,,,,,0.700000
,NR SA,47.133883,-122.357363,592,-81.930000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357362,592,-80.090000,10.485,9.437,,,,,,0.700000
,NR SA,47.134223,-122.357358,592,-82.890000,9.437,10.485,,,,,,0.800000
,NR SA,47.134397,-122.357357,592,-84.190000,10.485,9.437,,,,,,0.800000
,NR SA,47.134572,-122.357353,592,-87.510000,10.485,10.485,,,,,,0.800000
,,,,,,,,4.375489,,,,,
,NR SA,47.134747,-122.357353,592,-88.840000,9.437,9.437,,,,,,0.800000
,NR SA,47.134923,-122.357353,592,-86.930000,10.485,10.485,,,,,,0.800000
,NR SA,47.135100,-122.357350,592,-86.340000,9.437,9.437,,,,,,0.900000
,NR SA,47.135278,-122.357348,592,-86.210000,10.485,10.485,,,,,,0.900000
,NR SA,47.135458,-122.357348,592,-86.360000,9.437,9.437,,,,,,0.900000
,NR SA,47.135638,-122.357348,592,-84.860000,10.485,10.485,,,,,,0.900000
,NR SA,47.135820,-122.357348,592,-84.270000,9.437,9.437,,,,,,0.900000
,NR SA,47.136003,-122.357348,592,-86.790000,10.485,10.485,,,,,,1.000000
,NR SA,47.136185,-122.357347,592,-86.440000,9.437,9.437,,,,,,1.000000
,NR SA,47.136362,-122.357343,592,-86.790000,10.485,10.485,,,,,,1.000000
,NR SA,47.136532,-122.357342,592,-88.200000,9.437,10.485,,,,,,1.000000
,NR SA,47.136697,-122.357340,592,-87.390000,10.485,9.437,,,,,,1.000000
,NR SA,47.136853,-122.357340,592,-88.700000,9.437,10.485,,,,,,1.100000
,NR SA,47.137005,-122.357338,592,-89.160000,10.485,9.437,,,,,,1.100000
,NR SA,47.137152,-122.357335,592,-90.450000,10.485,10.485,,,,,,1.100000
,NR SA,47.137298,-122.357333,592,-91.430000,9.437,9.437,,,,,,1.100000
,NR SA,47.137445,-122.357332,592,-90.070000,10.485,10.485,,,,,,1.100000
,NR SA,47.137593,-122.357330,592,-90.950000,9.437,9.437,,,,,,1.100000
,NR SA,47.137738,-122.357328,592,-91.920000,10.485,10.485,,,,,,1.100000
,NR SA,47.137880,-122.357328,592,-92.670000,9.437,9.437,,,,,,1.200000
,NR SA,47.138012,-122.357327,592,-91.620000,10.485,10.485,,,,,,1.200000
,,,,,,,,4.342174,,,,,
,NR SA,47.138138,-122.357327,592,-89.030000,9.437,9.437,,,,,,1.200000
,NR SA,47.138255,-122.357327,592,-88.260000,10.485,10.485,,,,,,1.200000
,NR SA,47.138363,-122.357327,592,-87.290000,9.437,10.485,,,,,,1.200000
,NR SA,47.138465,-122.357327,592,-88.020000,10.485,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357327,592,-87.340000,9.437,10.485,,,,,,1.200000
,NR SA,47.138647,-122.357325,592,-89.920000,10.485,9.437,,,,,,1.200000
,NR SA,47.138725,-122.357322,592,-90.380000,10.485,10.485,,,,,,1.300000
,NR SA,47.138783,-122.357313,592,-89.730000,9.437,9.437,,,,,,1.300000
,NR SA,47.138832,-122.357308,592,-90.450000,10.485,10.485,,,,,,1.300000
,NR SA,47.138870,-122.357305,592,-91.600000,9.437,9.437,,,,,,1.300000
,NR SA,47.138897,-122.357307,592,-94.310000,10.485,10.485,,,,,,1.300000
,NR SA,47.138910,-122.357307,592,-94.260000,9.437,9.437,,,,,,1.300000
,NR SA,47.138912,-122.357308,592,-93.120000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,592,-91.400000,9.437,9.437,,,,,,1.300000
,NR SA,47.138908,-122.357307,592,-92.110000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,592,-92.420000,9.437,9.437,,,,,,1.300000
,NR SA,47.138910,-122.357305,592,-93.490000,10.485,9.437,,,,,,1.300000
,NR SA,47.138925,-122.357308,592,-92.140000,9.437,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357308,592,-93.590000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.299070,,,,,
,NR SA,47.139003,-122.357308,592,-93.950000,10.485,10.485,,,,,,1.300000
,NR SA,47.139047,-122.357307,592,-91.700000,9.437,9.437,,,,,,1.300000
,NR SA,47.139092,-122.357303,592,-88.380000,10.485,10.485,,,,,,1.300000
,NR SA,47.139147,-122.357302,592,-88.120000,9.437,9.437,,,,,,1.300000
,NR SA,47.139213,-122.357300,592,-86.970000,10.485,10.485,,,,,,1.300000
,NR SA,47.139295,-122.357298,592,-85.870000,9.437,9.437,,,,,,1.300000
,NR SA,47.139385,-122.357300,592,-87.970000,10.485,10.485,,,,,,1.300000
,NR SA,47.139485,-122.357302,592,-88.710000,9.437,9.437,,,,,,1.300000
,NR SA,47.139588,-122.357308,592,-85.800000,10.485,10.485,,,,,,1.400000
,NR SA,47.139697,-122.357313,592,-84.460000,9.437,9.437,,,,,,1.400000
,NR SA,47.139810,-122.357320,592,-87.080000,10.485,10.485,,,,,,1.400000
,NR SA,47.139927,-122.357322,592,-92.100000,9.437,10.485,,,,,,1.400000
,NR SA,47.140047,-122.357322,592,-95.220000,10.485,9.437,,,,,,1.400000
,NR SA,47.140173,-122.357323,592,-90.010000,10.485,10.485,,,,,,1.400000
,NR SA,47.140307,-122.357327,592,-89.930000,9.437,9.437,,,,,,1.400000
,NR SA,47.140447,-122.357330,592,-90.840000,10.485,10.485,,,,,,1.500000
,NR SA,47.140592,-122.357337,592,-98.080000,9.437,9.437,,,,,,1.500000
,NR SA,47.140738,-122.357340,592,-98.910000,10.485,10.485,,,,,,1.500000
,NR SA,47.140893,-122.357342,592,-96.040000,9.437,9.437,,,,,,1.500000
,NR SA,47.141050,-122.357345,592,-95.030000,10.485,10.485,,,,,,1.500000
,,,,,,,,4.260779,,,,,
,NR SA,47.141210,-122.357345,592,-95.510000,9.437,9.437,,,,,,1.500000
,NR SA,47.141373,-122.357345,592,-96.700000,10.485,10.485,,,,,,1.600000
,NR SA,47.141540,-122.357345,592,-96.660000,9.437,9.437,,,,,,1.600000
,NR SA,47.141710,-122.357347,592,-96.880000,10.485,10.485,,,,,,1.600000
,NR SA,47.141878,-122.357345,592,-98.390000,9.437,10.485,,,,,,1.600000
,NR SA,47.142047,-122.357342,592,-97.170000,10.485,9.437,,,,,,1.600000
,NR SA,47.142213,-122.357338,592,-99.680000,9.437,10.485,,,,,,1.600000
,NR SA,47.142380,-122.357337,592,-99.660000,10.485,9.437,,,,,,1.700000
,NR SA,47.142547,-122.357335,592,-101.060000,9.437,10.485,,,,,,1.700000
,NR SA,47.142717,-122.357335,592,-100.610000,8.388,9.437,,,,,,1.700000
,NR SA,47.142887,-122.357337,592,-102.190000,11.534,10.485,,,,,,1.700000
,NR SA,47.143058,-122.357338,592,-104.130000,9.437,9.437,,,,,,1.700000
,NR SA,47.143225,-122.357335,592,-105.570000,10.485,10.485,,,,,,1.800000
,NR SA,47.143385,-122.357332,592,-100.400000,8.388,9.437,,,,,,1.800000
,NR SA,47.143538,-122.357330,592,-100.910000,11.534,10.485,,,,,,1.800000
,NR SA,47.143685,-122.357327,592,-100.250000,9.437,6.291,,,,,,1.800000
,NR SA,47.143820,-122.357325,592,-101.850000,10.485,0.000,,,,,,1.800000
,NR SA,47.143942,-122.357328,592,-107.810000,10.485,0.000,,,,,,1.800000
,NR SA,47.144050,-122.357327,592,-108.320000,9.437,0.000,,,,,,1.900000
,NR SA,47.144150,-122.357327,592,-108.640000,10.485,0.000,,,,,,1.900000
,,,,,,,,4.353015,,,,,
,NR SA,47.144243,-122.357328,592,-108.190000,5.242,0.000,,,,,,1.900000
,NR SA,47.144328,-122.357328,592,-107.450000,6.291,0.000,,,,,,1.900000
,NR SA,47.144402,-122.357328,592,-108.600000,17.825,0.000,,,,,,1.900000
,NR SA,47.144462,-122.357330,592,-108.430000,10.485,0.000,,,,,,1.900000
,NR SA,47.144517,-122.357328,592,-107.040000,9.437,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357327,592,-106.090000,10.485,0.000,,,,,,1.900000
,NR SA,47.144633,-122.357325,592,-106.650000,9.437,0.000,,,,,,1.900000
,NR SA,47.144707,-122.357325,592,-106.440000,10.485,0.000,,,,,,1.900000
,NR SA,47.144788,-122.357325,592,-107.090000,9.437,0.000,,,,,,1.900000
,NR SA,47.144883,-122.357322,592,-105.770000,10.485,0.000,,,,,,1.900000
,NR SA,47.144987,-122.357317,592,-106.900000,9.437,0.000,,,,,,2.000000
,NR SA,47.145100,-122.357315,592,-107.030000,4.194,0.000,,,,,,2.000000
,NR SA,47.145220,-122.357312,592,-106.920000,2.097,0.000,,,,,,2.000000
,NR SA,47.145347,-122.357312,592,-108.220000,4.194,0.000,,,,,,2.000000
,NR SA,47.145482,-122.357310,592,-107.320000,13.631,0.000,,,,,,2.000000
,NR SA,47.145622,-122.357310,592,-105.750000,2.097,0.000,,,,,,2.000000
,NR SA,47.145763,-122.357312,592,-106.600000,8.388,0.000,,,,,,2.000000
,NR SA,47.145912,-122.357312,592,-108.280000,4.194,0.000,,,,,,2.100000
,NR SA,47.146060,-122.357312,592,-107.290000,8.388,0.000,,,,,,2.100000
,NR SA,47.146212,-122.357310,592,-108.200000,3.145,0.000,,,,,,2.100000
,,,,,,,,3.848457,,,,,
,NR SA,47.146367,-122.357308,592,-107.690000,1.048,0.000,,,,,,2.100000
,NR SA,47.146520,-122.357303,592,-107.620000,2.097,0.000,,,,,,2.100000
,NR SA,47.146673,-122.357298,592,-103.190000,4.194,0.000,,,,,,2.100000
,NR SA,47.146822,-122.357290,592,-104.540000,3.145,0.000,,,,,,2.200000
,NR SA,47.146972,-122.357280,592,-104.520000,5.242,0.000,,,,,,2.200000
,NR SA,47.147123,-122.357272,592,-106.630000,2.097,0.000,,,,,,2.200000
,NR SA,47.147278,-122.357267,592,-107.560000,2.097,0.000,,,,,,2.200000
,NR SA,47.147438,-122.357260,592,-106.820000,1.048,0.000,,,,,,2.200000
,NR SA,47.147595,-122.357257,592,-105.340000,0.000,0.000,,,,,,2.200000
,NR SA,47.147748,-122.357252,592,-104.500000,6.291,0.000,,,,,,2.300000
,NR SA,47.147898,-122.357247,592,-102.990000,1.048,0.000,,,,,,2.300000
,NR SA,47.148048,-122.357242,592,-103.960000,0.000,0.000,,,,,,2.300000
,NR SA,47.148202,-122.357237,592,-101.550000,7.340,0.000,,,,,,2.300000
,NR SA,47.148357,-122.357232,592,-96.350000,3.145,0.000,,,,,,2.300000
,NR SA,47.148512,-122.357228,592,-93.250000,0.000,0.000,,,,,,2.300000
,NR SA,47.148667,-122.357225,592,-94.880000,0.000,0.000,,,,,,2.400000
,NR SA,47.148817,-122.357217,592,-96.140000,,,,,,,,2.400000
,NR SA,47.148963,-122.357212,592,-93.800000,,,,,,,,2.400000
,NR SA,47.149103,-122.357208,592,-92.990000,,,,,,,,2.400000
,NR SA,47.149238,-122.357208,592,-96.840000,,,,,,,,2.400000
,NR SA,47.149363,-122.357208,592,-97.360000,,,,,,,,2.400000
,,,,,,,,1.599946,,,,,
,NR SA,47.149480,-122.357210,592,-96.820000,,,,,,,,2.500000
,NR SA,47.149588,-122.357213,592,-96.880000,,,,,,,,2.500000
,NR SA,47.149683,-122.357213,592,-95.980000,,,,,,,,2.500000
,NR SA,47.149767,-122.357213,592,-94.520000,,,,,,,,2.500000
,NR SA,47.149840,-122.357213,592,-92.700000,,,,,,,,2.500000
,NR SA,47.149907,-122.357212,592,-95.860000,,,,,,,,2.500000
,NR SA,47.149965,-122.357212,592,-99.700000,,,,,,,,2.500000
,NR SA,47.150017,-122.357213,592,-99.460000,,,,,,,,2.500000
,NR SA,47.150060,-122.357215,592,-98.600000,,,,,,,,2.500000
,NR SA,47.150092,-122.357218,592,-99.210000,,,,,,,,2.500000
,NR SA,47.150105,-122.357222,592,-97.710000,,,,,,,,2.500000
,NR SA,47.150110,-122.357222,592,-94.160000,,,,,,,,2.500000
,NR SA,47.150112,-122.357222,592,-96.080000,,,,,,,,2.500000
,NR SA,47.150112,-122.357222,592,-97.620000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,,,,,,,,1.010000,,,,,
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
