IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 00:28:12
End Time : 2026-01-26 00:35:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
15,1,,,-122.1768000,47.5704400,2026-01-26 00:28:26.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
16,1,,,-122.1768000,47.5704400,2026-01-26 00:28:27.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
17,1,,,-122.1768000,47.5704400,2026-01-26 00:28:28.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
18,1,,,-122.1768000,47.5704400,2026-01-26 00:28:29.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
19,1,,,-122.1768000,47.5704400,2026-01-26 00:28:30.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
20,1,,,-122.1768000,47.5704400,2026-01-26 00:28:31.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
21,1,,,-122.1768000,47.5704400,2026-01-26 00:28:32.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
22,1,,,-122.1768000,47.5704400,2026-01-26 00:28:33.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
23,1,,,-122.1768000,47.5704400,2026-01-26 00:28:34.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
24,1,,,-122.1768000,47.5704400,2026-01-26 00:28:35.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1768000,47.5704400,2026-01-26 00:28:36.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1768000,47.5704400,2026-01-26 00:28:37.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1768000,47.5704400,2026-01-26 00:28:38.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
28,1,,,-122.1768000,47.5704400,2026-01-26 00:28:39.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1768000,47.5704400,2026-01-26 00:28:40.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1768000,47.5704400,2026-01-26 00:28:41.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1768000,47.5704400,2026-01-26 00:28:42.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
32,1,,,-122.1768000,47.5704400,2026-01-26 00:28:43.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
33,1,,,-122.1768000,47.5704400,2026-01-26 00:28:44.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
34,1,,,-122.1768000,47.5704400,2026-01-26 00:28:45.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1768000,47.5704400,2026-01-26 00:28:46.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1768000,47.5704400,2026-01-26 00:28:47.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
37,1,,,-122.1768000,47.5704400,2026-01-26 00:28:48.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
38,1,,,-122.1768000,47.5704400,2026-01-26 00:28:49.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
39,1,,,-122.1768000,47.5704400,2026-01-26 00:28:50.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
40,1,,,-122.1768000,47.5704400,2026-01-26 00:28:51.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
41,1,,,-122.1768000,47.5704400,2026-01-26 00:28:52.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
42,1,,,-122.1768000,47.5704400,2026-01-26 00:28:53.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
43,1,,,-122.1768000,47.5704400,2026-01-26 00:28:54.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1768000,47.5704400,2026-01-26 00:28:55.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1768000,47.5704400,2026-01-26 00:28:56.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1768000,47.5704400,2026-01-26 00:28:57.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
47,1,,,-122.1768000,47.5704400,2026-01-26 00:28:58.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
48,1,,,-122.1768000,47.5704400,2026-01-26 00:28:59.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1768000,47.5704400,2026-01-26 00:29:00.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1768000,47.5704400,2026-01-26 00:29:01.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1768000,47.5704400,2026-01-26 00:29:02.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1768000,47.5704400,2026-01-26 00:29:03.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1768000,47.5704400,2026-01-26 00:29:04.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1768000,47.5704400,2026-01-26 00:29:05.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1768000,47.5704400,2026-01-26 00:29:06.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1768000,47.5704400,2026-01-26 00:29:07.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1768000,47.5704400,2026-01-26 00:29:08.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1768000,47.5704400,2026-01-26 00:29:09.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
59,1,,,-122.1768000,47.5704400,2026-01-26 00:29:10.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1768000,47.5704400,2026-01-26 00:29:11.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1768000,47.5704400,2026-01-26 00:29:12.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
62,1,,,-122.1768000,47.5704400,2026-01-26 00:29:13.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
63,1,,,-122.1768000,47.5704400,2026-01-26 00:29:14.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
64,1,,,-122.1768000,47.5704400,2026-01-26 00:29:15.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
65,1,,,-122.1768000,47.5704400,2026-01-26 00:29:16.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
66,1,,,-122.1768000,47.5704400,2026-01-26 00:29:17.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
67,1,,,-122.1768000,47.5704400,2026-01-26 00:29:18.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1768000,47.5704400,2026-01-26 00:29:19.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1768000,47.5704400,2026-01-26 00:29:20.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1768000,47.5704400,2026-01-26 00:29:21.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1768000,47.5704400,2026-01-26 00:29:22.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1768000,47.5704400,2026-01-26 00:29:23.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1768000,47.5704400,2026-01-26 00:29:24.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1768000,47.5704400,2026-01-26 00:29:25.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1768000,47.5704400,2026-01-26 00:29:26.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1768000,47.5704400,2026-01-26 00:29:27.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1768000,47.5704400,2026-01-26 00:29:28.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1768000,47.5704400,2026-01-26 00:29:29.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1768000,47.5704400,2026-01-26 00:29:30.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1768000,47.5704400,2026-01-26 00:29:31.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1768000,47.5704400,2026-01-26 00:29:32.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1768000,47.5704400,2026-01-26 00:29:33.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1768000,47.5704400,2026-01-26 00:29:34.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1768000,47.5704400,2026-01-26 00:29:35.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1768000,47.5704400,2026-01-26 00:29:36.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1768000,47.5704400,2026-01-26 00:29:37.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1768000,47.5704400,2026-01-26 00:29:38.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
88,1,,,-122.1768000,47.5704400,2026-01-26 00:29:39.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
89,1,,,-122.1768000,47.5704400,2026-01-26 00:29:40.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
90,1,,,-122.1768000,47.5704400,2026-01-26 00:29:41.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
91,1,,,-122.1768000,47.5704400,2026-01-26 00:29:42.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
92,1,,,-122.1768000,47.5704400,2026-01-26 00:29:43.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
93,1,,,-122.1768000,47.5704400,2026-01-26 00:29:44.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
94,1,,,-122.1768000,47.5704400,2026-01-26 00:29:45.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1768000,47.5704400,2026-01-26 00:29:46.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
96,1,,,-122.1768000,47.5704400,2026-01-26 00:29:47.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
97,1,,,-122.1768000,47.5704400,2026-01-26 00:29:48.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1768000,47.5704400,2026-01-26 00:29:49.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1768000,47.5704400,2026-01-26 00:29:50.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1768000,47.5704400,2026-01-26 00:29:51.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1768000,47.5704400,2026-01-26 00:29:52.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1768000,47.5704400,2026-01-26 00:29:53.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1768000,47.5704400,2026-01-26 00:29:54.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1768000,47.5704400,2026-01-26 00:29:55.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1768000,47.5704400,2026-01-26 00:29:56.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1768000,47.5704400,2026-01-26 00:29:57.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1768000,47.5704400,2026-01-26 00:29:58.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1768000,47.5704400,2026-01-26 00:29:59.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1768000,47.5704400,2026-01-26 00:30:00.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1768000,47.5704400,2026-01-26 00:30:01.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
111,1,,,-122.1768000,47.5704400,2026-01-26 00:30:02.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
112,1,,,-122.1768000,47.5704400,2026-01-26 00:30:03.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
113,1,,,-122.1768000,47.5704400,2026-01-26 00:30:04.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1768000,47.5704400,2026-01-26 00:30:05.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1768000,47.5704400,2026-01-26 00:30:06.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1768000,47.5704400,2026-01-26 00:30:07.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1768000,47.5704400,2026-01-26 00:30:08.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
118,1,,,-122.1768000,47.5704400,2026-01-26 00:30:09.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
119,1,,,-122.1768000,47.5704400,2026-01-26 00:30:10.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
120,1,,,-122.1768000,47.5704400,2026-01-26 00:30:11.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
121,1,,,-122.1768000,47.5704400,2026-01-26 00:30:12.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
122,1,,,-122.1768000,47.5704400,2026-01-26 00:30:13.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
123,1,,,-122.1768000,47.5704400,2026-01-26 00:30:14.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
124,1,,,-122.1768000,47.5704400,2026-01-26 00:30:15.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
125,1,,,-122.1768000,47.5704400,2026-01-26 00:30:16.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
126,1,,,-122.1768000,47.5704400,2026-01-26 00:30:17.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
127,1,,,-122.1768000,47.5704400,2026-01-26 00:30:18.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
128,1,,,-122.1768000,47.5704400,2026-01-26 00:30:19.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1768000,47.5704400,2026-01-26 00:30:20.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1768000,47.5704400,2026-01-26 00:30:21.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1768000,47.5704400,2026-01-26 00:30:22.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1768000,47.5704400,2026-01-26 00:30:23.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1768000,47.5704400,2026-01-26 00:30:24.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1768000,47.5704400,2026-01-26 00:30:25.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1768000,47.5704400,2026-01-26 00:30:26.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1768000,47.5704400,2026-01-26 00:30:27.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1768000,47.5704400,2026-01-26 00:30:28.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1768000,47.5704400,2026-01-26 00:30:29.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1768000,47.5704400,2026-01-26 00:30:30.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1768000,47.5704400,2026-01-26 00:30:31.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1768000,47.5704400,2026-01-26 00:30:32.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1768000,47.5704400,2026-01-26 00:30:33.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1768000,47.5704400,2026-01-26 00:30:34.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
144,1,,,-122.1768000,47.5704400,2026-01-26 00:30:35.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
