[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),NR SA,872,-106.500000,-0.460000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,872,-107.530000,-1.880000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.320000,-1.760000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.180000,-0.330000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.110000,-1.290000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.540000,-0.110000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.420000,2.490000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.670000,1.860000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.950000,1.310000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.980000,0.950000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.490000,-0.560000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.950000,0.600000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-106.470000,-0.100000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-108.010000,-0.400000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.510000,-0.050000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-105.350000,0.660000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.720000,0.930000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.570000,-0.550000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.240000,-2.160000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.370000,-2.140000,,,,,,,,,6.298,,,,,,,
,,,N25(20),NR SA,872,-108.220000,-1.050000,,,,,,,,,5.243,,,,,,,
,,,N25(20),NR SA,872,-107.830000,-0.950000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-108.420000,-0.720000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.010000,-0.580000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-106.240000,1.190000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.100000,0.240000,,,,,,,,,5.243,,,,,,,
,,,N25(20),NR SA,872,-105.140000,2.140000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.710000,2.000000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.700000,2.240000,,,,,,,,,6.291,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,872,-105.360000,2.270000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.840000,2.000000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.240000,0.570000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.210000,1.120000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.190000,0.120000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.040000,0.070000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.710000,-0.520000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.710000,-0.920000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.900000,-0.850000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.230000,-1.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-107.500000,-1.210000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-108.080000,-0.320000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-107.450000,0.370000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,872,-105.800000,-0.220000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.670000,-0.440000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.220000,-1.360000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.660000,-3.300000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.800000,-2.620000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.480000,-0.530000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.110000,-0.050000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.850000,-0.920000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.170000,-1.540000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.820000,-0.930000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.760000,-2.200000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.750000,-3.810000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.390000,-2.070000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.850000,-3.400000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-108.450000,-3.250000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.910000,-3.720000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.980000,-1.510000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.240000,-2.370000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.570000,-3.600000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.220000,-1.580000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.780000,-2.080000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-106.580000,-1.910000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.610000,-1.150000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.200000,-3.260000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.020000,-4.790000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-107.480000,-1.220000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-100.840000,9.160000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-99.500000,9.980000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-99.130000,8.410000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.030000,8.460000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-98.970000,9.940000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.320000,8.970000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.040000,9.130000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.500000,9.100000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.540000,8.600000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.830000,8.390000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-100.830000,8.170000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-101.180000,8.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,55,-101.540000,8.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-101.700000,9.310000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-101.050000,9.740000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-100.960000,9.970000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,55,-101.570000,9.430000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.280000,7.310000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.730000,7.850000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-101.890000,8.190000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-101.390000,7.990000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-101.420000,7.520000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.440000,7.260000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.400000,8.400000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-101.740000,8.280000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-101.830000,7.870000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-102.630000,7.500000,,,,,,,,,18.856,,,,,,,
,,,N41(100),NR SA,55,-102.930000,7.390000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.460000,9.030000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-101.560000,8.780000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-101.230000,9.210000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-101.030000,9.750000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-100.960000,10.630000,,,,,,,,,5.248,,,,,,,
,,,N41(100),NR SA,55,-100.870000,11.120000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-100.260000,12.200000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-99.300000,12.470000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-99.040000,12.130000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-98.450000,12.650000,,,,,,,,,6.285,,,,,,,
,,,N41(100),NR SA,55,-98.220000,12.430000,,,,,,,,,5.248,,,,,,,
,,,N41(100),NR SA,55,-99.050000,11.330000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-99.960000,10.480000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-99.710000,10.890000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-98.480000,11.620000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-98.150000,12.310000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-98.510000,12.100000,,,,,,,,,11.546,,,,,,,
,,,N41(100),,55,-98.910000,12.110000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.300000,11.390000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-100.360000,9.570000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-102.120000,8.340000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-101.770000,7.900000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-100.860000,9.060000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-100.240000,9.730000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-100.060000,10.010000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-99.840000,10.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-99.490000,9.990000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-99.530000,9.320000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-99.450000,10.070000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,55,-99.570000,10.670000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-98.760000,10.910000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-98.430000,11.610000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-97.730000,12.640000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-97.280000,12.120000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-97.660000,11.550000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,55,-98.230000,11.970000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-98.950000,11.520000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-99.150000,11.960000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-98.690000,11.440000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-98.370000,12.160000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-98.450000,12.170000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,55,-99.190000,11.570000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-99.320000,11.580000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-99.690000,11.630000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-100.450000,10.430000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-100.610000,10.470000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,55,-100.320000,11.400000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-100.330000,11.010000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-100.690000,10.530000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-101.050000,10.090000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.060000,8.810000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,55,-103.170000,8.250000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-103.030000,8.670000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.790000,8.640000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.620000,7.710000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.300000,8.010000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-104.280000,8.820000,,,,,,,,,5.243,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-103.860000,9.830000,,,,,,,,,5.243,,,,,,,
,,,N41(100),,55,-103.690000,9.060000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-103.710000,8.460000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.210000,8.110000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.080000,7.520000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.290000,8.730000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-103.400000,9.240000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.130000,8.690000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.390000,8.500000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.620000,7.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,55,-105.050000,7.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-104.980000,7.270000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-104.900000,7.190000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-104.880000,7.380000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,55,-104.670000,6.950000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.910000,6.740000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-104.840000,6.300000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.060000,6.320000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,55,-105.140000,5.710000,,,,,,,,,7.340,,,,,,,
,,,N41(100),NR SA,55,-105.330000,6.040000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.110000,6.570000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.270000,5.400000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-104.910000,5.130000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,55,-104.870000,5.310000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.250000,4.660000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.280000,4.140000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-105.240000,6.300000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,55,-105.320000,7.270000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.150000,6.750000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-104.570000,7.030000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.140000,7.160000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,55,-103.740000,7.410000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-103.640000,7.350000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.040000,7.080000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.360000,8.280000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,55,-104.920000,6.730000,,,,,,,,,10.475,,,,,,,
,,,N41(100),NR SA,55,-105.350000,6.180000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.490000,6.180000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-106.040000,5.360000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.520000,5.390000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,55,-106.540000,5.120000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,55,-106.630000,6.120000,,,,,,,,,6.291,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-106.260000,5.550000,,,,,,,,,0.000,,,,,,,
,,,N41(100),,55,-106.190000,5.070000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-106.040000,4.850000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-106.110000,5.410000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.550000,5.730000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.700000,5.140000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.450000,5.470000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.670000,5.980000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.410000,5.720000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.700000,6.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-103.680000,7.490000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-103.470000,7.670000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-103.540000,7.360000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,55,-103.930000,6.910000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.690000,7.630000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.710000,7.470000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.550000,7.270000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.380000,6.400000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-105.260000,5.950000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,55,-105.930000,5.480000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-105.880000,5.290000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.510000,6.280000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.400000,6.210000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-105.130000,5.460000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-104.380000,5.940000,,,,,,,,,5.238,,,,,,,
,,,N41(100),NR SA,55,-104.320000,6.670000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.430000,6.820000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-104.640000,6.820000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,55,-104.810000,7.090000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-104.400000,8.020000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.860000,7.910000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.720000,7.060000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,55,-104.020000,7.240000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-104.170000,6.620000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-104.780000,6.040000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.390000,6.560000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-104.570000,5.330000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-104.880000,5.840000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-104.120000,7.270000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-103.350000,7.220000,,,,,,,,,7.340,,,,,,,
,,,N41(100),NR SA,55,-103.020000,6.220000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-103.150000,6.890000,,,,,,,,,6.291,,,,,,,
,,,N41(100),,55,-102.810000,7.320000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-102.840000,7.350000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-103.900000,5.560000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.900000,5.340000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.190000,6.320000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.340000,5.320000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.570000,5.840000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.760000,4.920000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-106.170000,3.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,55,-105.150000,4.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-104.900000,4.740000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-105.140000,5.540000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-104.220000,6.450000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,55,-104.840000,6.360000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.140000,5.880000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.490000,5.460000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.150000,5.010000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.050000,4.840000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,55,-105.240000,5.220000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-105.010000,5.070000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.500000,5.830000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.410000,5.900000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.180000,5.750000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-105.230000,6.410000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,55,-104.900000,5.350000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.080000,6.940000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.120000,7.080000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-105.860000,5.870000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,55,-106.530000,7.150000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-107.010000,5.490000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-107.320000,5.870000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.660000,6.850000,,,,,,,,,12.583,,,,,,,
