Device,MO DUT,MT DUT,MO REF,MT REF
67,-71.0,-66.0,-70.0,-71.0
68,-70.0,-66.0,-70.0,-71.0
69,-70.0,-66.0,-70.0,-71.0
70,-70.0,-66.0,-70.0,-71.0
71,-70.0,-66.0,-68.0,-71.0
72,-70.0,-66.0,-68.0,-67.0
73,-70.0,-66.0,-68.0,-67.0
74,-70.0,-66.0,-68.0,-67.0
75,-70.0,-66.0,-68.0,-69.0
76,-70.0,-66.0,-68.0,-69.0
77,-70.0,-66.0,-66.0,-69.0
78,-70.0,-66.0,-66.0,-69.0
79,-70.0,-66.0,-69.0,-69.0
80,-70.0,-66.0,-69.0,-69.0
81,-70.0,-66.0,-68.0,-70.0
82,-70.0,-66.0,-68.0,-70.0
83,-70.0,-66.0,-69.0,-70.0
84,-70.0,-66.0,-69.0,-70.0
85,-70.0,-66.0,-69.0,-70.0
86,-70.0,-66.0,-68.0,-70.0
87,-71.0,-66.0,-68.0,-69.0
88,-71.0,-66.0,-68.0,-69.0
89,-71.0,-66.0,-69.0,-69.0
90,-69.0,-66.0,-69.0,-66.0
91,-69.0,-66.0,-69.0,-66.0
92,-69.0,-66.0,-71.0,-66.0
93,-68.0,-68.0,-71.0,-69.0
94,-68.0,-68.0,-71.0,-69.0
95,-68.0,-68.0,-69.0,-69.0
96,-68.0,-69.0,-69.0,-68.0
97,-68.0,-69.0,-69.0,-68.0
98,-68.0,-69.0,-70.0,-68.0
99,-68.0,-68.5,-70.0,-69.0
100,-68.0,-68.0,-70.0,-69.0
101,-68.0,-69.0,-70.0,-69.0
102,-67.0,-69.0,-70.0,-69.0
103,-67.0,-68.0,-70.0,-69.0
104,-67.0,-67.5,-69.0,-69.0
105,-67.0,-67.0,-69.0,-68.0
106,-67.0,-67.0,-69.0,-68.0
107,-67.0,-67.0,-69.0,-68.0
108,-67.0,-67.0,-69.0,-69.0
109,-67.0,-68.0,-69.0,-69.0
110,-67.0,-68.0,-69.0,-69.0
111,-68.0,-68.0,-69.0,-70.0
112,-68.0,-69.0,-69.0,-70.0
113,-68.0,-69.0,-69.0,-70.0
114,-66.0,-68.5,-69.0,-70.0
115,-66.0,-68.0,-69.0,-70.0
116,-66.0,-68.0,-69.0,-70.0
117,-67.0,-68.0,-69.0,-70.0
118,-67.0,-68.0,-69.0,-70.0
119,-67.0,-68.0,-70.0,-70.0
120,-67.0,-68.0,-70.0,-71.0
121,-67.0,-68.0,-70.0,-71.0
122,-67.0,-68.0,-68.0,-71.0
123,-67.0,-68.0,-68.0,-70.0
124,-67.0,-68.0,-68.0,-70.0
125,-67.0,-68.0,-69.0,-70.0
126,-67.0,-68.0,-69.0,-69.0
127,-67.0,-68.0,-69.0,-69.0
128,-67.0,-68.0,-70.0,-69.0
129,-67.0,-68.0,-70.0,-69.0
130,-67.0,-68.0,-70.0,-69.0
131,-67.0,-68.0,-70.0,-69.0
132,-68.0,-68.0,-70.0,-70.0
133,-68.0,-68.0,-70.0,-70.0
134,-68.0,-68.0,-70.0,-70.0
135,-68.0,-68.0,-70.0,-69.0
136,-68.0,-68.0,-70.0,-69.0
137,-68.0,-68.0,-69.0,-69.0
138,-68.0,-68.0,-69.0,-69.0
139,-68.0,-68.0,-69.0,-69.0
140,-68.0,-68.0,-69.0,-69.0
141,-68.0,-68.0,-69.0,-69.0
142,-68.0,-68.0,-69.0,-69.0
143,-68.0,-68.0,-69.0,-69.0
144,-69.0,-68.0,-69.0,-69.0
145,-69.0,-68.0,-69.0,-69.0
146,-69.0,-68.0,-69.0,-69.0
147,-68.0,-68.0,-69.0,-69.0
148,-68.0,-68.0,-69.0,-69.0
149,-68.0,-68.0,-69.0,-69.0
150,-69.0,-68.0,-69.0,-68.0
151,-69.0,-68.0,-69.0,-68.0
152,-69.0,-68.0,-71.0,-68.0
153,-69.0,-68.0,-71.0,-72.0
154,-69.0,-68.0,-71.0,-72.0
155,-69.0,-68.0,-71.0,-72.0
156,-69.0,-68.0,-71.0,-71.0
157,-69.0,-68.0,-68.0,-71.0
158,-69.0,-68.0,-68.0,-71.0
159,-69.0,-68.0,-68.0,-71.0
160,-69.0,-68.0,-69.0,-71.0
161,-69.0,-68.0,-69.0,-71.0
162,-68.0,-68.0,-69.0,-71.0
163,-68.0,-68.0,-69.0,-71.0
164,-68.0,-68.0,-69.0,-71.0
165,-68.0,-68.0,-69.0,-70.0
166,-68.0,-68.0,-69.0,-70.0
167,-68.0,-68.0,-69.0,-70.0
168,-68.0,-68.0,-69.0,-69.0
169,-68.0,-68.0,-69.0,-69.0
170,-68.0,-68.0,-69.0,-69.0
171,-69.0,-68.0,-69.0,-69.0
172,-69.0,-68.0,-69.0,-69.0
173,-69.0,-68.0,-69.0,-69.0
174,-69.0,-68.0,-69.0,-69.0
175,-69.0,-68.0,-69.0,-69.0
176,-69.0,-68.0,-69.0,-69.0
177,-69.0,-68.0,-69.0,-70.0
178,-69.0,-68.0,-69.0,-70.0
179,-69.0,-68.0,-71.0,-70.0
180,-69.0,-68.0,-71.0,-69.0
181,-69.0,-68.0,-70.0,-69.0
182,-69.0,-68.0,-70.0,-69.0
183,-69.0,-68.0,-70.0,-71.0
184,-69.0,-68.0,-70.0,-71.0
185,-69.0,-68.0,-71.0,-71.0
186,-68.0,-68.0,-71.0,-71.0
187,-68.0,-68.0,-69.0,-71.0
188,-68.0,-68.0,-69.0,-71.0
189,-68.0,-68.0,-69.0,-69.0
190,-68.0,-68.0,-69.0,-69.0
191,-68.0,-68.0,-69.0,-69.0
192,-68.0,-68.0,-69.0,-69.0
193,-68.0,-68.0,-69.0,-69.0
194,-68.0,-68.0,-69.0,-69.0
195,-69.0,-68.0,-69.0,-69.0
196,-69.0,-68.0,-69.0,-70.0
197,-69.0,-68.0,-69.0,-70.0
198,-68.0,-68.0,-69.0,-70.0
199,-68.0,-68.0,-69.0,-70.0
200,-68.0,-68.0,-69.0,-69.0
201,-68.0,-68.0,-69.0,-69.0
202,-68.0,-69.0,-69.0,-69.0
203,-68.0,-69.0,-69.0,-69.0
204,-68.0,-69.0,-69.0,-69.0
205,-68.0,-69.0,-69.0,-69.0
206,-68.0,-69.0,-69.0,-69.0
207,-68.0,-69.0,-69.0,-70.0
208,-68.0,-69.0,-70.0,-70.0
209,-68.0,-69.0,-70.0,-70.0
210,-68.0,-69.0,-70.0,-70.0
211,-68.0,-71.0,-70.0,-70.0
212,-68.0,-71.0,-70.0,-70.0
213,-68.0,-71.0,-70.0,-67.0
214,-68.0,-70.0,-70.0,-67.0
215,-68.0,-70.0,-70.0,-67.0
216,-68.0,-70.0,-70.0,-70.0
217,-68.0,-70.0,-69.0,-70.0
218,-68.0,-70.0,-69.0,-69.0
219,-69.0,-70.0,-69.0,-69.0
220,-69.0,-70.0,-67.0,-69.0
221,-69.0,-70.0,-67.0,-70.0
222,-69.0,-70.0,-67.0,-70.0
223,-69.0,-69.0,-69.0,-70.0
224,-69.0,-69.0,-69.0,-70.0
225,-68.0,-69.0,-69.0,-70.0
226,-68.0,-68.0,-72.0,-70.0
227,-68.0,-68.0,-72.0,-69.0
228,-69.0,-68.0,-72.0,-69.0
229,-69.0,-68.0,-72.0,-69.0
230,-69.0,-68.0,-72.0,-70.0
231,-69.0,-68.0,-72.0,-70.0
232,-69.0,-66.0,-72.0,-70.0
233,-69.0,-66.0,-72.0,-67.0
234,-69.0,-66.0,-72.0,-67.0
235,-69.0,-66.0,-71.0,-67.0
236,-70.0,-66.0,-71.0,-68.0
237,-70.0,-66.0,-71.0,-68.0
238,-70.0,-66.0,-71.0,-68.0
239,-70.0,-66.0,-71.0,-69.0
240,-69.0,-66.0,-71.0,-69.0
241,-69.0,-66.0,-70.0,-69.0
242,-69.0,-66.0,-70.0,-70.0
243,-69.0,-66.0,-72.0,-70.0
244,-69.0,-66.0,-72.0,-70.0
245,-69.0,-66.0,-72.0,-70.0
246,-69.0,-66.0,-69.0,-70.0
247,-69.0,-66.0,-69.0,-70.0
248,-69.0,-66.0,-69.0,-69.0
249,-69.0,-66.0,-70.0,-69.0
250,-69.0,-66.0,-70.0,-69.0
251,-68.0,-66.0,-70.0,-69.0
252,-68.0,-66.0,-70.0,-69.0
253,-68.0,-66.0,-70.0,-69.0
254,-68.0,-66.0,-70.0,-69.0
255,-68.0,-66.0,-70.0,-69.0
256,-68.0,-66.0,-70.0,-69.0
257,-67.0,-66.0,-70.0,-70.0
258,-67.0,-66.0,-70.0,-70.0
259,-67.0,-66.0,-70.0,-70.0
260,-68.0,-66.0,-70.0,-69.0
261,-68.0,-66.0,-70.0,-69.0
262,-68.0,-66.0,-70.0,-69.0
263,-68.0,-66.0,-70.0,-71.0
264,-68.0,-66.0,-69.0,-71.0
265,-68.0,-66.0,-69.0,-71.0
266,-68.0,-66.0,-69.0,-71.0
267,-68.0,-66.0,-72.0,-71.0
268,-68.0,-66.0,-72.0,-71.0
269,-68.0,-66.0,-72.0,-70.0
270,-68.0,-66.0,-72.0,-70.0
271,-68.0,-66.0,-72.0,-70.0
272,-68.0,-66.0,-72.0,-69.0
273,-68.0,-66.0,-72.0,-69.0
274,-68.0,-66.0,-72.0,-69.0
275,-68.0,-66.0,-71.0,-68.0
276,-68.0,-66.0,-71.0,-68.0
277,-68.0,-66.0,-71.0,-68.0
278,-70.0,-66.0,-69.0,-67.0
279,-70.0,-66.0,-69.0,-67.0
280,-70.0,-66.0,-70.0,-67.0
281,-70.0,-66.0,-70.0,-67.0
282,-70.0,-66.0,-70.0,-67.0
283,-70.5,-66.0,-70.0,-67.0
284,-71.0,-66.0,-70.0,-68.0
285,-70.5,-66.0,-70.0,-68.0
286,-70.0,-66.0,-70.0,-68.0
287,-71.0,-66.0,-70.0,-69.0
288,-71.0,-66.0,-70.0,-69.0
289,-71.0,-66.0,-68.0,-69.0
290,-71.0,-66.0,-68.0,-68.0
291,-70.5,-66.0,-68.0,-68.0
292,-70.0,-66.0,-68.0,-68.0
293,-70.0,-66.0,-68.0,-70.0
294,-68.0,-66.0,-68.0,-70.0
295,-68.0,-66.0,-70.0,-70.0
296,-68.0,-66.0,-70.0,-69.0
297,-68.0,-66.0,-70.0,-69.0
298,-68.0,-66.0,-71.0,-69.0
299,-68.0,-66.0,-71.0,-68.0
300,-68.0,-66.0,-71.0,-68.0
301,-68.0,-66.0,-68.0,-68.0
302,-67.0,-66.0,-68.0,-68.0
303,-67.0,-66.0,-68.0,-68.0
304,-67.0,-66.0,-68.0,-68.0
305,-68.0,-66.0,-68.0,-68.0
306,-68.0,-66.0,-68.0,-68.0
307,-68.0,-66.0,-70.0,-68.0
308,-69.0,-66.0,-70.0,-68.0
309,-69.0,-66.0,-70.0,-68.0
310,-69.0,-67.0,-70.0,-68.0
311,-69.0,-67.0,-70.0,-68.0
312,-69.0,-67.0,-70.0,-68.0
313,-69.0,-66.0,-70.0,-68.0
314,-68.0,-66.0,-70.0,-66.0
315,-68.0,-66.0,-70.0,-66.0
316,-68.0,-67.0,-70.0,-66.0
317,-68.0,-67.0,-70.0,-66.0
318,-68.0,-67.0,-70.0,-66.0
319,-68.0,-67.0,-70.0,-66.0
320,-68.0,-67.0,-70.0,-66.0
321,-68.0,-67.0,-70.0,-66.0
322,-68.0,-68.0,-69.0,-66.0
323,-69.0,-68.0,-69.0,-67.0
324,-69.0,-68.0,-69.0,-67.0
325,-69.0,-67.0,-70.0,-67.0
326,-68.0,-67.0,-70.0,-68.0
327,-68.0,-67.0,-70.0,-68.0
328,-68.0,-66.0,-70.0,-68.0
329,-69.0,-66.0,-70.0,-66.0
330,-69.0,-66.0,-70.0,-66.0
331,-69.0,-66.0,-68.0,-66.0
332,-68.0,-66.0,-68.0,-66.0
333,-68.0,-66.0,-68.0,-66.0
334,-68.0,-66.0,-69.0,-66.0
335,-68.0,-66.0,-69.0,-65.0
336,-68.0,-66.0,-69.0,-65.0
337,-68.0,-67.0,-69.0,-65.0
338,-69.0,-67.0,-69.0,-67.0
339,-69.0,-67.0,-69.0,-67.0
340,-69.0,-68.0,-69.0,-67.0
341,-70.0,-68.0,-69.0,-69.0
342,-70.0,-68.0,-69.0,-69.0
343,-70.0,-68.0,-68.0,-69.0
344,-70.0,-68.0,-68.0,-68.0
345,-70.0,-68.0,-68.0,-68.0
346,-70.0,-67.0,-70.0,-68.0
347,-71.0,-67.0,-70.0,-69.0
348,-71.0,-67.0,-70.0,-69.0
349,-71.0,-67.0,-69.0,-69.0
350,-67.0,-67.0,-69.0,-69.0
351,-67.0,-67.0,-69.0,-69.0
352,-67.0,-67.0,-69.0,-69.0
353,-68.0,-67.0,-69.0,-66.0
354,-68.0,-67.0,-69.0,-66.0
355,-68.0,-67.0,-67.0,-66.0
356,-70.0,-67.0,-67.0,-67.0
357,-70.0,-67.0,-67.0,-67.0
358,-70.0,-68.0,-70.0,-67.0
359,-70.0,-68.0,-70.0,-69.0
360,-70.0,-68.0,-70.0,-69.0
361,-70.0,-68.0,-70.0,-69.0
362,-71.0,-68.0,-70.0,-69.0
363,-71.0,-68.0,-70.0,-69.0
364,-71.0,-68.0,-71.0,-71.0
365,-70.0,-68.0,-71.0,-71.0
366,-70.0,-68.0,-71.0,-71.0
367,-70.0,-67.0,-72.0,-71.0
368,-69.0,-67.0,-72.0,-71.0
369,-69.0,-67.0,-72.0,-71.0
370,-69.0,-67.0,-70.0,-71.0
371,-68.0,-67.0,-70.0,-71.0
372,-68.0,-67.0,-70.0,-69.0
373,-68.0,-68.0,-72.0,-69.0
374,-68.0,-68.0,-72.0,-67.0
375,-68.0,-68.0,-72.0,-67.0
376,-68.0,-68.0,-73.0,-67.0
377,-68.0,-68.0,-73.0,-67.0
378,-68.0,-68.0,-73.0,-67.0
379,-68.0,-68.0,-72.0,-67.0
380,-68.0,-68.0,-72.0,-69.0
381,-68.0,-68.0,-72.0,-69.0
382,-68.0,-68.0,-70.0,-69.0
383,-69.0,-68.0,-70.0,-69.0
384,-69.0,-68.0,-70.0,-68.0
385,-69.0,-68.0,-72.0,-68.0
386,-69.0,-68.0,-72.0,-68.0
387,-69.0,-68.0,-72.0,-68.0
388,-69.0,-68.0,-73.0,-68.0
389,-69.0,-68.0,-73.0,-69.0
390,-69.0,-68.0,-73.0,-69.0
391,-69.0,-68.0,-71.0,-69.0
392,-69.0,-68.0,-71.0,-69.0
393,-69.0,-68.0,-71.0,-69.0
394,-69.0,-68.0,-71.0,-69.0
395,-69.0,-68.0,-71.0,-69.0
396,-69.0,-68.0,-71.0,-69.0
397,-69.0,-68.0,-70.0,-68.0
398,-69.0,-68.0,-70.0,-68.0
399,-69.0,-68.0,-70.0,-69.0
400,-69.0,-68.0,-70.0,-69.0
401,-69.0,-68.0,-70.0,-69.0
402,-69.0,-68.0,-70.0,-69.0
403,-69.0,-68.0,-70.0,-69.0
404,-68.0,-68.0,-70.0,-69.0
405,-68.0,-68.0,-70.0,-70.0
406,-69.0,-68.0,-71.0,-70.0
407,-69.0,-68.0,-71.0,-70.0
408,-69.0,-68.0,-71.0,-70.0
409,-69.0,-68.0,-70.0,-70.0
410,-69.0,-68.0,-70.0,-70.0
411,-70.0,-68.0,-70.0,-68.0
412,-70.0,-68.0,-71.0,-68.0
413,-70.0,-68.0,-71.0,-68.0
414,-70.0,-68.0,-71.0,-69.0
415,-70.0,-68.0,-72.0,-69.0
416,-69.0,-68.0,-72.0,-69.0
417,-69.0,-68.0,-72.0,-69.0
418,-68.0,-68.0,-73.0,-69.0
419,-68.0,-68.0,-73.0,-69.0
420,-68.0,-68.0,-73.0,-68.0
421,-68.0,-68.0,-72.0,-68.0
422,-68.0,-68.0,-72.0,-68.0
423,-68.0,-68.0,-72.0,-68.0
424,-68.0,-68.0,-71.0,-68.0
425,-69.0,-68.0,-71.0,-68.0
426,-69.0,-68.0,-71.0,-68.0
427,-69.0,-68.0,-71.0,-68.0
428,-69.0,-68.0,-71.0,-68.0
429,-68.5,-68.0,-71.0,-68.0
430,-68.0,-68.0,-71.0,-68.0
431,-68.0,-68.0,-71.0,-68.0
432,-68.0,-68.0,-71.0,-68.0
433,-68.0,-68.0,-71.0,-68.0
434,-68.0,-68.0,-71.0,-68.0
435,-68.0,-68.0,-71.0,-70.0
436,-68.0,-67.0,-71.0,-70.0
437,-68.0,-67.0,-71.0,-70.0
438,-68.0,-67.0,-71.0,-70.0
439,-68.0,-66.0,-71.0,-70.0
440,-68.0,-66.0,-71.0,-70.0
441,-67.0,-66.0,-71.0,-68.0
442,-67.0,-66.0,-71.0,-68.0
443,-67.0,-66.0,-71.0,-68.0
444,-67.0,-66.0,-71.0,-69.0
445,-67.0,-66.0,-71.0,-69.0
446,-67.0,-66.0,-71.0,-69.0
447,-67.0,-66.0,-72.0,-66.0
448,-67.0,-66.0,-72.0,-66.0
449,-67.0,-66.0,-71.0,-66.0
450,-67.0,-66.0,-71.0,-66.0
451,-67.0,-66.0,-71.0,-66.0
452,-67.0,-66.0,-68.0,-66.0
453,-67.0,-66.0,-68.0,-66.0
454,-67.0,-66.0,-68.0,-66.0
455,-67.0,-67.0,-71.0,-66.0
456,-67.0,-67.0,-71.0,-66.0
457,-67.0,-67.0,-71.0,-66.0
458,-67.0,-67.0,-69.0,-66.0
459,-67.0,-67.0,-69.0,-68.0
460,-67.0,-67.0,-69.0,-68.0
461,-67.0,-68.0,-68.0,-68.0
462,-68.0,-68.0,-68.0,-68.0
463,-68.0,-68.0,-68.0,-68.0
464,-68.0,-67.0,-69.0,-68.0
465,-69.0,-67.0,-69.0,-66.0
466,-69.0,-67.0,-69.0,-66.0
467,-69.0,-67.0,-69.0,-66.0
468,-69.0,-67.0,-69.0,-66.0
469,-69.0,-67.0,-69.0,-66.0
470,-69.0,-67.0,-70.0,-66.0
471,-69.0,-67.0,-70.0,-68.0
472,-69.0,-67.0,-70.0,-68.0
473,-69.0,-67.0,-70.0,-68.0
474,-69.0,-67.0,-70.0,-68.0
475,-69.0,-67.0,-70.5,-68.0
476,-69.0,-67.0,-71.0,-68.0
477,-70.0,-67.0,-71.0,-68.0
478,-70.0,-67.0,-70.0,-68.0
479,-70.0,-67.0,-70.0,-68.0
480,-70.0,-67.0,-70.0,-68.0
481,-70.0,-66.0,-70.0,-68.0
482,-70.0,-66.0,-70.0,-68.0
483,-70.0,-66.0,-70.0,-69.0
484,-70.0,-67.0,-70.0,-69.0
485,-70.0,-67.0,-70.0,-69.0
486,-68.0,-67.0,-71.0,-68.0
487,-68.0,-67.0,-71.0,-68.0
488,-68.0,-67.0,-71.0,-68.0
489,-68.0,-67.0,-70.0,-69.0
490,-68.0,-66.0,-70.0,-69.0
491,-68.0,-66.0,-70.0,-69.0
492,-67.0,-66.0,-70.0,-66.0
493,-67.0,-66.0,-70.0,-66.0
494,-67.0,-66.0,-70.0,-66.0
495,-67.0,-66.0,-70.0,-68.0
496,-67.0,-66.0,-70.0,-68.0
497,-67.0,-66.0,-70.0,-68.0
498,-69.0,-66.0,-70.0,-69.0
499,-69.0,-66.0,-70.0,-69.0
500,-69.0,-66.0,-70.0,-69.0
501,-69.0,-66.0,-70.0,-66.0
502,-69.0,-66.0,-70.0,-66.0
503,-69.0,-66.0,-70.0,-66.0
504,-69.0,-66.0,-68.0,-67.0
505,-69.0,-66.0,-68.0,-67.0
506,-69.0,-66.0,-68.0,-67.0
507,-69.0,-66.0,-67.0,-68.0
508,-69.0,-66.0,-67.0,-68.0
509,-69.0,-66.0,-67.0,-68.0
510,-69.0,-66.0,-69.0,-68.0
511,-69.0,-66.0,-69.0,-68.0
512,-69.0,-66.0,-69.0,-68.0
513,-70.0,-66.0,-70.0,-68.0
514,-70.0,-66.0,-70.0,-68.0
515,-70.0,-66.0,-70.0,-68.0
516,-70.0,-66.0,-70.0,-67.0
517,-70.0,-66.0,-70.0,-67.0
518,-70.0,-66.0,-70.0,-67.0
519,-70.0,-66.0,-70.0,-66.0
520,-70.0,-66.0,-70.0,-66.0
521,-70.0,-66.0,-70.0,-66.0
522,-70.0,-66.0,-70.0,-68.0
523,-70.0,-66.0,-70.0,-68.0
524,-70.0,-66.0,-70.0,-68.0
525,-71.0,-66.0,-70.0,-70.0
526,-71.0,-66.0,-70.0,-70.0
527,-71.0,-66.0,-70.0,-70.0
528,-70.0,-66.0,-72.0,-70.0
529,-70.0,-66.0,-72.0,-70.0
530,-70.0,-66.0,-72.0,-70.0
531,-71.0,-66.0,-73.0,-69.0
532,-71.0,-66.0,-73.0,-69.0
533,-71.0,-66.0,-73.0,-69.0
534,-71.0,-66.0,-71.0,-67.0
535,-71.0,-66.0,-71.0,-67.0
536,-71.0,-66.0,-71.0,-67.0
537,-70.0,-66.0,-71.0,-68.0
538,-70.0,-66.0,-71.0,-68.0
539,-70.0,-66.0,-71.0,-68.0
540,-70.0,-66.0,-72.0,-68.0
541,-70.0,-66.0,-72.0,-68.0
542,-70.0,-66.0,-72.0,-68.0
543,-70.0,-66.0,-69.0,-69.0
544,-70.0,-66.0,-69.0,-69.0
545,-70.0,-66.0,-69.0,-69.0
546,-70.0,-66.0,-69.0,-69.0
547,-70.0,-66.0,-69.0,-69.0
548,-70.0,-67.0,-69.0,-69.0
549,-70.0,-67.0,-69.0,-69.0
550,-70.0,-67.0,-69.0,-69.0
551,-70.0,-67.0,-69.0,-69.0
552,-70.0,-67.0,-71.0,-70.0
553,-70.0,-67.0,-71.0,-70.0
554,-70.0,-67.0,-71.0,-70.0
555,-71.0,-67.0,-71.0,-70.0
556,-71.0,-67.0,-71.0,-70.0
557,-71.0,-67.0,-71.0,-70.0
558,-71.0,-67.0,-71.0,-71.0
559,-71.0,-67.0,-71.0,-71.0
560,-71.0,-68.0,-71.0,-71.0
561,-71.0,-68.0,-72.0,-69.0
562,-71.0,-68.0,-72.0,-69.0
563,-71.0,-67.0,-72.0,-69.0
564,-71.0,-67.0,-71.0,-68.0
565,-71.0,-67.0,-71.0,-68.0
566,-71.0,-67.0,-71.0,-68.0
567,-71.0,-67.0,-70.0,-68.0
568,-71.0,-67.0,-70.0,-68.0
569,-71.0,-67.0,-70.0,-68.0
570,-71.0,-67.0,-69.0,-68.0
571,-71.0,-67.0,-69.0,-68.0
572,-71.0,-67.0,-69.0,-68.0
573,-72.0,-67.0,-69.0,-68.0
574,-72.0,-67.0,-69.0,-68.0
575,-72.0,-67.0,-69.0,-68.0
576,-72.0,-67.0,-69.0,-68.0
577,-72.0,-67.0,-69.0,-68.0
578,-72.0,-67.0,-69.0,-68.0
579,-72.0,-67.0,-68.0,-68.0
580,-72.0,-67.0,-68.0,-69.0
581,-72.0,-67.0,-68.0,-69.0
582,-72.0,-67.0,-68.0,-69.0
583,-72.0,-67.0,-68.0,-68.0
584,-72.0,-67.0,-68.0,-68.0
585,-71.0,-67.0,-68.0,-68.0
586,-71.0,-67.0,-68.0,-68.0
587,-71.0,-68.0,-68.0,-68.0
588,-70.0,-68.0,-70.0,-68.0
589,-70.0,-68.0,-70.0,-70.0
590,-70.0,-68.0,-70.0,-70.0
591,-70.0,-68.0,-69.0,-70.0
592,-70.0,-68.0,-69.0,-69.0
593,-70.0,-68.0,-69.0,-69.0
594,-70.0,-68.0,-68.0,-69.0
595,-70.0,-68.0,-68.0,-69.0
596,-70.0,-68.0,-68.0,-69.0
597,-70.0,-68.0,-71.0,-69.0
598,-70.0,-68.0,-71.0,-69.0
599,-69.0,-68.0,-71.0,-69.0
600,-69.0,-68.0,-71.0,-69.0
601,-69.0,-68.0,-71.0,-70.0
602,-69.0,-68.0,-71.0,-70.0
603,-69.0,-68.0,-71.0,-70.0
604,-69.0,-68.5,-71.0,-70.0
605,-69.0,-69.0,-71.0,-70.0
606,-69.0,-69.0,-71.0,-70.0
607,-69.0,-69.0,-71.0,-70.0
608,-69.0,-69.0,-71.0,-70.0
609,-69.0,-69.0,-71.0,-70.0
610,-69.0,-69.0,-71.0,-69.0
611,-68.0,-69.0,-70.0,-69.0
612,-68.0,-69.0,-70.0,-69.0
613,-68.0,-69.0,-70.0,-67.0
614,-68.0,-69.0,-70.0,-67.0
615,-68.0,-69.0,-69.0,-67.0
616,-68.0,-69.0,-68.0,-69.0
617,-68.0,-69.0,-68.0,-69.0
618,-68.0,-69.0,-68.0,-69.0
619,-67.0,-69.0,-68.0,-67.0
620,-67.0,-69.0,-70.0,-67.0
621,-68.0,-69.0,-70.0,-67.0
622,-68.0,-69.0,-70.0,-69.0
623,-68.0,-69.0,-68.0,-69.0
624,-68.0,-69.0,-68.0,-69.0
625,-68.5,-69.0,-68.0,-71.0
626,-69.0,-69.0,-69.0,-71.0
627,-69.0,-69.0,-69.0,-71.0
628,-69.0,-69.0,-69.0,-68.0
629,-69.0,-69.0,-69.0,-68.0
630,-69.0,-69.0,-69.0,-68.0
631,-69.0,-69.0,-70.0,-69.0
632,-70.0,-69.0,-70.0,-69.0
633,-70.0,-69.0,-70.0,-69.0
634,-70.0,-69.0,-70.0,-69.0
