IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1277137,47.6306742,2025-09-14 23:47:34.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
12,1,,,-122.1277137,47.6306742,2025-09-14 23:47:34.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
13,1,,,-122.1277137,47.6306742,2025-09-14 23:47:34.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
14,1,,,-122.1277137,47.6306742,2025-09-14 23:47:35.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-92.790000,14.090000,,,,,,,,,,,,,,,,
15,1,,,-122.1277137,47.6306742,2025-09-14 23:47:36.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-94.030000,12.410000,,,,,,,,,,,,,,,,
16,1,,,-122.1277137,47.6306742,2025-09-14 23:47:37.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-94.410000,10.580000,,,,,,,,,,,,,,,,
17,1,,,-122.1277137,47.6306742,2025-09-14 23:47:38.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-92.850000,11.970000,,,,,,,,,,,,,,,,
18,1,,,-122.1277137,47.6306742,2025-09-14 23:47:39.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-100.130000,8.460000,,,,,,,,,,,,,,,,
19,1,,,-122.1277137,47.6306742,2025-09-14 23:47:40.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+N41(100),,266,-103.320000,12.360000,,,,,,,,,,,,,,,,
20,1,,,-122.1277137,47.6306742,2025-09-14 23:47:41.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1277137,47.6306742,2025-09-14 23:47:42.000,REFMergedFile.dml,427,-102.250000,1.880000,B2(15),,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1277137,47.6306742,2025-09-14 23:47:43.000,REFMergedFile.dml,427,-102.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1277137,47.6306742,2025-09-14 23:47:44.000,REFMergedFile.dml,427,-102.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1277137,47.6306742,2025-09-14 23:47:45.000,REFMergedFile.dml,427,-103.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1277137,47.6306742,2025-09-14 23:47:46.000,REFMergedFile.dml,427,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1277137,47.6306742,2025-09-14 23:47:47.000,REFMergedFile.dml,427,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1277137,47.6306742,2025-09-14 23:47:48.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1277137,47.6306742,2025-09-14 23:47:49.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1277137,47.6306742,2025-09-14 23:47:49.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
30,1,,,-122.1277137,47.6306742,2025-09-14 23:47:49.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
31,1,,,-122.1277137,47.6306742,2025-09-14 23:47:50.000,REFMergedFile.dml,427,-102.000000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
32,1,,,-122.1277137,47.6306742,2025-09-14 23:47:50.536,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
33,1,,,-122.1277137,47.6306742,2025-09-14 23:47:51.000,REFMergedFile.dml,427,-101.250000,5.380000,B2(15)+N41(90),NR NSA,67,-93.390000,13.770000,,,,,,,,,,,,,,,,
34,1,,,-122.1277137,47.6306742,2025-09-14 23:47:52.000,REFMergedFile.dml,427,-100.500000,4.500000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,67,-96.710000,12.790000,0.043000,42.564743,,,,,,140.025,,,,,,,,
35,1,,,-122.1277137,47.6306742,2025-09-14 23:47:53.000,REFMergedFile.dml,427,-100.170000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.550000,12.880000,0.013000,30.893583,,,,,,422.486,,,,,,,,
36,1,,,-122.1277137,47.6306742,2025-09-14 23:47:54.000,REFMergedFile.dml,427,-103.750000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-97.920000,13.700000,0.049000,28.075693,,,,,,310.773,,,,,,,,
37,1,,,-122.1277137,47.6306742,2025-09-14 23:47:55.000,REFMergedFile.dml,427,-105.500000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.560000,12.410000,0.065000,25.808514,,,,,,322.977,,,,322.977000,,,,
38,1,,,-122.1277137,47.6306742,2025-09-14 23:47:56.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.530000,11.410000,0.020000,24.201307,,,,,,330.223,,,,330.223000,,,,
39,1,,,-122.1277137,47.6306742,2025-09-14 23:47:57.000,REFMergedFile.dml,427,-104.750000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.140000,10.670000,0.031000,23.738428,,,,,,315.351,,,,315.351000,,,,
40,1,,,-122.1277137,47.6306742,2025-09-14 23:47:58.000,REFMergedFile.dml,427,-103.500000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.760000,12.960000,0.078000,23.480028,,,,,,310.675,,,,310.675000,,,,
41,1,,,-122.1277137,47.6306742,2025-09-14 23:47:59.000,REFMergedFile.dml,427,-102.500000,12.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.390000,10.260000,0.011000,22.672253,,,,,,334.020,,,,334.020000,,,,
42,1,,,-122.1277137,47.6306742,2025-09-14 23:48:00.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.580000,10.440000,0.060000,22.649721,,,,,,308.907,,,,308.907000,,,,
43,1,,,-122.1277137,47.6306742,2025-09-14 23:48:00.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
44,1,,,-122.1277137,47.6306742,2025-09-14 23:48:01.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.560000,11.460000,0.018000,22.492725,,,,,,316.609,,,,316.609000,,,,
45,1,,,-122.1277137,47.6306742,2025-09-14 23:48:02.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-99.460000,8.420000,,,,,,,,,,,,,,,,
46,1,,,-122.1277137,47.6306742,2025-09-14 23:48:03.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-101.170000,6.920000,,,,,,,,,,,,,,,,
47,1,,,-122.1277137,47.6306742,2025-09-14 23:48:04.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-97.500000,11.060000,,,,,,,,,,,,,,,,
48,1,,,-122.1277137,47.6306742,2025-09-14 23:48:05.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-97.500000,9.100000,,,,,,,,,,,,,,,,
49,1,,,-122.1277137,47.6306742,2025-09-14 23:48:05.582,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
50,1,,,-122.1277137,47.6306742,2025-09-14 23:48:05.582,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
51,1,,,-122.1277137,47.6306742,2025-09-14 23:48:05.582,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
52,1,,,-122.1277137,47.6306742,2025-09-14 23:48:05.582,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
53,1,,,-122.1277137,47.6306742,2025-09-14 23:48:06.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-98.880000,9.330000,,,,,,,,,,,,,,,,
54,1,,,-122.1277137,47.6306742,2025-09-14 23:48:07.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-103.170000,5.920000,,,,,,,,,,,,,,,,
55,1,,,-122.1277137,47.6306742,2025-09-14 23:48:08.000,REFMergedFile.dml,427,-103.330000,7.670000,B2(15)+N41(90)+N41(x),,67,-111.330000,2.970000,,,,,,,,,,,,,,,,
56,1,,,-122.1277137,47.6306742,2025-09-14 23:48:09.000,REFMergedFile.dml,427,-102.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-97.350000,11.180000,,,,,,,,,,,,,,,,
57,1,,,-122.1277137,47.6306742,2025-09-14 23:48:10.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.860000,12.860000,,,,,,,,,,,,,,,,
58,1,,,-122.1277137,47.6306742,2025-09-14 23:48:11.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.460000,10.860000,,,,,,,,,,,,,,,,
59,1,,,-122.1277137,47.6306742,2025-09-14 23:48:12.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.820000,9.890000,,,,,,,,,,,,,,,,
60,1,,,-122.1277137,47.6306742,2025-09-14 23:48:13.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.520000,10.610000,,,,,,,,,,,,,,,,
61,1,,,-122.1277137,47.6306742,2025-09-14 23:48:14.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.240000,11.390000,,,,,,,,,,,,,,,,
62,1,,,-122.1277137,47.6306742,2025-09-14 23:48:15.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.440000,9.320000,,,,,,,,,,,,,,,,
63,1,,,-122.1277137,47.6306742,2025-09-14 23:48:16.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.370000,11.360000,,,,,,,,,,,,,,,,
64,1,,,-122.1277137,47.6306742,2025-09-14 23:48:17.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-98.240000,11.800000,,,,,,,,,,,,,,,,
65,1,,,-122.1277137,47.6306742,2025-09-14 23:48:18.000,REFMergedFile.dml,427,-104.000000,2.500000,B2(15)+N41(90)+N41(100),,67,-96.270000,12.860000,,,,,,,,,,,,,,,,
66,1,,,-122.1277137,47.6306742,2025-09-14 23:48:19.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-95.090000,10.410000,,,,,,,,,,,,,,,,
67,1,,,-122.1277137,47.6306742,2025-09-14 23:48:20.000,REFMergedFile.dml,427,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1277137,47.6306742,2025-09-14 23:48:20.583,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
69,1,,,-122.1277137,47.6306742,2025-09-14 23:48:20.583,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
70,1,,,-122.1277137,47.6306742,2025-09-14 23:48:21.000,REFMergedFile.dml,427,-101.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
71,1,,,-122.1277137,47.6306742,2025-09-14 23:48:21.161,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
72,1,,,-122.1277137,47.6306742,2025-09-14 23:48:22.000,REFMergedFile.dml,427,-102.000000,5.000000,B2(15)+B66(20)+B71(5)+N41(100),NR NSA,266,-91.880000,14.100000,,,,,,,,,,,,,,,,
73,1,,,-122.1277137,47.6306742,2025-09-14 23:48:23.000,REFMergedFile.dml,427,-99.670000,3.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-93.930000,14.300000,0.019000,43.922707,,,,,,121.519,,,,,,,,
74,1,,,-122.1277137,47.6306742,2025-09-14 23:48:24.000,REFMergedFile.dml,427,-105.000000,4.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.630000,14.080000,0.024000,27.809080,,,,,,453.891,,,,,,,,
75,1,,,-122.1277137,47.6306742,2025-09-14 23:48:25.000,REFMergedFile.dml,427,-105.500000,4.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.350000,15.440000,0.053000,22.852509,,,,,,348.296,,,,,,,,
76,1,,,-122.1277137,47.6306742,2025-09-14 23:48:26.000,REFMergedFile.dml,427,-105.000000,2.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.310000,13.460000,0.029000,19.832588,,,,,,356.270,,,,356.270000,,,,
77,1,,,-122.1277137,47.6306742,2025-09-14 23:48:27.000,REFMergedFile.dml,427,-105.750000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.310000,14.560000,0.087000,18.697487,,,,,,343.914,,,,343.914000,,,,
78,1,,,-122.1277137,47.6306742,2025-09-14 23:48:28.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.210000,14.260000,0.074000,19.571501,,,,,,304.752,,,,304.752000,,,,
79,1,,,-122.1277137,47.6306742,2025-09-14 23:48:29.000,REFMergedFile.dml,427,-106.000000,8.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.090000,15.500000,0.036000,20.007755,,,,,,309.037,,,,309.037000,,,,
80,1,,,-122.1277137,47.6306742,2025-09-14 23:48:30.000,REFMergedFile.dml,427,-106.000000,8.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.740000,15.640000,0.008000,19.599728,,,,,,335.246,,,,335.246000,,,,
81,1,,,-122.1277137,47.6306742,2025-09-14 23:48:31.000,REFMergedFile.dml,427,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.600000,12.520000,0.025000,20.203733,,,,,,296.747,,,,296.747000,,,,
82,1,,,-122.1277137,47.6306742,2025-09-14 23:48:31.191,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
83,1,,,-122.1277137,47.6306742,2025-09-14 23:48:32.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.560000,12.200000,0.040000,20.450163,,,,,,312.140,,,,312.140000,,,,
84,1,,,-122.1277137,47.6306742,2025-09-14 23:48:33.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-95.290000,9.470000,,,,,,,,,,,,,,,,
85,1,,,-122.1277137,47.6306742,2025-09-14 23:48:34.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-94.880000,9.790000,,,,,,,,,,,,,,,,
86,1,,,-122.1277137,47.6306742,2025-09-14 23:48:35.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-93.940000,9.360000,,,,,,,,,,,,,,,,
87,1,,,-122.1277137,47.6306742,2025-09-14 23:48:36.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-93.080000,10.090000,,,,,,,,,,,,,,,,
88,1,,,-122.1277137,47.6306742,2025-09-14 23:48:36.208,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
89,1,,,-122.1277137,47.6306742,2025-09-14 23:48:36.208,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
90,1,,,-122.1277137,47.6306742,2025-09-14 23:48:36.208,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
91,1,,,-122.1277137,47.6306742,2025-09-14 23:48:36.208,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
92,1,,,-122.1277137,47.6306742,2025-09-14 23:48:37.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-93.730000,10.530000,,,,,,,,,,,,,,,,
93,1,,,-122.1277137,47.6306742,2025-09-14 23:48:38.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-94.620000,10.520000,,,,,,,,,,,,,,,,
94,1,,,-122.1277137,47.6306742,2025-09-14 23:48:39.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-91.450000,12.070000,,,,,,,,,,,,,,,,
95,1,,,-122.1277137,47.6306742,2025-09-14 23:48:40.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-91.910000,12.330000,,,,,,,,,,,,,,,,
96,1,,,-122.1277137,47.6306742,2025-09-14 23:48:41.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-93.830000,14.570000,,,,,,,,,,,,,,,,
97,1,,,-122.1277137,47.6306742,2025-09-14 23:48:42.000,REFMergedFile.dml,427,-103.000000,5.000000,B2(15)+N41(x)+N41(x),,266,-108.170000,3.210000,,,,,,,,,,,,,,,,
98,1,,,-122.1277137,47.6306742,2025-09-14 23:48:43.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1277137,47.6306742,2025-09-14 23:48:45.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1277137,47.6306742,2025-09-14 23:48:46.000,REFMergedFile.dml,427,-102.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1277137,47.6306742,2025-09-14 23:48:47.000,REFMergedFile.dml,427,-102.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1277137,47.6306742,2025-09-14 23:48:48.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1277137,47.6306742,2025-09-14 23:48:49.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1277137,47.6306742,2025-09-14 23:48:50.000,REFMergedFile.dml,427,-102.330000,8.000000,B2(15)+N41(90),,67,-92.400000,14.310000,,,,,,,,,,,,,,,,
105,1,,,-122.1277137,47.6306742,2025-09-14 23:48:51.000,REFMergedFile.dml,427,-102.000000,8.000000,B2(15)+N41(90),,67,-105.410000,5.290000,,,,,,,,,,,,,,,,
106,1,,,-122.1277137,47.6306742,2025-09-14 23:48:51.208,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
107,1,,,-122.1277137,47.6306742,2025-09-14 23:48:51.208,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
108,1,,,-122.1277137,47.6306742,2025-09-14 23:48:51.770,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
109,1,,,-122.1277137,47.6306742,2025-09-14 23:48:52.000,REFMergedFile.dml,427,-106.500000,7.500000,B2(15)+N41(90),NR NSA,67,-95.980000,10.380000,,,,,,,,,,,,,,,,
110,1,,,-122.1277137,47.6306742,2025-09-14 23:48:53.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-97.390000,10.700000,0.015000,18.572056,,,,,,241.378,,,,,,,,
111,1,,,-122.1277137,47.6306742,2025-09-14 23:48:54.000,REFMergedFile.dml,427,-106.000000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.050000,10.380000,0.023000,18.695694,,,,,,409.273,,,,,,,,
112,1,,,-122.1277137,47.6306742,2025-09-14 23:48:55.000,REFMergedFile.dml,427,-105.500000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.170000,10.220000,0.011000,18.917013,,,,,,322.348,,,,,,,,
113,1,,,-122.1277137,47.6306742,2025-09-14 23:48:56.000,REFMergedFile.dml,427,-105.250000,3.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.570000,10.340000,0.019000,18.867746,,,,,,326.676,,,,326.676000,,,,
114,1,,,-122.1277137,47.6306742,2025-09-14 23:48:57.000,REFMergedFile.dml,427,-106.250000,1.750000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.310000,11.040000,0.047000,19.203674,,,,,,318.942,,,,318.942000,,,,
115,1,,,-122.1277137,47.6306742,2025-09-14 23:48:58.000,REFMergedFile.dml,427,-106.500000,-0.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.650000,10.930000,0.008000,19.253260,,,,,,322.728,,,,322.728000,,,,
116,1,,,-122.1277137,47.6306742,2025-09-14 23:48:59.000,REFMergedFile.dml,427,-107.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.210000,10.420000,0.031000,19.926958,,,,,,303.895,,,,303.895000,,,,
117,1,,,-122.1277137,47.6306742,2025-09-14 23:49:00.000,REFMergedFile.dml,427,-107.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.340000,11.170000,0.010000,19.475504,,,,,,332.860,,,,332.860000,,,,
118,1,,,-122.1277137,47.6306742,2025-09-14 23:49:01.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-96.930000,12.180000,0.024000,19.000046,,,,,,340.985,,,,340.985000,,,,
119,1,,,-122.1277137,47.6306742,2025-09-14 23:49:01.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
120,1,,,-122.1277137,47.6306742,2025-09-14 23:49:02.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.470000,12.550000,0.019000,19.089861,,,,,,318.269,,,,318.269000,,,,
121,1,,,-122.1277137,47.6306742,2025-09-14 23:49:03.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-96.740000,13.990000,,,,,,,,,,,,,,,,
122,1,,,-122.1277137,47.6306742,2025-09-14 23:49:04.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-95.430000,13.860000,,,,,,,,,,,,,,,,
123,1,,,-122.1277137,47.6306742,2025-09-14 23:49:05.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-94.990000,13.760000,,,,,,,,,,,,,,,,
124,1,,,-122.1277137,47.6306742,2025-09-14 23:49:06.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.580000,9.500000,,,,,,,,,,,,,,,,
125,1,,,-122.1277137,47.6306742,2025-09-14 23:49:06.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
126,1,,,-122.1277137,47.6306742,2025-09-14 23:49:06.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
127,1,,,-122.1277137,47.6306742,2025-09-14 23:49:06.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
128,1,,,-122.1277137,47.6306742,2025-09-14 23:49:06.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
129,1,,,-122.1277137,47.6306742,2025-09-14 23:49:07.000,REFMergedFile.dml,427,-103.500000,12.000000,B2(15)+N41(90)+N41(100),,67,-95.490000,12.480000,,,,,,,,,,,,,,,,
