[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),,75,-103.800000,-1.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-106.660000,-1.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-105.440000,-2.460000,,,,,,,,,,,6.766,,,,
,,,N25(20),NR SA,75,-105.550000,-2.970000,,,,,,,,,,,15.796,,,,
,,,N25(20),NR SA,75,-105.450000,-2.850000,,,,,,,,,,,13.588,,,,
,,,N25(20),NR SA,75,-104.380000,-1.550000,,,,,,,,,,,17.407,,,,
,,,N25(20),NR SA,75,-104.760000,-2.440000,,,,,,,,,,,23.175,,,,
,,,N25(20),NR SA,75,-104.950000,-2.030000,,,,,,,,,,,21.509,,,,
,,,N25(20),NR SA,75,-105.520000,-3.910000,,,,,,,,,,,18.766,,,,
,,,N25(20),NR SA,75,-106.700000,-3.310000,,,,,,,,,,,13.932,,,,
,,,N25(20),NR SA,75,-106.150000,-2.640000,,,,,,,,,,,10.827,,,,
,,,N25(20),NR SA,75,-105.820000,-3.450000,,,,,,,,,,,12.486,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-105.810000,-2.890000,,,,,,,,,,,11.567,,,,
,,,N25(20),,75,-107.300000,-3.070000,,,,,,,,,,,0.024,,,,
,,,N25(20),,75,-106.990000,-4.500000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.140000,-4.560000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.450000,-4.680000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.340000,-4.930000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.720000,-2.890000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-104.120000,-3.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.130000,-3.670000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.420000,-4.320000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.540000,-4.190000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.740000,-3.960000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.880000,-5.380000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.410000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-105.140000,-6.140000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.830000,-2.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.790000,-4.920000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.800000,-4.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-104.650000,-4.390000,,,,,,,,,,,0.016,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-104.150000,-5.260000,,,,,,,,,,,5.262,,,,
,,,N25(20),NR SA,75,-106.750000,-7.580000,,,,,,,,,,,5.257,,,,
,,,N25(20),NR SA,872,-108.490000,-7.540000,,,,,,,,,,,7.346,,,,
,,,N25(20),NR SA,872,-107.310000,-2.060000,,,,,,,,,,,1.051,,,,
,,,N25(20),NR SA,872,-107.140000,-2.210000,,,,,,,,,,,3.018,,,,
,,,N25(20),NR SA,872,-105.240000,-1.650000,,,,,,,,,,,1.545,,,,
,,,N25(20),NR SA,872,-105.930000,-0.590000,,,,,,,,,,,2.303,,,,
,,,N25(20),NR SA,872,-107.350000,-1.580000,,,,,,,,,,,4.532,,,,
,,,N25(20),NR SA,670,-109.020000,-2.480000,,,,,,,,,,,2.224,,,,
,,,N25(20),NR SA,670,-104.350000,-2.880000,,,,,,,,,,,1.585,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-103.510000,-2.870000,,,,,,,,,,,1.267,,,,
,,,N25(20)+N71(20)+N41(100),,670,-104.220000,-3.660000,,,,,,,,,,,0.302,,,,
,,,N25(20)+N71(20)+N41(100),,670,-104.930000,-3.630000,,,,,,,,,,,0.028,,,,
,,,N25(20)+N71(20)+N41(100),,670,-106.920000,-5.850000,,,,,,,,,,,0.003,,,,
,,,N25(20)+N71(20)+N41(100),,670,-109.680000,-6.160000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-113.810000,-10.960000,,,,,,,,,,,0.005,,,,
,,,N25(20),,872,-105.870000,-2.810000,,,,,,,,,,,0.007,,,,
,,,N25(20),,872,-106.780000,-3.190000,,,,,,,,,,,0.002,,,,
,,,N25(20),,872,-108.360000,-4.100000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.490000,-3.480000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.340000,-2.600000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.550000,-3.960000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.920000,-1.900000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.980000,-1.600000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.760000,-3.720000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,22.214000,46.298450,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-107.270000,-3.200000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.170000,-2.460000,,,,,,,,,,,0.021,,,,
,,,N25(20),,75,-105.010000,-3.890000,,,,,,,,,,,0.003,,,,
,,,N25(20),,75,-105.450000,-3.620000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-105.160000,-3.480000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-104.800000,-3.570000,,,,,,,,,,,1.217,,,,
,,,N25(20),NR SA,75,-105.100000,-4.150000,,,,,,,,,,,15.801,,,,
,,,N25(20),NR SA,75,-108.200000,-5.980000,,,,,,,,,,,19.780,,,,
,,,N25(20),NR SA,75,-107.230000,-2.880000,,,,,,,,,,,21.516,,,,
,,,N25(20),NR SA,75,-105.060000,-2.290000,,,,,,,,,,,18.815,,,,
,,,N25(20),NR SA,75,-104.800000,-3.520000,,,,,,,,,,,18.788,,,,
,,,N25(20),NR SA,75,-105.890000,-5.490000,,,,,,,,,,,17.249,,,,
,,,N25(20),NR SA,75,-105.510000,-5.650000,,,,,,,,,,,16.582,,,,
,,,N25(20),NR SA,75,-106.890000,-5.660000,,,,,,,,,,,16.140,,,,
,,,N25(20),NR SA,75,-109.000000,-4.430000,,,,,,,,,,,13.202,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-107.940000,-3.890000,,,,,,,,,,,16.642,,,,
,,,N25(20),,75,-108.480000,-3.730000,,,,,,,,,,,1.969,,,,
,,,N25(20),,75,-109.100000,-6.030000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.610000,-5.990000,,,,,,,,,,,,,,,
,,,N25(20),,75,-112.040000,-4.750000,,,,,,,,,,,0.011,,,,
,,,N25(20),,75,-108.830000,-3.150000,,,,,,,,,,,0.003,,,,
,,,N25(20),,75,-108.720000,-4.660000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-112.120000,-7.180000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.150000,-4.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.150000,-2.110000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.910000,-1.680000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.120000,-2.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.160000,-1.330000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.715000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-101.610000,-0.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.970000,-1.530000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.930000,-1.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.900000,-1.570000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-101.870000,1.120000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-102.080000,0.630000,,,,,,,,,,,0.510,,,,
,,,N25(20),NR SA,872,-103.870000,-0.610000,,,,,,,,,,,1.328,,,,
,,,N25(20),NR SA,872,-104.000000,0.190000,,,,,,,,,,,1.522,,,,
,,,N25(20),NR SA,872,-103.680000,0.430000,,,,,,,,,,,1.598,,,,
,,,N25(20),NR SA,872,-102.460000,0.860000,,,,,,,,,,,1.079,,,,
,,,N25(20),NR SA,872,-103.470000,0.430000,,,,,,,,,,,3.702,,,,
,,,N25(20),NR SA,872,-102.300000,0.560000,,,,,,,,,,,3.937,,,,
,,,N25(20),NR SA,872,-104.700000,-0.150000,,,,,,,,,,,1.391,,,,
,,,N25(20),NR SA,872,-106.250000,-0.400000,,,,,,,,,,,0.599,,,,
,,,N25(20),NR SA,872,-104.970000,-0.450000,,,,,,,,,,,1.257,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-105.430000,0.320000,,,,,,,,,,,2.630,,,,
,,,N25(20),,872,-104.900000,-0.480000,,,,,,,,,,,1.087,,,,
,,,N25(20),,872,-104.790000,-1.480000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-103.310000,-0.500000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.300000,0.060000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.480000,1.510000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.560000,1.750000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.010000,-0.750000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.250000,0.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.520000,2.080000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.980000,0.070000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.750000,0.680000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.740000,-0.910000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.170000,-0.770000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,12.477000,67.779839,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-103.600000,-0.540000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.250000,-1.570000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.790000,-1.170000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.410000,-1.510000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-102.510000,0.530000,,,,,,,,,,,0.005,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-102.710000,1.350000,,,,,,,,,,,0.967,,,,
,,,N25(20),NR SA,872,-102.300000,1.600000,,,,,,,,,,,1.549,,,,
,,,N25(20),NR SA,872,-102.890000,1.100000,,,,,,,,,,,2.223,,,,
,,,N25(20),NR SA,872,-104.140000,0.520000,,,,,,,,,,,3.763,,,,
,,,N25(20),NR SA,872,-106.610000,-2.870000,,,,,,,,,,,3.375,,,,
,,,N25(20),NR SA,872,-108.630000,-0.350000,,,,,,,,,,,3.424,,,,
,,,N25(20),NR SA,872,-107.280000,0.580000,,,,,,,,,,,0.719,,,,
,,,N25(20),NR SA,872,-105.440000,0.280000,,,,,,,,,,,0.867,,,,
,,,N25(20),NR SA,872,-105.040000,1.180000,,,,,,,,,,,1.592,,,,
,,,N25(20),NR SA,872,-105.520000,-0.640000,,,,,,,,,,,2.540,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-105.990000,-2.800000,,,,,,,,,,,2.654,,,,
,,,N25(20),,872,-105.670000,-2.610000,,,,,,,,,,,0.661,,,,
,,,N25(20),,872,-102.780000,0.260000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.160000,0.900000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.570000,0.080000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.520000,0.290000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.120000,-0.260000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.660000,-0.600000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.600000,-2.790000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.900000,-0.620000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.260000,0.150000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.350000,0.730000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-100.510000,-0.750000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.320000,-0.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,10.498000,61.434230,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-102.940000,-0.470000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.130000,-0.350000,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.370000,2.450000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-98.480000,3.570000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-99.240000,1.370000,,,,,,,,,,,0.008,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-99.640000,1.370000,,,,,,,,,,,1.349,,,,
,,,N25(20),NR SA,872,-100.790000,1.880000,,,,,,,,,,,2.982,,,,
,,,N25(20),NR SA,872,-102.750000,3.380000,,,,,,,,,,,0.885,,,,
,,,N25(20),NR SA,872,-102.640000,2.580000,,,,,,,,,,,0.630,,,,
,,,N25(20),NR SA,872,-102.600000,1.740000,,,,,,,,,,,0.862,,,,
,,,N25(20),NR SA,872,-102.240000,2.080000,,,,,,,,,,,0.854,,,,
,,,N25(20),NR SA,872,-102.900000,0.120000,,,,,,,,,,,0.640,,,,
,,,N25(20),NR SA,872,-101.540000,1.980000,,,,,,,,,,,0.730,,,,
,,,N25(20),NR SA,872,-101.570000,1.580000,,,,,,,,,,,0.667,,,,
,,,N25(20),NR SA,872,-102.720000,0.530000,,,,,,,,,,,1.401,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-102.910000,0.310000,,,,,,,,,,,1.367,,,,
,,,N25(20),,872,-103.550000,0.710000,,,,,,,,,,,0.622,,,,
,,,N25(20),,872,-102.060000,2.380000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.750000,3.120000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.010000,0.850000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.660000,-0.880000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.040000,0.220000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.600000,1.470000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.820000,0.010000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.630000,-1.380000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.260000,-0.940000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-104.350000,-1.010000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.690000,-1.500000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.410000,-1.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,19.750000,79.492024,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-105.800000,-2.050000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.950000,-0.750000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.750000,1.620000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.980000,1.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-101.310000,2.610000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-100.310000,3.110000,,,,,,,,,,,1.663,,,,
,,,N25(20),NR SA,872,-100.460000,3.100000,,,,,,,,,,,3.249,,,,
,,,N25(20),NR SA,872,-101.390000,1.950000,,,,,,,,,,,4.135,,,,
,,,N25(20),NR SA,872,-101.360000,1.820000,,,,,,,,,,,3.502,,,,
,,,N25(20),NR SA,872,-102.440000,0.660000,,,,,,,,,,,3.483,,,,
,,,N25(20),NR SA,872,-101.880000,1.320000,,,,,,,,,,,2.395,,,,
,,,N25(20),NR SA,872,-101.590000,-0.030000,,,,,,,,,,,1.648,,,,
,,,N25(20),NR SA,872,-102.060000,0.340000,,,,,,,,,,,1.033,,,,
,,,N25(20),NR SA,872,-101.670000,0.350000,,,,,,,,,,,1.782,,,,
,,,N25(20),NR SA,872,-101.480000,0.170000,,,,,,,,,,,1.287,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-101.980000,-0.160000,,,,,,,,,,,2.559,,,,
,,,N25(20),,872,-102.300000,0.600000,,,,,,,,,,,0.982,,,,
,,,N25(20),,872,-102.180000,-0.350000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.100000,-1.210000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.360000,-0.700000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.030000,-0.530000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.180000,-0.500000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.880000,-0.520000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.020000,-1.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.960000,-1.850000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.880000,1.390000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-104.910000,-1.650000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.660000,-3.720000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.340000,-4.430000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.520000,-1.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,5.315000,56.059340,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.230000,-2.070000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.740000,1.880000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.830000,-0.340000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.310000,-0.010000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-102.260000,1.040000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-103.370000,-0.130000,,,,,,,,,,,0.475,,,,
,,,N25(20),NR SA,872,-104.680000,-0.900000,,,,,,,,,,,0.750,,,,
,,,N25(20),NR SA,872,-105.400000,-2.730000,,,,,,,,,,,0.757,,,,
,,,N25(20),NR SA,872,-107.870000,-2.970000,,,,,,,,,,,1.277,,,,
,,,N25(20),NR SA,872,-107.280000,-2.550000,,,,,,,,,,,0.843,,,,
,,,N25(20),NR SA,872,-106.290000,-1.870000,,,,,,,,,,,1.294,,,,
,,,N25(20),NR SA,872,-106.410000,-0.970000,,,,,,,,,,,0.791,,,,
,,,N25(20),NR SA,872,-106.970000,-1.730000,,,,,,,,,,,1.200,,,,
,,,N25(20),NR SA,872,-106.340000,-1.920000,,,,,,,,,,,1.178,,,,
,,,N25(20),NR SA,872,-106.980000,-2.010000,,,,,,,,,,,1.305,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-106.570000,-2.180000,,,,,,,,,,,1.659,,,,
,,,N25(20),,872,-106.150000,-1.000000,,,,,,,,,,,0.227,,,,
,,,N25(20),,872,-106.550000,-1.350000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.310000,-0.940000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.510000,-0.780000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.190000,-0.900000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.640000,-1.070000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.370000,-0.400000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.130000,-1.010000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.040000,-1.000000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.230000,-0.250000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-106.790000,0.040000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.220000,0.140000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.700000,-1.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,22.819000,81.107281,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-104.260000,-1.170000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.280000,-1.130000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.550000,-0.820000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.460000,0.390000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-105.680000,-0.030000,,,,,,,,,,,0.013,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-105.790000,-0.180000,,,,,,,,,,,0.966,,,,
,,,N25(20),NR SA,872,-104.880000,-0.070000,,,,,,,,,,,1.256,,,,
,,,N25(20),NR SA,872,-105.130000,0.030000,,,,,,,,,,,0.881,,,,
