[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),,1,902,-75.380000,23.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.840000,23.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-75.380000,16.860000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,1,902,-70.790000,21.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-71.180000,25.240000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-72.350000,24.140000,0.041000,11.845304,,,,,,,176.664,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.510000,22.660000,0.036000,8.324094,,,,,,,189.519,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.250000,23.740000,0.138000,7.780118,,,,,,,186.596,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.630000,23.000000,0.042000,8.094183,,,,,,,181.912,,,,
,,,N41(100)+N41(40),NR SA,2,902,-73.190000,22.220000,0.063000,7.603544,,,,,,,189.087,,,,
,,,N41(100)+N41(40),NR SA,2,902,-73.080000,22.840000,0.038000,7.167040,,,,,,,190.394,,,,
,,,N41(100)+N41(40),NR SA,2,902,-72.530000,22.520000,0.035000,6.899853,,,,,,,188.700,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.960000,23.870000,0.111000,7.274024,,,,,,,180.373,,,,
,,,N41(100)+N41(40),NR SA,2,902,-71.890000,22.210000,0.037000,7.044923,,,,,,,189.187,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-71.440000,22.750000,0.188000,7.108905,,,,,,,184.038,,,,
,,,N41(100)+N41(40),,2,902,-71.770000,22.770000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.280000,25.540000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.510000,23.070000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.990000,25.100000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.380000,25.110000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.730000,24.560000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.180000,23.830000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.720000,24.570000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.490000,25.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.340000,20.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-70.050000,22.320000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.120000,20.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-71.200000,21.600000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-69.870000,22.850000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.880000,23.440000,0.043000,17.040653,,,,,,,167.419,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.350000,22.920000,0.090000,11.223558,,,,,,,188.057,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.930000,23.460000,0.085000,8.901006,,,,,,,192.077,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.620000,22.770000,0.210000,7.518184,,,,,,,192.940,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.780000,23.480000,0.033000,7.370785,,,,,,,186.740,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.650000,23.670000,0.045000,7.599658,,,,,,,183.761,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.850000,24.370000,0.034000,7.054365,,,,,,,192.287,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.100000,24.430000,0.033000,7.219175,,,,,,,182.145,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.020000,23.650000,0.139000,6.831775,,,,,,,192.708,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-67.360000,23.170000,0.208000,6.738670,,,,,,,188.080,,,,
,,,N41(100)+N41(40),,2,902,-68.170000,24.500000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.140000,23.470000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.460000,23.120000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.740000,23.580000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.110000,22.180000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.840000,23.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.050000,25.960000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.590000,27.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.770000,25.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.160000,26.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100),NR SA,1,902,-66.390000,24.280000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.850000,23.550000,0.039000,13.064250,,,,,,,175.280,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.120000,25.640000,0.038000,9.498579,,,,,,,187.825,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.030000,24.480000,0.035000,8.978425,,,,,,,183.418,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.000000,23.930000,0.044000,8.391879,,,,,,,186.884,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.550000,23.150000,0.035000,7.993846,,,,,,,187.050,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.990000,23.130000,0.036000,7.758422,,,,,,,187.006,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.710000,23.690000,0.029000,7.533250,,,,,,,187.282,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.610000,23.170000,0.036000,7.527514,,,,,,,186.319,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.710000,23.830000,0.036000,7.473620,,,,,,,185.909,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-67.230000,23.500000,0.054000,7.501660,,,,,,,183.850,,,,
,,,N41(100)+N41(40),,2,902,-67.870000,23.730000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.510000,23.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.300000,24.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.610000,24.080000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.720000,23.560000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.640000,22.890000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.850000,23.880000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.420000,22.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.380000,24.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.200000,27.490000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.090000,25.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-69.420000,23.620000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.400000,22.060000,0.065000,13.563460,,,,,,,172.446,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.320000,20.800000,0.040000,10.433548,,,,,,,183.695,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.040000,19.910000,0.039000,10.250018,,,,,,,182.012,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.470000,20.050000,0.092000,9.789590,,,,,,,183.385,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.480000,22.820000,0.103000,8.551035,,,,,,,191.988,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.850000,22.440000,0.055000,8.199099,,,,,,,186.928,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.510000,21.070000,0.071000,8.147281,,,,,,,185.002,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.020000,24.240000,0.053000,7.893370,,,,,,,187.393,,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.900000,24.100000,0.059000,7.873211,,,,,,,184.437,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-70.740000,22.850000,0.042000,7.827609,,,,,,,185.444,,,,
,,,N41(100)+N41(40),,2,902,-69.030000,23.830000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.050000,23.820000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.070000,20.820000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.060000,20.820000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.450000,19.130000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.220000,16.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.800000,23.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.030000,20.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.230000,18.590000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.730000,26.110000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.520000,21.030000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.120000,20.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.600000,22.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.750000,17.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.730000,22.890000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-62.980000,24.650000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.870000,23.650000,0.065000,16.192823,,,,,,,169.390,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.940000,24.730000,0.052000,11.649175,,,,,,,185.732,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.670000,23.670000,0.036000,9.916504,,,,,,,187.205,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.480000,23.750000,0.036000,9.084372,,,,,,,185.566,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.490000,24.610000,0.045000,7.964905,,,,,,,194.280,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.880000,23.080000,0.087000,7.824461,,,,,,,185.721,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.340000,23.500000,0.111000,7.709197,,,,,,,185.909,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.170000,23.180000,0.036000,7.726606,,,,,,,184.072,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.310000,22.720000,0.037000,7.428758,,,,,,,189.906,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-64.810000,22.080000,0.045000,7.299448,,,,,,,187.150,,,,
,,,N41(100)+N41(40),,2,902,-63.540000,22.420000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.360000,22.460000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.250000,23.590000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.900000,23.270000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.700000,23.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.410000,24.120000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.780000,21.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.350000,23.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.890000,19.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.560000,10.700000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.140000,20.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,1,902,-66.290000,23.560000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-67.140000,21.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.910000,21.100000,0.039000,18.573343,,,,,,,161.396,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.940000,23.400000,0.040000,12.541420,,,,,,,186.363,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.200000,23.050000,0.037000,10.490480,,,,,,,187.891,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.190000,23.140000,0.036000,9.030614,,,,,,,191.767,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.390000,24.010000,0.366000,8.290362,,,,,,,188.246,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.240000,23.540000,0.046000,7.879219,,,,,,,189.552,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.640000,21.440000,0.057000,7.784843,,,,,,,185.699,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.490000,23.270000,0.037000,7.343831,,,,,,,191.213,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.360000,24.620000,0.047000,7.122505,,,,,,,188.888,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-67.620000,22.330000,0.060000,6.983570,,,,,,,188.711,,,,
,,,N41(100)+N41(40),,2,902,-67.930000,24.930000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.370000,23.220000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.480000,24.500000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.660000,26.140000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.650000,27.380000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.450000,19.140000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.370000,20.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.800000,25.020000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.780000,21.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.550000,21.950000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.270000,25.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100),NR SA,1,902,-65.290000,24.190000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.520000,24.230000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.140000,24.650000,0.162000,11.670897,,,,,,,177.229,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.510000,26.520000,0.026000,8.551652,,,,,,,189.918,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.820000,24.770000,0.037000,9.364296,,,,,,,177.772,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.400000,25.840000,0.077000,8.529253,,,,,,,187.814,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.470000,24.320000,0.046000,7.991944,,,,,,,187.825,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.880000,23.740000,0.034000,7.404301,,,,,,,191.700,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.370000,24.220000,0.031000,7.256866,,,,,,,187.271,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.230000,24.810000,0.056000,7.232298,,,,,,,185.976,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.790000,25.480000,0.058000,7.172165,,,,,,,185.245,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.710000,25.500000,0.056000,7.021620,,,,,,,190.039,,,,
,,,N41(100)+N41(40),,2,902,-65.990000,26.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.620000,25.470000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.800000,25.110000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.500000,26.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.210000,27.020000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.020000,27.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.980000,24.700000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.850000,27.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.880000,28.110000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
