IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 02:29:45
End Time : 2026-01-27 02:33:54
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
20,1,,,-122.1754967,47.5705033,2026-01-27 02:30:04.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
21,1,,,-122.1754967,47.5705033,2026-01-27 02:30:05.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
22,1,,,-122.1754967,47.5705133,2026-01-27 02:30:06.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
23,1,,,-122.1754950,47.5705150,2026-01-27 02:30:07.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
24,1,,,-122.1754933,47.5705150,2026-01-27 02:30:08.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
25,1,,,-122.1754917,47.5705167,2026-01-27 02:30:09.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
26,1,,,-122.1754900,47.5705167,2026-01-27 02:30:10.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
27,1,,,-122.1754867,47.5705167,2026-01-27 02:30:11.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
28,1,,,-122.1754883,47.5705150,2026-01-27 02:30:12.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1754867,47.5705133,2026-01-27 02:30:13.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1754883,47.5705133,2026-01-27 02:30:14.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1754883,47.5705133,2026-01-27 02:30:15.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
32,1,,,-122.1754883,47.5705133,2026-01-27 02:30:16.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
33,1,,,-122.1754883,47.5705133,2026-01-27 02:30:17.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
34,1,,,-122.1754883,47.5705133,2026-01-27 02:30:18.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1754883,47.5705133,2026-01-27 02:30:19.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1754883,47.5705133,2026-01-27 02:30:20.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
37,1,,,-122.1754883,47.5705133,2026-01-27 02:30:21.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
38,1,,,-122.1754883,47.5705133,2026-01-27 02:30:22.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
39,1,,,-122.1754883,47.5705133,2026-01-27 02:30:23.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
40,1,,,-122.1754883,47.5705133,2026-01-27 02:30:24.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
41,1,,,-122.1754883,47.5705133,2026-01-27 02:30:25.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
42,1,,,-122.1754883,47.5705133,2026-01-27 02:30:26.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
43,1,,,-122.1754883,47.5705133,2026-01-27 02:30:27.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1754883,47.5705133,2026-01-27 02:30:28.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1754883,47.5705133,2026-01-27 02:30:29.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1754883,47.5705133,2026-01-27 02:30:30.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
47,1,,,-122.1754883,47.5705133,2026-01-27 02:30:31.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
48,1,,,-122.1754883,47.5705133,2026-01-27 02:30:32.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1754883,47.5705133,2026-01-27 02:30:33.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1754883,47.5705133,2026-01-27 02:30:34.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1754883,47.5705133,2026-01-27 02:30:35.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1754883,47.5705133,2026-01-27 02:30:36.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1754883,47.5705133,2026-01-27 02:30:37.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1754883,47.5705133,2026-01-27 02:30:38.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1754883,47.5705133,2026-01-27 02:30:39.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1754883,47.5705133,2026-01-27 02:30:40.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1754883,47.5705133,2026-01-27 02:30:41.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1754883,47.5705133,2026-01-27 02:30:42.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
59,1,,,-122.1754883,47.5705133,2026-01-27 02:30:43.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1754883,47.5705133,2026-01-27 02:30:44.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1754883,47.5705133,2026-01-27 02:30:45.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
62,1,,,-122.1754883,47.5705133,2026-01-27 02:30:46.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
63,1,,,-122.1754883,47.5705133,2026-01-27 02:30:47.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
64,1,,,-122.1754883,47.5705133,2026-01-27 02:30:48.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
65,1,,,-122.1754883,47.5705133,2026-01-27 02:30:49.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
66,1,,,-122.1754883,47.5705133,2026-01-27 02:30:50.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
67,1,,,-122.1754883,47.5705133,2026-01-27 02:30:51.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1754883,47.5705133,2026-01-27 02:30:52.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1754883,47.5705133,2026-01-27 02:30:53.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1754883,47.5705133,2026-01-27 02:30:54.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1754883,47.5705133,2026-01-27 02:30:55.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1754883,47.5705133,2026-01-27 02:30:56.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1754883,47.5705133,2026-01-27 02:30:57.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1754883,47.5705133,2026-01-27 02:30:58.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1754883,47.5705133,2026-01-27 02:30:59.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1754883,47.5705133,2026-01-27 02:31:00.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1754883,47.5705133,2026-01-27 02:31:01.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1754883,47.5705133,2026-01-27 02:31:02.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1754883,47.5705133,2026-01-27 02:31:03.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1754883,47.5705133,2026-01-27 02:31:04.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1754883,47.5705133,2026-01-27 02:31:05.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1754883,47.5705133,2026-01-27 02:31:06.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1754883,47.5705133,2026-01-27 02:31:07.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1754883,47.5705133,2026-01-27 02:31:08.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1754883,47.5705133,2026-01-27 02:31:09.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1754883,47.5705133,2026-01-27 02:31:10.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1754883,47.5705133,2026-01-27 02:31:11.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
88,1,,,-122.1754883,47.5705133,2026-01-27 02:31:12.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
89,1,,,-122.1754883,47.5705133,2026-01-27 02:31:13.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
90,1,,,-122.1754883,47.5705133,2026-01-27 02:31:14.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
91,1,,,-122.1754883,47.5705133,2026-01-27 02:31:15.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
92,1,,,-122.1754883,47.5705133,2026-01-27 02:31:16.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
93,1,,,-122.1754883,47.5705133,2026-01-27 02:31:17.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
94,1,,,-122.1754883,47.5705133,2026-01-27 02:31:18.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1754883,47.5705133,2026-01-27 02:31:19.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
96,1,,,-122.1754883,47.5705133,2026-01-27 02:31:20.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
97,1,,,-122.1754883,47.5705133,2026-01-27 02:31:21.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1754883,47.5705133,2026-01-27 02:31:22.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1754883,47.5705133,2026-01-27 02:31:23.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1754883,47.5705133,2026-01-27 02:31:24.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1754883,47.5705133,2026-01-27 02:31:25.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1754883,47.5705133,2026-01-27 02:31:26.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1754883,47.5705133,2026-01-27 02:31:27.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1754883,47.5705133,2026-01-27 02:31:29.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1754883,47.5705133,2026-01-27 02:31:30.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1754883,47.5705133,2026-01-27 02:31:31.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1754883,47.5705133,2026-01-27 02:31:32.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1754883,47.5705133,2026-01-27 02:31:33.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1754883,47.5705133,2026-01-27 02:31:34.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1754483,47.5704933,2026-01-27 02:31:35.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
111,1,,,-122.1754450,47.5704917,2026-01-27 02:31:36.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
112,1,,,-122.1754383,47.5704867,2026-01-27 02:31:37.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
113,1,,,-122.1754367,47.5704850,2026-01-27 02:31:38.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1754333,47.5704833,2026-01-27 02:31:39.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1754317,47.5704833,2026-01-27 02:31:40.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1754300,47.5704833,2026-01-27 02:31:41.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1754300,47.5704850,2026-01-27 02:31:42.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
118,1,,,-122.1754317,47.5704850,2026-01-27 02:31:43.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
119,1,,,-122.1754317,47.5704850,2026-01-27 02:31:44.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
120,1,,,-122.1754350,47.5704850,2026-01-27 02:31:45.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
121,1,,,-122.1754350,47.5704850,2026-01-27 02:31:46.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
122,1,,,-122.1754350,47.5704850,2026-01-27 02:31:47.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
123,1,,,-122.1754350,47.5704850,2026-01-27 02:31:48.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
124,1,,,-122.1754350,47.5704850,2026-01-27 02:31:49.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
125,1,,,-122.1754350,47.5704850,2026-01-27 02:31:50.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
126,1,,,-122.1754350,47.5704850,2026-01-27 02:31:51.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
127,1,,,-122.1754350,47.5704850,2026-01-27 02:31:52.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
128,1,,,-122.1754350,47.5704850,2026-01-27 02:31:53.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1754350,47.5704850,2026-01-27 02:31:54.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1754350,47.5704850,2026-01-27 02:31:55.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1754350,47.5704850,2026-01-27 02:31:56.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1754350,47.5704850,2026-01-27 02:31:57.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1754350,47.5704850,2026-01-27 02:31:58.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1754350,47.5704850,2026-01-27 02:31:59.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1754350,47.5704850,2026-01-27 02:32:00.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1754350,47.5704850,2026-01-27 02:32:01.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1754350,47.5704850,2026-01-27 02:32:02.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1754350,47.5704850,2026-01-27 02:32:03.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1754350,47.5704850,2026-01-27 02:32:04.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1754350,47.5704850,2026-01-27 02:32:05.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1754350,47.5704850,2026-01-27 02:32:06.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1754350,47.5704850,2026-01-27 02:32:07.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1754350,47.5704850,2026-01-27 02:32:08.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
144,1,,,-122.1754350,47.5704850,2026-01-27 02:32:09.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
145,1,,,-122.1754350,47.5704850,2026-01-27 02:32:10.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1754350,47.5704850,2026-01-27 02:32:11.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
147,1,,,-122.1754350,47.5704850,2026-01-27 02:32:12.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1754350,47.5704850,2026-01-27 02:32:13.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1754350,47.5704850,2026-01-27 02:32:14.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
150,1,,,-122.1754350,47.5704850,2026-01-27 02:32:15.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1754350,47.5704850,2026-01-27 02:32:16.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1754350,47.5704850,2026-01-27 02:32:17.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1754350,47.5704850,2026-01-27 02:32:18.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1754350,47.5704850,2026-01-27 02:32:19.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1754350,47.5704850,2026-01-27 02:32:20.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1754350,47.5704850,2026-01-27 02:32:21.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1754350,47.5704850,2026-01-27 02:32:22.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1754350,47.5704850,2026-01-27 02:32:23.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1754350,47.5704850,2026-01-27 02:32:24.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1754350,47.5704850,2026-01-27 02:32:25.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1754350,47.5704850,2026-01-27 02:32:26.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1754350,47.5704850,2026-01-27 02:32:27.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
