IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 00:37:13
End Time : 2026-01-26 00:41:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
38,1,,,-122.1768000,47.5704400,2026-01-26 00:37:50.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
39,1,,,-122.1768000,47.5704400,2026-01-26 00:37:51.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
40,1,,,-122.1768000,47.5704400,2026-01-26 00:37:52.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
41,1,,,-122.1768000,47.5704400,2026-01-26 00:37:53.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
42,1,,,-122.1768000,47.5704400,2026-01-26 00:37:54.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
43,1,,,-122.1768000,47.5704400,2026-01-26 00:37:55.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1768000,47.5704400,2026-01-26 00:37:56.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1768000,47.5704400,2026-01-26 00:37:57.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1768000,47.5704400,2026-01-26 00:37:58.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
47,1,,,-122.1768000,47.5704400,2026-01-26 00:37:59.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
48,1,,,-122.1768000,47.5704400,2026-01-26 00:38:00.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1768000,47.5704400,2026-01-26 00:38:01.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1768000,47.5704400,2026-01-26 00:38:02.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1768000,47.5704400,2026-01-26 00:38:03.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1768000,47.5704400,2026-01-26 00:38:04.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1768000,47.5704400,2026-01-26 00:38:05.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1768000,47.5704400,2026-01-26 00:38:06.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1768000,47.5704400,2026-01-26 00:38:07.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1768000,47.5704400,2026-01-26 00:38:08.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1768000,47.5704400,2026-01-26 00:38:09.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1768000,47.5704400,2026-01-26 00:38:10.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
59,1,,,-122.1768000,47.5704400,2026-01-26 00:38:11.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1768000,47.5704400,2026-01-26 00:38:12.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1768000,47.5704400,2026-01-26 00:38:13.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
62,1,,,-122.1768000,47.5704400,2026-01-26 00:38:14.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
63,1,,,-122.1768000,47.5704400,2026-01-26 00:38:15.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
64,1,,,-122.1768000,47.5704400,2026-01-26 00:38:16.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
65,1,,,-122.1768000,47.5704400,2026-01-26 00:38:17.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
66,1,,,-122.1768000,47.5704400,2026-01-26 00:38:18.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
67,1,,,-122.1768000,47.5704400,2026-01-26 00:38:19.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1768000,47.5704400,2026-01-26 00:38:20.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1768000,47.5704400,2026-01-26 00:38:21.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1768000,47.5704400,2026-01-26 00:38:22.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1768000,47.5704400,2026-01-26 00:38:23.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1768000,47.5704400,2026-01-26 00:38:24.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1768000,47.5704400,2026-01-26 00:38:25.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1768000,47.5704400,2026-01-26 00:38:26.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1768000,47.5704400,2026-01-26 00:38:27.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1768000,47.5704400,2026-01-26 00:38:28.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1768000,47.5704400,2026-01-26 00:38:29.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1768000,47.5704400,2026-01-26 00:38:30.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1768000,47.5704400,2026-01-26 00:38:31.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1768000,47.5704400,2026-01-26 00:38:32.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1768000,47.5704400,2026-01-26 00:38:33.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1768000,47.5704400,2026-01-26 00:38:34.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1768000,47.5704400,2026-01-26 00:38:35.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1768000,47.5704400,2026-01-26 00:38:36.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1768000,47.5704400,2026-01-26 00:38:37.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1768000,47.5704400,2026-01-26 00:38:38.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1768000,47.5704400,2026-01-26 00:38:39.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
88,1,,,-122.1768000,47.5704400,2026-01-26 00:38:40.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
89,1,,,-122.1768000,47.5704400,2026-01-26 00:38:41.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
90,1,,,-122.1768000,47.5704400,2026-01-26 00:38:42.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
91,1,,,-122.1768000,47.5704400,2026-01-26 00:38:43.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
92,1,,,-122.1768000,47.5704400,2026-01-26 00:38:44.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
93,1,,,-122.1768000,47.5704400,2026-01-26 00:38:45.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
94,1,,,-122.1768000,47.5704400,2026-01-26 00:38:46.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1768000,47.5704400,2026-01-26 00:38:47.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
96,1,,,-122.1768000,47.5704400,2026-01-26 00:38:48.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
97,1,,,-122.1768000,47.5704400,2026-01-26 00:38:49.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1768000,47.5704400,2026-01-26 00:38:50.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1768000,47.5704400,2026-01-26 00:38:51.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1768000,47.5704400,2026-01-26 00:38:52.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1768000,47.5704400,2026-01-26 00:38:53.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1768000,47.5704400,2026-01-26 00:38:54.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1768000,47.5704400,2026-01-26 00:38:55.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1768000,47.5704400,2026-01-26 00:38:56.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1768000,47.5704400,2026-01-26 00:38:57.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1768000,47.5704400,2026-01-26 00:38:58.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1768000,47.5704400,2026-01-26 00:38:59.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1768000,47.5704400,2026-01-26 00:39:00.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1768000,47.5704400,2026-01-26 00:39:01.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1768000,47.5704400,2026-01-26 00:39:02.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
111,1,,,-122.1768000,47.5704400,2026-01-26 00:39:03.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
112,1,,,-122.1768000,47.5704400,2026-01-26 00:39:04.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
113,1,,,-122.1768000,47.5704400,2026-01-26 00:39:05.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1768000,47.5704400,2026-01-26 00:39:06.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1768000,47.5704400,2026-01-26 00:39:07.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1768000,47.5704400,2026-01-26 00:39:08.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1768000,47.5704400,2026-01-26 00:39:09.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
118,1,,,-122.1768000,47.5704400,2026-01-26 00:39:10.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
119,1,,,-122.1768000,47.5704400,2026-01-26 00:39:11.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
120,1,,,-122.1768000,47.5704400,2026-01-26 00:39:12.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
121,1,,,-122.1768000,47.5704400,2026-01-26 00:39:13.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
122,1,,,-122.1768000,47.5704400,2026-01-26 00:39:14.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
123,1,,,-122.1768000,47.5704400,2026-01-26 00:39:15.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
124,1,,,-122.1768000,47.5704400,2026-01-26 00:39:16.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
125,1,,,-122.1768000,47.5704400,2026-01-26 00:39:17.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
126,1,,,-122.1768000,47.5704400,2026-01-26 00:39:18.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
127,1,,,-122.1768000,47.5704400,2026-01-26 00:39:19.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
128,1,,,-122.1768000,47.5704400,2026-01-26 00:39:20.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1768000,47.5704400,2026-01-26 00:39:21.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1768000,47.5704400,2026-01-26 00:39:22.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1768000,47.5704400,2026-01-26 00:39:23.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1768000,47.5704400,2026-01-26 00:39:24.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1768000,47.5704400,2026-01-26 00:39:25.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1768000,47.5704400,2026-01-26 00:39:26.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1768000,47.5704400,2026-01-26 00:39:27.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1768000,47.5704400,2026-01-26 00:39:28.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1768000,47.5704400,2026-01-26 00:39:29.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1768000,47.5704400,2026-01-26 00:39:30.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1768000,47.5704400,2026-01-26 00:39:31.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1768000,47.5704400,2026-01-26 00:39:32.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1768000,47.5704400,2026-01-26 00:39:33.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1768000,47.5704400,2026-01-26 00:39:34.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1768000,47.5704400,2026-01-26 00:39:35.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
144,1,,,-122.1768000,47.5704400,2026-01-26 00:39:36.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
145,1,,,-122.1768000,47.5704400,2026-01-26 00:39:37.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1768000,47.5704400,2026-01-26 00:39:38.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
147,1,,,-122.1768000,47.5704400,2026-01-26 00:39:39.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1768000,47.5704400,2026-01-26 00:39:40.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1768000,47.5704400,2026-01-26 00:39:41.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
150,1,,,-122.1768000,47.5704400,2026-01-26 00:39:42.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1768000,47.5704400,2026-01-26 00:39:43.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1768000,47.5704400,2026-01-26 00:39:44.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1768000,47.5704400,2026-01-26 00:39:45.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1768000,47.5704400,2026-01-26 00:39:46.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1768000,47.5704400,2026-01-26 00:39:47.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1768000,47.5704400,2026-01-26 00:39:48.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1768000,47.5704400,2026-01-26 00:39:49.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1768000,47.5704400,2026-01-26 00:39:50.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1768000,47.5704400,2026-01-26 00:39:51.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1768000,47.5704400,2026-01-26 00:39:52.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
