IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-24 00:05:35
End Time : 2026-01-24 00:09:34
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
32,1,,,-122.1740933,47.5679800,2026-01-24 00:06:06.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
33,1,,,-122.1740933,47.5679800,2026-01-24 00:06:07.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
34,1,,,-122.1740933,47.5679800,2026-01-24 00:06:08.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1740933,47.5679800,2026-01-24 00:06:09.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1740933,47.5679800,2026-01-24 00:06:10.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
37,1,,,-122.1740933,47.5679800,2026-01-24 00:06:11.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
38,1,,,-122.1740933,47.5679800,2026-01-24 00:06:12.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
39,1,,,-122.1740933,47.5679800,2026-01-24 00:06:13.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
40,1,,,-122.1740933,47.5679800,2026-01-24 00:06:14.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
41,1,,,-122.1740933,47.5679800,2026-01-24 00:06:15.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
42,1,,,-122.1740933,47.5679800,2026-01-24 00:06:16.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
43,1,,,-122.1740933,47.5679800,2026-01-24 00:06:17.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1740933,47.5679800,2026-01-24 00:06:18.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1740933,47.5679800,2026-01-24 00:06:19.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1740933,47.5679800,2026-01-24 00:06:20.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
47,1,,,-122.1740933,47.5679800,2026-01-24 00:06:21.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
48,1,,,-122.1740933,47.5679800,2026-01-24 00:06:22.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1740933,47.5679800,2026-01-24 00:06:23.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1740933,47.5679800,2026-01-24 00:06:24.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1740933,47.5679800,2026-01-24 00:06:25.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1740933,47.5679800,2026-01-24 00:06:26.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1740933,47.5679800,2026-01-24 00:06:27.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1740933,47.5679800,2026-01-24 00:06:28.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1740933,47.5679800,2026-01-24 00:06:29.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1740933,47.5679800,2026-01-24 00:06:30.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1740933,47.5679800,2026-01-24 00:06:31.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1740933,47.5679800,2026-01-24 00:06:32.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
59,1,,,-122.1740933,47.5679800,2026-01-24 00:06:33.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
60,1,,,-122.1740933,47.5679800,2026-01-24 00:06:34.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
61,1,,,-122.1740933,47.5679800,2026-01-24 00:06:35.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
62,1,,,-122.1740933,47.5679800,2026-01-24 00:06:36.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
63,1,,,-122.1740933,47.5679800,2026-01-24 00:06:37.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
64,1,,,-122.1740933,47.5679800,2026-01-24 00:06:38.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
65,1,,,-122.1740933,47.5679800,2026-01-24 00:06:39.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
66,1,,,-122.1740933,47.5679800,2026-01-24 00:06:40.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
67,1,,,-122.1740933,47.5679800,2026-01-24 00:06:41.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1740933,47.5679800,2026-01-24 00:06:42.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1740933,47.5679800,2026-01-24 00:06:43.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1740933,47.5679800,2026-01-24 00:06:44.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1740933,47.5679800,2026-01-24 00:06:45.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1740933,47.5679800,2026-01-24 00:06:46.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1740933,47.5679800,2026-01-24 00:06:47.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1740933,47.5679800,2026-01-24 00:06:48.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1740933,47.5679800,2026-01-24 00:06:49.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1740933,47.5679800,2026-01-24 00:06:50.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1740933,47.5679800,2026-01-24 00:06:51.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1740933,47.5679800,2026-01-24 00:06:52.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1740933,47.5679800,2026-01-24 00:06:53.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1740933,47.5679800,2026-01-24 00:06:54.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1740933,47.5679800,2026-01-24 00:06:55.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1740933,47.5679800,2026-01-24 00:06:56.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1740933,47.5679800,2026-01-24 00:06:57.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1740933,47.5679800,2026-01-24 00:06:58.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1740933,47.5679800,2026-01-24 00:06:59.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1740933,47.5679800,2026-01-24 00:07:00.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1740933,47.5679800,2026-01-24 00:07:01.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
88,1,,,-122.1740933,47.5679800,2026-01-24 00:07:02.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
89,1,,,-122.1740933,47.5679800,2026-01-24 00:07:03.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
90,1,,,-122.1740933,47.5679800,2026-01-24 00:07:04.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
91,1,,,-122.1740933,47.5679800,2026-01-24 00:07:05.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
92,1,,,-122.1740933,47.5679800,2026-01-24 00:07:06.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
93,1,,,-122.1740933,47.5679800,2026-01-24 00:07:07.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
94,1,,,-122.1740933,47.5679800,2026-01-24 00:07:08.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
95,1,,,-122.1740933,47.5679800,2026-01-24 00:07:09.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
96,1,,,-122.1740933,47.5679800,2026-01-24 00:07:10.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
97,1,,,-122.1740933,47.5679800,2026-01-24 00:07:11.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1740933,47.5679800,2026-01-24 00:07:12.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1740933,47.5679800,2026-01-24 00:07:13.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1740933,47.5679800,2026-01-24 00:07:14.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1740933,47.5679800,2026-01-24 00:07:15.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1740933,47.5679800,2026-01-24 00:07:16.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1740933,47.5679800,2026-01-24 00:07:17.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1740933,47.5679800,2026-01-24 00:07:18.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1740933,47.5679800,2026-01-24 00:07:19.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1740933,47.5679800,2026-01-24 00:07:20.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1740933,47.5679800,2026-01-24 00:07:21.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1740933,47.5679800,2026-01-24 00:07:22.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1740933,47.5679800,2026-01-24 00:07:23.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1740933,47.5679800,2026-01-24 00:07:24.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
111,1,,,-122.1740933,47.5679800,2026-01-24 00:07:25.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
112,1,,,-122.1740933,47.5679800,2026-01-24 00:07:26.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
113,1,,,-122.1740933,47.5679800,2026-01-24 00:07:27.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1740933,47.5679800,2026-01-24 00:07:28.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1740933,47.5679800,2026-01-24 00:07:29.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1740933,47.5679800,2026-01-24 00:07:30.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1740933,47.5679800,2026-01-24 00:07:31.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
118,1,,,-122.1740933,47.5679800,2026-01-24 00:07:32.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
119,1,,,-122.1740933,47.5679800,2026-01-24 00:07:33.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
120,1,,,-122.1740933,47.5679800,2026-01-24 00:07:34.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
121,1,,,-122.1740933,47.5679800,2026-01-24 00:07:35.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
122,1,,,-122.1740933,47.5679800,2026-01-24 00:07:36.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
123,1,,,-122.1740933,47.5679800,2026-01-24 00:07:37.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
124,1,,,-122.1740933,47.5679800,2026-01-24 00:07:38.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
125,1,,,-122.1740933,47.5679800,2026-01-24 00:07:39.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
126,1,,,-122.1740933,47.5679800,2026-01-24 00:07:40.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
127,1,,,-122.1740933,47.5679800,2026-01-24 00:07:41.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
128,1,,,-122.1740933,47.5679800,2026-01-24 00:07:42.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1740933,47.5679800,2026-01-24 00:07:43.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1740933,47.5679800,2026-01-24 00:07:44.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1740933,47.5679800,2026-01-24 00:07:45.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1740933,47.5679800,2026-01-24 00:07:46.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1740933,47.5679800,2026-01-24 00:07:47.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1740933,47.5679800,2026-01-24 00:07:48.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1740933,47.5679800,2026-01-24 00:07:49.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1740933,47.5679800,2026-01-24 00:07:50.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1740933,47.5679800,2026-01-24 00:07:51.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1740933,47.5679800,2026-01-24 00:07:52.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1740933,47.5679800,2026-01-24 00:07:53.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1740933,47.5679800,2026-01-24 00:07:54.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1740933,47.5679800,2026-01-24 00:07:55.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1740933,47.5679800,2026-01-24 00:07:56.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1740933,47.5679800,2026-01-24 00:07:57.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
144,1,,,-122.1740933,47.5679800,2026-01-24 00:07:58.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
145,1,,,-122.1740933,47.5679800,2026-01-24 00:07:59.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1740933,47.5679800,2026-01-24 00:08:00.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
147,1,,,-122.1740933,47.5679800,2026-01-24 00:08:01.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1740933,47.5679800,2026-01-24 00:08:02.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1740933,47.5679800,2026-01-24 00:08:03.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
150,1,,,-122.1740933,47.5679800,2026-01-24 00:08:04.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1740933,47.5679800,2026-01-24 00:08:05.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1740933,47.5679800,2026-01-24 00:08:06.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1740933,47.5679800,2026-01-24 00:08:07.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1740933,47.5679800,2026-01-24 00:08:08.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1740933,47.5679800,2026-01-24 00:08:09.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1740933,47.5679800,2026-01-24 00:08:10.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1740933,47.5679800,2026-01-24 00:08:11.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1740933,47.5679800,2026-01-24 00:08:12.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
