[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.690000,-1.690000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.070000,-2.350000,3.539000,1.230769,,,,,,17.411,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.650000,-3.540000,2.378000,94.309669,,,,,,10.197,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.760000,-3.440000,1.023000,94.871300,,,,,,18.691,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.740000,-3.120000,1.308000,95.200554,,,,,,15.577,,,,15.577000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.830000,-2.810000,0.803000,95.628998,,,,,,18.257,,,,18.257000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.470000,-3.340000,5.683000,96.239433,,,,,,9.199,,,,9.199000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.740000,-4.540000,1.061000,96.159988,,,,,,10.294,,,,10.294000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.910000,-4.990000,1.837000,96.477562,,,,,,8.949,,,,8.949000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.380000,-5.100000,0.597000,96.547699,,,,,,11.943,,,,11.943000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.850000,-3.080000,0.082000,96.482018,,,,,,17.107,,,,17.107000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.260000,-3.880000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.020000,-1.740000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.570000,-1.140000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.370000,-2.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.830000,-3.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.830000,-3.870000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.390000,-4.710000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.830000,-6.100000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.820000,-3.220000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.330000,-3.030000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.210000,-2.950000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.560000,-2.130000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.680000,-2.740000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.500000,-0.800000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.620000,0.570000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.040000,-0.490000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.840000,-0.990000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.340000,-1.930000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.280000,-2.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),NR SA,872,-107.380000,-1.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.080000,-3.990000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.610000,-4.530000,0.230000,20.232395,,,,,,122.875,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.080000,-4.810000,0.041000,34.328358,,,,,,205.515,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.990000,-4.760000,0.115000,42.275101,,,,,,175.574,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.010000,-4.280000,0.097000,46.905510,,,,,,203.410,,,,203.410000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.220000,-4.710000,0.267000,51.668579,,,,,,165.681,,,,165.681000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.300000,-5.010000,0.060000,53.345390,,,,,,145.699,,,,145.699000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.010000,-4.160000,0.178000,55.094654,,,,,,205.851,,,,205.851000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.240000,-4.320000,0.038000,53.321842,,,,,,209.116,,,,209.116000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.090000,-3.980000,0.068000,51.148293,,,,,,221.461,,,,221.461000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.930000,-4.070000,0.062000,52.726543,,,,,,171.778,,,,171.778000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-108.780000,-4.850000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-108.400000,-4.780000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-108.880000,-6.460000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.490000,-6.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-108.950000,-5.480000,,,,,,,,,,,,,,,,
,,,N25(10)+N71(x)+N41(x)+N41(x),,75,-110.250000,-5.890000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.420000,-5.940000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.780000,-3.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.440000,-5.290000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.890000,-6.890000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.890000,-6.890000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.020000,-6.800000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.870000,-6.030000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.340000,-6.320000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-95.770000,-3.730000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.650000,-7.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.680000,-4.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(20),NR SA,872,-105.670000,-1.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.680000,-3.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.340000,-2.060000,4.921000,92.967873,,,,,,6.790,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.270000,-0.670000,0.748000,95.740105,,,,,,14.048,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.390000,-1.140000,0.988000,95.271782,,,,,,21.934,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.430000,-1.530000,0.962000,92.040932,,,,,,56.366,,,,56.366000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.900000,-1.200000,0.201000,89.388458,,,,,,80.069,,,,80.069000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.540000,-1.720000,0.227000,88.412193,,,,,,68.277,,,,68.277000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.960000,-1.270000,0.030000,87.570755,,,,,,80.014,,,,80.014000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.020000,-3.050000,1.147000,86.851257,,,,,,69.329,,,,69.329000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.060000,-2.720000,0.020000,86.147003,,,,,,91.622,,,,91.622000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.470000,-0.560000,0.404000,85.239723,,,,,,77.530,,,,77.530000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.560000,-1.370000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.420000,-0.130000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-105.050000,2.750000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-107.720000,-1.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-106.890000,-0.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-103.290000,2.020000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-99.660000,3.160000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-102.540000,0.650000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-103.440000,0.930000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-104.210000,-0.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-104.740000,-1.150000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-104.350000,-0.910000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-103.160000,-1.650000,,,,,,,,,,,,,,,,
,,,N25(x)+N41(x),,872,-104.250000,-2.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.280000,-5.230000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.370000,-3.950000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.040000,-4.280000,,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.850000,-5.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(20),NR SA,670,-108.760000,-5.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.280000,-6.780000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.490000,-4.710000,2.062000,34.685535,,,,,,22.531,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.870000,-5.190000,42.726000,62.425713,,,,,,26.165,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.600000,-4.770000,86.940000,85.879219,,,,,,37.013,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.070000,-4.880000,88.957000,91.088341,,,,,,24.755,,,,24.755000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.240000,-6.680000,70.197000,91.738762,,,,,,24.917,,,,24.917000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.210000,-6.620000,168.718000,91.743927,,,,,,22.650,,,,22.650000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.230000,-5.380000,4.288000,91.985840,,,,,,36.763,,,,36.763000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.730000,-5.070000,13.100000,92.107491,,,,,,26.696,,,,26.696000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.950000,-6.870000,11.054000,92.088303,,,,,,32.695,,,,32.695000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.810000,-7.070000,65.608000,92.607712,,,,,,13.386,,,,13.386000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-112.320000,-7.710000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.490000,-7.680000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.310000,-6.210000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.790000,-5.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.780000,-5.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.080000,-6.240000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.440000,-4.610000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.540000,-4.300000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.250000,-4.950000,,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,670,-110.820000,-6.230000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.110000,-1.680000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.260000,-2.630000,,,,,,,,,,,,,,,,
