[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),NR SA,266,-90.360000,17.680000,,,,,,,,266.438,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.420000,19.400000,,,,,,,,265.293,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.270000,17.750000,,,,,,,,285.687,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.840000,18.100000,,,,,,,,300.942,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.190000,16.340000,,,,,,,,269.516,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.940000,15.040000,,,,,,,,269.628,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.610000,14.970000,,,,,,,,254.264,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.600000,13.370000,,,,,,,,259.520,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.520000,12.790000,,,,,,,,327.174,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.530000,12.780000,,,,,,,,316.056,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.690000,11.050000,,,,,,,,296.831,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.690000,11.040000,,,,,,,,227.690,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.510000,14.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.370000,14.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.940000,14.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.960000,15.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.710000,13.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.090000,13.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.710000,12.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.090000,13.440000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.770000,11.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.300000,10.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-85.840000,14.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.080000,9.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.270000,9.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.590000,9.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.640000,12.280000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.420000,14.820000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.320000,13.530000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.020000,14.350000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.250000,12.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.080000,12.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.560000,15.660000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.600000,16.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.820000,12.290000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.700000,10.840000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.940000,12.210000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.260000,13.840000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.660000,18.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.930000,16.170000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.360000,12.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.250000,12.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.640000,13.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.950000,14.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.980000,13.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-89.120000,14.070000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-87.510000,19.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.060000,16.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.720000,15.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.610000,14.690000,,,,,,,,320.496,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.870000,16.700000,,,,,,,,474.285,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.930000,14.620000,,,,,,,,460.836,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.030000,14.460000,,,,,,,,394.099,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.610000,15.380000,,,,,,,,341.262,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.760000,13.270000,,,,,,,,363.599,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.440000,12.460000,,,,,,,,382.335,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.870000,12.830000,,,,,,,,336.319,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.070000,15.750000,,,,,,,,195.718,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.800000,13.300000,,,,,,,,176.436,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.080000,12.380000,,,,,,,,226.697,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.880000,12.950000,,,,,,,,222.310,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.740000,14.920000,,,,,,,,258.342,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.790000,14.100000,,,,,,,,264.911,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.210000,15.680000,,,,,,,,295.617,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.810000,17.380000,,,,,,,,375.438,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.510000,15.410000,,,,,,,,349.490,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.490000,16.000000,,,,,,,,324.163,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.510000,18.620000,,,,,,,,359.081,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.290000,18.630000,,,,,,,,429.638,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.070000,16.290000,,,,,,,,491.869,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.950000,15.640000,,,,,,,,492.710,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.790000,15.320000,,,,,,,,509.601,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.000000,11.700000,,,,,,,,493.856,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.740000,15.640000,,,,,,,,481.534,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.960000,16.960000,,,,,,,,500.784,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.710000,14.560000,,,,,,,,559.426,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.250000,12.970000,,,,,,,,518.902,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.330000,14.930000,,,,,,,,532.820,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.310000,16.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.870000,17.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.780000,16.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.410000,13.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.720000,11.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.190000,13.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.130000,15.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.060000,11.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.500000,7.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.490000,8.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.140000,10.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.120000,8.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.560000,10.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.840000,11.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.470000,10.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.300000,10.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.230000,11.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.290000,9.230000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.180000,14.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.830000,13.580000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.870000,12.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.510000,11.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.690000,15.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.590000,12.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.890000,11.270000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.000000,14.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.220000,10.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.620000,13.070000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.990000,11.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.280000,13.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.350000,12.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.710000,12.800000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.380000,12.550000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.890000,13.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.990000,9.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-93.220000,17.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.890000,12.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.770000,14.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.760000,12.940000,,,,,,,,334.431,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.770000,16.720000,,,,,,,,403.297,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.490000,15.670000,,,,,,,,440.266,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.080000,15.620000,,,,,,,,459.094,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.700000,16.620000,,,,,,,,520.030,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.890000,16.210000,,,,,,,,447.337,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.010000,16.380000,,,,,,,,300.140,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.110000,15.390000,,,,,,,,291.686,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.410000,16.730000,,,,,,,,304.598,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.230000,18.480000,,,,,,,,295.541,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.360000,16.420000,,,,,,,,289.714,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.060000,15.580000,,,,,,,,302.277,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.460000,15.210000,,,,,,,,298.218,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.970000,13.470000,,,,,,,,297.014,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.750000,13.730000,,,,,,,,286.713,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.200000,18.640000,,,,,,,,298.094,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.750000,16.770000,,,,,,,,351.591,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.140000,17.040000,,,,,,,,356.914,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.240000,16.410000,,,,,,,,373.023,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.420000,16.290000,,,,,,,,370.593,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.040000,13.660000,,,,,,,,408.575,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.800000,15.540000,,,,,,,,411.743,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.380000,21.120000,,,,,,,,471.409,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.320000,20.300000,,,,,,,,537.397,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.050000,14.030000,,,,,,,,507.910,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.350000,12.230000,,,,,,,,432.945,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.430000,13.410000,,,,,,,,470.251,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.120000,17.490000,,,,,,,,450.949,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.080000,14.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.530000,15.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.410000,15.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.250000,15.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.910000,18.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.950000,13.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.860000,14.840000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.210000,11.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.880000,10.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.990000,9.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.360000,10.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.610000,12.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.390000,13.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.580000,13.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.810000,11.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.670000,11.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.160000,14.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.050000,12.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.820000,11.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.040000,13.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.760000,11.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.250000,12.420000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.700000,11.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-86.560000,13.060000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.600000,15.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.380000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.590000,11.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.790000,12.890000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.110000,10.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.950000,11.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.230000,12.530000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.590000,11.820000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.820000,10.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-93.070000,14.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.320000,15.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.860000,16.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.300000,14.520000,,,,,,,,314.375,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.260000,14.240000,,,,,,,,328.886,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.780000,17.180000,,,,,,,,352.610,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.080000,17.500000,,,,,,,,320.555,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.290000,13.150000,,,,,,,,306.671,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.120000,15.070000,,,,,,,,335.730,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.640000,14.040000,,,,,,,,356.060,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.310000,16.000000,,,,,,,,373.036,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.240000,17.410000,,,,,,,,380.087,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.230000,12.890000,,,,,,,,399.936,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.590000,13.070000,,,,,,,,365.017,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.940000,10.780000,,,,,,,,335.206,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.770000,13.140000,,,,,,,,322.090,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.180000,11.430000,,,,,,,,327.283,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.140000,11.720000,,,,,,,,357.182,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.550000,12.480000,,,,,,,,384.452,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.560000,12.090000,,,,,,,,322.602,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.680000,12.600000,,,,,,,,243.138,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.420000,13.710000,,,,,,,,242.926,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.730000,13.500000,,,,,,,,226.577,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.060000,12.460000,,,,,,,,236.401,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.690000,12.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.470000,11.780000,,,,,,,,219.659,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.810000,10.910000,,,,,,,,226.544,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.300000,12.280000,,,,,,,,223.144,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.540000,13.420000,,,,,,,,228.825,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.150000,15.370000,,,,,,,,229.370,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.350000,18.530000,,,,,,,,203.793,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.220000,16.320000,,,,,,,,147.775,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.820000,18.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.150000,16.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.840000,15.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.860000,13.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.770000,15.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.380000,16.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.470000,14.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.480000,13.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.240000,11.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.910000,12.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.950000,10.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.530000,11.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.600000,13.890000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.750000,13.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.230000,14.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.540000,17.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
