[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,1,902,-68.540000,22.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,N41(100),NR SA,1,902,-68.390000,24.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-68.460000,27.100000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.580000,23.210000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.520000,24.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-68.280000,23.880000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.530000,24.420000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.540000,24.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,1,902,-66.800000,23.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,88
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,N41(100),NR SA,1,902,-67.600000,21.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,1,902,-67.790000,22.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,71
,,,N41(100),NR SA,1,902,-68.030000,20.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,1,902,-68.470000,22.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,1,902,-68.410000,20.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-69.340000,20.750000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.150000,21.460000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.830000,22.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-70.670000,22.680000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.730000,21.110000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.020000,22.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,247
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-70.540000,20.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,62
,,,N41(100),NR SA,1,902,-69.610000,21.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,77
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,1,902,-68.310000,22.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,N41(100),NR SA,1,902,-68.070000,22.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,1,902,-68.520000,21.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-68.450000,22.080000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.120000,21.230000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.050000,20.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-69.490000,19.760000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.310000,22.670000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.980000,23.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,1,902,-67.940000,23.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,72
,,,N41(100),NR SA,1,902,-67.780000,23.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,1,902,-67.760000,23.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,N41(100),NR SA,1,902,-67.810000,23.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100),NR SA,1,902,-67.790000,23.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,N41(100),NR SA,1,902,-67.790000,23.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,,77
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-67.800000,22.440000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.480000,23.520000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.200000,25.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-67.350000,23.670000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.820000,23.830000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.780000,21.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,245
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-67.920000,22.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,N41(100),NR SA,1,902,-67.750000,23.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-67.450000,25.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,1,902,-67.540000,24.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-67.810000,25.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,,62
,,,N41(100),NR SA,1,902,-67.780000,24.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-68.360000,24.520000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.030000,22.010000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.430000,22.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-69.280000,23.600000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.570000,23.600000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.080000,22.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,49
