[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.580000,21.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,78
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.060000,20.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.170000,21.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.560000,22.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.800000,22.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.160000,20.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.080000,19.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.680000,15.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.560000,15.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.390000,15.580000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-70.090000,15.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,183
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-66.440000,18.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100),NR SA,1,902,-66.570000,21.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,30
,,,N41(100),NR SA,1,902,-66.170000,22.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-66.020000,21.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-65.690000,22.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-65.640000,22.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-65.300000,23.250000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.100000,23.280000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.550000,23.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-66.220000,22.870000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.700000,22.470000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.000000,21.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,90
,,,N41(100),NR SA,1,902,-67.450000,21.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-68.820000,20.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,1,902,-64.420000,23.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,1,902,-64.800000,23.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,1,902,-64.870000,23.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100),NR SA,1,902,-64.550000,23.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-66.590000,23.440000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.300000,23.100000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.900000,22.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-65.630000,22.680000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-65.630000,22.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,1,902,-63.760000,21.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,197
,,,N41(100),NR SA,1,902,-65.100000,21.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,1,902,-64.550000,22.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,1,902,-64.890000,23.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-64.850000,23.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-65.060000,21.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-64.840000,22.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-65.280000,23.110000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.420000,23.060000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.990000,22.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-67.500000,20.360000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.840000,20.280000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.000000,20.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,84
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,1,902,-68.130000,21.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,1,902,-67.510000,21.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-66.390000,24.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,1,902,-66.550000,23.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,1,902,-66.380000,21.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-66.680000,22.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-67.460000,20.420000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.420000,20.260000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.380000,19.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-67.930000,18.080000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.720000,22.120000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.030000,18.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,0,902,-67.080000,16.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,264
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,N41(100),NR SA,1,902,-64.730000,19.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-66.830000,23.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-66.060000,20.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,1,902,-67.500000,19.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-66.470000,21.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-66.400000,21.950000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.480000,21.810000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.440000,20.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-65.600000,18.640000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.340000,18.280000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.160000,18.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,68
,,,N41(100),NR SA,1,902,-65.700000,17.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100),NR SA,1,902,-72.290000,18.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,1,902,-65.700000,21.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,1,902,-65.720000,21.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,30
,,,N41(100),NR SA,1,902,-65.850000,20.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,1,902,-65.220000,20.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-64.930000,22.270000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.050000,22.620000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.290000,18.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-102.920000,1.180000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-78.070000,20.830000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.500000,24.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,0,902,-65.230000,24.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,231
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,N41(100),NR SA,1,902,-65.020000,23.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,1,902,-65.190000,22.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-65.170000,22.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-65.080000,22.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-64.900000,22.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-65.160000,22.640000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.370000,22.410000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.380000,19.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-71.270000,18.330000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.010000,18.520000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.460000,18.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,N41(100),NR SA,1,902,-70.320000,18.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,1,902,-67.350000,22.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,1,902,-64.600000,23.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,1,902,-64.150000,22.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-64.510000,22.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-64.210000,22.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-64.390000,23.240000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.160000,24.560000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.470000,25.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
