IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:34:51
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
25,1,,,-121.9020600,47.5468250,2026-01-22 00:35:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.683,,,,,
26,1,,,-121.9020600,47.5468250,2026-01-22 00:35:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.016,,,,,
27,1,,,-121.9020600,47.5468250,2026-01-22 00:35:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.769,,,,,
28,1,,,-121.9020600,47.5468250,2026-01-22 00:35:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.239,,,,,
29,1,,,-121.9020600,47.5468250,2026-01-22 00:35:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.458,,,,,
30,1,,,-121.9020600,47.5468250,2026-01-22 00:35:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.700,,,,,
31,1,,,-121.9020600,47.5468250,2026-01-22 00:35:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.326,,,,,
32,1,,,-121.9020600,47.5468250,2026-01-22 00:35:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.342,,,,,
33,1,,,-121.9020600,47.5468250,2026-01-22 00:35:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.377,,,,,
34,1,,,-121.9020600,47.5468250,2026-01-22 00:35:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.629,,,,,
35,1,,,-121.9020600,47.5468250,2026-01-22 00:35:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.085,,,,,
36,1,,,-121.9020600,47.5468250,2026-01-22 00:35:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.684,,,,,
37,1,,,-121.9020600,47.5468250,2026-01-22 00:35:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.767,,,,,
38,1,,,-121.9020600,47.5468250,2026-01-22 00:35:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.168,,,,,
39,1,,,-121.9020150,47.5468483,2026-01-22 00:35:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.281,,,,,
40,1,,,-121.9020083,47.5468467,2026-01-22 00:35:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.889,,,,,
41,1,,,-121.9020000,47.5468467,2026-01-22 00:35:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.810,,,,,
42,1,,,-121.9019900,47.5468433,2026-01-22 00:35:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.815,,,,,
43,1,,,-121.9019817,47.5468433,2026-01-22 00:35:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.371,,,,,
44,1,,,-121.9019717,47.5468400,2026-01-22 00:35:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.762,,,,,
45,1,,,-121.9019667,47.5468400,2026-01-22 00:35:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.524,,,,,
46,1,,,-121.9019583,47.5468383,2026-01-22 00:35:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.336,,,,,
47,1,,,-121.9019517,47.5468383,2026-01-22 00:35:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.040,,,,,
48,1,,,-121.9019467,47.5468383,2026-01-22 00:35:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.623,,,,,
49,1,,,-121.9019400,47.5468400,2026-01-22 00:35:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.237,,,,,
50,1,,,-121.9019367,47.5468417,2026-01-22 00:35:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.953,,,,,
51,1,,,-121.9019317,47.5468433,2026-01-22 00:35:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.808,,,,,
52,1,,,-121.9019283,47.5468433,2026-01-22 00:35:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.095,,,,,
53,1,,,-121.9019267,47.5468467,2026-01-22 00:35:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.899,,,,,
54,1,,,-121.9019267,47.5468467,2026-01-22 00:35:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.675,,,,,
55,1,,,-121.9019267,47.5468467,2026-01-22 00:35:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.827,,,,,
56,1,,,-121.9019267,47.5468483,2026-01-22 00:35:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.600,,,,,
57,1,,,-121.9019283,47.5468483,2026-01-22 00:35:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.432,,,,,
58,1,,,-121.9019300,47.5468483,2026-01-22 00:35:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.548,,,,,
59,1,,,-121.9019300,47.5468483,2026-01-22 00:35:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
60,1,,,-121.9019300,47.5468483,2026-01-22 00:35:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.666,,,,,
61,1,,,-121.9019300,47.5468483,2026-01-22 00:35:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.698,,,,,
62,1,,,-121.9019300,47.5468483,2026-01-22 00:35:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.008,,,,,
63,1,,,-121.9019300,47.5468483,2026-01-22 00:35:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.728,,,,,
64,1,,,-121.9019300,47.5468483,2026-01-22 00:35:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.760,,,,,
65,1,,,-121.9019300,47.5468483,2026-01-22 00:35:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.687,,,,,
66,1,,,-121.9019300,47.5468483,2026-01-22 00:35:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.722,,,,,
67,1,,,-121.9019300,47.5468483,2026-01-22 00:35:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.183,,,,,
68,1,,,-121.9019300,47.5468483,2026-01-22 00:35:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.220,,,,,
69,1,,,-121.9019300,47.5468483,2026-01-22 00:35:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.926,,,,,
70,1,,,-121.9019300,47.5468483,2026-01-22 00:35:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.302,,,,,
71,1,,,-121.9019300,47.5468483,2026-01-22 00:35:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.165,,,,,
72,1,,,-121.9019300,47.5468483,2026-01-22 00:35:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.962,,,,,
73,1,,,-121.9019300,47.5468483,2026-01-22 00:36:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.097,,,,,
74,1,,,-121.9019300,47.5468483,2026-01-22 00:36:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.304,,,,,
75,1,,,-121.9019300,47.5468483,2026-01-22 00:36:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.742,,,,,
76,1,,,-121.9019300,47.5468483,2026-01-22 00:36:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.454,,,,,
77,1,,,-121.9019300,47.5468483,2026-01-22 00:36:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.967,,,,,
78,1,,,-121.9019300,47.5468483,2026-01-22 00:36:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.415,,,,,
79,1,,,-121.9019300,47.5468483,2026-01-22 00:36:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.269,,,,,
80,1,,,-121.9019300,47.5468483,2026-01-22 00:36:06.306,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
81,1,,,-121.9019300,47.5468483,2026-01-22 00:36:06.352,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
82,1,,,-121.9019300,47.5468483,2026-01-22 00:36:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
83,1,,,-121.9019300,47.5468483,2026-01-22 00:36:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
84,1,,,-121.9019300,47.5468483,2026-01-22 00:36:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
85,1,,,-121.9019300,47.5468483,2026-01-22 00:36:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
86,1,,,-121.9019300,47.5468483,2026-01-22 00:36:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
87,1,,,-121.9019300,47.5468483,2026-01-22 00:36:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
88,1,,,-121.9019300,47.5468483,2026-01-22 00:36:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
89,1,,,-121.9019300,47.5468483,2026-01-22 00:36:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
90,1,,,-121.9019300,47.5468483,2026-01-22 00:36:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
91,1,,,-121.9019300,47.5468483,2026-01-22 00:36:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
92,1,,,-121.9019300,47.5468483,2026-01-22 00:36:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
93,1,,,-121.9019300,47.5468483,2026-01-22 00:36:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
94,1,,,-121.9019300,47.5468483,2026-01-22 00:36:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
95,1,,,-121.9019300,47.5468483,2026-01-22 00:36:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
96,1,,,-121.9019300,47.5468483,2026-01-22 00:36:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
97,1,,,-121.9019300,47.5468483,2026-01-22 00:36:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
98,1,,,-121.9019300,47.5468483,2026-01-22 00:36:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9019300,47.5468483,2026-01-22 00:36:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9019300,47.5468483,2026-01-22 00:36:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9019300,47.5468483,2026-01-22 00:36:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9019300,47.5468483,2026-01-22 00:36:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9019300,47.5468483,2026-01-22 00:36:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9019300,47.5468483,2026-01-22 00:36:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9019300,47.5468483,2026-01-22 00:36:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
106,1,,,-121.9019300,47.5468483,2026-01-22 00:36:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
107,1,,,-121.9019300,47.5468483,2026-01-22 00:36:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
108,1,,,-121.9019300,47.5468483,2026-01-22 00:36:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
109,1,,,-121.9019300,47.5468483,2026-01-22 00:36:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
110,1,,,-121.9019300,47.5468483,2026-01-22 00:36:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
111,1,,,-121.9019300,47.5468483,2026-01-22 00:36:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
112,1,,,-121.9019300,47.5468483,2026-01-22 00:36:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
113,1,,,-121.9019300,47.5468483,2026-01-22 00:36:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
114,1,,,-121.9019300,47.5468483,2026-01-22 00:36:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
115,1,,,-121.9019300,47.5468483,2026-01-22 00:36:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
116,1,,,-121.9019300,47.5468483,2026-01-22 00:36:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
117,1,,,-121.9019300,47.5468483,2026-01-22 00:36:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
118,1,,,-121.9019300,47.5468483,2026-01-22 00:36:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
119,1,,,-121.9019300,47.5468483,2026-01-22 00:36:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
120,1,,,-121.9019300,47.5468483,2026-01-22 00:36:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
121,1,,,-121.9019300,47.5468483,2026-01-22 00:36:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
122,1,,,-121.9019300,47.5468483,2026-01-22 00:36:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
123,1,,,-121.9019300,47.5468483,2026-01-22 00:36:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
124,1,,,-121.9019300,47.5468483,2026-01-22 00:36:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
125,1,,,-121.9019300,47.5468483,2026-01-22 00:36:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
