IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 22:33:14
End Time : 2026-01-26 22:43:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
111,1,,,-122.1771167,47.5704083,2026-01-26 22:35:05.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
112,1,,,-122.1771167,47.5704083,2026-01-26 22:35:06.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
113,1,,,-122.1771050,47.5703967,2026-01-26 22:35:07.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1771050,47.5703967,2026-01-26 22:35:08.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1770917,47.5703850,2026-01-26 22:35:09.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1770917,47.5703850,2026-01-26 22:35:10.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1770867,47.5703783,2026-01-26 22:35:11.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
118,1,,,-122.1770817,47.5703717,2026-01-26 22:35:12.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,120.976,,,,,
119,1,,,-122.1770750,47.5703650,2026-01-26 22:35:13.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,164.889,,,,,
120,1,,,-122.1770700,47.5703600,2026-01-26 22:35:14.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,241.476,,,,,
121,1,,,-122.1770617,47.5703550,2026-01-26 22:35:15.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,202.532,,,,,
122,1,,,-122.1770550,47.5703533,2026-01-26 22:35:16.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,210.245,,,,,
123,1,,,-122.1770483,47.5703517,2026-01-26 22:35:17.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,177.408,,,,,
124,1,,,-122.1770467,47.5703517,2026-01-26 22:35:18.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,149.181,,,,,
125,1,,,-122.1770433,47.5703517,2026-01-26 22:35:19.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,148.726,,,,,
126,1,,,-122.1770433,47.5703517,2026-01-26 22:35:20.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,172.982,,,,,
127,1,,,-122.1770433,47.5703533,2026-01-26 22:35:21.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,205.374,,,,,
128,1,,,-122.1770450,47.5703550,2026-01-26 22:35:22.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1770483,47.5703583,2026-01-26 22:35:23.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1770550,47.5703617,2026-01-26 22:35:24.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1770617,47.5703667,2026-01-26 22:35:25.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1770617,47.5703667,2026-01-26 22:35:26.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1770583,47.5703700,2026-01-26 22:35:27.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1770583,47.5703700,2026-01-26 22:35:28.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1770617,47.5703750,2026-01-26 22:35:29.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1770650,47.5703767,2026-01-26 22:35:30.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1770650,47.5703767,2026-01-26 22:35:31.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1770600,47.5703767,2026-01-26 22:35:32.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1770550,47.5703750,2026-01-26 22:35:33.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1770550,47.5703750,2026-01-26 22:35:34.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1770483,47.5703733,2026-01-26 22:35:35.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1770450,47.5703667,2026-01-26 22:35:36.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1770400,47.5703617,2026-01-26 22:35:37.000,_20260126_143305_CH02_TMO_5GAUTO_UDP DL 400M 10S_L2_SEA.dml,,,,,,,,,,,,,
