IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1439929,47.6304201,2025-09-18 17:46:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.410000,10.830000,B66(20),,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1439930,47.6304201,2025-09-18 17:46:07.775,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
13,1,,,-122.1439930,47.6304201,2025-09-18 17:46:07.775,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,START,,,,,,
14,1,,,-122.1439930,47.6304201,2025-09-18 17:46:07.775,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
15,1,,,-122.1439930,47.6304201,2025-09-18 17:46:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.810000,11.200000,B66(20),,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1439930,47.6304201,2025-09-18 17:46:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.480000,8.020000,B66(20)+N41(90),,569,-76.430000,30.690000,,,,,,,,,,,,,,,,
17,1,,,-122.1439930,47.6304201,2025-09-18 17:46:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.600000,7.020000,B66(20)+N41(90),,569,-76.100000,30.110000,,,,,,,,,,,,,,,,
18,1,,,-122.1439929,47.6304202,2025-09-18 17:46:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.310000,6.630000,B66(20)+N41(90),,569,-76.200000,28.890000,,,,,,,,,,,,,,,,
19,1,,,-122.1439929,47.6304203,2025-09-18 17:46:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.170000,7.730000,B66(20)+N41(90),,569,-75.860000,28.990000,,,,,,,,,,,,,,,,
20,1,,,-122.1439929,47.6304203,2025-09-18 17:46:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.960000,6.630000,B66(20)+N41(90),,569,-76.140000,28.560000,,,,,,,,,,,,,,,,
21,1,,,-122.1439929,47.6304203,2025-09-18 17:46:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.960000,6.300000,B66(20)+N41(90),,569,-76.160000,28.730000,,,,,,,,,,,,,,,,
22,1,,,-122.1439929,47.6304204,2025-09-18 17:46:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.190000,6.400000,B66(20)+N41(90),,569,-76.430000,29.920000,,,,,,,,,,,,,,,,
23,1,,,-122.1439929,47.6304204,2025-09-18 17:46:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.880000,7.430000,B66(20)+N41(90),,569,-78.230000,30.700000,,,,,,,,,,,,,,,,
24,1,,,-122.1439929,47.6304204,2025-09-18 17:46:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.730000,8.730000,B66(20)+N41(90),,569,-76.330000,29.550000,,,,,,,,,,,,,,,,
25,1,,,-122.1439929,47.6304204,2025-09-18 17:46:17.994,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
26,1,,,-122.1439929,47.6304204,2025-09-18 17:46:17.994,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
27,1,,,-122.1439929,47.6304204,2025-09-18 17:46:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.310000,9.200000,B66(20)+N41(90),NR NSA,569,-76.090000,30.690000,,,,,,,,,,,,,,,,
28,1,,,-122.1439929,47.6304204,2025-09-18 17:46:18.541,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
29,1,,,-122.1439929,47.6304204,2025-09-18 17:46:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-81.840000,9.140000,B66(20)+N41(90),NR NSA,569,-76.460000,27.990000,,,,,,,,,,,,,,,,
30,1,,,-122.1439929,47.6304204,2025-09-18 17:46:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.250000,7.370000,B66(20)+N41(90),NR NSA,569,-77.100000,27.450000,1.625000,0.000000,,,,,,10.009,,,,,,,,
31,1,,,-122.1439928,47.6304205,2025-09-18 17:46:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.880000,7.000000,B66(20)+N41(90),NR NSA,569,-77.000000,29.570000,1.464000,0.000000,,,,,,10.064,,,,,,,,
32,1,,,-122.1439928,47.6304205,2025-09-18 17:46:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.170000,8.870000,B66(20)+N41(90),NR NSA,569,-77.320000,30.530000,1.371000,0.000000,,,,,,10.009,,,,,,,,
33,1,,,-122.1439928,47.6304205,2025-09-18 17:46:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.420000,9.130000,B66(20)+N41(90),NR NSA,569,-76.950000,30.150000,1.712000,0.000000,,,,,,9.975,,,,9.975000,,,,
34,1,,,-122.1439928,47.6304205,2025-09-18 17:46:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.730000,9.470000,B66(20)+N41(90),NR NSA,569,-76.870000,29.950000,1.758000,0.000000,,,,,,10.031,,,,10.031000,,,,
35,1,,,-122.1439928,47.6304205,2025-09-18 17:46:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.220000,10.100000,B66(20)+N41(90),NR NSA,569,-76.800000,31.070000,1.677000,0.000000,,,,,,9.953,,,,9.953000,,,,
36,1,,,-122.1439928,47.6304205,2025-09-18 17:46:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.080000,9.530000,B66(20)+N41(90),NR NSA,569,-78.690000,30.140000,1.472000,0.000000,,,,,,9.998,,,,9.998000,,,,
37,1,,,-122.1439928,47.6304206,2025-09-18 17:46:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.060000,8.630000,B66(20)+N41(90),NR NSA,569,-79.390000,30.860000,1.743000,0.000000,,,,,,10.042,,,,10.042000,,,,
38,1,,,-122.1439928,47.6304206,2025-09-18 17:46:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.060000,8.550000,B66(20)+N41(90),NR NSA,569,-77.810000,30.360000,1.491000,0.000000,,,,,,9.931,,,,9.931000,,,,
39,1,,,-122.1439929,47.6304206,2025-09-18 17:46:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.780000,8.770000,B66(20)+N41(90),NR NSA,569,-77.180000,30.900000,1.478000,0.000000,,,,,,10.031,,,,10.031000,,,,
40,1,,,-122.1439929,47.6304206,2025-09-18 17:46:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.470000,9.170000,B66(20)+N41(90),NR NSA,569,-77.420000,31.420000,1.349000,0.000000,,,,,,9.975,,,,9.975000,,,,
41,1,,,-122.1439929,47.6304207,2025-09-18 17:46:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.850000,9.600000,B66(20)+N41(90),NR NSA,569,-76.990000,30.010000,1.436000,0.000000,,,,,,9.986,,,,9.986000,,,,
42,1,,,-122.1439929,47.6304207,2025-09-18 17:46:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.880000,9.970000,B66(20)+N41(90),NR NSA,569,-76.800000,29.010000,1.452000,0.000000,,,,,,10.042,,,,10.042000,,,,
43,1,,,-122.1439929,47.6304207,2025-09-18 17:46:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.960000,9.630000,B66(20)+N41(90),NR NSA,569,-76.630000,30.060000,1.608000,0.000000,,,,,,9.986,,,,9.986000,,,,
44,1,,,-122.1439929,47.6304207,2025-09-18 17:46:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.270000,9.530000,B66(20)+N41(90),NR NSA,569,-76.880000,31.340000,1.486000,0.000000,,,,,,9.998,,,,9.998000,,,,
45,1,,,-122.1439929,47.6304208,2025-09-18 17:46:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.690000,9.850000,B66(20)+N41(90),NR NSA,569,-76.800000,31.350000,1.576000,0.000000,,,,,,9.986,,,,9.986000,,,,
46,1,,,-122.1439928,47.6304208,2025-09-18 17:46:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.280000,10.030000,B66(20)+N41(90),NR NSA,569,-76.590000,29.920000,1.400000,0.000000,,,,,,10.075,,,,10.075000,,,,
47,1,,,-122.1439928,47.6304208,2025-09-18 17:46:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.060000,11.000000,B66(20)+N41(90),NR NSA,569,-76.330000,31.840000,1.243000,0.000000,,,,,,9.942,,,,9.942000,,,,
48,1,,,-122.1439928,47.6304209,2025-09-18 17:46:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.330000,10.070000,B66(20)+N41(90),NR NSA,569,-76.410000,31.110000,1.413000,0.000000,,,,,,10.020,,,,10.020000,,,,
49,1,,,-122.1439928,47.6304209,2025-09-18 17:46:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.150000,10.300000,B66(20)+N41(90),NR NSA,569,-76.530000,30.360000,1.679000,0.000000,,,,,,9.975,,,,9.975000,,,,
50,1,,,-122.1439928,47.6304209,2025-09-18 17:46:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.670000,9.680000,B66(20)+N41(90),NR NSA,569,-76.360000,30.940000,1.417000,0.000000,,,,,,10.053,,,,10.053000,,,,
51,1,,,-122.1439928,47.6304210,2025-09-18 17:46:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.310000,10.450000,B66(20)+N41(90),NR NSA,569,-76.460000,32.320000,1.440000,0.000000,,,,,,9.942,,,,9.942000,,,,
52,1,,,-122.1439928,47.6304210,2025-09-18 17:46:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.770000,8.400000,B66(20)+N41(90),NR NSA,569,-76.470000,33.760000,1.315000,0.000000,,,,,,10.042,,,,10.042000,,,,
53,1,,,-122.1439928,47.6304210,2025-09-18 17:46:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.970000,9.300000,B66(20)+N41(90),NR NSA,569,-77.010000,29.000000,1.446000,0.000000,,,,,,9.975,,,,9.975000,,,,
54,1,,,-122.1439928,47.6304211,2025-09-18 17:46:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.050000,9.840000,B66(20)+N41(90),NR NSA,569,-77.230000,30.280000,1.464000,0.000000,,,,,,10.020,,,,10.020000,,,,
55,1,,,-122.1439928,47.6304211,2025-09-18 17:46:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.460000,9.570000,B66(20)+N41(90),NR NSA,569,-76.620000,30.940000,1.531000,0.000000,,,,,,9.953,,,,9.953000,,,,
56,1,,,-122.1439928,47.6304211,2025-09-18 17:46:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.250000,8.750000,B66(20)+N41(90),NR NSA,569,-77.230000,32.520000,1.327000,0.000000,,,,,,10.053,,,,10.053000,,,,
57,1,,,-122.1439928,47.6304211,2025-09-18 17:46:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.330000,9.200000,B66(20)+N41(90),NR NSA,569,-76.860000,31.840000,1.527000,0.000000,,,,,,9.998,,,,9.998000,,,,
58,1,,,-122.1439928,47.6304211,2025-09-18 17:46:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.060000,11.430000,B66(20)+N41(90),NR NSA,569,-76.830000,30.490000,2.356000,0.000000,,,,,,9.820,,,,9.820000,,,,
59,1,,,-122.1439927,47.6304211,2025-09-18 17:46:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.020000,9.630000,B66(20)+N41(90),NR NSA,569,-76.930000,30.870000,1.919000,0.000000,,,,,,10.086,,,,10.086000,,,,
60,1,,,-122.1439927,47.6304211,2025-09-18 17:46:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.040000,10.000000,B66(20)+N41(90),NR NSA,569,-78.700000,28.440000,1.403000,0.000000,,,,,,10.086,,,,10.086000,,,,
61,1,,,-122.1439927,47.6304211,2025-09-18 17:46:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.650000,11.160000,B66(20)+N41(90),NR NSA,569,-78.360000,28.940000,1.561000,0.000000,,,,,,9.931,,,,9.931000,,,,
62,1,,,-122.1439927,47.6304210,2025-09-18 17:46:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.110000,9.830000,B66(20)+N41(90),NR NSA,569,-79.920000,28.680000,1.770000,0.000000,,,,,,9.986,,,,9.986000,,,,
63,1,,,-122.1439927,47.6304210,2025-09-18 17:46:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.420000,10.370000,B66(20)+N41(90),NR NSA,569,-77.750000,29.920000,1.477000,0.000000,,,,,,10.097,,,,10.097000,,,,
64,1,,,-122.1439926,47.6304210,2025-09-18 17:46:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.290000,10.900000,B66(20)+N41(90),NR NSA,569,-76.990000,29.840000,1.552000,0.000000,,,,,,9.942,,,,9.942000,,,,
65,1,,,-122.1439926,47.6304210,2025-09-18 17:46:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.880000,8.670000,B66(20)+N41(90),NR NSA,569,-76.780000,31.240000,1.522000,0.000000,,,,,,10.031,,,,10.031000,,,,
66,1,,,-122.1439926,47.6304210,2025-09-18 17:46:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-85.470000,7.900000,B66(20)+N41(90),NR NSA,569,-76.480000,31.200000,1.811000,0.000000,,,,,,9.942,,,,9.942000,,,,
67,1,,,-122.1439926,47.6304210,2025-09-18 17:46:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.690000,11.130000,B66(20)+N41(90),NR NSA,569,-76.370000,30.000000,1.469000,0.000000,,,,,,10.009,,,,10.009000,,,,
68,1,,,-122.1439926,47.6304209,2025-09-18 17:46:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.830000,9.570000,B66(20)+N41(90),NR NSA,569,-76.540000,29.290000,1.640000,0.000000,,,,,,9.942,,,,9.942000,,,,
69,1,,,-122.1439926,47.6304209,2025-09-18 17:46:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.960000,9.400000,B66(20)+N41(90),NR NSA,569,-76.780000,30.110000,1.761000,0.000000,,,,,,10.031,,,,10.031000,,,,
70,1,,,-122.1439926,47.6304209,2025-09-18 17:47:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.840000,9.380000,B66(20)+N41(90),NR NSA,569,-76.570000,30.640000,1.424000,0.000000,,,,,,10.064,,,,10.064000,,,,
71,1,,,-122.1439926,47.6304209,2025-09-18 17:47:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.440000,9.310000,B66(20)+N41(90),NR NSA,569,-76.460000,31.020000,1.592000,0.000000,,,,,,10.031,,,,10.031000,,,,
72,1,,,-122.1439926,47.6304209,2025-09-18 17:47:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.800000,10.470000,B66(20)+N41(90),NR NSA,569,-77.110000,31.330000,1.396000,0.000000,,,,,,9.942,,,,9.942000,,,,
73,1,,,-122.1439926,47.6304209,2025-09-18 17:47:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.540000,11.570000,B66(20)+N41(90),NR NSA,569,-77.030000,30.950000,1.575000,0.000000,,,,,,9.998,,,,9.998000,,,,
74,1,,,-122.1439926,47.6304209,2025-09-18 17:47:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.020000,10.070000,B66(20)+N41(90),NR NSA,569,-76.960000,30.170000,1.586000,0.000000,,,,,,10.075,,,,10.075000,,,,
75,1,,,-122.1439926,47.6304209,2025-09-18 17:47:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.210000,9.830000,B66(20)+N41(90),NR NSA,569,-77.220000,28.860000,1.969000,0.000000,,,,,,9.798,,,,9.798000,,,,
76,1,,,-122.1439927,47.6304209,2025-09-18 17:47:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.310000,9.530000,B66(20)+N41(90),NR NSA,569,-77.350000,30.070000,1.665000,0.000000,,,,,,10.175,,,,10.175000,,,,
77,1,,,-122.1439927,47.6304209,2025-09-18 17:47:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.000000,10.850000,B66(20)+N41(90),NR NSA,569,-77.330000,30.770000,1.852000,0.000000,,,,,,9.909,,,,9.909000,,,,
78,1,,,-122.1439927,47.6304209,2025-09-18 17:47:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.470000,9.980000,B66(20)+N41(90),NR NSA,569,-77.650000,30.280000,1.490000,0.000000,,,,,,9.986,,,,9.986000,,,,
79,1,,,-122.1439927,47.6304209,2025-09-18 17:47:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.650000,9.530000,B66(20)+N41(90),NR NSA,569,-77.490000,30.040000,1.626000,0.000000,,,,,,10.075,,,,10.075000,,,,
80,1,,,-122.1439927,47.6304209,2025-09-18 17:47:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.250000,11.230000,B66(20)+N41(90),NR NSA,569,-78.050000,30.370000,1.462000,0.000000,,,,,,10.031,,,,10.031000,,,,
81,1,,,-122.1439928,47.6304209,2025-09-18 17:47:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.580000,10.570000,B66(20)+N41(90),NR NSA,569,-77.830000,29.590000,1.812000,0.000000,,,,,,9.898,,,,9.898000,,,,
82,1,,,-122.1439928,47.6304209,2025-09-18 17:47:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.330000,9.800000,B66(20)+N41(90),NR NSA,569,-76.580000,30.410000,1.628000,0.000000,,,,,,10.108,,,,10.108000,,,,
83,1,,,-122.1439928,47.6304209,2025-09-18 17:47:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.230000,9.080000,B66(20)+N41(90),NR NSA,569,-76.370000,29.620000,1.475000,0.000000,,,,,,9.920,,,,9.920000,,,,
84,1,,,-122.1439928,47.6304209,2025-09-18 17:47:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-84.270000,9.870000,B66(20)+N41(90),NR NSA,569,-77.250000,28.900000,1.454000,0.000000,,,,,,10.075,,,,10.075000,,,,
85,1,,,-122.1439928,47.6304209,2025-09-18 17:47:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.400000,9.870000,B66(20)+N41(90),NR NSA,569,-77.070000,29.500000,1.686000,0.000000,,,,,,9.964,,,,9.964000,,,,
86,1,,,-122.1439928,47.6304208,2025-09-18 17:47:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.380000,9.980000,B66(20)+N41(90),NR NSA,569,-77.480000,27.230000,1.479000,0.000000,,,,,,10.020,,,,10.020000,,,,
87,1,,,-122.1439928,47.6304208,2025-09-18 17:47:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.620000,10.100000,B66(20)+N41(90),NR NSA,569,-77.070000,29.150000,1.710000,0.000000,,,,,,9.920,,,,9.920000,,,,
88,1,,,-122.1439928,47.6304208,2025-09-18 17:47:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.220000,9.950000,B66(20)+N41(90),NR NSA,569,-77.370000,28.920000,1.360000,0.000000,,,,,,9.953,,,,9.953000,,,,
89,1,,,-122.1439928,47.6304208,2025-09-18 17:47:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.810000,10.430000,B66(20)+N41(90),NR NSA,569,-77.640000,26.640000,1.519000,0.000000,,,,,,10.141,,,,10.141000,,,,
