[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),,872,-107.910000,0.360000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.920000,-0.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-101.210000,1.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.490000,1.630000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.120000,2.710000,0.609000,9.057495,,,,,,38.353,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.850000,3.140000,2.039000,79.186005,,,,,,63.453,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.530000,1.650000,0.113000,81.960297,,,,,,61.992,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.110000,0.760000,0.199000,82.518982,,,,,,66.387,,,,66.387000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.740000,2.210000,0.168000,84.938980,,,,,,53.632,,,,53.632000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.130000,1.810000,0.341000,85.306160,,,,,,44.420,,,,44.420000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.150000,3.020000,0.071000,86.940559,,,,,,27.724,,,,27.724000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.100000,2.560000,0.693000,87.062660,,,,,,31.422,,,,31.422000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-97.800000,2.910000,0.100000,87.074097,,,,,,62.556,,,,62.556000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,872,-97.300000,3.400000,0.321000,87.256676,,,,,,32.784,,,,32.784000,,,,
,,,N25(20)+N41(100)+N41(100),,872,-96.880000,4.070000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-97.370000,3.190000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-97.900000,3.260000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-97.650000,3.330000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-99.220000,3.590000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-99.770000,1.810000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-99.470000,2.320000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-98.790000,3.460000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-98.590000,3.280000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100),,872,-100.240000,2.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.610000,2.390000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.600000,2.380000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.180000,0.450000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.420000,2.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.620000,1.620000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.420000,0.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-102.840000,-0.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.280000,1.450000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.180000,2.100000,7.462000,92.927254,,,,,,5.425,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.740000,1.330000,0.473000,91.620903,,,,,,31.400,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.740000,2.420000,2.095000,92.123482,,,,,,26.904,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.650000,-1.880000,0.889000,91.651451,,,,,,42.582,,,,42.582000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-108.490000,-2.650000,0.480000,92.293907,,,,,,37.456,,,,37.456000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.110000,1.530000,0.882000,92.452675,,,,,,31.665,,,,31.665000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.380000,3.930000,0.516000,91.837936,,,,,,36.592,,,,36.592000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.220000,1.720000,0.025000,90.926865,,,,,,52.580,,,,52.580000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.700000,1.090000,0.086000,91.749466,,,,,,26.927,,,,26.927000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.100000,0.490000,0.438000,91.699867,,,,,,23.993,,,,23.993000,,,,
,,,N25(20)+N41(90)+N41(90),,872,-104.590000,-0.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.880000,1.190000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.620000,-0.350000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-99.960000,3.310000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-100.520000,1.370000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.930000,-1.470000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.270000,-1.410000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-101.890000,0.480000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-101.070000,3.300000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-99.740000,2.330000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90),,872,-99.390000,1.880000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.770000,-1.260000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.730000,-0.740000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.330000,2.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-98.560000,1.100000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.510000,1.410000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-98.120000,1.720000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.260000,1.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-98.700000,2.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-98.460000,2.720000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.480000,0.470000,2.186000,91.609917,,,,,,7.230,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.590000,2.210000,0.049000,84.051567,,,,,,66.730,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.890000,0.910000,0.027000,78.371346,,,,,,123.862,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.530000,-1.020000,0.019000,77.937958,,,,,,83.117,,,,83.117000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.170000,-5.160000,0.649000,78.376701,,,,,,100.810,,,,100.810000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.880000,-5.810000,0.571000,79.687119,,,,,,83.604,,,,83.604000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.660000,-4.770000,0.367000,77.947296,,,,,,107.907,,,,107.907000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.280000,-3.990000,0.049000,78.077332,,,,,,106.667,,,,106.667000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.450000,-4.730000,1.075000,76.900291,,,,,,107.586,,,,107.586000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.130000,-2.880000,0.052000,76.982780,,,,,,115.082,,,,115.082000,,,,
,,,N25(20)+N41(100)+N41(100),,872,-112.330000,-2.320000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-111.110000,-0.570000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-110.460000,-1.030000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-110.820000,-2.430000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-109.600000,0.970000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-109.650000,0.140000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-108.490000,-0.480000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-102.700000,-0.570000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-103.760000,-0.820000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-101.490000,-0.830000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100),,872,-100.500000,0.760000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.910000,-2.210000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.620000,0.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.490000,-1.340000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.920000,-0.260000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.560000,-0.540000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.610000,-0.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.610000,0.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.250000,-1.390000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.980000,-3.420000,0.081000,7.261905,,,,,,8.625,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.680000,-4.240000,0.081000,7.261905,,,,,,0.000,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.400000,-2.800000,0.443000,97.623810,,,,,,13.463,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.830000,-3.330000,5.275000,92.251961,,,,,,69.676,,,,69.676000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.550000,-3.540000,2.523000,92.229530,,,,,,1.539,,,,1.539000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.550000,-1.860000,0.354000,95.565254,,,,,,10.175,,,,10.175000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.840000,-1.290000,0.510000,95.405533,,,,,,16.530,,,,16.530000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.790000,-3.220000,0.165000,94.283974,,,,,,55.847,,,,55.847000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.820000,-2.720000,0.053000,91.918053,,,,,,97.256,,,,97.256000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.870000,-3.250000,0.079000,90.519608,,,,,,96.525,,,,96.525000,,,,
,,,N25(20)+N71(20)+N41(90),,872,-103.150000,-2.600000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-104.050000,-2.770000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-102.820000,-1.210000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-101.320000,0.790000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-102.290000,-0.900000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-102.560000,-1.470000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-100.660000,0.730000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-101.820000,-1.190000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-101.560000,-1.640000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-100.920000,-0.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.090000,0.950000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.240000,0.260000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.630000,-0.720000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.060000,-0.870000,,,,,,,,,,,,,,,,
