IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1276908,47.6306591,2025-09-14 21:52:15.880,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
12,1,,,-122.1276908,47.6306591,2025-09-14 21:52:15.880,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
13,1,,,-122.1276908,47.6306591,2025-09-14 21:52:16.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.690000,7.850000,B2(15),,67,-99.500000,12.530000,,,,,,,,,,,,,,,,
14,1,,,-122.1276908,47.6306591,2025-09-14 21:52:17.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.270000,9.130000,B2(15),,67,-100.660000,14.440000,,,,,,,,,,,,,,,,
15,1,,,-122.1276908,47.6306591,2025-09-14 21:52:18.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.380000,6.400000,B2(15),,67,-99.090000,14.470000,,,,,,,,,,,,,,,,
16,1,,,-122.1276908,47.6306591,2025-09-14 21:52:18.903,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
17,1,,,-122.1276908,47.6306591,2025-09-14 21:52:18.903,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
18,1,,,-122.1276908,47.6306591,2025-09-14 21:52:19.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.050000,8.980000,B2(15),NR NSA,67,-98.850000,12.430000,,,,,,,,,,,,,,,,
19,1,,,-122.1276908,47.6306591,2025-09-14 21:52:19.064,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
20,1,,,-122.1276908,47.6306591,2025-09-14 21:52:19.255,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
21,1,,,-122.1276908,47.6306591,2025-09-14 21:52:19.461,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
22,1,,,-122.1276909,47.6306590,2025-09-14 21:52:19.662,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
23,1,,,-122.1276909,47.6306590,2025-09-14 21:52:19.879,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
24,1,,,-122.1276909,47.6306590,2025-09-14 21:52:20.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.090000,5.100000,B2(15),NR NSA,67,-99.030000,13.560000,,,,,,,,,,,,,,,,
25,1,,,-122.1276909,47.6306590,2025-09-14 21:52:20.041,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
26,1,,,-122.1276909,47.6306590,2025-09-14 21:52:20.269,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
27,1,,,-122.1276909,47.6306590,2025-09-14 21:52:20.443,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
28,1,,,-122.1276909,47.6306590,2025-09-14 21:52:20.666,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
29,1,,,-122.1276909,47.6306590,2025-09-14 21:52:20.866,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
30,1,,,-122.1276909,47.6306590,2025-09-14 21:52:21.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.460000,6.360000,B2(15),NR NSA,67,-98.030000,12.860000,,,,,,,,,,,,,,,,
31,1,,,-122.1276909,47.6306590,2025-09-14 21:52:21.070,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
32,1,,,-122.1276909,47.6306590,2025-09-14 21:52:21.280,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
33,1,,,-122.1276909,47.6306590,2025-09-14 21:52:21.474,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
34,1,,,-122.1276909,47.6306590,2025-09-14 21:52:21.670,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
35,1,,,-122.1276909,47.6306590,2025-09-14 21:52:21.890,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
36,1,,,-122.1276909,47.6306590,2025-09-14 21:52:21.998,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
37,1,,,-122.1276909,47.6306590,2025-09-14 21:52:22.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.040000,7.310000,B2(15),NR NSA,67,-96.820000,13.110000,,,,,,,,,,,,,,,,
38,1,,,-122.1276909,47.6306590,2025-09-14 21:52:22.290,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
39,1,,,-122.1276909,47.6306590,2025-09-14 21:52:22.439,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
40,1,,,-122.1276909,47.6306589,2025-09-14 21:52:22.698,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
41,1,,,-122.1276909,47.6306589,2025-09-14 21:52:22.898,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
42,1,,,-122.1276909,47.6306589,2025-09-14 21:52:23.054,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
43,1,,,-122.1276909,47.6306589,2025-09-14 21:52:23.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.310000,6.670000,B2(15),NR NSA,67,-98.680000,12.120000,,,,,,,,,,,,,,,,
44,1,,,-122.1276909,47.6306589,2025-09-14 21:52:23.258,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
45,1,,,-122.1276909,47.6306589,2025-09-14 21:52:23.480,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
46,1,,,-122.1276909,47.6306589,2025-09-14 21:52:23.720,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
47,1,,,-122.1276909,47.6306589,2025-09-14 21:52:23.886,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
48,1,,,-122.1276909,47.6306589,2025-09-14 21:52:23.933,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
49,1,,,-122.1276909,47.6306589,2025-09-14 21:52:24.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.670000,8.970000,B2(15),NR NSA,67,-98.510000,14.660000,,,,,,,,,,,,,,,,
50,1,,,-122.1276909,47.6306589,2025-09-14 21:52:25.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.650000,8.230000,B2(15),,67,-97.820000,12.300000,,,,,,,,,,,,,,,,
51,1,,,-122.1276910,47.6306588,2025-09-14 21:52:26.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.580000,7.370000,B2(15),,67,-97.940000,12.060000,,,,,,,,,,,,,,,,
52,1,,,-122.1276909,47.6306588,2025-09-14 21:52:26.936,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
53,1,,,-122.1276909,47.6306588,2025-09-14 21:52:26.936,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
54,1,,,-122.1276909,47.6306588,2025-09-14 21:52:26.936,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
55,1,,,-122.1276909,47.6306588,2025-09-14 21:52:27.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.770000,6.600000,B2(15),,67,-100.600000,11.200000,,,,,,,,,,,,,,,,
56,1,,,-122.1276910,47.6306588,2025-09-14 21:52:28.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.190000,8.500000,B2(15),,67,-101.320000,9.420000,,,,,,,,,,,,,,,,
57,1,,,-122.1276910,47.6306588,2025-09-14 21:52:29.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.940000,8.170000,B2(15),,67,-99.680000,11.110000,,,,,,,,,,,,,,,,
58,1,,,-122.1276909,47.6306587,2025-09-14 21:52:29.952,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
59,1,,,-122.1276909,47.6306587,2025-09-14 21:52:29.952,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
60,1,,,-122.1276909,47.6306587,2025-09-14 21:52:30.135,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
61,1,,,-122.1276909,47.6306587,2025-09-14 21:52:30.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.210000,6.830000,B2(15),NR NSA,67,-95.280000,13.030000,,,,,,,,,,,,,,,,
62,1,,,-122.1276909,47.6306587,2025-09-14 21:52:30.314,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
63,1,,,-122.1276909,47.6306587,2025-09-14 21:52:30.471,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
64,1,,,-122.1276909,47.6306587,2025-09-14 21:52:30.724,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
65,1,,,-122.1276909,47.6306587,2025-09-14 21:52:30.941,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
66,1,,,-122.1276909,47.6306587,2025-09-14 21:52:31.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.560000,6.710000,B2(15),NR NSA,67,-95.770000,10.990000,,,,,,,,,,,,,,,,
67,1,,,-122.1276909,47.6306587,2025-09-14 21:52:31.121,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
68,1,,,-122.1276909,47.6306587,2025-09-14 21:52:31.314,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
69,1,,,-122.1276909,47.6306587,2025-09-14 21:52:31.517,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
70,1,,,-122.1276909,47.6306587,2025-09-14 21:52:31.716,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
71,1,,,-122.1276909,47.6306587,2025-09-14 21:52:31.931,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
72,1,,,-122.1276909,47.6306587,2025-09-14 21:52:32.060,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
73,1,,,-122.1276909,47.6306587,2025-09-14 21:52:32.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.290000,5.600000,B2(15),NR NSA,67,-98.810000,10.440000,,,,,,,,,,,,,,,,
74,1,,,-122.1276909,47.6306587,2025-09-14 21:52:32.339,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
75,1,,,-122.1276909,47.6306587,2025-09-14 21:52:32.518,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
76,1,,,-122.1276910,47.6306587,2025-09-14 21:52:32.694,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
77,1,,,-122.1276910,47.6306587,2025-09-14 21:52:32.946,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
78,1,,,-122.1276910,47.6306587,2025-09-14 21:52:33.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.650000,5.230000,B2(15),NR NSA,67,-100.510000,8.860000,,,,,,,,,,,,,,,,
79,1,,,-122.1276910,47.6306587,2025-09-14 21:52:33.147,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
80,1,,,-122.1276910,47.6306587,2025-09-14 21:52:33.346,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
81,1,,,-122.1276910,47.6306587,2025-09-14 21:52:33.454,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
82,1,,,-122.1276910,47.6306587,2025-09-14 21:52:33.757,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
83,1,,,-122.1276910,47.6306587,2025-09-14 21:52:33.950,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
84,1,,,-122.1276910,47.6306587,2025-09-14 21:52:34.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.670000,8.300000,B2(15),NR NSA,67,-99.590000,10.130000,,,,,,,,,,,,,,,,
85,1,,,-122.1276910,47.6306587,2025-09-14 21:52:34.129,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
86,1,,,-122.1276910,47.6306587,2025-09-14 21:52:34.292,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
87,1,,,-122.1276910,47.6306587,2025-09-14 21:52:34.519,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
88,1,,,-122.1276911,47.6306587,2025-09-14 21:52:34.702,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
89,1,,,-122.1276911,47.6306587,2025-09-14 21:52:34.944,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
90,1,,,-122.1276911,47.6306587,2025-09-14 21:52:34.991,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
91,1,,,-122.1276911,47.6306587,2025-09-14 21:52:35.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.090000,5.350000,B2(15),NR NSA,67,-101.380000,7.900000,,,,,,,,,,,,,,,,
92,1,,,-122.1276911,47.6306586,2025-09-14 21:52:36.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.750000,5.560000,B2(15)+N41(90),,462,-99.180000,14.100000,,,,,,,,,,,,,,,,
93,1,,,-122.1276912,47.6306586,2025-09-14 21:52:37.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.600000,7.400000,B2(15)+N41(90),,462,-97.810000,16.350000,,,,,,,,,,,,,,,,
94,1,,,-122.1276912,47.6306586,2025-09-14 21:52:38.013,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
95,1,,,-122.1276912,47.6306586,2025-09-14 21:52:38.013,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
96,1,,,-122.1276912,47.6306586,2025-09-14 21:52:38.013,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
97,1,,,-122.1276912,47.6306586,2025-09-14 21:52:38.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.830000,7.930000,B2(15)+N41(90),,462,-98.800000,13.010000,,,,,,,,,,,,,,,,
98,1,,,-122.1276912,47.6306586,2025-09-14 21:52:39.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.150000,7.870000,B2(15)+N41(90),,462,-100.070000,13.240000,,,,,,,,,,,,,,,,
99,1,,,-122.1276912,47.6306586,2025-09-14 21:52:40.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.850000,7.670000,B2(15)+N41(90),,462,-98.110000,15.890000,,,,,,,,,,,,,,,,
100,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.017,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
101,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.017,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
102,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.560000,8.600000,B2(15)+N41(90),NR NSA,462,-98.130000,15.420000,,,,,,,,,,,,,,,,
