IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1277055,47.6306593,2025-09-14 21:52:15.572,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
12,1,,,-122.1277055,47.6306593,2025-09-14 21:52:15.572,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
13,1,,,-122.1277055,47.6306593,2025-09-14 21:52:16.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,7.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1277055,47.6306593,2025-09-14 21:52:17.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,7.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1277055,47.6306593,2025-09-14 21:52:18.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,8.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1277055,47.6306593,2025-09-14 21:52:18.589,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
17,1,,,-122.1277055,47.6306593,2025-09-14 21:52:18.589,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
18,1,,,-122.1277055,47.6306593,2025-09-14 21:52:19.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
19,1,,,-122.1277055,47.6306593,2025-09-14 21:52:19.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
20,1,,,-122.1277055,47.6306593,2025-09-14 21:52:19.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,8.000000,B2(15)+N41(x)+N41(x),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
21,1,,,-122.1277055,47.6306593,2025-09-14 21:52:19.448,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
22,1,,,-122.1277055,47.6306593,2025-09-14 21:52:19.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,117
23,1,,,-122.1277055,47.6306593,2025-09-14 21:52:19.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
24,1,,,-122.1277055,47.6306593,2025-09-14 21:52:20.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,37
25,1,,,-122.1277055,47.6306593,2025-09-14 21:52:20.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
26,1,,,-122.1277055,47.6306593,2025-09-14 21:52:20.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-101.500000,6.000000,B2(15)+N41(90),NR NSA,462,-95.070000,15.610000,,,,,,,,,,,,,,,,
27,1,,,-122.1277055,47.6306593,2025-09-14 21:52:20.433,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
28,1,,,-122.1277055,47.6306593,2025-09-14 21:52:20.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
29,1,,,-122.1277055,47.6306593,2025-09-14 21:52:20.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
30,1,,,-122.1277055,47.6306593,2025-09-14 21:52:21.043,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
31,1,,,-122.1277055,47.6306593,2025-09-14 21:52:21.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
32,1,,,-122.1277055,47.6306593,2025-09-14 21:52:21.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-101.500000,6.000000,B2(15)+N41(90),NR NSA,462,-96.700000,13.220000,,,,,,,,,,,,,,,,
33,1,,,-122.1277055,47.6306593,2025-09-14 21:52:21.432,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
34,1,,,-122.1277055,47.6306593,2025-09-14 21:52:21.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
35,1,,,-122.1277055,47.6306593,2025-09-14 21:52:21.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
36,1,,,-122.1277055,47.6306593,2025-09-14 21:52:22.058,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
37,1,,,-122.1277055,47.6306593,2025-09-14 21:52:22.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
38,1,,,-122.1277055,47.6306593,2025-09-14 21:52:22.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),NR NSA,462,-98.460000,11.330000,,,,,,,,,,,,,,,,
39,1,,,-122.1277055,47.6306593,2025-09-14 21:52:22.448,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
40,1,,,-122.1277055,47.6306593,2025-09-14 21:52:22.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
41,1,,,-122.1277055,47.6306593,2025-09-14 21:52:22.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
42,1,,,-122.1277055,47.6306593,2025-09-14 21:52:23.057,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
43,1,,,-122.1277055,47.6306593,2025-09-14 21:52:23.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
44,1,,,-122.1277055,47.6306593,2025-09-14 21:52:23.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),NR NSA,462,-99.470000,10.690000,,,,,,,,,,,,,,,,
45,1,,,-122.1277055,47.6306593,2025-09-14 21:52:23.479,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
46,1,,,-122.1277055,47.6306593,2025-09-14 21:52:23.668,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
47,1,,,-122.1277055,47.6306593,2025-09-14 21:52:23.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
48,1,,,-122.1277055,47.6306593,2025-09-14 21:52:24.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),NR NSA,462,-99.270000,11.570000,,,,,,,,,,,,,,,,
49,1,,,-122.1277055,47.6306593,2025-09-14 21:52:24.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
50,1,,,-122.1277055,47.6306593,2025-09-14 21:52:25.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),,462,-98.310000,12.930000,,,,,,,,,,,,,,,,
51,1,,,-122.1277055,47.6306593,2025-09-14 21:52:26.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),,462,-99.510000,11.900000,,,,,,,,,,,,,,,,
52,1,,,-122.1277055,47.6306593,2025-09-14 21:52:27.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),,462,-99.160000,12.080000,,,,,,,,,,,,,,,,
53,1,,,-122.1277055,47.6306593,2025-09-14 21:52:27.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
54,1,,,-122.1277055,47.6306593,2025-09-14 21:52:27.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
55,1,,,-122.1277055,47.6306593,2025-09-14 21:52:27.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
56,1,,,-122.1277055,47.6306593,2025-09-14 21:52:28.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),,462,-100.370000,10.660000,,,,,,,,,,,,,,,,
57,1,,,-122.1277055,47.6306593,2025-09-14 21:52:29.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,10.000000,B2(15)+N41(90),,462,-97.910000,12.700000,,,,,,,,,,,,,,,,
58,1,,,-122.1277055,47.6306593,2025-09-14 21:52:30.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),,462,-98.030000,13.160000,,,,,,,,,,,,,,,,
59,1,,,-122.1277055,47.6306593,2025-09-14 21:52:30.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
60,1,,,-122.1277055,47.6306593,2025-09-14 21:52:30.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
61,1,,,-122.1277055,47.6306593,2025-09-14 21:52:30.932,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
62,1,,,-122.1277055,47.6306593,2025-09-14 21:52:31.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
63,1,,,-122.1277055,47.6306593,2025-09-14 21:52:31.307,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
64,1,,,-122.1277055,47.6306593,2025-09-14 21:52:31.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,462,-97.470000,13.160000,,,,,,,,,,,,,,,,
65,1,,,-122.1277055,47.6306593,2025-09-14 21:52:31.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
66,1,,,-122.1277055,47.6306593,2025-09-14 21:52:31.698,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
67,1,,,-122.1277055,47.6306593,2025-09-14 21:52:31.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,30
68,1,,,-122.1277055,47.6306593,2025-09-14 21:52:32.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
69,1,,,-122.1277055,47.6306593,2025-09-14 21:52:32.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
70,1,,,-122.1277055,47.6306593,2025-09-14 21:52:32.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,462,-97.730000,12.350000,,,,,,,,,,,,,,,,
71,1,,,-122.1277055,47.6306593,2025-09-14 21:52:32.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
72,1,,,-122.1277055,47.6306593,2025-09-14 21:52:32.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
73,1,,,-122.1277055,47.6306593,2025-09-14 21:52:32.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
74,1,,,-122.1277055,47.6306593,2025-09-14 21:52:33.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
75,1,,,-122.1277055,47.6306593,2025-09-14 21:52:33.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,462,-97.840000,11.970000,,,,,,,,,,,,,,,,
76,1,,,-122.1277055,47.6306593,2025-09-14 21:52:33.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
77,1,,,-122.1277055,47.6306593,2025-09-14 21:52:33.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,31
78,1,,,-122.1277055,47.6306593,2025-09-14 21:52:33.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
79,1,,,-122.1277055,47.6306593,2025-09-14 21:52:33.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
80,1,,,-122.1277055,47.6306593,2025-09-14 21:52:34.120,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
81,1,,,-122.1277055,47.6306593,2025-09-14 21:52:34.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,462,-95.500000,15.030000,,,,,,,,,,,,,,,,
82,1,,,-122.1277055,47.6306593,2025-09-14 21:52:34.322,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
83,1,,,-122.1277055,47.6306593,2025-09-14 21:52:34.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
84,1,,,-122.1277055,47.6306593,2025-09-14 21:52:34.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
85,1,,,-122.1277055,47.6306593,2025-09-14 21:52:34.933,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
86,1,,,-122.1277055,47.6306593,2025-09-14 21:52:35.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
87,1,,,-122.1277055,47.6306593,2025-09-14 21:52:35.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,462,-96.580000,14.860000,,,,,,,,,,,,,,,,
88,1,,,-122.1277055,47.6306593,2025-09-14 21:52:35.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
89,1,,,-122.1277055,47.6306593,2025-09-14 21:52:35.542,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
90,1,,,-122.1277055,47.6306593,2025-09-14 21:52:35.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
91,1,,,-122.1277055,47.6306593,2025-09-14 21:52:36.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),NR NSA,462,-98.050000,13.370000,,,,,,,,,,,,,,,,
92,1,,,-122.1277055,47.6306593,2025-09-14 21:52:36.668,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
93,1,,,-122.1277055,47.6306593,2025-09-14 21:52:37.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),,462,-99.160000,12.750000,,,,,,,,,,,,,,,,
94,1,,,-122.1277055,47.6306593,2025-09-14 21:52:38.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),,67,-100.200000,7.950000,,,,,,,,,,,,,,,,
95,1,,,-122.1277055,47.6306593,2025-09-14 21:52:39.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,9.000000,B2(15)+N41(90),,67,-94.180000,17.950000,,,,,,,,,,,,,,,,
96,1,,,-122.1277055,47.6306593,2025-09-14 21:52:39.683,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
97,1,,,-122.1277055,47.6306593,2025-09-14 21:52:39.683,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
98,1,,,-122.1277055,47.6306593,2025-09-14 21:52:39.683,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
99,1,,,-122.1277055,47.6306593,2025-09-14 21:52:40.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-94.130000,18.650000,,,,,,,,,,,,,,,,
100,1,,,-122.1277055,47.6306593,2025-09-14 21:52:41.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-94.470000,16.560000,,,,,,,,,,,,,,,,
101,1,,,-122.1277055,47.6306593,2025-09-14 21:52:42.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-93.900000,16.150000,,,,,,,,,,,,,,,,
