[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(40),,902,-66.300000,23.680000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-67.120000,23.600000,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.970000,22.070000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.130000,24.120000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-64.970000,23.610000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.320000,21.850000,,,,,,,,,,,3.926,,,,
,,,N41(100),NR SA,902,-68.800000,20.850000,,,,,,,,,,,10.628,,,,
,,,N41(100),NR SA,902,-69.240000,19.970000,,,,,,,,,,,10.991,,,,
,,,N41(100),NR SA,902,-68.930000,22.410000,,,,,,,,,,,10.776,,,,
,,,N41(100),NR SA,902,-69.310000,21.440000,,,,,,,,,,,10.718,,,,
,,,N41(100),NR SA,902,-70.650000,19.030000,,,,,,,,,,,10.702,,,,
,,,N41(100),NR SA,902,-71.450000,18.950000,,,,,,,,,,,10.514,,,,
,,,N41(100),NR SA,902,-71.360000,19.950000,,,,,,,,,,,10.711,,,,
,,,N41(100),NR SA,902,-70.250000,22.850000,,,,,,,,,,,10.901,,,,
,,,N41(100),NR SA,902,-68.160000,25.290000,,,,,,,,,,,10.940,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.290000,25.320000,,,,,,,,,,,8.188,,,,
,,,N41(100),,902,-67.770000,24.700000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.830000,24.850000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-69.730000,23.470000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-70.060000,22.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.623000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-70.170000,21.780000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.520000,23.380000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-67.610000,23.810000,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.950000,24.820000,,,,,,,,,,,,,,,
,,,N41(40),,902,-69.310000,22.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-68.250000,25.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.630000,22.220000,,,,,,,,,,,5.136,,,,
,,,N41(100),NR SA,902,-69.160000,21.590000,,,,,,,,,,,10.859,,,,
,,,N41(100),NR SA,902,-70.720000,19.770000,,,,,,,,,,,10.716,,,,
,,,N41(100),NR SA,902,-73.250000,16.360000,,,,,,,,,,,10.765,,,,
,,,N41(100),NR SA,902,-71.250000,22.160000,,,,,,,,,,,10.590,,,,
,,,N41(100),NR SA,902,-68.790000,23.960000,,,,,,,,,,,10.845,,,,
,,,N41(100),NR SA,902,-68.580000,23.160000,,,,,,,,,,,10.579,,,,
,,,N41(100),NR SA,902,-70.230000,20.250000,,,,,,,,,,,10.693,,,,
,,,N41(100),NR SA,902,-69.500000,22.260000,,,,,,,,,,,10.677,,,,
,,,N41(100),NR SA,902,-69.540000,21.930000,,,,,,,,,,,10.964,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-70.470000,22.620000,,,,,,,,,,,8.000,,,,
,,,N41(100),,902,-71.750000,19.610000,,,,,,,,,,,,,,,
,,,N41(100),,902,-72.870000,18.720000,,,,,,,,,,,,,,,
,,,N41(100),,902,-73.300000,16.090000,,,,,,,,,,,,,,,
,,,N41(100),,902,-74.690000,17.650000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.080000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(x),,902,-70.070000,21.290000,,,,,,,,,,,,,,,
,,,N41(40),,902,-69.370000,21.360000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-67.810000,21.480000,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.880000,21.380000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.080000,22.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-66.570000,24.460000,,,,,,,,,,,0.021,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.110000,24.000000,,,,,,,,,,,6.840,,,,
,,,N41(100),NR SA,902,-69.040000,20.050000,,,,,,,,,,,10.590,,,,
,,,N41(100),NR SA,902,-69.530000,21.800000,,,,,,,,,,,10.565,,,,
,,,N41(100),NR SA,902,-68.360000,22.340000,,,,,,,,,,,10.604,,,,
,,,N41(100),NR SA,902,-68.600000,22.910000,,,,,,,,,,,10.817,,,,
,,,N41(100),NR SA,902,-70.140000,20.500000,,,,,,,,,,,10.842,,,,
,,,N41(100),NR SA,902,-68.710000,22.990000,,,,,,,,,,,10.728,,,,
,,,N41(100),NR SA,902,-68.460000,22.290000,,,,,,,,,,,10.513,,,,
,,,N41(100),NR SA,902,-67.230000,22.660000,,,,,,,,,,,10.991,,,,
,,,N41(100),NR SA,902,-66.380000,23.770000,,,,,,,,,,,11.074,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.390000,24.340000,,,,,,,,,,,7.307,,,,
,,,N41(100),,902,-64.670000,23.920000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.980000,23.380000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.580000,20.700000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.910000,20.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.477000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-68.510000,19.430000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-69.090000,15.080000,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.190000,15.740000,,,,,,,,,,,,,,,
,,,N41(40),,902,-69.390000,16.480000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.760000,16.420000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-69.100000,17.780000,,,,,,,,,,,0.098,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.600000,21.390000,,,,,,,,,,,7.887,,,,
,,,N41(100),NR SA,902,-66.280000,21.490000,,,,,,,,,,,10.890,,,,
,,,N41(100),NR SA,902,-67.400000,20.760000,,,,,,,,,,,11.210,,,,
,,,N41(100),NR SA,902,-67.970000,21.690000,,,,,,,,,,,10.955,,,,
,,,N41(100),NR SA,902,-66.830000,22.560000,,,,,,,,,,,10.851,,,,
,,,N41(100),NR SA,902,-66.990000,22.910000,,,,,,,,,,,10.702,,,,
,,,N41(100),NR SA,902,-67.040000,23.580000,,,,,,,,,,,10.964,,,,
,,,N41(100),NR SA,902,-67.000000,24.590000,,,,,,,,,,,11.444,,,,
,,,N41(100),NR SA,902,-67.240000,22.910000,,,,,,,,,,,11.131,,,,
,,,N41(100),NR SA,902,-67.470000,23.840000,,,,,,,,,,,10.836,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.090000,24.220000,,,,,,,,,,,5.648,,,,
,,,N41(100),,902,-66.320000,25.880000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.400000,27.330000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.450000,26.680000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.510000,24.740000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.470000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-71.380000,21.250000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-66.350000,21.120000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.360000,27.590000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.750000,26.130000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-66.180000,26.040000,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-66.440000,26.540000,,,,,,,,,,,0.196,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.970000,22.860000,,,,,,,,,,,9.759,,,,
,,,N41(100),NR SA,902,-67.880000,21.330000,,,,,,,,,,,10.744,,,,
,,,N41(100),NR SA,902,-68.890000,20.340000,,,,,,,,,,,11.034,,,,
,,,N41(100),NR SA,902,-67.450000,22.060000,,,,,,,,,,,11.171,,,,
,,,N41(100),NR SA,902,-67.050000,23.150000,,,,,,,,,,,10.994,,,,
,,,N41(100),NR SA,902,-66.750000,25.560000,,,,,,,,,,,10.870,,,,
,,,N41(100),NR SA,902,-67.020000,25.580000,,,,,,,,,,,10.836,,,,
,,,N41(100),NR SA,902,-66.880000,25.400000,,,,,,,,,,,10.957,,,,
,,,N41(100),NR SA,902,-66.270000,26.040000,,,,,,,,,,,10.874,,,,
,,,N41(100),NR SA,902,-66.170000,25.070000,,,,,,,,,,,11.024,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.870000,22.870000,,,,,,,,,,,3.885,,,,
,,,N41(100),,902,-65.620000,22.520000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.610000,23.600000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.840000,26.660000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.070000,27.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.669000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-66.510000,26.840000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-67.590000,21.060000,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.540000,21.960000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.110000,21.000000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-67.350000,21.640000,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-69.210000,19.880000,,,,,,,,,,,0.089,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.090000,21.200000,,,,,,,,,,,9.943,,,,
,,,N41(100),NR SA,902,-67.900000,21.150000,,,,,,,,,,,11.066,,,,
,,,N41(100),NR SA,902,-68.390000,21.800000,,,,,,,,,,,11.304,,,,
,,,N41(100),NR SA,902,-68.120000,23.200000,,,,,,,,,,,10.829,,,,
,,,N41(100),NR SA,902,-68.020000,24.060000,,,,,,,,,,,10.733,,,,
,,,N41(100),NR SA,902,-68.500000,23.040000,,,,,,,,,,,10.616,,,,
,,,N41(100),NR SA,902,-69.130000,22.820000,,,,,,,,,,,10.931,,,,
,,,N41(100),NR SA,902,-68.540000,24.290000,,,,,,,,,,,10.726,,,,
,,,N41(100),NR SA,902,-67.610000,24.430000,,,,,,,,,,,10.819,,,,
,,,N41(100),NR SA,902,-66.820000,23.600000,,,,,,,,,,,10.615,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.470000,24.730000,,,,,,,,,,,3.439,,,,
,,,N41(100),,902,-66.320000,27.370000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.090000,27.970000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.350000,28.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.441000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.110000,29.910000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.360000,30.150000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-65.980000,26.630000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.760000,26.350000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.640000,26.970000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-65.370000,27.030000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.270000,27.710000,,,,,,,,,,,2.648,,,,
,,,N41(100),NR SA,902,-66.540000,25.630000,,,,,,,,,,,11.107,,,,
,,,N41(100),NR SA,902,-66.960000,24.860000,,,,,,,,,,,10.695,,,,
,,,N41(100),NR SA,902,-67.070000,24.550000,,,,,,,,,,,10.703,,,,
,,,N41(100),NR SA,902,-67.300000,24.910000,,,,,,,,,,,10.867,,,,
,,,N41(100),NR SA,902,-66.670000,24.490000,,,,,,,,,,,10.635,,,,
,,,N41(100),NR SA,902,-66.680000,25.590000,,,,,,,,,,,10.919,,,,
,,,N41(100),NR SA,902,-66.810000,24.910000,,,,,,,,,,,10.747,,,,
,,,N41(100),NR SA,902,-67.370000,22.800000,,,,,,,,,,,11.093,,,,
,,,N41(100),NR SA,902,-68.060000,21.780000,,,,,,,,,,,11.402,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.110000,22.250000,,,,,,,,,,,10.616,,,,
,,,N41(100),,902,-68.040000,20.660000,,,,,,,,,,,0.050,,,,
,,,N41(100),,902,-68.400000,19.640000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.410000,18.920000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.180000,22.380000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.969000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.500000,23.900000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.800000,24.190000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-65.280000,24.840000,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.860000,27.490000,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.960000,26.480000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-65.250000,25.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.420000,22.520000,,,,,,,,,,,5.120,,,,
,,,N41(100),NR SA,902,-67.400000,21.320000,,,,,,,,,,,11.188,,,,
,,,N41(100),NR SA,902,-68.080000,22.100000,,,,,,,,,,,11.172,,,,
,,,N41(100),NR SA,902,-69.150000,21.340000,,,,,,,,,,,11.029,,,,
,,,N41(100),NR SA,902,-68.760000,22.140000,,,,,,,,,,,11.078,,,,
,,,N41(100),NR SA,902,-68.450000,21.960000,,,,,,,,,,,10.998,,,,
,,,N41(100),NR SA,902,-69.060000,20.610000,,,,,,,,,,,10.917,,,,
,,,N41(100),NR SA,902,-68.850000,21.600000,,,,,,,,,,,11.015,,,,
,,,N41(100),NR SA,902,-68.670000,21.680000,,,,,,,,,,,11.198,,,,
,,,N41(100),NR SA,902,-68.550000,22.610000,,,,,,,,,,,11.479,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.750000,22.550000,,,,,,,,,,,8.086,,,,
,,,N41(100),,902,-68.530000,22.220000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.380000,21.940000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.130000,22.600000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.080000,25.450000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.257000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(x),,902,-66.610000,25.760000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.890000,24.900000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-65.440000,26.750000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.150000,27.900000,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.640000,26.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(x),NR SA,902,-65.130000,27.450000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.490000,24.640000,,,,,,,,,,,6.587,,,,
,,,N41(100),NR SA,902,-66.990000,24.220000,,,,,,,,,,,10.850,,,,
,,,N41(100),NR SA,902,-67.160000,23.860000,,,,,,,,,,,10.715,,,,
,,,N41(100),NR SA,902,-67.210000,23.650000,,,,,,,,,,,10.762,,,,
,,,N41(100),NR SA,902,-67.310000,23.990000,,,,,,,,,,,10.713,,,,
,,,N41(100),NR SA,902,-67.440000,22.930000,,,,,,,,,,,11.228,,,,
,,,N41(100),NR SA,902,-67.190000,25.250000,,,,,,,,,,,11.392,,,,
,,,N41(100),NR SA,902,-66.910000,25.190000,,,,,,,,,,,10.759,,,,
,,,N41(100),NR SA,902,-66.800000,26.130000,,,,,,,,,,,11.320,,,,
,,,N41(100),NR SA,902,-67.050000,25.350000,,,,,,,,,,,10.734,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.190000,25.090000,,,,,,,,,,,7.034,,,,
,,,N41(100),,902,-67.130000,24.190000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.270000,24.930000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.350000,26.750000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.140000,28.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.164000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-67.210000,26.470000,,,,,,,,,,,0.001,,,,
