[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,592,-80.360000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.490000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.310000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.000000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.880000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.510000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.010000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.480000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-78.920000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.020000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.235559,,,,,
,NR SA,47.128323,-122.356685,592,-78.880000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-78.600000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.300000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-78.910000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-78.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-78.160000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-78.710000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.330000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.270000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.460000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.630000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.070000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.860000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.700000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-81.390000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-81.290000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-81.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.420000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.353662,,,,,
,NR SA,47.128323,-122.356685,592,-78.550000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.170000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.440000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-77.930000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.130000,10.485,10.485,,,,,,0.000000
,NR SA,47.128352,-122.356695,592,-77.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128342,-122.356700,592,-77.680000,10.485,10.485,,,,,,0.000000
,NR SA,47.128342,-122.356703,592,-78.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128340,-122.356705,592,-79.760000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356707,592,-80.450000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-80.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-79.080000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-79.230000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-79.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-79.100000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-79.060000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,592,-77.100000,9.437,9.437,,,,,,0.000000
,NR SA,47.128322,-122.356708,592,-77.450000,10.485,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356700,592,-77.220000,9.437,9.437,,,,,,0.000000
,NR SA,47.128285,-122.356682,592,-77.440000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.331015,,,,,
,NR SA,47.128265,-122.356665,592,-78.720000,9.437,9.437,,,,,,0.000000
,NR SA,47.128242,-122.356650,592,-75.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128217,-122.356645,592,-75.710000,9.437,9.437,,,,,,0.000000
,NR SA,47.128192,-122.356650,592,-77.010000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356673,592,-79.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356717,592,-82.030000,10.485,10.485,,,,,,0.000000
,NR SA,47.128138,-122.356787,592,-83.660000,9.437,10.485,,,,,,0.000000
,NR SA,47.128137,-122.356880,592,-85.670000,10.485,9.437,,,,,,0.000000
,NR SA,47.128135,-122.356980,592,-81.900000,10.485,10.485,,,,,,0.000000
,NR SA,47.128137,-122.357068,592,-80.600000,9.437,9.437,,,,,,0.100000
,NR SA,47.128138,-122.357138,592,-81.650000,10.485,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357200,592,-79.860000,9.437,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357253,592,-80.250000,9.437,10.485,,,,,,0.100000
,NR SA,47.128207,-122.357303,592,-82.180000,10.485,9.437,,,,,,0.100000
,NR SA,47.128268,-122.357342,592,-84.360000,10.485,10.485,,,,,,0.100000
,NR SA,47.128347,-122.357365,592,-83.990000,9.437,9.437,,,,,,0.100000
,NR SA,47.128468,-122.357370,592,-81.410000,10.485,10.485,,,,,,0.100000
,NR SA,47.128623,-122.357362,592,-81.680000,9.437,9.437,,,,,,0.100000
,NR SA,47.128795,-122.357352,592,-84.480000,10.485,10.485,,,,,,0.100000
,NR SA,47.128987,-122.357345,592,-84.840000,9.437,9.437,,,,,,0.200000
,,,,,,,,4.350968,,,,,
,NR SA,47.129195,-122.357340,592,-85.150000,10.485,10.485,,,,,,0.200000
,NR SA,47.129413,-122.357340,592,-85.890000,10.485,10.485,,,,,,0.200000
,NR SA,47.129630,-122.357342,592,-85.280000,9.437,9.437,,,,,,0.200000
,NR SA,47.129842,-122.357343,592,-84.810000,10.485,10.485,,,,,,0.300000
,NR SA,47.130053,-122.357347,592,-83.950000,9.437,9.437,,,,,,0.300000
,NR SA,47.130267,-122.357348,592,-84.340000,10.485,10.485,,,,,,0.300000
,NR SA,47.130487,-122.357350,592,-83.930000,9.437,9.437,,,,,,0.300000
,NR SA,47.130708,-122.357352,592,-82.230000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357355,592,-80.100000,9.437,9.437,,,,,,0.400000
,NR SA,47.131160,-122.357360,592,-77.560000,10.485,10.485,,,,,,0.400000
,NR SA,47.131388,-122.357363,592,-77.170000,9.437,9.437,,,,,,0.400000
,NR SA,47.131618,-122.357370,592,-76.530000,9.437,10.485,,,,,,0.500000
,NR SA,47.131850,-122.357373,592,-75.540000,10.485,9.437,,,,,,0.500000
,NR SA,47.132083,-122.357377,592,-78.610000,10.485,10.485,,,,,,0.500000
,NR SA,47.132320,-122.357380,592,-76.610000,9.437,10.485,,,,,,0.500000
,NR SA,47.132558,-122.357382,592,-76.660000,10.485,9.437,,,,,,0.600000
,NR SA,47.132792,-122.357382,592,-76.960000,10.485,10.485,,,,,,0.600000
,NR SA,47.133013,-122.357382,592,-81.050000,9.437,9.437,,,,,,0.600000
,NR SA,47.133228,-122.357382,592,-84.470000,10.485,10.485,,,,,,0.600000
,NR SA,47.133437,-122.357380,592,-82.720000,9.437,9.437,,,,,,0.700000
,,,,,,,,4.376178,,,,,
,NR SA,47.133647,-122.357378,592,-82.110000,10.485,10.485,,,,,,0.700000
,NR SA,47.133857,-122.357380,592,-80.980000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357412,592,-83.690000,10.485,10.485,,,,,,0.700000
,NR SA,47.134238,-122.357472,592,-87.840000,9.437,9.437,,,,,,0.700000
,NR SA,47.134503,-122.357435,592,-89.970000,10.485,10.485,,,,,,0.800000
,NR SA,47.134737,-122.357412,592,-91.880000,9.437,9.437,,,,,,0.800000
,NR SA,47.134950,-122.357433,592,-91.470000,10.485,10.485,,,,,,0.800000
,NR SA,47.135140,-122.357455,592,-90.430000,9.437,10.485,,,,,,0.800000
,NR SA,47.135335,-122.357457,592,-89.400000,10.485,9.437,,,,,,0.900000
,NR SA,47.135537,-122.357457,592,-90.300000,9.437,10.485,,,,,,0.900000
,NR SA,47.135747,-122.357455,592,-90.580000,10.485,9.437,,,,,,0.900000
,NR SA,47.135958,-122.357452,592,-90.070000,10.485,10.485,,,,,,0.900000
,NR SA,47.136175,-122.357440,592,-90.720000,9.437,9.437,,,,,,1.000000
,NR SA,47.136383,-122.357430,592,-90.810000,9.437,10.485,,,,,,1.000000
,NR SA,47.136588,-122.357425,592,-91.430000,10.485,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357427,592,-90.250000,10.485,10.485,,,,,,1.000000
,NR SA,47.136978,-122.357420,592,-88.740000,9.437,9.437,,,,,,1.100000
,NR SA,47.137165,-122.357413,592,-88.030000,10.485,10.485,,,,,,1.100000
,NR SA,47.137342,-122.357405,592,-88.000000,9.437,9.437,,,,,,1.100000
,NR SA,47.137507,-122.357398,592,-88.360000,10.485,10.485,,,,,,1.100000
,,,,,,,,4.395645,,,,,
,NR SA,47.137662,-122.357388,592,-87.210000,9.437,9.437,,,,,,1.100000
,NR SA,47.137810,-122.357380,592,-89.330000,10.485,9.437,,,,,,1.100000
,NR SA,47.137952,-122.357372,592,-91.010000,9.437,10.485,,,,,,1.200000
,NR SA,47.138093,-122.357358,592,-89.350000,10.485,9.437,,,,,,1.200000
,NR SA,47.138225,-122.357343,592,-89.360000,10.485,10.485,,,,,,1.200000
,NR SA,47.138348,-122.357330,592,-90.600000,9.437,9.437,,,,,,1.200000
,NR SA,47.138460,-122.357320,592,-90.420000,10.485,10.485,,,,,,1.200000
,NR SA,47.138562,-122.357313,592,-89.330000,9.437,9.437,,,,,,1.200000
,NR SA,47.138652,-122.357308,592,-88.380000,10.485,10.485,,,,,,1.200000
,NR SA,47.138732,-122.357305,592,-87.550000,9.437,9.437,,,,,,1.200000
,NR SA,47.138802,-122.357305,592,-87.950000,10.485,10.485,,,,,,1.300000
,NR SA,47.138863,-122.357305,592,-91.270000,9.437,9.437,,,,,,1.300000
,NR SA,47.138917,-122.357303,592,-89.390000,10.485,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357300,592,-86.440000,9.437,9.437,,,,,,1.300000
,NR SA,47.138992,-122.357298,592,-85.620000,10.485,10.485,,,,,,1.300000
,NR SA,47.139008,-122.357302,592,-86.790000,9.437,10.485,,,,,,1.300000
,NR SA,47.139015,-122.357310,592,-89.770000,10.485,9.437,,,,,,1.300000
,NR SA,47.139008,-122.357312,592,-90.490000,10.485,10.485,,,,,,1.300000
,NR SA,47.139003,-122.357313,592,-90.970000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-90.870000,10.485,10.485,,,,,,1.300000
,,,,,,,,4.374349,,,,,
,NR SA,47.139002,-122.357317,592,-91.970000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-91.880000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-90.580000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-90.580000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-90.020000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-91.610000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-92.930000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,592,-92.850000,10.485,10.485,,,,,,1.300000
,NR SA,47.139037,-122.357318,592,-92.380000,9.437,10.485,,,,,,1.300000
,NR SA,47.139052,-122.357320,592,-92.920000,10.485,9.437,,,,,,1.300000
,NR SA,47.139075,-122.357322,592,-91.860000,10.485,10.485,,,,,,1.300000
,NR SA,47.139125,-122.357318,592,-90.220000,9.437,9.437,,,,,,1.300000
,NR SA,47.139203,-122.357320,592,-88.530000,10.485,10.485,,,,,,1.300000
,NR SA,47.139303,-122.357320,592,-88.470000,9.437,9.437,,,,,,1.300000
,NR SA,47.139412,-122.357318,592,-92.420000,10.485,10.485,,,,,,1.300000
,NR SA,47.139525,-122.357320,592,-91.900000,9.437,9.437,,,,,,1.300000
,NR SA,47.139642,-122.357323,592,-90.750000,10.485,10.485,,,,,,1.400000
,NR SA,47.139762,-122.357325,592,-91.170000,9.437,9.437,,,,,,1.400000
,NR SA,47.139893,-122.357328,592,-95.190000,10.485,10.485,,,,,,1.400000
,NR SA,47.140030,-122.357332,592,-96.350000,9.437,9.437,,,,,,1.400000
,,,,,,,,4.195253,,,,,
,NR SA,47.140170,-122.357332,592,-96.870000,10.485,10.485,,,,,,1.400000
,NR SA,47.140315,-122.357332,592,-96.160000,9.437,9.437,,,,,,1.400000
,NR SA,47.140463,-122.357333,592,-96.240000,10.485,9.437,,,,,,1.400000
,NR SA,47.140617,-122.357335,592,-95.980000,9.437,10.485,,,,,,1.500000
,NR SA,47.140770,-122.357338,592,-96.480000,10.485,9.437,,,,,,1.500000
,NR SA,47.140927,-122.357337,592,-98.600000,9.437,10.485,,,,,,1.500000
,NR SA,47.141085,-122.357335,592,-99.860000,10.485,9.437,,,,,,1.500000
,NR SA,47.141245,-122.357335,592,-100.450000,9.437,10.485,,,,,,1.500000
,NR SA,47.141405,-122.357335,592,-99.390000,10.485,9.437,,,,,,1.500000
,NR SA,47.141568,-122.357333,592,-95.400000,9.437,10.485,,,,,,1.600000
,NR SA,47.141732,-122.357333,592,-94.410000,10.485,9.437,,,,,,1.600000
,NR SA,47.141895,-122.357330,592,-99.470000,10.485,10.485,,,,,,1.600000
,NR SA,47.142063,-122.357327,592,-102.680000,9.437,9.437,,,,,,1.600000
,NR SA,47.142232,-122.357323,592,-99.740000,10.485,10.485,,,,,,1.600000
,NR SA,47.142405,-122.357322,592,-98.160000,9.437,9.437,,,,,,1.700000
,NR SA,47.142582,-122.357317,592,-98.350000,9.437,10.485,,,,,,1.700000
,NR SA,47.142760,-122.357315,592,-98.190000,9.437,10.485,,,,,,1.700000
,NR SA,47.142942,-122.357317,592,-97.810000,10.485,9.437,,,,,,1.700000
,NR SA,47.143123,-122.357318,592,-99.780000,8.388,10.485,,,,,,1.700000
,NR SA,47.143307,-122.357318,592,-99.730000,12.582,5.242,,,,,,1.800000
,,,,,,,,4.231273,,,,,
,NR SA,47.143492,-122.357320,592,-102.350000,9.437,0.000,,,,,,1.800000
,NR SA,47.143677,-122.357317,592,-107.140000,9.437,24.117,,,,,,1.800000
,NR SA,47.143857,-122.357312,592,-107.260000,7.340,1.048,,,,,,1.800000
,NR SA,47.144032,-122.357308,592,-105.730000,9.437,0.000,,,,,,1.800000
,NR SA,47.144208,-122.357305,592,-108.300000,10.485,0.000,,,,,,1.900000
,NR SA,47.144388,-122.357307,592,-108.310000,3.145,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357307,592,-108.020000,0.000,0.000,,,,,,1.900000
,NR SA,47.144753,-122.357303,592,-108.450000,0.000,0.000,,,,,,1.900000
,NR SA,47.144938,-122.357303,592,-106.430000,4.194,0.000,,,,,,1.900000
,NR SA,47.145122,-122.357305,592,-106.820000,2.097,0.000,,,,,,2.000000
,NR SA,47.145305,-122.357310,592,-108.270000,2.097,0.000,,,,,,2.000000
,NR SA,47.145487,-122.357312,592,-106.600000,2.097,0.000,,,,,,2.000000
,NR SA,47.145667,-122.357310,592,-106.840000,2.097,0.000,,,,,,2.000000
,NR SA,47.145845,-122.357308,592,-108.040000,1.048,0.000,,,,,,2.000000
,NR SA,47.146023,-122.357303,592,-109.300000,2.097,0.000,,,,,,2.100000
,NR SA,47.146200,-122.357295,592,-108.720000,5.242,0.000,,,,,,2.100000
,NR SA,47.146368,-122.357287,592,-107.050000,1.048,0.000,,,,,,2.100000
,NR SA,47.146527,-122.357278,592,-107.370000,2.097,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357270,592,-107.480000,3.145,0.000,,,,,,2.100000
,NR SA,47.146840,-122.357265,592,-106.520000,9.437,0.000,,,,,,2.200000
,,,,,,,,3.893560,,,,,
,NR SA,47.146992,-122.357258,592,-106.940000,5.242,0.000,,,,,,2.200000
,NR SA,47.147132,-122.357250,592,-106.920000,7.340,0.000,,,,,,2.200000
,NR SA,47.147258,-122.357242,592,-107.540000,3.145,0.000,,,,,,2.200000
,NR SA,47.147375,-122.357235,592,-107.440000,0.000,0.000,,,,,,2.200000
,NR SA,47.147480,-122.357228,,,0.000,0.000,,,,,,2.200000
,NR SA,47.147578,-122.357223,,,,,,,,,,2.200000
,NR SA,47.147672,-122.357220,,,,,,,,,,2.200000
,NR SA,47.147758,-122.357218,,,,,,,,,,2.300000
,NR SA,47.147835,-122.357215,,,,,,,,,,2.300000
,NR SA,47.147903,-122.357212,,,,,,,,,,2.300000
,NR SA,47.147965,-122.357208,,,,,,,,,,2.300000
,NR SA,47.148018,-122.357203,,,,,,,,,,2.300000
,NR SA,47.148072,-122.357200,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357195,,,,,,,,,,2.300000
,NR SA,47.148183,-122.357188,,,,,,,,,,2.300000
,NR SA,47.148240,-122.357180,,,,,,,,,,2.300000
,NR SA,47.148298,-122.357173,,,,,,,,,,2.300000
,NR SA,47.148360,-122.357170,,,,,,,,,,2.300000
,NR SA,47.148427,-122.357165,,,,,,,,,,2.300000
,NR SA,47.148500,-122.357162,,,,,,,,,,2.300000
,,,,,,,,1.010000,,,,,
,NR SA,47.148578,-122.357157,,,,,,,,,,2.300000
,NR SA,47.148665,-122.357153,,,,,,,,,,2.400000
,NR SA,47.148758,-122.357147,,,,,,,,,,2.400000
,NR SA,47.148857,-122.357145,,,,,,,,,,2.400000
,NR SA,47.148960,-122.357145,,,,,,,,,,2.400000
,NR SA,47.149065,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149178,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149297,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149420,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149548,-122.357143,,,,,,,,,,2.500000
,NR SA,47.149680,-122.357145,,,,,,,,,,2.500000
,NR SA,47.149815,-122.357147,,,,,,,,,,2.500000
,NR SA,47.149947,-122.357147,,,,,,,,,,2.500000
,NR SA,47.150073,-122.357145,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150187,-122.357143,,,,,,,,,,2.500000
,NR SA,47.150283,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150362,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150423,-122.357143,,,,,,,,,,2.600000
,NR SA,47.150473,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150515,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150547,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150563,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
