[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128312,-122.356678,592,-82.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.950000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-82.040000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.470000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.740000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-80.290000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.040000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.332717,,,,,
,NR SA,47.128312,-122.356678,592,-82.390000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-82.410000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-82.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-84.140000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-80.570000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-80.010000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-84.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-84.780000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-82.950000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.990000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-80.390000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-80.940000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.620000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.210000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-82.650000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-83.000000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.460000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-83.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-82.340000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.276144,,,,,
,NR SA,47.128312,-122.356678,592,-84.030000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.130000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.920000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-78.690000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.590000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-77.830000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.240000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-77.420000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.190000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-74.270000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-77.070000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-74.780000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-73.740000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-75.810000,10.485,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,592,-76.440000,9.437,9.437,,,,,,0.000000
,NR SA,47.128287,-122.356658,592,-79.640000,10.485,10.485,,,,,,0.000000
,NR SA,47.128265,-122.356662,592,-80.420000,9.437,10.485,,,,,,0.000000
,NR SA,47.128247,-122.356665,592,-74.870000,10.485,9.437,,,,,,0.000000
,NR SA,47.128230,-122.356668,592,-77.270000,9.437,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356672,592,-76.210000,10.485,9.437,,,,,,0.000000
,,,,,,,,4.334856,,,,,
,NR SA,47.128192,-122.356683,592,-75.820000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356710,592,-78.780000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356752,592,-81.310000,10.485,10.485,,,,,,0.000000
,NR SA,47.128133,-122.356812,592,-81.280000,9.437,9.437,,,,,,0.000000
,NR SA,47.128125,-122.356888,592,-77.440000,10.485,10.485,,,,,,0.000000
,NR SA,47.128125,-122.356980,592,-79.670000,9.437,9.437,,,,,,0.000000
,NR SA,47.128127,-122.357062,592,-80.640000,10.485,10.485,,,,,,0.000000
,NR SA,47.128132,-122.357127,592,-77.590000,9.437,9.437,,,,,,0.100000
,NR SA,47.128135,-122.357173,592,-74.250000,10.485,10.485,,,,,,0.100000
,NR SA,47.128137,-122.357200,592,-73.980000,9.437,10.485,,,,,,0.100000
,NR SA,47.128133,-122.357207,592,-77.450000,10.485,9.437,,,,,,0.100000
,NR SA,47.128132,-122.357205,592,-81.480000,9.437,10.485,,,,,,0.100000
,NR SA,47.128132,-122.357215,592,-79.420000,10.485,9.437,,,,,,0.100000
,NR SA,47.128138,-122.357233,592,-78.340000,10.485,10.485,,,,,,0.100000
,NR SA,47.128133,-122.357227,592,-84.420000,9.437,9.437,,,,,,0.100000
,NR SA,47.128162,-122.357248,592,-79.920000,9.437,10.485,,,,,,0.100000
,NR SA,47.128205,-122.357262,592,-82.480000,10.485,9.437,,,,,,0.100000
,NR SA,47.128285,-122.357265,592,-79.640000,10.485,10.485,,,,,,0.100000
,NR SA,47.128380,-122.357270,592,-79.200000,9.437,9.437,,,,,,0.100000
,NR SA,47.128497,-122.357270,592,-79.950000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.296939,,,,,
,NR SA,47.128638,-122.357260,592,-80.870000,9.437,9.437,,,,,,0.100000
,NR SA,47.128797,-122.357247,592,-82.900000,10.485,10.485,,,,,,0.100000
,NR SA,47.128953,-122.357245,592,-81.590000,9.437,10.485,,,,,,0.200000
,NR SA,47.129125,-122.357243,592,-80.730000,10.485,9.437,,,,,,0.200000
,NR SA,47.129298,-122.357242,592,-80.440000,9.437,10.485,,,,,,0.200000
,NR SA,47.129475,-122.357242,592,-81.090000,10.485,9.437,,,,,,0.200000
,NR SA,47.129648,-122.357245,592,-83.680000,10.485,10.485,,,,,,0.200000
,NR SA,47.129822,-122.357248,592,-84.660000,9.437,9.437,,,,,,0.200000
,NR SA,47.130000,-122.357252,592,-84.080000,10.485,10.485,,,,,,0.300000
,NR SA,47.130182,-122.357255,592,-81.350000,9.437,9.437,,,,,,0.300000
,NR SA,47.130365,-122.357263,592,-80.660000,10.485,10.485,,,,,,0.300000
,NR SA,47.130550,-122.357272,592,-79.450000,9.437,9.437,,,,,,0.300000
,NR SA,47.130742,-122.357285,592,-83.860000,10.485,10.485,,,,,,0.400000
,NR SA,47.130938,-122.357300,592,-79.630000,9.437,9.437,,,,,,0.400000
,NR SA,47.131140,-122.357317,592,-72.630000,10.485,10.485,,,,,,0.400000
,NR SA,47.131343,-122.357333,592,-74.450000,9.437,10.485,,,,,,0.400000
,NR SA,47.131545,-122.357348,592,-78.610000,10.485,9.437,,,,,,0.400000
,NR SA,47.131748,-122.357360,592,-81.990000,9.437,10.485,,,,,,0.500000
,NR SA,47.131950,-122.357368,592,-79.430000,10.485,9.437,,,,,,0.500000
,NR SA,47.132150,-122.357373,592,-79.430000,9.437,10.485,,,,,,0.500000
,,,,,,,,4.331603,,,,,
,NR SA,47.132350,-122.357377,592,-81.460000,10.485,9.437,,,,,,0.500000
,NR SA,47.132552,-122.357380,592,-82.570000,10.485,10.485,,,,,,0.600000
,NR SA,47.132752,-122.357380,592,-84.150000,9.437,9.437,,,,,,0.600000
,NR SA,47.132960,-122.357382,592,-85.590000,10.485,10.485,,,,,,0.600000
,NR SA,47.133168,-122.357385,592,-83.000000,9.437,9.437,,,,,,0.600000
,NR SA,47.133380,-122.357385,592,-82.670000,10.485,10.485,,,,,,0.600000
,NR SA,47.133592,-122.357383,592,-80.760000,9.437,9.437,,,,,,0.700000
,NR SA,47.133797,-122.357382,592,-83.530000,10.485,10.485,,,,,,0.700000
,NR SA,47.133998,-122.357378,592,-85.670000,9.437,9.437,,,,,,0.700000
,NR SA,47.134190,-122.357377,592,-87.390000,10.485,10.485,,,,,,0.700000
,NR SA,47.134380,-122.357375,592,-87.230000,9.437,10.485,,,,,,0.800000
,NR SA,47.134565,-122.357377,592,-90.760000,10.485,9.437,,,,,,0.800000
,NR SA,47.134750,-122.357378,592,-90.200000,9.437,10.485,,,,,,0.800000
,NR SA,47.134938,-122.357378,592,-90.390000,10.485,9.437,,,,,,0.800000
,NR SA,47.135132,-122.357382,592,-85.350000,10.485,10.485,,,,,,0.800000
,NR SA,47.135330,-122.357383,592,-87.870000,9.437,9.437,,,,,,0.900000
,NR SA,47.135533,-122.357385,592,-87.140000,10.485,10.485,,,,,,0.900000
,NR SA,47.135742,-122.357385,592,-83.480000,9.437,9.437,,,,,,0.900000
,NR SA,47.135953,-122.357387,592,-83.990000,10.485,10.485,,,,,,0.900000
,NR SA,47.136163,-122.357387,592,-83.030000,9.437,9.437,,,,,,1.000000
,,,,,,,,4.356112,,,,,
,NR SA,47.136372,-122.357382,592,-84.030000,10.485,10.485,,,,,,1.000000
,NR SA,47.136570,-122.357375,592,-84.260000,9.437,9.437,,,,,,1.000000
,NR SA,47.136763,-122.357370,592,-81.190000,10.485,10.485,,,,,,1.000000
,NR SA,47.136952,-122.357365,592,-81.490000,9.437,10.485,,,,,,1.000000
,NR SA,47.137132,-122.357363,592,-83.860000,10.485,9.437,,,,,,1.100000
,NR SA,47.137310,-122.357363,592,-81.780000,9.437,10.485,,,,,,1.100000
,NR SA,47.137487,-122.357363,592,-81.110000,10.485,9.437,,,,,,1.100000
,NR SA,47.137665,-122.357365,592,-85.040000,9.437,10.485,,,,,,1.100000
,NR SA,47.137847,-122.357362,592,-83.230000,10.485,9.437,,,,,,1.100000
,NR SA,47.138033,-122.357358,592,-82.670000,10.485,10.485,,,,,,1.200000
,NR SA,47.138222,-122.357355,592,-81.260000,9.437,9.437,,,,,,1.200000
,NR SA,47.138407,-122.357352,592,-81.320000,10.485,10.485,,,,,,1.200000
,NR SA,47.138588,-122.357350,592,-81.580000,9.437,9.437,,,,,,1.200000
,NR SA,47.138765,-122.357350,592,-78.680000,10.485,10.485,,,,,,1.200000
,NR SA,47.138938,-122.357352,592,-79.110000,9.437,9.437,,,,,,1.300000
,NR SA,47.139108,-122.357350,592,-79.040000,10.485,10.485,,,,,,1.300000
,NR SA,47.139275,-122.357350,592,-80.850000,9.437,10.485,,,,,,1.300000
,NR SA,47.139435,-122.357350,592,-81.850000,10.485,9.437,,,,,,1.300000
,NR SA,47.139590,-122.357350,592,-84.050000,9.437,10.485,,,,,,1.300000
,NR SA,47.139742,-122.357350,592,-87.770000,9.437,9.437,,,,,,1.400000
,,,,,,,,4.323244,,,,,
,NR SA,47.139895,-122.357352,592,-90.840000,10.485,10.485,,,,,,1.400000
,NR SA,47.140055,-122.357357,592,-90.150000,9.437,9.437,,,,,,1.400000
,NR SA,47.140215,-122.357362,592,-86.210000,10.485,10.485,,,,,,1.400000
,NR SA,47.140378,-122.357365,592,-89.460000,9.437,9.437,,,,,,1.400000
,NR SA,47.140540,-122.357365,592,-93.210000,10.485,10.485,,,,,,1.400000
,NR SA,47.140698,-122.357365,592,-94.150000,9.437,9.437,,,,,,1.500000
,NR SA,47.140857,-122.357365,592,-94.830000,10.485,10.485,,,,,,1.500000
,NR SA,47.141017,-122.357368,592,-95.380000,9.437,9.437,,,,,,1.500000
,NR SA,47.141177,-122.357368,592,-95.120000,10.485,10.485,,,,,,1.500000
,NR SA,47.141337,-122.357368,592,-95.900000,9.437,9.437,,,,,,1.500000
,NR SA,47.141502,-122.357365,592,-97.070000,10.485,10.485,,,,,,1.500000
,NR SA,47.141665,-122.357358,592,-94.740000,9.437,10.485,,,,,,1.600000
,NR SA,47.141830,-122.357350,592,-98.830000,10.485,9.437,,,,,,1.600000
,NR SA,47.141992,-122.357347,592,-99.000000,9.437,10.485,,,,,,1.600000
,NR SA,47.142153,-122.357343,592,-98.300000,10.485,9.437,,,,,,1.600000
,NR SA,47.142317,-122.357340,592,-103.440000,10.485,10.485,,,,,,1.600000
,NR SA,47.142478,-122.357337,592,-102.980000,9.437,9.437,,,,,,1.700000
,NR SA,47.142642,-122.357335,592,-102.480000,9.437,10.485,,,,,,1.700000
,NR SA,47.142808,-122.357335,592,-100.510000,10.485,9.437,,,,,,1.700000
,NR SA,47.142977,-122.357333,592,-101.450000,10.485,10.485,,,,,,1.700000
,,,,,,,,4.302170,,,,,
,NR SA,47.143147,-122.357332,592,-102.340000,9.437,9.437,,,,,,1.700000
,NR SA,47.143320,-122.357328,592,-99.800000,10.485,10.485,,,,,,1.700000
,NR SA,47.143495,-122.357325,592,-102.420000,9.437,9.437,,,,,,1.800000
,NR SA,47.143673,-122.357322,592,-107.270000,10.485,10.485,,,,,,1.800000
,NR SA,47.143852,-122.357317,592,-109.520000,9.437,10.485,,,,,,1.800000
,NR SA,47.144033,-122.357313,592,-107.520000,9.437,9.437,,,,,,1.800000
,NR SA,47.144207,-122.357313,592,-105.910000,10.485,6.291,,,,,,1.800000
,NR SA,47.144367,-122.357315,592,-103.370000,10.485,13.631,,,,,,1.900000
,NR SA,47.144517,-122.357317,592,-104.020000,9.437,10.485,,,,,,1.900000
,NR SA,47.144660,-122.357317,592,-103.550000,10.485,9.437,,,,,,1.900000
,NR SA,47.144793,-122.357317,592,-103.090000,9.437,8.388,,,,,,1.900000
,NR SA,47.144923,-122.357317,592,-103.550000,10.485,0.000,,,,,,1.900000
,NR SA,47.145047,-122.357317,592,-103.070000,9.437,0.000,,,,,,1.900000
,NR SA,47.145165,-122.357318,592,-105.120000,10.485,11.534,,,,,,2.000000
,NR SA,47.145283,-122.357320,592,-108.960000,9.437,11.534,,,,,,2.000000
,NR SA,47.145408,-122.357322,592,-110.760000,10.485,0.000,,,,,,2.000000
,NR SA,47.145542,-122.357322,592,-116.700000,9.437,0.000,,,,,,2.000000
,NR SA,47.145685,-122.357318,592,-124.890000,6.291,12.582,,,,,,2.000000
,NR SA,47.145837,-122.357317,592,-113.910000,4.194,0.000,,,,,,2.000000
,NR SA,47.145997,-122.357313,592,-114.210000,11.534,0.000,,,,,,2.000000
,,,,,,,,4.105965,,,,,
,NR SA,47.146160,-122.357310,592,-118.360000,0.000,0.000,,,,,,2.100000
,NR SA,47.146330,-122.357305,592,-134.610000,0.000,0.000,,,,,,2.100000
,NR SA,47.146507,-122.357298,592,-149.340000,,,,,,,,2.100000
,NR SA,47.146687,-122.357292,592,-113.780000,,,,,,,,2.100000
,NR SA,47.146868,-122.357287,,,,,,,,,,2.100000
,NR SA,47.147047,-122.357278,592,-111.670000,,,,,,,,2.200000
,NR SA,47.147220,-122.357272,,,,,,,,,,2.200000
,NR SA,47.147390,-122.357265,,,,,,,,,,2.200000
,NR SA,47.147553,-122.357258,,,,,,,,,,2.200000
,NR SA,47.147707,-122.357253,,,,,,,,,,2.200000
,NR SA,47.147850,-122.357248,,,,,,,,,,2.300000
,NR SA,47.147990,-122.357243,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357238,,,,,,,,,,2.300000
,NR SA,47.148252,-122.357233,,,,,,,,,,2.300000
,NR SA,47.148373,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148487,-122.357225,,,,,,,,,,2.300000
,NR SA,47.148597,-122.357222,,,,,,,,,,2.300000
,NR SA,47.148705,-122.357217,,,,,,,,,,2.300000
,No Service,47.148822,-122.357212,,,,,,,,,,2.400000
,No Service,47.148943,-122.357210,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,No Service,47.149063,-122.357210,,,,,,,,,,2.400000
,No Service,47.149177,-122.357210,,,,,,,,,,2.400000
,No Service,47.149280,-122.357208,,,,,,,,,,2.400000
,No Service,47.149373,-122.357207,,,,,,,,,,2.400000
,No Service,47.149463,-122.357205,,,,,,,,,,2.400000
,No Service,47.149548,-122.357205,,,,,,,,,,2.400000
,No Service,47.149627,-122.357207,,,,,,,,,,2.500000
,No Service,47.149702,-122.357207,,,,,,,,,,2.500000
,No Service,47.149763,-122.357208,,,,,,,,,,2.500000
,No Service,47.149857,-122.357205,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.149857,-122.357205,,,,,,,,,,2.500000
,No Service,47.149920,-122.357205,,,,,,,,,,2.500000
,No Service,47.149920,-122.357205,,,,,,,,,,2.500000
,No Service,47.149928,-122.357207,,,,,,,,,,2.500000
,No Service,47.149922,-122.357207,,,,,,,,,,2.500000
,No Service,47.149922,-122.357207,,,,,,,,,,2.500000
,No Service,47.149918,-122.357208,,,,,,,,,,2.500000
,No Service,47.149918,-122.357210,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149932,-122.357205,,,,,,,,,,2.500000
,No Service,47.149932,-122.357205,,,,,,,,,,2.500000
,No Service,47.149950,-122.357203,,,,,,,,,,2.500000
,No Service,47.150063,-122.357195,,,,,,,,,,2.500000
,No Service,47.150063,-122.357195,,,,,,,,,,2.500000
,No Service,47.150237,-122.357192,,,,,,,,,,2.500000
,No Service,47.150237,-122.357192,,,,,,,,,,2.500000
,No Service,47.150342,-122.357190,,,,,,,,,,2.500000
,No Service,47.150577,-122.357187,,,,,,,,,,2.600000
,No Service,47.150577,-122.357187,,,,,,,,,,2.600000
,No Service,47.150833,-122.357182,,,,,,,,,,2.600000
,No Service,47.150968,-122.357178,,,,,,,,,,2.600000
,No Service,47.150968,-122.357178,,,,,,,,,,2.600000
,No Service,47.151102,-122.357173,,,,,,,,,,2.600000
,No Service,47.151228,-122.357170,,,,,,,,,,2.600000
,No Service,47.151350,-122.357168,,,,,,,,,,2.600000
,No Service,47.151467,-122.357168,,,,,,,,,,2.700000
,No Service,47.151577,-122.357170,,,,,,,,,,2.700000
,No Service,47.151680,-122.357172,,,,,,,,,,2.700000
,No Service,47.151877,-122.357172,,,,,,,,,,2.700000
,No Service,47.151877,-122.357172,,,,,,,,,,2.700000
,No Service,47.152063,-122.357173,,,,,,,,,,2.700000
,No Service,47.152063,-122.357173,,,,,,,,,,2.700000
,No Service,47.152233,-122.357172,,,,,,,,,,2.700000
,No Service,47.152233,-122.357172,,,,,,,,,,2.700000
,No Service,47.152375,-122.357167,,,,,,,,,,2.800000
,No Service,47.152375,-122.357167,,,,,,,,,,2.800000
,No Service,47.152500,-122.357170,,,,,,,,,,2.800000
,No Service,47.152500,-122.357170,,,,,,,,,,2.800000
,No Service,47.152568,-122.357170,,,,,,,,,,2.800000
,No Service,47.152695,-122.357167,,,,,,,,,,2.800000
,No Service,47.152695,-122.357167,,,,,,,,,,2.800000
,No Service,47.152757,-122.357165,,,,,,,,,,2.800000
,No Service,47.152757,-122.357165,,,,,,,,,,2.800000
,No Service,47.152782,-122.357163,,,,,,,,,,2.800000
,No Service,47.152782,-122.357163,,,,,,,,,,2.800000
,No Service,47.152828,-122.357162,,,,,,,,,,2.800000
,No Service,47.152828,-122.357162,,,,,,,,,,2.800000
,No Service,47.152918,-122.357155,,,,,,,,,,2.800000
,No Service,47.152918,-122.357155,,,,,,,,,,2.800000
,No Service,47.153057,-122.357150,,,,,,,,,,2.800000
,No Service,47.153057,-122.357150,,,,,,,,,,2.800000
,No Service,47.153230,-122.357138,,,,,,,,,,2.900000
,No Service,47.153230,-122.357138,,,,,,,,,,2.900000
,No Service,47.153412,-122.357127,,,,,,,,,,2.900000
,No Service,47.153412,-122.357127,,,,,,,,,,2.900000
,No Service,47.153500,-122.357118,,,,,,,,,,2.900000
,No Service,47.153587,-122.357118,,,,,,,,,,2.900000
,No Service,47.153667,-122.357123,,,,,,,,,,2.900000
,No Service,47.153732,-122.357133,,,,,,,,,,2.900000
,No Service,47.153817,-122.357147,,,,,,,,,,2.900000
,No Service,47.153817,-122.357147,,,,,,,,,,2.900000
,No Service,47.153840,-122.357150,,,,,,,,,,2.900000
,No Service,47.153840,-122.357150,,,,,,,,,,2.900000
,No Service,47.153832,-122.357143,,,,,,,,,,2.900000
,No Service,47.153828,-122.357145,,,,,,,,,,2.900000
,No Service,47.153827,-122.357147,,,,,,,,,,2.900000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,No Service,47.153825,-122.357145,,,,,,,,,,2.900000
