[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128250,-122.357223,592,-84.060000,9.437,10.485,,,,,,0.100000
,NR SA,47.128303,-122.357240,592,-84.670000,10.485,9.437,,,,,,0.100000
,NR SA,47.128412,-122.357237,592,-80.210000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.240978,,,,,
,NR SA,47.128543,-122.357232,592,-80.190000,9.437,9.437,,,,,,0.100000
,NR SA,47.128685,-122.357232,592,-80.940000,10.485,10.485,,,,,,0.100000
,NR SA,47.128843,-122.357237,592,-83.260000,9.437,9.437,,,,,,0.100000
,NR SA,47.129008,-122.357247,592,-85.250000,10.485,10.485,,,,,,0.200000
,NR SA,47.129172,-122.357258,592,-84.750000,9.437,9.437,,,,,,0.200000
,NR SA,47.129337,-122.357267,592,-83.420000,10.485,10.485,,,,,,0.200000
,NR SA,47.129498,-122.357272,592,-85.560000,9.437,10.485,,,,,,0.200000
,NR SA,47.129660,-122.357277,592,-85.180000,10.485,9.437,,,,,,0.200000
,NR SA,47.129818,-122.357280,592,-84.910000,9.437,10.485,,,,,,0.200000
,NR SA,47.129973,-122.357288,592,-85.850000,10.485,9.437,,,,,,0.300000
,NR SA,47.130132,-122.357300,592,-84.680000,10.485,10.485,,,,,,0.300000
,NR SA,47.130290,-122.357307,592,-82.200000,9.437,9.437,,,,,,0.300000
,NR SA,47.130448,-122.357313,592,-81.140000,10.485,10.485,,,,,,0.300000
,NR SA,47.130605,-122.357317,592,-81.910000,9.437,9.437,,,,,,0.300000
,NR SA,47.130760,-122.357323,592,-78.910000,10.485,10.485,,,,,,0.300000
,NR SA,47.130912,-122.357337,592,-79.270000,9.437,9.437,,,,,,0.400000
,NR SA,47.131063,-122.357353,592,-81.300000,10.485,10.485,,,,,,0.400000
,NR SA,47.131213,-122.357367,592,-79.080000,9.437,9.437,,,,,,0.400000
,NR SA,47.131363,-122.357372,592,-77.460000,10.485,10.485,,,,,,0.400000
,NR SA,47.131512,-122.357375,592,-78.690000,9.437,10.485,,,,,,0.400000
,,,,,,,,4.434970,,,,,
,NR SA,47.131665,-122.357378,592,-79.410000,10.485,9.437,,,,,,0.400000
,NR SA,47.131820,-122.357380,592,-78.270000,9.437,10.485,,,,,,0.500000
,NR SA,47.131980,-122.357385,592,-78.620000,2.097,9.437,,,,,,0.500000
,NR SA,47.132148,-122.357388,592,-77.980000,17.825,5.242,,,,,,0.500000
,NR SA,47.132323,-122.357390,592,-78.770000,10.485,14.680,,,,,,0.500000
,NR SA,47.132505,-122.357388,592,-80.040000,9.437,10.485,,,,,,0.500000
,NR SA,47.132688,-122.357388,592,-78.650000,10.485,9.437,,,,,,0.600000
,NR SA,47.132872,-122.357385,592,-81.960000,10.485,10.485,,,,,,0.600000
,NR SA,47.133053,-122.357382,592,-84.370000,9.437,9.437,,,,,,0.600000
,NR SA,47.133235,-122.357378,592,-86.910000,10.485,10.485,,,,,,0.600000
,NR SA,47.133415,-122.357377,592,-85.320000,9.437,9.437,,,,,,0.600000
,NR SA,47.133600,-122.357377,592,-82.680000,10.485,10.485,,,,,,0.700000
,NR SA,47.133783,-122.357380,592,-82.570000,9.437,9.437,,,,,,0.700000
,NR SA,47.133965,-122.357385,592,-83.980000,10.485,10.485,,,,,,0.700000
,NR SA,47.134143,-122.357387,592,-86.760000,9.437,10.485,,,,,,0.700000
,NR SA,47.134315,-122.357387,592,-91.070000,10.485,9.437,,,,,,0.700000
,NR SA,47.134482,-122.357387,592,-92.610000,10.485,10.485,,,,,,0.800000
,NR SA,47.134645,-122.357388,592,-92.550000,9.437,9.437,,,,,,0.800000
,NR SA,47.134808,-122.357388,592,-91.370000,10.485,10.485,,,,,,0.800000
,NR SA,47.134967,-122.357387,592,-89.830000,9.437,9.437,,,,,,0.800000
,,,,,,,,4.332708,,,,,
,NR SA,47.135123,-122.357387,592,-89.330000,9.437,10.485,,,,,,0.800000
,NR SA,47.135278,-122.357385,592,-88.160000,10.485,9.437,,,,,,0.900000
,NR SA,47.135430,-122.357385,592,-88.330000,10.485,10.485,,,,,,0.900000
,NR SA,47.135580,-122.357385,592,-88.960000,9.437,9.437,,,,,,0.900000
,NR SA,47.135728,-122.357383,592,-87.040000,10.485,10.485,,,,,,0.900000
,NR SA,47.135877,-122.357383,592,-84.740000,9.437,9.437,,,,,,0.900000
,NR SA,47.136027,-122.357385,592,-86.110000,10.485,10.485,,,,,,0.900000
,NR SA,47.136180,-122.357385,592,-87.630000,9.437,10.485,,,,,,1.000000
,NR SA,47.136330,-122.357387,592,-88.800000,10.485,9.437,,,,,,1.000000
,NR SA,47.136480,-122.357387,592,-86.920000,10.485,10.485,,,,,,1.000000
,NR SA,47.136633,-122.357383,592,-86.430000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357380,592,-88.550000,10.485,10.485,,,,,,1.000000
,NR SA,47.136940,-122.357380,592,-85.630000,9.437,9.437,,,,,,1.000000
,NR SA,47.137090,-122.357377,592,-84.890000,10.485,10.485,,,,,,1.100000
,NR SA,47.137235,-122.357372,592,-83.160000,9.437,9.437,,,,,,1.100000
,NR SA,47.137373,-122.357368,592,-84.700000,10.485,10.485,,,,,,1.100000
,NR SA,47.137510,-122.357367,592,-86.310000,9.437,9.437,,,,,,1.100000
,NR SA,47.137643,-122.357367,592,-85.380000,10.485,10.485,,,,,,1.100000
,NR SA,47.137775,-122.357365,592,-85.030000,9.437,9.437,,,,,,1.100000
,NR SA,47.137905,-122.357363,592,-86.450000,10.485,10.485,,,,,,1.100000
,,,,,,,,4.363642,,,,,
,NR SA,47.138033,-122.357363,592,-87.720000,9.437,10.485,,,,,,1.200000
,NR SA,47.138158,-122.357360,592,-86.570000,10.485,9.437,,,,,,1.200000
,NR SA,47.138285,-122.357358,592,-86.570000,9.437,10.485,,,,,,1.200000
,NR SA,47.138415,-122.357362,592,-85.570000,10.485,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357365,592,-83.690000,9.437,10.485,,,,,,1.200000
,NR SA,47.138713,-122.357367,592,-83.390000,10.485,9.437,,,,,,1.200000
,NR SA,47.138875,-122.357362,592,-82.860000,10.485,10.485,,,,,,1.300000
,NR SA,47.139040,-122.357355,592,-84.630000,9.437,9.437,,,,,,1.300000
,NR SA,47.139207,-122.357352,592,-85.660000,9.437,10.485,,,,,,1.300000
,NR SA,47.139377,-122.357352,592,-86.500000,10.485,9.437,,,,,,1.300000
,NR SA,47.139550,-122.357352,592,-85.920000,10.485,10.485,,,,,,1.300000
,NR SA,47.139722,-122.357353,592,-87.090000,9.437,9.437,,,,,,1.300000
,NR SA,47.139893,-122.357357,592,-88.000000,10.485,10.485,,,,,,1.400000
,NR SA,47.140070,-122.357358,592,-88.530000,9.437,9.437,,,,,,1.400000
,NR SA,47.140250,-122.357362,592,-87.660000,10.485,9.437,,,,,,1.400000
,NR SA,47.140432,-122.357363,592,-86.420000,9.437,10.485,,,,,,1.400000
,NR SA,47.140613,-122.357363,592,-88.330000,10.485,9.437,,,,,,1.400000
,NR SA,47.140793,-122.357365,592,-91.780000,9.437,10.485,,,,,,1.500000
,NR SA,47.140972,-122.357367,592,-94.560000,10.485,9.437,,,,,,1.500000
,NR SA,47.141150,-122.357370,592,-94.850000,9.437,10.485,,,,,,1.500000
,,,,,,,,4.286055,,,,,
,NR SA,47.141330,-122.357372,592,-95.000000,10.485,9.437,,,,,,1.500000
,NR SA,47.141512,-122.357372,592,-94.370000,10.485,10.485,,,,,,1.500000
,NR SA,47.141693,-122.357372,592,-94.670000,8.388,9.437,,,,,,1.600000
,NR SA,47.141877,-122.357370,592,-96.860000,11.534,10.485,,,,,,1.600000
,NR SA,47.142060,-122.357368,592,-100.600000,9.437,9.437,,,,,,1.600000
,NR SA,47.142243,-122.357365,592,-101.050000,10.485,10.485,,,,,,1.600000
,NR SA,47.142423,-122.357360,592,-100.610000,9.437,9.437,,,,,,1.600000
,NR SA,47.142603,-122.357357,592,-101.140000,10.485,10.485,,,,,,1.700000
,NR SA,47.142782,-122.357353,592,-100.880000,9.437,10.485,,,,,,1.700000
,NR SA,47.142960,-122.357353,592,-98.520000,9.437,9.437,,,,,,1.700000
,NR SA,47.143140,-122.357353,592,-100.750000,10.485,10.485,,,,,,1.700000
,NR SA,47.143317,-122.357355,592,-99.900000,9.437,9.437,,,,,,1.700000
,NR SA,47.143495,-122.357357,592,-101.030000,10.485,10.485,,,,,,1.800000
,NR SA,47.143670,-122.357357,592,-99.860000,10.485,9.437,,,,,,1.800000
,NR SA,47.143843,-122.357358,592,-105.430000,9.437,10.485,,,,,,1.800000
,NR SA,47.144018,-122.357358,592,-107.250000,4.194,5.242,,,,,,1.800000
,NR SA,47.144193,-122.357358,592,-107.900000,6.291,0.000,,,,,,1.800000
,NR SA,47.144367,-122.357358,592,-106.860000,16.777,0.000,,,,,,1.900000
,NR SA,47.144538,-122.357355,592,-103.830000,12.582,0.000,,,,,,1.900000
,NR SA,47.144712,-122.357352,592,-103.020000,9.437,0.000,,,,,,1.900000
,,,,,,,,4.263162,,,,,
,NR SA,47.144885,-122.357348,592,-104.240000,10.485,0.000,,,,,,1.900000
,NR SA,47.145058,-122.357347,592,-107.490000,10.485,0.000,,,,,,1.900000
,NR SA,47.145230,-122.357345,592,-107.600000,9.437,0.000,,,,,,2.000000
,NR SA,47.145407,-122.357343,592,-108.330000,7.340,0.000,,,,,,2.000000
,NR SA,47.145588,-122.357343,592,-107.770000,1.048,0.000,,,,,,2.000000
,NR SA,47.145768,-122.357342,592,-108.730000,0.000,0.000,,,,,,2.000000
,NR SA,47.145945,-122.357340,592,-109.250000,0.000,0.000,,,,,,2.000000
,NR SA,47.146112,-122.357335,592,-107.390000,4.194,0.000,,,,,,2.100000
,NR SA,47.146272,-122.357327,592,-107.140000,4.194,0.000,,,,,,2.100000
,NR SA,47.146425,-122.357320,592,-107.580000,2.097,0.000,,,,,,2.100000
,NR SA,47.146577,-122.357313,592,-107.730000,8.388,0.000,,,,,,2.100000
,NR SA,47.146728,-122.357307,592,-108.370000,10.485,0.000,,,,,,2.100000
,NR SA,47.146883,-122.357302,592,-108.640000,2.097,0.000,,,,,,2.100000
,NR SA,47.147040,-122.357295,592,-107.660000,0.000,0.000,,,,,,2.200000
,NR SA,47.147195,-122.357288,592,-106.990000,1.048,0.000,,,,,,2.200000
,NR SA,47.147347,-122.357282,592,-107.550000,1.048,0.000,,,,,,2.200000
,NR SA,47.147493,-122.357273,592,-107.660000,2.097,0.000,,,,,,2.200000
,NR SA,47.147635,-122.357265,592,-107.190000,1.048,0.000,,,,,,2.200000
,NR SA,47.147767,-122.357258,592,-105.360000,0.000,0.000,,,,,,2.200000
,NR SA,47.147887,-122.357255,592,-107.170000,0.000,0.000,,,,,,2.300000
,,,,,,,,4.043743,,,,,
,NR SA,47.147995,-122.357250,592,-105.830000,1.048,0.000,,,,,,2.300000
,NR SA,47.148098,-122.357247,592,-102.350000,2.097,0.000,,,,,,2.300000
,NR SA,47.148195,-122.357243,592,-103.000000,0.000,0.000,,,,,,2.300000
,NR SA,47.148292,-122.357238,592,-103.720000,1.048,0.000,,,,,,2.300000
,NR SA,47.148387,-122.357233,592,-103.040000,0.000,0.000,,,,,,2.300000
,NR SA,47.148478,-122.357230,592,-104.950000,0.000,0.000,,,,,,2.300000
,NR SA,47.148567,-122.357225,592,-104.190000,,,,,,,,2.300000
,NR SA,47.148657,-122.357220,592,-103.030000,,,,,,,,2.300000
,NR SA,47.148745,-122.357217,592,-102.460000,,,,,,,,2.300000
,NR SA,47.148832,-122.357213,592,-102.840000,,,,,,,,2.400000
,NR SA,47.148918,-122.357210,592,-102.090000,,,,,,,,2.400000
,NR SA,47.149005,-122.357210,592,-99.850000,,,,,,,,2.400000
,NR SA,47.149097,-122.357210,592,-98.920000,,,,,,,,2.400000
,NR SA,47.149188,-122.357213,592,-98.290000,,,,,,,,2.400000
,NR SA,47.149277,-122.357212,592,-97.520000,,,,,,,,2.400000
,NR SA,47.149360,-122.357212,592,-98.490000,,,,,,,,2.400000
,NR SA,47.149440,-122.357212,592,-98.000000,,,,,,,,2.400000
,NR SA,47.149515,-122.357210,592,-100.060000,,,,,,,,2.400000
,NR SA,47.149588,-122.357208,592,-96.900000,,,,,,,,2.400000
,NR SA,47.149655,-122.357207,592,-95.600000,,,,,,,,2.500000
,,,,,,,,1.282380,,,,,
,NR SA,47.149720,-122.357207,592,-94.710000,,,,,,,,2.500000
,NR SA,47.149780,-122.357205,592,-96.760000,,,,,,,,2.500000
,NR SA,47.149835,-122.357203,592,-95.730000,,,,,,,,2.500000
,NR SA,47.149880,-122.357202,592,-94.600000,,,,,,,,2.500000
,NR SA,47.149920,-122.357202,592,-95.240000,,,,,,,,2.500000
,NR SA,47.149950,-122.357202,592,-95.150000,,,,,,,,2.500000
,NR SA,47.149973,-122.357202,592,-96.230000,,,,,,,,2.500000
,NR SA,47.149990,-122.357202,592,-97.490000,,,,,,,,2.500000
,NR SA,47.150000,-122.357202,592,-97.950000,,,,,,,,2.500000
,NR SA,47.150008,-122.357203,592,-99.270000,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,592,-100.740000,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,592,-100.540000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,592,-101.090000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,592,-100.500000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,592,-100.590000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,592,-100.740000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,592,-98.680000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,592,-97.360000,,,,,,,,2.500000
,NR SA,47.150025,-122.357200,592,-99.870000,,,,,,,,2.500000
,NR SA,47.150027,-122.357197,592,-101.470000,,,,,,,,2.500000
,NR SA,47.150025,-122.357197,592,-99.630000,,,,,,,,2.500000
,,,,,,,,1.077961,,,,,
,NR SA,47.150025,-122.357195,592,-100.310000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-99.440000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-100.710000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-100.950000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-100.620000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-101.430000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-101.760000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-100.470000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-100.450000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-101.180000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-101.320000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-100.180000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-99.930000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-99.760000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,592,-99.960000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,,,,,,,,1.092605,,,,,
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150030,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150042,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150092,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150160,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150225,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150290,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150357,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150415,-122.357232,,,,,,,,,,2.500000
,NR SA,47.150462,-122.357235,,,,,,,,,,2.500000
,NR SA,47.150493,-122.357237,,,,,,,,,,2.500000
,NR SA,47.150512,-122.357240,,,,,,,,,,2.500000
,NR SA,47.150518,-122.357247,,,,,,,,,,2.500000
,NR SA,47.150513,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
