IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
34,1,,,-122.3566850,47.1283233,2025-09-29 21:34:39.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.490000,17.000000,4,Rank 4 (RI3),16.460000,2.763011,24.942197,0.000000,11.200000,9.437,10.485,,,,,,47.128316,-122.356676
35,1,,,-122.3566850,47.1283233,2025-09-29 21:34:39.889,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.367926,,,,,,
36,1,,,-122.3566850,47.1283233,2025-09-29 21:34:40.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.500000,17.000000,4,Rank 4 (RI3),16.930000,1.553997,24.455000,0.000000,9.700000,10.485,9.437,,,,,,47.128316,-122.356676
37,1,,,-122.3566850,47.1283233,2025-09-29 21:34:41.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.540000,16.400000,3,Rank 3 (RI2),17.550000,0.636911,23.594017,0.000000,10.000000,10.485,10.485,,,,,,47.128316,-122.356676
38,1,,,-122.3566850,47.1283233,2025-09-29 21:34:42.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.730000,16.600000,3,Rank 3 (RI2),17.810000,2.285232,23.972441,0.000000,11.100000,9.437,9.437,,,,,,47.128316,-122.356676
39,1,,,-122.3566850,47.1283233,2025-09-29 21:34:43.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.270000,16.500000,4,Rank 4 (RI3),17.090000,1.410034,24.179916,0.000000,9.900000,10.485,10.485,,,,,,47.128316,-122.356676
40,1,,,-122.3566850,47.1283233,2025-09-29 21:34:44.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.200000,17.000000,3,Rank 3 (RI2),17.200000,1.820609,24.301653,0.000000,12.400000,9.437,9.437,,,,,,47.128316,-122.356676
41,1,,,-122.3566850,47.1283233,2025-09-29 21:34:45.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.290000,16.600000,3,Rank 3 (RI2),15.840000,1.656624,24.091667,0.000000,12.600000,10.485,10.485,,,,,,47.128316,-122.356676
42,1,,,-122.3566850,47.1283233,2025-09-29 21:34:46.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.550000,16.800000,3,Rank 3 (RI2),17.010000,2.819636,24.520599,0.000000,11.700000,9.437,9.437,,,,,,47.128316,-122.356676
43,1,,,-122.3566850,47.1283233,2025-09-29 21:34:47.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.660000,16.900000,4,Rank 4 (RI3),17.080000,2.500768,24.418502,0.000000,10.900000,10.485,10.485,,,,,,47.128316,-122.356676
44,1,,,-122.3566850,47.1283233,2025-09-29 21:34:48.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.830000,17.000000,4,Rank 4 (RI3),15.970000,2.189166,25.435754,0.000000,10.000000,9.437,9.437,,,,,,47.128316,-122.356676
45,1,,,-122.3566850,47.1283233,2025-09-29 21:34:49.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.090000,17.000000,4,Rank 4 (RI3),15.410000,2.474123,24.529167,0.000000,10.000000,10.485,10.485,,,,,,47.128316,-122.356676
46,1,,,-122.3566850,47.1283233,2025-09-29 21:34:50.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.360000,16.800000,4,Rank 4 (RI3),15.320000,,24.407895,0.000000,9.600000,9.437,9.437,,,,,,47.128316,-122.356676
47,1,,,-122.3566850,47.1283233,2025-09-29 21:34:51.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.490000,16.800000,4,Rank 4 (RI3),16.780000,3.703720,24.853211,0.000000,9.800000,10.485,10.485,,,,,,47.128316,-122.356676
48,1,,,-122.3566850,47.1283233,2025-09-29 21:34:52.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.310000,17.000000,4,Rank 4 (RI3),15.970000,3.231157,24.456522,0.000000,9.800000,9.437,10.485,,,,,,47.128316,-122.356676
49,1,,,-122.3566850,47.1283233,2025-09-29 21:34:53.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.000000,17.000000,4,Rank 4 (RI3),16.640000,2.232614,24.305785,0.000000,10.800000,10.485,9.437,,,,,,47.128316,-122.356676
50,1,,,-122.3566850,47.1283233,2025-09-29 21:34:54.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.880000,17.000000,3,Rank 3 (RI2),14.740000,1.413301,24.134409,0.000000,12.200000,9.437,10.485,,,,,,47.128316,-122.356676
51,1,,,-122.3566850,47.1283233,2025-09-29 21:34:55.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.510000,17.000000,3,Rank 3 (RI2),16.510000,0.531772,25.062500,0.000000,11.300000,10.485,9.437,,,,,,47.128316,-122.356676
52,1,,,-122.3566850,47.1283233,2025-09-29 21:34:56.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.010000,17.000000,4,Rank 4 (RI3),16.630000,1.911130,24.619289,0.000000,10.800000,10.485,10.485,,,,,,47.128316,-122.356676
53,1,,,-122.3566850,47.1283233,2025-09-29 21:34:57.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.480000,17.000000,4,Rank 4 (RI3),16.130000,2.656162,25.560784,0.000000,10.000000,9.437,9.437,,,,,,47.128316,-122.356676
54,1,,,-122.3566850,47.1283233,2025-09-29 21:34:58.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.920000,17.000000,4,Rank 4 (RI3),17.120000,1.559654,24.545455,0.000000,9.900000,10.485,10.485,,,,,,47.128316,-122.356676
55,1,,,-122.3566850,47.1283233,2025-09-29 21:34:59.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.020000,17.000000,4,Rank 4 (RI3),16.770000,1.206588,25.278075,0.000000,9.500000,9.437,9.437,,,,,,47.128316,-122.356676
56,1,,,-122.3566850,47.1283233,2025-09-29 21:34:59.966,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.235559,,,,,,
57,1,,,-122.3566850,47.1283233,2025-09-29 21:35:00.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.880000,17.000000,4,Rank 4 (RI3),16.480000,1.305051,24.524862,0.000000,10.900000,10.485,10.485,,,,,,47.128316,-122.356676
58,1,,,-122.3566850,47.1283233,2025-09-29 21:35:01.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.600000,16.400000,3,Rank 3 (RI2),17.660000,1.005910,24.667954,0.000000,11.700000,9.437,9.437,,,,,,47.128316,-122.356676
59,1,,,-122.3566850,47.1283233,2025-09-29 21:35:02.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.300000,16.700000,4,Rank 4 (RI3),17.080000,1.971338,24.588983,0.000000,9.600000,10.485,10.485,,,,,,47.128316,-122.356676
60,1,,,-122.3566850,47.1283233,2025-09-29 21:35:03.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.910000,16.900000,4,Rank 4 (RI3),16.660000,2.843696,24.906863,0.000000,9.000000,9.437,9.437,,,,,,47.128316,-122.356676
61,1,,,-122.3566850,47.1283233,2025-09-29 21:35:04.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.380000,16.900000,3,Rank 3 (RI2),15.980000,2.186675,24.850622,0.000000,10.700000,10.485,10.485,,,,,,47.128316,-122.356676
62,1,,,-122.3566850,47.1283233,2025-09-29 21:35:05.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.160000,16.500000,3,Rank 3 (RI2),15.850000,1.688357,24.358407,0.000000,11.200000,9.437,10.485,,,,,,47.128316,-122.356676
63,1,,,-122.3566850,47.1283233,2025-09-29 21:35:06.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.710000,16.800000,3,Rank 3 (RI2),16.470000,2.502500,24.980315,0.000000,12.000000,10.485,9.437,,,,,,47.128316,-122.356676
64,1,,,-122.3566850,47.1283233,2025-09-29 21:35:07.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.770000,17.000000,3,Rank 3 (RI2),15.730000,1.382890,25.206061,0.000000,11.000000,10.485,10.485,,,,,,47.128316,-122.356676
65,1,,,-122.3566850,47.1283233,2025-09-29 21:35:08.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.330000,17.000000,3,Rank 3 (RI2),15.740000,2.283694,25.685714,0.000000,11.900000,9.437,9.437,,,,,,47.128316,-122.356676
66,1,,,-122.3566850,47.1283233,2025-09-29 21:35:09.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.270000,17.000000,3,Rank 3 (RI2),16.020000,2.839863,25.221557,0.000000,12.000000,10.485,10.485,,,,,,47.128316,-122.356676
67,1,,,-122.3566850,47.1283233,2025-09-29 21:35:10.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.460000,17.000000,3,Rank 3 (RI2),16.460000,1.126996,24.805556,0.000000,11.400000,9.437,9.437,,,,,,47.128316,-122.356676
68,1,,,-122.3566850,47.1283233,2025-09-29 21:35:11.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.630000,17.000000,3,Rank 3 (RI2),16.490000,3.121350,25.289617,0.000000,12.200000,9.437,10.485,,,,,,47.128316,-122.356676
69,1,,,-122.3566850,47.1283233,2025-09-29 21:35:12.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.680000,17.000000,3,Rank 3 (RI2),16.290000,3.429443,24.405797,0.000000,11.400000,10.485,9.437,,,,,,47.128316,-122.356676
70,1,,,-122.3566850,47.1283233,2025-09-29 21:35:13.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.070000,17.000000,3,Rank 3 (RI2),16.180000,1.247253,24.005291,0.000000,11.200000,10.485,10.485,,,,,,47.128316,-122.356676
71,1,,,-122.3566850,47.1283233,2025-09-29 21:35:14.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.860000,17.000000,3,Rank 3 (RI2),16.100000,0.634604,24.297872,0.000000,12.100000,9.437,9.437,,,,,,47.128316,-122.356676
