IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
15,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-81.460000,16.000000,1,Rank 1 (RI0),14.500000,,0.000000,0.000000,15.000000,,,,,,,,47.128265,-122.356873
16,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.645,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
17,1,,,-122.3569183,47.1282917,2025-09-29 20:28:48.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.920000,9.200000,1,Rank 1 (RI0),13.300000,,22.219512,0.000000,11.000000,,,,,,,,47.128265,-122.356873
18,1,,,-122.3569183,47.1282917,2025-09-29 20:28:48.795,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,,,,
19,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.185,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
20,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.560000,15.400000,2,Rank 3 (RI2),13.160000,0.656060,23.201863,0.000000,12.100000,,,,,,,,47.128265,-122.356873
21,1,,,-122.3569183,47.1282917,2025-09-29 20:28:50.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-82.730000,14.400000,3,Rank 3 (RI2),12.500000,0.802700,23.464164,0.000000,10.900000,10.485,10.485,,,,,,47.128265,-122.356873
22,1,,,-122.3569183,47.1282917,2025-09-29 20:28:51.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-82.620000,16.400000,3,Rank 3 (RI2),12.780000,3.571000,23.856716,0.000000,11.400000,10.485,10.485,,,,,,47.128265,-122.356873
23,1,,,-122.3569183,47.1282917,2025-09-29 20:28:52.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-82.880000,16.700000,3,Rank 3 (RI2),12.520000,0.077709,23.078292,0.000000,11.900000,9.437,9.437,,,,,,47.128265,-122.356873
24,1,,,-122.3569183,47.1282917,2025-09-29 20:28:53.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-81.240000,16.600000,3,Rank 3 (RI2),13.180000,4.513636,21.677143,0.000000,10.900000,10.485,10.485,,,,,,47.128265,-122.356873
25,1,,,-122.3569183,47.1282917,2025-09-29 20:28:54.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-78.420000,17.600000,3,Rank 3 (RI2),15.400000,0.134334,21.952862,0.000000,11.300000,9.437,9.437,,,,,,47.128265,-122.356873
26,1,,,-122.3569183,47.1282917,2025-09-29 20:28:55.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-78.260000,17.000000,3,Rank 3 (RI2),15.480000,4.900641,19.524590,0.000000,11.100000,10.485,10.485,,,,,,47.128265,-122.356873
27,1,,,-122.3569183,47.1282917,2025-09-29 20:28:56.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-78.150000,17.000000,3,Rank 3 (RI2),16.280000,0.947425,18.646552,0.000000,9.600000,9.437,9.437,,,,,,47.128265,-122.356873
28,1,,,-122.3569183,47.1282917,2025-09-29 20:28:57.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.840000,18.300000,3,Rank 4 (RI3),16.930000,0.093640,19.855072,0.000000,9.300000,10.485,10.485,,,,,,47.128265,-122.356873
29,1,,,-122.3569183,47.1282917,2025-09-29 20:28:58.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.590000,17.000000,4,Rank 4 (RI3),17.330000,0.960548,20.210031,0.000000,8.800000,9.437,9.437,,,,,,47.128265,-122.356873
30,1,,,-122.3569183,47.1282917,2025-09-29 20:28:59.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.740000,18.700000,4,Rank 4 (RI3),16.470000,2.321785,18.924603,0.000000,9.000000,10.485,10.485,,,,,,47.128265,-122.356873
31,1,,,-122.3569183,47.1282917,2025-09-29 20:29:00.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.390000,17.400000,3,Rank 3 (RI2),15.000000,4.574174,20.030303,0.000000,10.300000,9.437,9.437,,,,,,47.128265,-122.356873
32,1,,,-122.3569183,47.1282917,2025-09-29 20:29:01.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.140000,17.800000,3,Rank 3 (RI2),15.000000,0.881479,18.239544,0.000000,10.900000,10.485,10.485,,,,,,47.128265,-122.356873
33,1,,,-122.3569183,47.1282917,2025-09-29 20:29:02.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.880000,17.300000,3,Rank 3 (RI2),14.230000,1.057768,19.525210,0.000000,10.700000,9.437,9.437,,,,,,47.128265,-122.356873
34,1,,,-122.3569183,47.1282917,2025-09-29 20:29:03.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.140000,18.700000,3,Rank 3 (RI2),14.100000,,19.801688,0.000000,10.400000,10.485,10.485,,,,,,47.128265,-122.356873
35,1,,,-122.3569183,47.1282917,2025-09-29 20:29:04.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.330000,17.000000,3,Rank 3 (RI2),14.490000,,20.900943,0.000000,11.100000,9.437,10.485,,,,,,47.128265,-122.356873
36,1,,,-122.3569183,47.1282917,2025-09-29 20:29:05.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.020000,17.300000,3,Rank 3 (RI2),14.360000,,21.413043,0.000000,11.200000,10.485,9.437,,,,,,47.128265,-122.356873
37,1,,,-122.3569183,47.1282917,2025-09-29 20:29:06.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.880000,17.000000,3,Rank 3 (RI2),15.130000,3.527633,22.824324,0.000000,11.100000,9.437,10.485,,,,,,47.128265,-122.356873
38,1,,,-122.3569183,47.1282917,2025-09-29 20:29:07.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.810000,17.500000,3,Rank 3 (RI2),16.980000,0.566914,21.341709,0.000000,10.700000,10.485,9.437,,,,,,47.128265,-122.356873
39,1,,,-122.3569183,47.1282917,2025-09-29 20:29:08.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.520000,17.000000,3,Rank 3 (RI2),16.640000,1.063788,20.602362,0.000000,10.800000,10.485,10.485,,,,,,47.128265,-122.356873
40,1,,,-122.3569183,47.1282917,2025-09-29 20:29:09.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.800000,17.000000,3,Rank 3 (RI2),15.450000,1.266567,22.227053,0.000000,11.000000,9.437,9.437,,,,,,47.128265,-122.356873
41,1,,,-122.3569183,47.1282917,2025-09-29 20:29:10.060,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.300907,,,,,,
42,1,,,-122.3569183,47.1282917,2025-09-29 20:29:10.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-78.590000,17.000000,3,Rank 3 (RI2),15.660000,1.077599,23.473913,0.000000,10.800000,10.485,10.485,,,,,,47.128265,-122.356873
43,1,,,-122.3569183,47.1282917,2025-09-29 20:29:11.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.440000,17.000000,3,Rank 3 (RI2),14.460000,3.320676,24.688596,0.000000,11.000000,9.437,9.437,,,,,,47.128265,-122.356873
44,1,,,-122.3569183,47.1282917,2025-09-29 20:29:12.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.920000,17.700000,3,Rank 3 (RI2),15.740000,3.411444,22.503817,0.000000,11.300000,10.485,10.485,,,,,,47.128265,-122.356873
45,1,,,-122.3569183,47.1282917,2025-09-29 20:29:13.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.690000,17.000000,3,Rank 3 (RI2),15.980000,,22.250000,0.000000,11.400000,9.437,9.437,,,,,,47.128265,-122.356873
46,1,,,-122.3569183,47.1282917,2025-09-29 20:29:14.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.100000,16.900000,3,Rank 3 (RI2),15.780000,1.416278,22.852535,0.000000,11.100000,10.485,10.485,,,,,,47.128266,-122.356869
47,1,,,-122.3569183,47.1282917,2025-09-29 20:29:15.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.820000,17.000000,3,Rank 3 (RI2),17.700000,3.913915,22.860215,0.000000,11.000000,9.437,9.437,,,,,,47.128265,-122.356861
48,1,,,-122.3569183,47.1282917,2025-09-29 20:29:16.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.940000,17.000000,3,Rank 3 (RI2),18.170000,4.669750,22.537445,0.000000,11.800000,10.485,10.485,,,,,,47.128267,-122.356828
49,1,,,-122.3569150,47.1282367,2025-09-29 20:29:17.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356915,n25A,396970,592,-80.710000,16.700000,3,Rank 3 (RI2),16.820000,0.532013,23.434043,0.000000,11.400000,9.437,10.485,,,,,,47.128270,-122.356788
50,1,,,-122.3568850,47.1282383,2025-09-29 20:29:18.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128238,-122.356885,n25A,396970,592,-78.900000,16.900000,3,Rank 3 (RI2),16.100000,3.172633,23.821862,0.000000,11.200000,10.485,9.437,,,,,,47.128269,-122.356742
51,1,,,-122.3568367,47.1282367,2025-09-29 20:29:19.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356837,n25A,396970,592,-78.910000,17.700000,3,Rank 3 (RI2),17.490000,4.461973,21.203922,0.000000,10.300000,10.485,10.485,,,,,,47.128267,-122.356696
52,1,,,-122.3567900,47.1282300,2025-09-29 20:29:20.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128230,-122.356790,n25A,396970,592,-77.220000,17.100000,3,Rank 3 (RI2),20.390000,0.576111,20.426087,0.000000,11.600000,9.437,9.437,,,,,,47.128255,-122.356656
53,1,,,-122.3567517,47.1282217,2025-09-29 20:29:21.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.356752,n25A,396970,592,-76.080000,17.000000,3,Rank 3 (RI2),17.850000,1.032039,22.543568,0.000000,10.700000,10.485,10.485,,,,,,47.128234,-122.356629
54,1,,,-122.3567250,47.1282067,2025-09-29 20:29:22.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128207,-122.356725,n25A,396970,592,-78.040000,17.000000,3,Rank 3 (RI2),13.990000,3.793584,21.945701,0.000000,11.100000,9.437,9.437,,,,,,47.128211,-122.356613
55,1,,,-122.3567050,47.1281883,2025-09-29 20:29:23.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128188,-122.356705,n25A,396970,592,-75.860000,16.900000,3,Rank 3 (RI2),16.760000,,24.532020,0.000000,11.400000,10.485,10.485,,,,,,47.128187,-122.356617
56,1,,,-122.3566950,47.1281700,2025-09-29 20:29:24.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.356695,n25A,396970,592,-75.790000,17.000000,3,Rank 3 (RI2),17.610000,2.996969,23.200957,0.000000,11.100000,9.437,9.437,,,,,,47.128155,-122.356620
57,1,,,-122.3566950,47.1281500,2025-09-29 20:29:25.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128150,-122.356695,n25A,396970,592,-77.100000,17.200000,3,Rank 3 (RI2),16.520000,2.472678,21.326180,0.000000,11.800000,10.485,10.485,,,,,,47.128127,-122.356630
58,1,,,-122.3567050,47.1281300,2025-09-29 20:29:26.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128130,-122.356705,n25A,396970,592,-78.920000,19.200000,3,Rank 3 (RI2),14.490000,1.172586,21.050000,0.000000,11.900000,9.437,9.437,,,,,,47.128106,-122.356666
59,1,,,-122.3567317,47.1281133,2025-09-29 20:29:27.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128113,-122.356732,n25A,396970,592,-77.900000,18.300000,3,Rank 3 (RI2),15.450000,,20.371094,0.000000,11.300000,10.485,10.485,,,,,,47.128094,-122.356705
60,1,,,-122.3567750,47.1281017,2025-09-29 20:29:28.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128102,-122.356775,n25A,396970,592,-81.810000,17.400000,3,Rank 3 (RI2),12.570000,1.641132,21.782101,0.000000,12.000000,9.437,9.437,,,,,,47.128102,-122.356766
61,1,,,-122.3568367,47.1280983,2025-09-29 20:29:29.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128098,-122.356837,n25A,396970,592,-82.900000,17.800000,3,Rank 3 (RI2),11.850000,0.454485,20.105882,0.000000,11.400000,10.485,10.485,,,,,,47.128111,-122.356855
62,1,,,-122.3569033,47.1280983,2025-09-29 20:29:30.044,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.342369,,,,,,
63,1,,,-122.3569033,47.1280983,2025-09-29 20:29:30.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128098,-122.356903,n25A,396970,592,-83.940000,17.800000,3,Rank 3 (RI2),9.330000,2.879649,20.365462,0.000000,11.400000,9.437,10.485,,,,,,47.128120,-122.356919
64,1,,,-122.3569633,47.1281000,2025-09-29 20:29:31.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128100,-122.356963,n25A,396970,592,-83.790000,17.500000,3,Rank 3 (RI2),10.340000,,21.711790,0.100000,11.800000,10.485,9.437,,,,,,47.128119,-122.356982
65,1,,,-122.3570133,47.1281033,2025-09-29 20:29:32.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128103,-122.357013,n25A,396970,592,-82.070000,17.000000,3,Rank 3 (RI2),10.280000,,23.688462,0.100000,11.400000,9.437,10.485,,,,,,47.128123,-122.357035
66,1,,,-122.3570567,47.1281050,2025-09-29 20:29:33.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128105,-122.357057,n25A,396970,592,-82.770000,17.000000,3,Rank 3 (RI2),8.980000,2.027065,25.856383,0.100000,11.800000,10.485,9.437,,,,,,47.128128,-122.357082
67,1,,,-122.3570950,47.1281100,2025-09-29 20:29:34.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128110,-122.357095,n25A,396970,592,-82.030000,16.900000,3,Rank 3 (RI2),10.120000,2.198734,24.902985,0.100000,12.000000,10.485,10.485,,,,,,47.128127,-122.357118
68,1,,,-122.3571250,47.1281117,2025-09-29 20:29:35.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128112,-122.357125,n25A,396970,592,-80.430000,17.900000,3,Rank 3 (RI2),11.470000,0.582814,21.497890,0.100000,12.000000,9.437,9.437,,,,,,47.128121,-122.357137
69,1,,,-122.3571467,47.1281150,2025-09-29 20:29:36.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357147,n25A,396970,592,-80.170000,17.000000,3,Rank 3 (RI2),12.850000,3.519804,21.796078,0.100000,12.200000,10.485,10.485,,,,,,47.128123,-122.357153
70,1,,,-122.3571617,47.1281183,2025-09-29 20:29:37.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357162,n25A,396970,592,-80.880000,18.200000,3,Rank 3 (RI2),12.160000,2.666949,20.156250,0.100000,11.800000,9.437,9.437,,,,,,47.128123,-122.357153
71,1,,,-122.3571667,47.1281183,2025-09-29 20:29:38.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357167,n25A,396970,592,-80.470000,17.700000,3,Rank 3 (RI2),12.240000,2.744820,20.252964,0.100000,11.400000,10.485,10.485,,,,,,47.128123,-122.357153
