IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
19,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.060,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
20,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.030000,15.000000,2,Rank 2 (RI1),13.500000,5.544104,25.853868,0.000000,12.800000,10.485,10.485,,,,,,47.128337,-122.356693
21,1,,,-122.3566783,47.1283117,2025-09-29 20:44:32.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.550000,17.000000,3,Rank 3 (RI2),14.070000,2.115633,25.653680,0.000000,11.000000,10.485,10.485,,,,,,47.128337,-122.356693
22,1,,,-122.3566783,47.1283117,2025-09-29 20:44:33.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.980000,16.800000,3,Rank 3 (RI2),14.230000,1.978516,24.865285,0.000000,11.300000,9.437,9.437,,,,,,47.128337,-122.356693
23,1,,,-122.3566783,47.1283117,2025-09-29 20:44:34.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.790000,16.900000,3,Rank 3 (RI2),14.370000,4.100479,25.014493,0.000000,11.600000,10.485,10.485,,,,,,47.128337,-122.356692
24,1,,,-122.3566783,47.1283117,2025-09-29 20:44:35.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.140000,16.800000,3,Rank 3 (RI2),15.930000,1.188628,24.602941,0.000000,10.300000,9.437,9.437,,,,,,47.128337,-122.356692
25,1,,,-122.3566783,47.1283117,2025-09-29 20:44:36.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.890000,16.800000,3,Rank 3 (RI2),15.620000,3.797184,24.705314,0.000000,11.200000,10.485,10.485,,,,,,47.128337,-122.356692
26,1,,,-122.3566783,47.1283117,2025-09-29 20:44:37.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.090000,16.700000,3,Rank 3 (RI2),14.510000,2.303752,24.799043,0.000000,11.200000,9.437,9.437,,,,,,47.128337,-122.356692
27,1,,,-122.3566783,47.1283117,2025-09-29 20:44:38.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.190000,17.000000,3,Rank 3 (RI2),14.800000,2.194424,23.623932,0.000000,10.400000,10.485,10.485,,,,,,47.128337,-122.356692
28,1,,,-122.3566783,47.1283117,2025-09-29 20:44:39.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.510000,17.000000,3,Rank 3 (RI2),14.990000,2.498961,23.626609,0.000000,11.000000,9.437,9.437,,,,,,47.128337,-122.356692
29,1,,,-122.3566783,47.1283117,2025-09-29 20:44:40.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.970000,17.000000,3,Rank 3 (RI2),15.480000,0.635525,24.984127,0.000000,11.200000,10.485,10.485,,,,,,47.128337,-122.356692
30,1,,,-122.3566783,47.1283117,2025-09-29 20:44:41.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.430000,17.000000,3,Rank 3 (RI2),16.360000,1.595081,24.803653,0.000000,11.000000,9.437,9.437,,,,,,47.128337,-122.356692
31,1,,,-122.3566783,47.1283117,2025-09-29 20:44:42.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.300000,17.000000,3,Rank 3 (RI2),16.360000,3.158033,23.261468,0.000000,10.900000,10.485,10.485,,,,,,47.128337,-122.356692
32,1,,,-122.3566783,47.1283117,2025-09-29 20:44:43.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.860000,17.000000,3,Rank 3 (RI2),15.240000,2.498499,22.186722,0.000000,11.000000,9.437,9.437,,,,,,47.128337,-122.356692
33,1,,,-122.3566783,47.1283117,2025-09-29 20:44:44.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.800000,17.000000,3,Rank 3 (RI2),16.250000,1.028174,22.848101,0.000000,11.000000,10.485,10.485,,,,,,47.128337,-122.356692
34,1,,,-122.3566783,47.1283117,2025-09-29 20:44:45.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.080000,17.000000,3,Rank 3 (RI2),16.180000,1.198626,22.757322,0.000000,10.400000,10.485,10.485,,,,,,47.128337,-122.356692
35,1,,,-122.3566783,47.1283117,2025-09-29 20:44:46.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.040000,17.000000,3,Rank 3 (RI2),14.990000,1.822725,23.255507,0.000000,10.600000,9.437,9.437,,,,,,47.128337,-122.356692
36,1,,,-122.3566783,47.1283117,2025-09-29 20:44:47.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.070000,17.000000,3,Rank 3 (RI2),16.900000,2.357788,23.004132,0.000000,10.800000,10.485,10.485,,,,,,47.128337,-122.356692
37,1,,,-122.3566783,47.1283117,2025-09-29 20:44:48.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.430000,17.000000,3,Rank 3 (RI2),14.900000,1.055667,22.742616,0.000000,11.000000,9.437,9.437,,,,,,47.128337,-122.356693
38,1,,,-122.3566783,47.1283117,2025-09-29 20:44:49.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.420000,17.000000,3,Rank 3 (RI2),15.020000,0.671174,24.035556,0.000000,10.900000,10.485,10.485,,,,,,47.128337,-122.356693
39,1,,,-122.3566783,47.1283117,2025-09-29 20:44:49.981,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.302426,,,,,,
40,1,,,-122.3566783,47.1283117,2025-09-29 20:44:50.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.420000,17.000000,3,Rank 3 (RI2),14.920000,2.123387,23.872587,0.000000,10.200000,9.437,9.437,,,,,,47.128337,-122.356693
41,1,,,-122.3566783,47.1283117,2025-09-29 20:44:51.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.370000,16.900000,3,Rank 3 (RI2),14.750000,0.376342,23.258929,0.000000,10.900000,10.485,10.485,,,,,,47.128337,-122.356693
42,1,,,-122.3566783,47.1283117,2025-09-29 20:44:52.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.230000,15.600000,3,Rank 3 (RI2),14.440000,0.530119,23.586331,0.000000,10.900000,9.437,9.437,,,,,,47.128337,-122.356693
43,1,,,-122.3566783,47.1283117,2025-09-29 20:44:53.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.120000,16.900000,4,Rank 4 (RI3),14.430000,1.817434,24.106481,0.000000,9.100000,10.485,10.485,,,,,,47.128337,-122.356693
44,1,,,-122.3566783,47.1283117,2025-09-29 20:44:54.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.140000,17.000000,3,Rank 3 (RI2),14.090000,2.331608,22.676056,0.000000,10.600000,9.437,9.437,,,,,,47.128337,-122.356693
45,1,,,-122.3566783,47.1283117,2025-09-29 20:44:55.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.250000,17.000000,4,Rank 4 (RI3),14.890000,0.370522,21.758772,0.000000,8.200000,10.485,10.485,,,,,,47.128337,-122.356692
46,1,,,-122.3566783,47.1283117,2025-09-29 20:44:56.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.860000,16.900000,4,Rank 4 (RI3),13.990000,2.551214,23.670034,0.000000,8.900000,9.437,9.437,,,,,,47.128337,-122.356692
47,1,,,-122.3566783,47.1283117,2025-09-29 20:44:57.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.860000,16.800000,3,Rank 3 (RI2),13.920000,2.743478,23.422222,0.000000,10.000000,10.485,10.485,,,,,,47.128337,-122.356692
48,1,,,-122.3566783,47.1283117,2025-09-29 20:44:58.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.240000,16.900000,3,Rank 3 (RI2),15.900000,1.770890,23.835714,0.000000,10.400000,10.485,10.485,,,,,,47.128337,-122.356692
49,1,,,-122.3566783,47.1283117,2025-09-29 20:44:59.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.930000,16.800000,3,Rank 3 (RI2),16.660000,0.370758,22.979839,0.000000,10.600000,9.437,9.437,,,,,,47.128337,-122.356692
50,1,,,-122.3566783,47.1283117,2025-09-29 20:45:00.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.470000,17.000000,3,Rank 3 (RI2),15.820000,0.344285,23.086758,0.000000,10.700000,10.485,10.485,,,,,,47.128337,-122.356692
51,1,,,-122.3566783,47.1283117,2025-09-29 20:45:01.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.530000,17.000000,2,Rank 2 (RI1),15.460000,0.705072,24.620536,0.000000,10.900000,9.437,9.437,,,,,,47.128337,-122.356692
52,1,,,-122.3566783,47.1283117,2025-09-29 20:45:02.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.000000,17.000000,3,Rank 3 (RI2),15.590000,3.513149,24.411255,0.000000,10.600000,10.485,10.485,,,,,,47.128337,-122.356692
53,1,,,-122.3566783,47.1283117,2025-09-29 20:45:03.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.460000,17.000000,3,Rank 3 (RI2),14.340000,,23.203463,0.000000,10.100000,9.437,9.437,,,,,,47.128337,-122.356692
54,1,,,-122.3566783,47.1283117,2025-09-29 20:45:04.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.720000,17.000000,3,Rank 3 (RI2),14.380000,0.711566,25.947619,0.000000,10.000000,10.485,10.485,,,,,,47.128337,-122.356692
55,1,,,-122.3566783,47.1283117,2025-09-29 20:45:05.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.140000,17.000000,3,Rank 3 (RI2),14.870000,1.835241,25.894273,0.000000,9.800000,9.437,9.437,,,,,,47.128337,-122.356692
56,1,,,-122.3566783,47.1283117,2025-09-29 20:45:06.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.390000,17.000000,3,Rank 3 (RI2),14.420000,3.369848,25.890909,0.000000,10.500000,10.485,10.485,,,,,,47.128337,-122.356692
57,1,,,-122.3566783,47.1283117,2025-09-29 20:45:07.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.720000,16.700000,3,Rank 3 (RI2),14.290000,0.616541,25.403670,0.000000,10.400000,9.437,9.437,,,,,,47.128337,-122.356692
58,1,,,-122.3566783,47.1283117,2025-09-29 20:45:08.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.940000,16.700000,3,Rank 3 (RI2),13.860000,2.008759,26.023585,0.000000,10.200000,10.485,10.485,,,,,,47.128337,-122.356692
59,1,,,-122.3566783,47.1283117,2025-09-29 20:45:09.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.310000,17.000000,3,Rank 3 (RI2),13.360000,3.723046,26.183036,0.000000,9.800000,9.437,9.437,,,,,,47.128337,-122.356693
60,1,,,-122.3566783,47.1283117,2025-09-29 20:45:10.012,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.329688,,,,,,
61,1,,,-122.3566783,47.1283117,2025-09-29 20:45:10.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.760000,17.000000,3,Rank 3 (RI2),13.470000,2.114343,25.628713,0.000000,10.000000,10.485,10.485,,,,,,47.128337,-122.356693
62,1,,,-122.3566783,47.1283117,2025-09-29 20:45:11.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.980000,16.500000,3,Rank 3 (RI2),14.520000,2.918746,24.466403,0.000000,9.800000,10.485,10.485,,,,,,47.128337,-122.356693
63,1,,,-122.3566783,47.1283117,2025-09-29 20:45:12.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.630000,16.100000,3,Rank 3 (RI2),17.110000,2.775972,24.105263,0.000000,9.900000,9.437,9.437,,,,,,47.128337,-122.356693
64,1,,,-122.3566783,47.1283117,2025-09-29 20:45:13.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.620000,14.900000,3,Rank 3 (RI2),18.050000,1.550086,24.578475,0.000000,10.000000,10.485,10.485,,,,,,47.128337,-122.356693
65,1,,,-122.3566783,47.1283117,2025-09-29 20:45:14.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.660000,16.700000,3,Rank 3 (RI2),18.740000,1.371547,23.348018,0.000000,9.800000,9.437,9.437,,,,,,47.128337,-122.356693
66,1,,,-122.3566783,47.1283117,2025-09-29 20:45:15.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.050000,16.600000,3,Rank 3 (RI2),18.820000,2.490700,24.412766,0.000000,10.200000,10.485,10.485,,,,,,47.128337,-122.356693
67,1,,,-122.3566783,47.1283117,2025-09-29 20:45:16.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.310000,16.800000,4,Rank 4 (RI3),16.350000,2.222486,24.407583,0.000000,8.100000,9.437,9.437,,,,,,47.128337,-122.356692
68,1,,,-122.3566783,47.1283117,2025-09-29 20:45:17.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.380000,17.000000,4,Rank 4 (RI3),15.620000,2.566066,24.281106,0.000000,8.300000,10.485,10.485,,,,,,47.128337,-122.356692
69,1,,,-122.3566783,47.1283117,2025-09-29 20:45:18.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-83.030000,17.000000,3,Rank 3 (RI2),14.640000,,24.953488,0.000000,9.000000,9.437,9.437,,,,,,47.128337,-122.356689
