IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
27,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.480,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,,
28,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.532,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP,,
29,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.532,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,,
30,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.532,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,,
31,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.532,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,,
32,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.546,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
33,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.659,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,,
34,1,,,-122.3566783,47.1283117,2025-09-29 20:44:32.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.660000,11.300000,3,Rank 3 (RI2),19.040000,4.081490,24.223642,0.000000,12.200000,10.485,10.485,,,,,,47.128321,-122.356677
35,1,,,-122.3566783,47.1283117,2025-09-29 20:44:33.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.290000,13.300000,3,Rank 3 (RI2),18.780000,2.060791,24.214533,0.000000,12.000000,9.437,10.485,,,,,,47.128321,-122.356677
36,1,,,-122.3566783,47.1283117,2025-09-29 20:44:34.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.680000,13.800000,3,Rank 3 (RI2),18.850000,1.562057,23.613027,0.000000,12.600000,10.485,9.437,,,,,,47.128321,-122.356677
37,1,,,-122.3566783,47.1283117,2025-09-29 20:44:35.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.340000,13.300000,3,Rank 3 (RI2),19.300000,3.202291,23.912727,0.000000,12.500000,10.485,10.485,,,,,,47.128321,-122.356677
38,1,,,-122.3566783,47.1283117,2025-09-29 20:44:36.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.980000,13.600000,3,Rank 3 (RI2),18.580000,1.470861,23.715415,0.000000,12.500000,9.437,9.437,,,,,,47.128321,-122.356677
39,1,,,-122.3566783,47.1283117,2025-09-29 20:44:37.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.210000,14.000000,3,Rank 3 (RI2),18.690000,2.748429,23.904412,0.000000,11.300000,10.485,10.485,,,,,,47.128321,-122.356677
40,1,,,-122.3566783,47.1283117,2025-09-29 20:44:38.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.060000,14.600000,3,Rank 3 (RI2),16.400000,1.974457,23.686620,0.000000,11.800000,9.437,9.437,,,,,,47.128321,-122.356677
41,1,,,-122.3566783,47.1283117,2025-09-29 20:44:39.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.490000,13.400000,3,Rank 3 (RI2),17.580000,1.561427,24.000000,0.000000,12.000000,10.485,10.485,,,,,,47.128321,-122.356677
42,1,,,-122.3566783,47.1283117,2025-09-29 20:44:40.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.330000,14.500000,3,Rank 3 (RI2),17.850000,1.919383,23.607639,0.000000,12.000000,9.437,9.437,,,,,,47.128321,-122.356677
43,1,,,-122.3566783,47.1283117,2025-09-29 20:44:41.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.790000,14.900000,3,Rank 3 (RI2),17.560000,2.692035,23.867769,0.000000,12.300000,10.485,10.485,,,,,,47.128321,-122.356677
44,1,,,-122.3566783,47.1283117,2025-09-29 20:44:42.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.880000,17.000000,3,Rank 3 (RI2),18.120000,1.771336,23.811060,0.000000,12.300000,9.437,9.437,,,,,,47.128321,-122.356677
45,1,,,-122.3566783,47.1283117,2025-09-29 20:44:43.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.910000,17.000000,3,Rank 3 (RI2),17.860000,1.994994,22.762887,0.000000,11.700000,10.485,10.485,,,,,,47.128321,-122.356677
46,1,,,-122.3566783,47.1283117,2025-09-29 20:44:44.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.320000,17.000000,3,Rank 3 (RI2),18.390000,1.328580,23.017316,0.000000,11.000000,9.437,9.437,,,,,,47.128321,-122.356677
47,1,,,-122.3566783,47.1283117,2025-09-29 20:44:45.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.950000,17.000000,3,Rank 3 (RI2),13.810000,1.187483,22.870000,0.000000,11.000000,10.485,10.485,,,,,,47.128321,-122.356677
48,1,,,-122.3566783,47.1283117,2025-09-29 20:44:46.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.040000,17.000000,3,Rank 3 (RI2),14.240000,0.928898,23.388393,0.000000,10.800000,9.437,10.485,,,,,,47.128321,-122.356677
49,1,,,-122.3566783,47.1283117,2025-09-29 20:44:47.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.470000,17.000000,3,Rank 3 (RI2),14.530000,1.918752,23.880000,0.000000,11.000000,10.485,9.437,,,,,,47.128321,-122.356677
50,1,,,-122.3566783,47.1283117,2025-09-29 20:44:48.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.740000,17.000000,3,Rank 3 (RI2),14.680000,1.003072,23.068182,0.000000,11.700000,9.437,10.485,,,,,,47.128321,-122.356677
51,1,,,-122.3566783,47.1283117,2025-09-29 20:44:49.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.290000,17.000000,3,Rank 3 (RI2),17.070000,2.909953,23.376812,0.000000,12.300000,10.485,9.437,,,,,,47.128321,-122.356677
52,1,,,-122.3566783,47.1283117,2025-09-29 20:44:50.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.040000,17.000000,3,Rank 3 (RI2),17.520000,1.699971,23.603448,0.000000,11.700000,10.485,10.485,,,,,,47.128321,-122.356677
53,1,,,-122.3566783,47.1283117,2025-09-29 20:44:50.351,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.332717,,,,,,
54,1,,,-122.3566783,47.1283117,2025-09-29 20:44:51.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.390000,17.100000,3,Rank 3 (RI2),14.220000,1.710563,23.169643,0.000000,11.800000,9.437,9.437,,,,,,47.128321,-122.356677
55,1,,,-122.3566783,47.1283117,2025-09-29 20:44:52.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.410000,17.000000,3,Rank 3 (RI2),17.890000,0.000000,22.733068,0.000000,11.800000,10.485,10.485,,,,,,47.128321,-122.356677
56,1,,,-122.3566783,47.1283117,2025-09-29 20:44:53.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.770000,17.000000,3,Rank 3 (RI2),17.770000,2.644235,23.325301,0.000000,11.700000,9.437,9.437,,,,,,47.128321,-122.356677
57,1,,,-122.3566783,47.1283117,2025-09-29 20:44:54.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-84.140000,17.000000,3,Rank 3 (RI2),18.610000,1.420775,23.219048,0.000000,12.000000,10.485,10.485,,,,,,47.128321,-122.356677
58,1,,,-122.3566783,47.1283117,2025-09-29 20:44:55.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.570000,17.000000,3,Rank 3 (RI2),17.140000,1.941600,22.733068,0.000000,12.100000,9.437,9.437,,,,,,47.128321,-122.356677
59,1,,,-122.3566783,47.1283117,2025-09-29 20:44:56.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.010000,17.000000,3,Rank 3 (RI2),18.210000,3.291411,22.854701,0.000000,11.700000,10.485,10.485,,,,,,47.128321,-122.356677
60,1,,,-122.3566783,47.1283117,2025-09-29 20:44:57.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-84.320000,17.200000,3,Rank 3 (RI2),18.220000,3.589755,22.102881,0.000000,12.000000,9.437,9.437,,,,,,47.128321,-122.356677
61,1,,,-122.3566783,47.1283117,2025-09-29 20:44:58.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-84.780000,18.100000,3,Rank 3 (RI2),19.400000,0.372908,20.347458,0.000000,12.300000,10.485,10.485,,,,,,47.128321,-122.356677
62,1,,,-122.3566783,47.1283117,2025-09-29 20:44:59.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.950000,18.100000,3,Rank 3 (RI2),19.300000,1.908592,20.625000,0.000000,12.400000,9.437,10.485,,,,,,47.128321,-122.356677
63,1,,,-122.3566783,47.1283117,2025-09-29 20:45:00.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.990000,18.400000,3,Rank 3 (RI2),18.630000,0.000000,19.973684,0.000000,11.800000,10.485,9.437,,,,,,47.128321,-122.356677
64,1,,,-122.3566783,47.1283117,2025-09-29 20:45:01.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.390000,17.000000,3,Rank 3 (RI2),15.670000,0.711575,22.026906,0.000000,11.500000,9.437,10.485,,,,,,47.128321,-122.356677
65,1,,,-122.3566783,47.1283117,2025-09-29 20:45:02.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.940000,17.000000,2,Rank 2 (RI1),15.630000,1.992033,23.445455,0.000000,11.600000,10.485,9.437,,,,,,47.128321,-122.356677
66,1,,,-122.3566783,47.1283117,2025-09-29 20:45:03.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.620000,17.100000,3,Rank 3 (RI2),16.740000,1.688338,22.306383,0.000000,11.200000,10.485,10.485,,,,,,47.128321,-122.356677
67,1,,,-122.3566783,47.1283117,2025-09-29 20:45:04.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.210000,17.000000,3,Rank 3 (RI2),19.780000,2.304422,22.918269,0.000000,11.000000,9.437,9.437,,,,,,47.128321,-122.356677
68,1,,,-122.3566783,47.1283117,2025-09-29 20:45:05.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.570000,17.000000,3,Rank 3 (RI2),17.050000,1.484949,22.528139,0.000000,11.700000,10.485,10.485,,,,,,47.128321,-122.356677
69,1,,,-122.3566783,47.1283117,2025-09-29 20:45:06.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.650000,17.100000,3,Rank 3 (RI2),17.720000,1.389553,22.327189,0.000000,10.900000,9.437,9.437,,,,,,47.128321,-122.356677
70,1,,,-122.3566783,47.1283117,2025-09-29 20:45:07.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-83.000000,17.100000,3,Rank 3 (RI2),16.730000,2.247901,22.438247,0.000000,11.000000,10.485,10.485,,,,,,47.128321,-122.356677
71,1,,,-122.3566783,47.1283117,2025-09-29 20:45:08.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.460000,17.100000,3,Rank 3 (RI2),15.350000,3.514980,22.174672,0.000000,12.000000,9.437,9.437,,,,,,47.128321,-122.356677
72,1,,,-122.3566783,47.1283117,2025-09-29 20:45:09.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-83.750000,17.200000,3,Rank 3 (RI2),16.350000,2.136205,21.866667,0.000000,12.300000,10.485,10.485,,,,,,47.128321,-122.356677
73,1,,,-122.3566783,47.1283117,2025-09-29 20:45:10.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-82.340000,17.600000,3,Rank 3 (RI2),14.140000,2.309560,20.972112,0.000000,11.700000,9.437,9.437,,,,,,47.128321,-122.356677
74,1,,,-122.3566783,47.1283117,2025-09-29 20:45:10.361,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.276144,,,,,,
75,1,,,-122.3566783,47.1283117,2025-09-29 20:45:11.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-84.030000,17.600000,3,Rank 3 (RI2),13.530000,0.565187,20.752137,0.000000,11.500000,10.485,10.485,,,,,,47.128321,-122.356677
76,1,,,-122.3566783,47.1283117,2025-09-29 20:45:12.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-81.130000,17.600000,3,Rank 3 (RI2),18.720000,0.074453,20.704545,0.000000,11.500000,9.437,10.485,,,,,,47.128321,-122.356677
