[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128333,-122.356692,592,-75.130000,9.437,9.437,,,,,,0.000000
,NR SA,47.128318,-122.356677,592,-77.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,592,-78.110000,9.437,9.437,,,,,,0.000000
,NR SA,47.128282,-122.356648,592,-76.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128260,-122.356642,592,-75.400000,9.437,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356642,592,-76.030000,10.485,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356652,592,-77.610000,9.437,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356677,592,-79.610000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356720,592,-79.960000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356787,592,-84.840000,10.485,9.437,,,,,,0.000000
,NR SA,47.128153,-122.356877,592,-84.540000,9.437,10.485,,,,,,0.100000
,NR SA,47.128150,-122.356977,592,-82.400000,10.485,9.437,,,,,,0.100000
,NR SA,47.128147,-122.357065,592,-80.170000,9.437,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357128,592,-81.080000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.354590,,,,,
,NR SA,47.128145,-122.357162,592,-81.780000,10.485,10.485,,,,,,0.100000
,NR SA,47.128145,-122.357175,592,-81.630000,9.437,9.437,,,,,,0.100000
,NR SA,47.128143,-122.357177,592,-80.220000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357180,592,-81.320000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,592,-80.580000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357188,592,-82.390000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,592,-79.930000,10.485,10.485,,,,,,0.100000
,NR SA,47.128148,-122.357207,592,-78.260000,9.437,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357227,592,-81.870000,10.485,9.437,,,,,,0.100000
,NR SA,47.128202,-122.357247,592,-82.910000,9.437,10.485,,,,,,0.100000
,NR SA,47.128263,-122.357252,592,-82.880000,10.485,9.437,,,,,,0.100000
,NR SA,47.128338,-122.357255,592,-81.030000,10.485,10.485,,,,,,0.100000
,NR SA,47.128457,-122.357257,592,-82.640000,9.437,9.437,,,,,,0.100000
,NR SA,47.128585,-122.357260,592,-82.440000,9.437,10.485,,,,,,0.100000
,NR SA,47.128738,-122.357265,592,-82.990000,10.485,9.437,,,,,,0.100000
,NR SA,47.128917,-122.357282,592,-82.600000,10.485,10.485,,,,,,0.200000
,NR SA,47.129113,-122.357297,592,-83.570000,9.437,9.437,,,,,,0.200000
,NR SA,47.129322,-122.357293,592,-85.450000,10.485,10.485,,,,,,0.200000
,NR SA,47.129530,-122.357298,592,-86.270000,9.437,9.437,,,,,,0.200000
,NR SA,47.129745,-122.357302,592,-84.490000,10.485,10.485,,,,,,0.300000
,,,,,,,,4.289135,,,,,
,NR SA,47.129967,-122.357308,592,-82.780000,9.437,10.485,,,,,,0.300000
,NR SA,47.130193,-122.357317,592,-82.600000,10.485,9.437,,,,,,0.300000
,NR SA,47.130418,-122.357332,592,-82.120000,9.437,10.485,,,,,,0.300000
,NR SA,47.130640,-122.357348,592,-83.670000,10.485,9.437,,,,,,0.400000
,NR SA,47.130855,-122.357363,592,-83.270000,10.485,10.485,,,,,,0.400000
,NR SA,47.131070,-122.357373,592,-80.880000,9.437,9.437,,,,,,0.400000
,NR SA,47.131282,-122.357378,592,-79.780000,9.437,10.485,,,,,,0.400000
,NR SA,47.131490,-122.357383,592,-79.240000,10.485,9.437,,,,,,0.400000
,NR SA,47.131698,-122.357392,592,-77.990000,10.485,10.485,,,,,,0.500000
,NR SA,47.131908,-122.357400,592,-78.910000,9.437,9.437,,,,,,0.500000
,NR SA,47.132117,-122.357407,592,-79.610000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357410,592,-77.640000,9.437,9.437,,,,,,0.500000
,NR SA,47.132520,-122.357408,592,-77.430000,10.485,10.485,,,,,,0.600000
,NR SA,47.132717,-122.357407,592,-77.860000,9.437,9.437,,,,,,0.600000
,NR SA,47.132910,-122.357407,592,-79.430000,10.485,10.485,,,,,,0.600000
,NR SA,47.133098,-122.357407,592,-83.630000,9.437,10.485,,,,,,0.600000
,NR SA,47.133288,-122.357407,592,-83.920000,10.485,9.437,,,,,,0.600000
,NR SA,47.133480,-122.357405,592,-81.990000,10.485,10.485,,,,,,0.700000
,NR SA,47.133677,-122.357402,592,-81.940000,9.437,9.437,,,,,,0.700000
,NR SA,47.133877,-122.357402,592,-82.430000,10.485,10.485,,,,,,0.700000
,NR SA,47.134078,-122.357402,592,-82.620000,9.437,9.437,,,,,,0.700000
,,,,,,,,4.204183,,,,,
,NR SA,47.134278,-122.357400,592,-87.090000,10.485,10.485,,,,,,0.800000
,NR SA,47.134473,-122.357402,592,-89.600000,9.437,9.437,,,,,,0.800000
,NR SA,47.134665,-122.357403,592,-91.380000,10.485,10.485,,,,,,0.800000
,NR SA,47.134857,-122.357403,592,-91.200000,9.437,9.437,,,,,,0.800000
,NR SA,47.135050,-122.357405,592,-89.610000,10.485,10.485,,,,,,0.800000
,NR SA,47.135245,-122.357408,592,-87.890000,9.437,9.437,,,,,,0.900000
,NR SA,47.135438,-122.357410,592,-86.990000,10.485,10.485,,,,,,0.900000
,NR SA,47.135632,-122.357413,592,-87.040000,9.437,10.485,,,,,,0.900000
,NR SA,47.135822,-122.357415,592,-85.380000,10.485,9.437,,,,,,0.900000
,NR SA,47.136013,-122.357417,592,-85.910000,10.485,10.485,,,,,,1.000000
,NR SA,47.136205,-122.357417,592,-88.280000,9.437,9.437,,,,,,1.000000
,NR SA,47.136395,-122.357417,592,-88.740000,10.485,10.485,,,,,,1.000000
,NR SA,47.136580,-122.357413,592,-88.220000,9.437,9.437,,,,,,1.000000
,NR SA,47.136757,-122.357408,592,-91.140000,10.485,10.485,,,,,,1.000000
,NR SA,47.136930,-122.357403,592,-86.500000,9.437,9.437,,,,,,1.100000
,NR SA,47.137102,-122.357397,592,-85.000000,10.485,10.485,,,,,,1.100000
,NR SA,47.137268,-122.357395,592,-85.210000,9.437,9.437,,,,,,1.100000
,NR SA,47.137435,-122.357393,592,-85.400000,10.485,10.485,,,,,,1.100000
,NR SA,47.137602,-122.357393,592,-84.390000,9.437,9.437,,,,,,1.100000
,,,,,,,,4.292030,,,,,
,NR SA,47.137773,-122.357392,592,-85.190000,10.485,10.485,,,,,,1.100000
,NR SA,47.137945,-122.357392,592,-87.600000,9.437,10.485,,,,,,1.200000
,NR SA,47.138117,-122.357393,592,-87.760000,10.485,9.437,,,,,,1.200000
,NR SA,47.138287,-122.357393,592,-87.270000,10.485,10.485,,,,,,1.200000
,NR SA,47.138450,-122.357393,592,-86.440000,9.437,9.437,,,,,,1.200000
,NR SA,47.138605,-122.357390,592,-84.900000,10.485,10.485,,,,,,1.200000
,NR SA,47.138750,-122.357392,592,-82.700000,9.437,9.437,,,,,,1.300000
,NR SA,47.138880,-122.357392,592,-82.270000,10.485,10.485,,,,,,1.300000
,NR SA,47.138988,-122.357387,592,-84.180000,9.437,9.437,,,,,,1.300000
,NR SA,47.139075,-122.357382,592,-85.230000,10.485,10.485,,,,,,1.300000
,NR SA,47.139150,-122.357377,592,-83.320000,9.437,9.437,,,,,,1.300000
,NR SA,47.139212,-122.357377,592,-84.550000,10.485,10.485,,,,,,1.300000
,NR SA,47.139237,-122.357372,592,-88.350000,9.437,9.437,,,,,,1.300000
,NR SA,47.139257,-122.357370,592,-86.250000,10.485,10.485,,,,,,1.300000
,NR SA,47.139273,-122.357365,592,-84.900000,9.437,9.437,,,,,,1.300000
,NR SA,47.139287,-122.357363,592,-83.970000,10.485,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357362,592,-83.740000,9.437,10.485,,,,,,1.300000
,NR SA,47.139298,-122.357362,592,-84.970000,10.485,9.437,,,,,,1.300000
,NR SA,47.139305,-122.357360,592,-84.900000,10.485,10.485,,,,,,1.300000
,NR SA,47.139318,-122.357358,592,-83.920000,9.437,9.437,,,,,,1.300000
,,,,,,,,4.371205,,,,,
,NR SA,47.139342,-122.357358,592,-84.060000,10.485,10.485,,,,,,1.300000
,NR SA,47.139385,-122.357358,592,-82.890000,9.437,9.437,,,,,,1.300000
,NR SA,47.139452,-122.357358,592,-84.090000,10.485,10.485,,,,,,1.300000
,NR SA,47.139535,-122.357362,592,-84.640000,9.437,9.437,,,,,,1.300000
,NR SA,47.139633,-122.357365,592,-84.050000,10.485,10.485,,,,,,1.400000
,NR SA,47.139743,-122.357367,592,-83.860000,9.437,9.437,,,,,,1.400000
,NR SA,47.139863,-122.357367,592,-84.750000,10.485,10.485,,,,,,1.400000
,NR SA,47.139992,-122.357367,592,-88.710000,9.437,9.437,,,,,,1.400000
,NR SA,47.140130,-122.357367,592,-89.690000,10.485,10.485,,,,,,1.400000
,NR SA,47.140272,-122.357367,592,-90.150000,9.437,10.485,,,,,,1.400000
,NR SA,47.140415,-122.357367,592,-89.320000,10.485,9.437,,,,,,1.400000
,NR SA,47.140562,-122.357367,592,-89.880000,10.485,10.485,,,,,,1.500000
,NR SA,47.140712,-122.357368,592,-89.640000,9.437,9.437,,,,,,1.500000
,NR SA,47.140862,-122.357372,592,-90.590000,9.437,10.485,,,,,,1.500000
,NR SA,47.141010,-122.357375,592,-91.240000,10.485,9.437,,,,,,1.500000
,NR SA,47.141160,-122.357377,592,-90.900000,10.485,10.485,,,,,,1.500000
,NR SA,47.141308,-122.357378,592,-91.140000,9.437,9.437,,,,,,1.500000
,NR SA,47.141458,-122.357380,592,-93.160000,10.485,10.485,,,,,,1.600000
,NR SA,47.141610,-122.357380,592,-92.870000,9.437,9.437,,,,,,1.600000
,NR SA,47.141765,-122.357380,592,-89.160000,10.485,10.485,,,,,,1.600000
,,,,,,,,4.359337,,,,,
,NR SA,47.141925,-122.357378,592,-94.860000,9.437,9.437,,,,,,1.600000
,NR SA,47.142090,-122.357377,592,-96.690000,10.485,10.485,,,,,,1.600000
,NR SA,47.142260,-122.357375,592,-96.680000,9.437,10.485,,,,,,1.600000
,NR SA,47.142432,-122.357373,592,-94.780000,10.485,9.437,,,,,,1.700000
,NR SA,47.142602,-122.357372,592,-97.140000,9.437,10.485,,,,,,1.700000
,NR SA,47.142768,-122.357372,592,-100.530000,10.485,9.437,,,,,,1.700000
,NR SA,47.142932,-122.357370,592,-99.920000,10.485,10.485,,,,,,1.700000
,NR SA,47.143092,-122.357368,592,-98.990000,9.437,9.437,,,,,,1.700000
,NR SA,47.143250,-122.357368,592,-100.810000,10.485,10.485,,,,,,1.800000
,NR SA,47.143407,-122.357368,592,-96.530000,9.437,9.437,,,,,,1.800000
,NR SA,47.143562,-122.357372,592,-96.180000,9.437,10.485,,,,,,1.800000
,NR SA,47.143718,-122.357372,592,-96.450000,10.485,9.437,,,,,,1.800000
,NR SA,47.143873,-122.357373,592,-98.450000,9.437,10.485,,,,,,1.800000
,NR SA,47.144028,-122.357372,592,-100.830000,10.485,9.437,,,,,,1.800000
,NR SA,47.144178,-122.357373,592,-102.750000,8.388,10.485,,,,,,1.900000
,NR SA,47.144315,-122.357375,592,-105.950000,5.242,10.485,,,,,,1.900000
,NR SA,47.144437,-122.357375,592,-101.890000,4.194,9.437,,,,,,1.900000
,NR SA,47.144543,-122.357373,592,-102.210000,8.388,10.485,,,,,,1.900000
,NR SA,47.144637,-122.357372,592,-101.790000,14.680,8.388,,,,,,1.900000
,NR SA,47.144723,-122.357368,592,-102.170000,11.534,0.000,,,,,,1.900000
,,,,,,,,4.332186,,,,,
,NR SA,47.144798,-122.357363,592,-98.220000,16.777,0.000,,,,,,1.900000
,NR SA,47.144865,-122.357358,592,-99.480000,10.485,0.000,,,,,,1.900000
,NR SA,47.144922,-122.357353,592,-99.480000,9.437,0.000,,,,,,1.900000
,NR SA,47.144963,-122.357353,592,-99.120000,10.485,0.000,,,,,,1.900000
,NR SA,47.144992,-122.357352,592,-97.870000,10.485,0.000,,,,,,2.000000
,NR SA,47.145002,-122.357350,592,-97.840000,9.437,0.000,,,,,,2.000000
,NR SA,47.145005,-122.357352,592,-97.790000,9.437,0.000,,,,,,2.000000
,NR SA,47.145002,-122.357352,592,-97.920000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-97.850000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-97.610000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-98.360000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-98.630000,10.485,22.020,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-99.240000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-98.380000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-99.190000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-99.590000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-99.230000,7.340,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-99.240000,5.242,0.000,,,,,,2.000000
,NR SA,47.145035,-122.357343,592,-103.060000,0.000,0.000,,,,,,2.000000
,NR SA,47.145058,-122.357347,592,-105.400000,0.000,0.000,,,,,,2.000000
,,,,,,,,4.287011,,,,,
,NR SA,47.145123,-122.357343,592,-106.160000,3.145,0.000,,,,,,2.000000
,NR SA,47.145207,-122.357340,592,-105.700000,0.000,0.000,,,,,,2.000000
,NR SA,47.145312,-122.357335,592,-105.520000,12.582,0.000,,,,,,2.000000
,NR SA,47.145433,-122.357328,592,-104.580000,7.340,0.000,,,,,,2.000000
,NR SA,47.145565,-122.357320,592,-104.730000,7.340,0.000,,,,,,2.000000
,NR SA,47.145708,-122.357317,592,-105.000000,7.340,0.000,,,,,,2.000000
,NR SA,47.145857,-122.357315,592,-107.230000,5.242,0.000,,,,,,2.000000
,NR SA,47.145998,-122.357315,592,-107.090000,7.340,0.000,,,,,,2.100000
,NR SA,47.146135,-122.357312,592,-104.900000,8.388,0.000,,,,,,2.100000
,NR SA,47.146270,-122.357308,592,-106.590000,7.340,0.000,,,,,,2.100000
,NR SA,47.146405,-122.357303,592,-107.410000,7.340,0.000,,,,,,2.100000
,NR SA,47.146542,-122.357297,592,-108.590000,7.340,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357292,592,-106.620000,4.194,0.000,,,,,,2.100000
,NR SA,47.146830,-122.357288,592,-106.720000,2.097,0.000,,,,,,2.200000
,NR SA,47.146978,-122.357285,592,-105.830000,4.194,0.000,,,,,,2.200000
,NR SA,47.147130,-122.357282,592,-106.190000,14.680,0.000,,,,,,2.200000
,NR SA,47.147285,-122.357275,592,-106.590000,6.291,0.000,,,,,,2.200000
,NR SA,47.147440,-122.357268,592,-107.600000,,,,,,,,2.200000
,NR SA,47.147595,-122.357262,592,-106.200000,8.388,0.000,,,,,,2.200000
,NR SA,47.147743,-122.357258,592,-106.370000,2.097,0.000,,,,,,2.300000
,NR SA,47.147887,-122.357250,592,-104.850000,2.097,0.000,,,,,,2.300000
,,,,,,,,3.375669,,,,,
,NR SA,47.148027,-122.357245,592,-103.540000,10.485,0.000,,,,,,2.300000
,NR SA,47.148163,-122.357237,592,-102.960000,5.242,0.000,,,,,,2.300000
,NR SA,47.148298,-122.357228,592,-103.900000,1.048,0.000,,,,,,2.300000
,NR SA,47.148438,-122.357220,592,-99.240000,1.048,0.000,,,,,,2.300000
,NR SA,47.148580,-122.357215,592,-96.560000,0.000,0.000,,,,,,2.400000
,NR SA,47.148725,-122.357213,592,-95.520000,0.000,0.000,,,,,,2.400000
,NR SA,47.148870,-122.357213,592,-97.470000,,,,,,,,2.400000
,NR SA,47.149012,-122.357213,592,-98.440000,,,,,,,,2.400000
,NR SA,47.149148,-122.357212,592,-98.960000,,,,,,,,2.400000
,NR SA,47.149282,-122.357212,592,-98.090000,,,,,,,,2.400000
,NR SA,47.149410,-122.357210,592,-99.020000,,,,,,,,2.400000
,NR SA,47.149533,-122.357212,592,-97.630000,,,,,,,,2.500000
,NR SA,47.149650,-122.357213,592,-97.470000,,,,,,,,2.500000
,NR SA,47.149763,-122.357213,592,-95.870000,,,,,,,,2.500000
,NR SA,47.149870,-122.357215,592,-93.120000,,,,,,,,2.500000
,NR SA,47.149970,-122.357215,592,-92.140000,,,,,,,,2.500000
,NR SA,47.150062,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150143,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150210,-122.357212,,,,,,,,,,2.500000
,,,,,,,,1.095928,,,,,
,NR SA,47.150265,-122.357212,,,,,,,,,,2.500000
,NR SA,47.150308,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150340,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357207,,,,,,,,,,2.500000
,NR SA,47.150357,-122.357205,,,,,,,,,,2.500000
,NR SA,47.150357,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150373,-122.357185,,,,,,,,,,2.600000
,NR SA,47.150395,-122.357187,,,,,,,,,,2.600000
,NR SA,47.150442,-122.357187,,,,,,,,,,2.600000
,NR SA,47.150612,-122.357185,,,,,,,,,,2.600000
,NR SA,47.150703,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150793,-122.357180,,,,,,,,,,2.600000
,NR SA,47.150883,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150975,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151070,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151167,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151270,-122.357185,,,,,,,,,,2.700000
,NR SA,47.151378,-122.357187,,,,,,,,,,2.700000
,NR SA,47.151378,-122.357187,,,,,,,,,,2.700000
,NR SA,47.151492,-122.357188,,,,,,,,,,2.700000
,NR SA,47.151730,-122.357187,,,,,,,,,,2.700000
,NR SA,47.151850,-122.357185,,,,,,,,,,2.700000
,NR SA,47.151967,-122.357187,,,,,,,,,,2.700000
,NR SA,47.152078,-122.357188,,,,,,,,,,2.700000
,NR SA,47.152183,-122.357188,,,,,,,,,,2.800000
,NR SA,47.152282,-122.357187,,,,,,,,,,2.800000
,NR SA,47.152373,-122.357183,,,,,,,,,,2.800000
,NR SA,47.152463,-122.357177,,,,,,,,,,2.800000
,NR SA,47.152542,-122.357173,,,,,,,,,,2.800000
,NR SA,47.152542,-122.357173,,,,,,,,,,2.800000
,NR SA,47.152650,-122.357172,,,,,,,,,,2.800000
,NR SA,47.152673,-122.357170,,,,,,,,,,2.800000
,NR SA,47.152680,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152680,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
