[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128425,-122.356563,592,-75.120000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.330000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.590000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.750000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.270000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-77.030000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-78.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.620000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.060000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-78.730000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-77.730000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.260665,,,,,
,NR SA,47.128425,-122.356563,592,-75.920000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.640000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.900000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.930000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-74.760000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.760000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.780000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.290000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-74.450000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-74.870000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-74.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-73.590000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-71.050000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-72.730000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-72.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-72.290000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-70.710000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.550000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.326440,,,,,
,NR SA,47.128425,-122.356563,592,-75.520000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-73.650000,9.437,10.485,,,,,,0.000000
,NR SA,47.128400,-122.356688,592,-77.570000,10.485,9.437,,,,,,0.000000
,NR SA,47.128390,-122.356702,592,-77.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128370,-122.356707,592,-76.040000,9.437,9.437,,,,,,0.000000
,NR SA,47.128352,-122.356702,592,-76.070000,10.485,10.485,,,,,,0.000000
,NR SA,47.128333,-122.356692,592,-69.100000,9.437,9.437,,,,,,0.000000
,NR SA,47.128318,-122.356677,592,-74.230000,10.485,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,592,-72.650000,9.437,9.437,,,,,,0.000000
,NR SA,47.128282,-122.356648,592,-75.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128260,-122.356642,592,-76.370000,9.437,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356642,592,-76.340000,10.485,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356652,592,-77.920000,9.437,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356677,592,-82.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356720,592,-82.500000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356787,592,-84.600000,10.485,9.437,,,,,,0.000000
,NR SA,47.128153,-122.356877,592,-77.790000,9.437,10.485,,,,,,0.100000
,NR SA,47.128150,-122.356977,592,-76.420000,10.485,9.437,,,,,,0.100000
,NR SA,47.128147,-122.357065,592,-81.540000,10.485,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357128,592,-79.080000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.322780,,,,,
,NR SA,47.128145,-122.357162,592,-81.490000,10.485,10.485,,,,,,0.100000
,NR SA,47.128145,-122.357175,592,-79.390000,9.437,9.437,,,,,,0.100000
,NR SA,47.128143,-122.357177,592,-77.790000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357180,592,-76.830000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,592,-76.700000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357188,592,-78.950000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,592,-77.780000,10.485,10.485,,,,,,0.100000
,NR SA,47.128148,-122.357207,592,-79.410000,9.437,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357227,592,-79.960000,10.485,9.437,,,,,,0.100000
,NR SA,47.128202,-122.357247,592,-77.860000,9.437,10.485,,,,,,0.100000
,NR SA,47.128263,-122.357252,592,-80.570000,10.485,9.437,,,,,,0.100000
,NR SA,47.128338,-122.357255,592,-77.300000,10.485,10.485,,,,,,0.100000
,NR SA,47.128457,-122.357257,592,-80.400000,9.437,9.437,,,,,,0.100000
,NR SA,47.128585,-122.357260,592,-81.430000,10.485,10.485,,,,,,0.100000
,NR SA,47.128738,-122.357265,592,-80.110000,9.437,9.437,,,,,,0.100000
,NR SA,47.128917,-122.357282,592,-80.750000,10.485,10.485,,,,,,0.200000
,NR SA,47.129113,-122.357297,592,-81.700000,9.437,9.437,,,,,,0.200000
,NR SA,47.129322,-122.357293,592,-81.840000,10.485,10.485,,,,,,0.200000
,NR SA,47.129530,-122.357298,592,-84.240000,9.437,9.437,,,,,,0.200000
,NR SA,47.129745,-122.357302,592,-82.660000,10.485,10.485,,,,,,0.300000
,,,,,,,,4.367366,,,,,
,NR SA,47.129967,-122.357308,592,-80.320000,9.437,10.485,,,,,,0.300000
,NR SA,47.130193,-122.357317,592,-81.100000,10.485,9.437,,,,,,0.300000
,NR SA,47.130418,-122.357332,592,-83.720000,9.437,10.485,,,,,,0.300000
,NR SA,47.130640,-122.357348,592,-83.600000,10.485,9.437,,,,,,0.400000
,NR SA,47.130855,-122.357363,592,-79.170000,10.485,10.485,,,,,,0.400000
,NR SA,47.131070,-122.357373,592,-76.060000,9.437,9.437,,,,,,0.400000
,NR SA,47.131282,-122.357378,592,-76.560000,10.485,10.485,,,,,,0.400000
,NR SA,47.131490,-122.357383,592,-76.800000,9.437,9.437,,,,,,0.400000
,NR SA,47.131698,-122.357392,592,-75.390000,10.485,10.485,,,,,,0.500000
,NR SA,47.131908,-122.357400,592,-74.880000,9.437,9.437,,,,,,0.500000
,NR SA,47.132117,-122.357407,592,-72.850000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357410,592,-72.290000,9.437,9.437,,,,,,0.500000
,NR SA,47.132520,-122.357408,592,-73.040000,10.485,10.485,,,,,,0.600000
,NR SA,47.132717,-122.357407,592,-74.320000,9.437,9.437,,,,,,0.600000
,NR SA,47.132910,-122.357407,592,-78.460000,10.485,10.485,,,,,,0.600000
,NR SA,47.133098,-122.357407,592,-79.510000,9.437,10.485,,,,,,0.600000
,NR SA,47.133288,-122.357407,592,-81.070000,10.485,9.437,,,,,,0.600000
,NR SA,47.133480,-122.357405,592,-81.670000,10.485,10.485,,,,,,0.700000
,NR SA,47.133677,-122.357402,592,-83.830000,9.437,9.437,,,,,,0.700000
,NR SA,47.133877,-122.357402,592,-83.320000,10.485,10.485,,,,,,0.700000
,,,,,,,,4.299064,,,,,
,NR SA,47.134078,-122.357402,592,-85.920000,9.437,9.437,,,,,,0.700000
,NR SA,47.134278,-122.357400,592,-85.150000,10.485,10.485,,,,,,0.800000
,NR SA,47.134473,-122.357402,592,-86.780000,9.437,9.437,,,,,,0.800000
,NR SA,47.134665,-122.357403,592,-87.450000,10.485,10.485,,,,,,0.800000
,NR SA,47.134857,-122.357403,592,-85.310000,9.437,9.437,,,,,,0.800000
,NR SA,47.135050,-122.357405,592,-82.040000,10.485,10.485,,,,,,0.800000
,NR SA,47.135245,-122.357408,592,-81.010000,9.437,9.437,,,,,,0.900000
,NR SA,47.135438,-122.357410,592,-80.730000,10.485,10.485,,,,,,0.900000
,NR SA,47.135632,-122.357413,592,-78.680000,9.437,10.485,,,,,,0.900000
,NR SA,47.135822,-122.357415,592,-79.820000,10.485,9.437,,,,,,0.900000
,NR SA,47.136013,-122.357417,592,-83.150000,9.437,10.485,,,,,,1.000000
,NR SA,47.136205,-122.357417,592,-85.070000,10.485,9.437,,,,,,1.000000
,NR SA,47.136395,-122.357417,592,-81.000000,10.485,10.485,,,,,,1.000000
,NR SA,47.136580,-122.357413,592,-83.640000,9.437,9.437,,,,,,1.000000
,NR SA,47.136757,-122.357408,592,-79.070000,10.485,10.485,,,,,,1.000000
,NR SA,47.136930,-122.357403,592,-83.190000,9.437,9.437,,,,,,1.100000
,NR SA,47.137102,-122.357397,592,-80.210000,10.485,10.485,,,,,,1.100000
,NR SA,47.137268,-122.357395,592,-81.990000,9.437,9.437,,,,,,1.100000
,NR SA,47.137435,-122.357393,592,-79.220000,10.485,10.485,,,,,,1.100000
,NR SA,47.137602,-122.357393,592,-79.690000,9.437,9.437,,,,,,1.100000
,,,,,,,,4.324903,,,,,
,NR SA,47.137773,-122.357392,592,-82.410000,10.485,10.485,,,,,,1.100000
,NR SA,47.137945,-122.357392,592,-81.270000,9.437,10.485,,,,,,1.200000
,NR SA,47.138117,-122.357393,592,-81.540000,10.485,9.437,,,,,,1.200000
,NR SA,47.138287,-122.357393,592,-79.240000,9.437,10.485,,,,,,1.200000
,NR SA,47.138450,-122.357393,592,-78.510000,10.485,9.437,,,,,,1.200000
,NR SA,47.138605,-122.357390,592,-78.470000,10.485,10.485,,,,,,1.200000
,NR SA,47.138750,-122.357392,592,-81.820000,9.437,9.437,,,,,,1.300000
,NR SA,47.138880,-122.357392,592,-79.070000,10.485,10.485,,,,,,1.300000
,NR SA,47.138988,-122.357387,592,-77.960000,9.437,9.437,,,,,,1.300000
,NR SA,47.139075,-122.357382,592,-77.790000,10.485,10.485,,,,,,1.300000
,NR SA,47.139150,-122.357377,592,-77.930000,9.437,9.437,,,,,,1.300000
,NR SA,47.139212,-122.357377,592,-82.060000,10.485,10.485,,,,,,1.300000
,NR SA,47.139237,-122.357372,592,-84.080000,9.437,9.437,,,,,,1.300000
,NR SA,47.139257,-122.357370,592,-81.500000,10.485,10.485,,,,,,1.300000
,NR SA,47.139273,-122.357365,592,-79.800000,9.437,9.437,,,,,,1.300000
,NR SA,47.139287,-122.357363,592,-79.410000,10.485,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357362,592,-79.010000,9.437,10.485,,,,,,1.300000
,NR SA,47.139298,-122.357362,592,-79.820000,10.485,9.437,,,,,,1.300000
,NR SA,47.139305,-122.357360,592,-80.840000,10.485,10.485,,,,,,1.300000
,NR SA,47.139318,-122.357358,592,-80.700000,9.437,9.437,,,,,,1.300000
,,,,,,,,4.300127,,,,,
,NR SA,47.139342,-122.357358,592,-80.020000,10.485,10.485,,,,,,1.300000
,NR SA,47.139385,-122.357358,592,-81.490000,9.437,9.437,,,,,,1.300000
,NR SA,47.139452,-122.357358,592,-82.980000,10.485,10.485,,,,,,1.300000
,NR SA,47.139535,-122.357362,592,-82.200000,9.437,9.437,,,,,,1.300000
,NR SA,47.139633,-122.357365,592,-81.620000,10.485,10.485,,,,,,1.400000
,NR SA,47.139743,-122.357367,592,-82.740000,9.437,9.437,,,,,,1.400000
,NR SA,47.139863,-122.357367,592,-87.320000,10.485,10.485,,,,,,1.400000
,NR SA,47.139992,-122.357367,592,-87.700000,9.437,9.437,,,,,,1.400000
,NR SA,47.140130,-122.357367,592,-83.590000,10.485,10.485,,,,,,1.400000
,NR SA,47.140272,-122.357367,592,-82.640000,9.437,10.485,,,,,,1.400000
,NR SA,47.140415,-122.357367,592,-84.210000,10.485,9.437,,,,,,1.400000
,NR SA,47.140562,-122.357367,592,-86.090000,9.437,10.485,,,,,,1.500000
,NR SA,47.140712,-122.357368,592,-88.250000,10.485,9.437,,,,,,1.500000
,NR SA,47.140862,-122.357372,592,-87.050000,10.485,10.485,,,,,,1.500000
,NR SA,47.141010,-122.357375,592,-90.740000,9.437,9.437,,,,,,1.500000
,NR SA,47.141160,-122.357377,592,-89.390000,10.485,10.485,,,,,,1.500000
,NR SA,47.141308,-122.357378,592,-87.730000,9.437,9.437,,,,,,1.500000
,NR SA,47.141458,-122.357380,592,-91.270000,10.485,10.485,,,,,,1.600000
,NR SA,47.141610,-122.357380,592,-87.040000,9.437,9.437,,,,,,1.600000
,NR SA,47.141765,-122.357380,592,-91.380000,10.485,10.485,,,,,,1.600000
,,,,,,,,4.305372,,,,,
,NR SA,47.141925,-122.357378,592,-94.810000,9.437,9.437,,,,,,1.600000
,NR SA,47.142090,-122.357377,592,-93.180000,10.485,10.485,,,,,,1.600000
,NR SA,47.142260,-122.357375,592,-95.340000,9.437,10.485,,,,,,1.600000
,NR SA,47.142432,-122.357373,592,-97.510000,10.485,9.437,,,,,,1.700000
,NR SA,47.142602,-122.357372,592,-99.990000,9.437,10.485,,,,,,1.700000
,NR SA,47.142768,-122.357372,592,-97.670000,10.485,9.437,,,,,,1.700000
,NR SA,47.142932,-122.357370,592,-95.780000,10.485,10.485,,,,,,1.700000
,NR SA,47.143092,-122.357368,592,-99.840000,9.437,9.437,,,,,,1.700000
,NR SA,47.143250,-122.357368,592,-103.750000,9.437,10.485,,,,,,1.800000
,NR SA,47.143407,-122.357368,592,-99.210000,10.485,9.437,,,,,,1.800000
,NR SA,47.143562,-122.357372,592,-102.620000,10.485,10.485,,,,,,1.800000
,NR SA,47.143718,-122.357372,592,-102.620000,9.437,9.437,,,,,,1.800000
,NR SA,47.143873,-122.357373,592,-104.100000,9.437,10.485,,,,,,1.800000
,NR SA,47.144028,-122.357372,592,-104.300000,10.485,9.437,,,,,,1.800000
,NR SA,47.144178,-122.357373,592,-112.320000,6.291,10.485,,,,,,1.900000
,NR SA,47.144315,-122.357375,592,-109.430000,13.631,10.485,,,,,,1.900000
,NR SA,47.144437,-122.357375,592,-102.580000,10.485,9.437,,,,,,1.900000
,NR SA,47.144543,-122.357373,592,-102.430000,9.437,10.485,,,,,,1.900000
,NR SA,47.144637,-122.357372,592,-103.000000,10.485,9.437,,,,,,1.900000
,NR SA,47.144723,-122.357368,592,-103.580000,9.437,10.485,,,,,,1.900000
,,,,,,,,4.314222,,,,,
,NR SA,47.144798,-122.357363,592,-103.770000,10.485,9.437,,,,,,1.900000
,NR SA,47.144865,-122.357358,592,-104.940000,9.437,10.485,,,,,,1.900000
,NR SA,47.144922,-122.357353,592,-103.030000,10.485,9.437,,,,,,1.900000
,NR SA,47.144963,-122.357353,592,-102.690000,10.485,10.485,,,,,,1.900000
,NR SA,47.144992,-122.357352,592,-101.300000,9.437,9.437,,,,,,2.000000
,NR SA,47.145002,-122.357350,592,-100.820000,10.485,10.485,,,,,,2.000000
,NR SA,47.145005,-122.357352,592,-98.550000,9.437,9.437,,,,,,2.000000
,NR SA,47.145002,-122.357352,592,-99.190000,10.485,10.485,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-97.450000,9.437,9.437,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-98.090000,10.485,10.485,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-98.890000,9.437,10.485,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-98.430000,9.437,9.437,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-99.210000,10.485,10.485,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-98.890000,10.485,9.437,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-99.220000,9.437,10.485,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-100.320000,10.485,9.437,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-102.890000,9.437,10.485,,,,,,2.000000
,NR SA,47.145000,-122.357350,592,-103.950000,9.437,9.437,,,,,,2.000000
,NR SA,47.145035,-122.357343,592,-107.450000,10.485,10.485,,,,,,2.000000
,NR SA,47.145058,-122.357347,592,-107.500000,8.388,9.437,,,,,,2.000000
,,,,,,,,4.279310,,,,,
,NR SA,47.145123,-122.357343,592,-109.580000,9.437,10.485,,,,,,2.000000
,NR SA,47.145207,-122.357340,592,-114.700000,9.437,9.437,,,,,,2.000000
,NR SA,47.145312,-122.357335,592,-120.150000,10.485,10.485,,,,,,2.000000
,NR SA,47.145433,-122.357328,592,-108.020000,12.582,5.242,,,,,,2.000000
,NR SA,47.145565,-122.357320,592,-108.460000,6.291,0.000,,,,,,2.000000
,NR SA,47.145708,-122.357317,592,-119.210000,13.631,0.000,,,,,,2.000000
,NR SA,47.145857,-122.357315,592,-118.770000,6.291,0.000,,,,,,2.000000
,NR SA,47.145998,-122.357315,592,-109.300000,13.631,22.020,,,,,,2.100000
,NR SA,47.146135,-122.357312,592,-116.210000,9.437,0.000,,,,,,2.100000
,NR SA,47.146270,-122.357308,592,-111.170000,10.485,0.000,,,,,,2.100000
,NR SA,47.146405,-122.357303,592,-113.400000,9.437,23.068,,,,,,2.100000
,NR SA,47.146542,-122.357297,592,-120.600000,6.291,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357292,592,-121.250000,1.048,0.000,,,,,,2.100000
,NR SA,47.146830,-122.357288,592,-117.990000,4.194,0.000,,,,,,2.200000
,NR SA,47.146978,-122.357285,,,0.000,0.000,,,,,,2.200000
,NR SA,47.147130,-122.357282,592,-112.390000,0.000,0.000,,,,,,2.200000
,NR SA,47.147285,-122.357275,592,-112.350000,,,,,,,,2.200000
,NR SA,47.147440,-122.357268,592,-124.810000,,,,,,,,2.200000
,NR SA,47.147595,-122.357262,,,,,,,,,,2.200000
,NR SA,47.147743,-122.357258,592,-120.520000,,,,,,,,2.300000
,,,,,,,,1.067792,,,,,
,NR SA,47.147887,-122.357250,,,,,,,,,,2.300000
,NR SA,47.148027,-122.357245,,,,,,,,,,2.300000
,NR SA,47.148163,-122.357237,,,,,,,,,,2.300000
,NR SA,47.148298,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148438,-122.357220,,,,,,,,,,2.300000
,NR SA,47.148580,-122.357215,,,,,,,,,,2.400000
,NR SA,47.148725,-122.357213,,,,,,,,,,2.400000
,NR SA,47.148870,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149012,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149148,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149282,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149410,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149533,-122.357212,,,,,,,,,,2.500000
,No Service,47.149650,-122.357213,,,,,,,,,,2.500000
,No Service,47.149763,-122.357213,,,,,,,,,,2.500000
,No Service,47.149870,-122.357215,,,,,,,,,,2.500000
,No Service,47.149970,-122.357215,,,,,,,,,,2.500000
,No Service,47.150062,-122.357213,,,,,,,,,,2.500000
,No Service,47.150143,-122.357213,,,,,,,,,,2.500000
,No Service,47.150210,-122.357212,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,No Service,47.150265,-122.357212,,,,,,,,,,2.500000
,No Service,47.150308,-122.357210,,,,,,,,,,2.500000
,No Service,47.150340,-122.357210,,,,,,,,,,2.500000
,No Service,47.150355,-122.357207,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.150357,-122.357205,,,,,,,,,,2.500000
,No Service,47.150357,-122.357203,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150373,-122.357185,,,,,,,,,,2.600000
,No Service,47.150395,-122.357187,,,,,,,,,,2.600000
,No Service,47.150442,-122.357187,,,,,,,,,,2.600000
,No Service,47.150520,-122.357190,,,,,,,,,,2.600000
,No Service,47.150612,-122.357185,,,,,,,,,,2.600000
,No Service,47.150703,-122.357182,,,,,,,,,,2.600000
,No Service,47.150793,-122.357180,,,,,,,,,,2.600000
,No Service,47.150883,-122.357182,,,,,,,,,,2.600000
,No Service,47.150975,-122.357182,,,,,,,,,,2.600000
,No Service,47.151070,-122.357182,,,,,,,,,,2.600000
,No Service,47.151167,-122.357182,,,,,,,,,,2.600000
,No Service,47.151270,-122.357185,,,,,,,,,,2.700000
,No Service,47.151378,-122.357187,,,,,,,,,,2.700000
,No Service,47.151492,-122.357188,,,,,,,,,,2.700000
,No Service,47.151610,-122.357188,,,,,,,,,,2.700000
,No Service,47.151730,-122.357187,,,,,,,,,,2.700000
,No Service,47.151850,-122.357185,,,,,,,,,,2.700000
,No Service,47.151967,-122.357187,,,,,,,,,,2.700000
,No Service,47.152078,-122.357188,,,,,,,,,,2.700000
,No Service,47.152183,-122.357188,,,,,,,,,,2.800000
,No Service,47.152282,-122.357187,,,,,,,,,,2.800000
,No Service,47.152463,-122.357177,,,,,,,,,,2.800000
,No Service,47.152463,-122.357177,,,,,,,,,,2.800000
,No Service,47.152607,-122.357172,,,,,,,,,,2.800000
,No Service,47.152607,-122.357172,,,,,,,,,,2.800000
,No Service,47.152673,-122.357170,,,,,,,,,,2.800000
,No Service,47.152673,-122.357170,,,,,,,,,,2.800000
,No Service,47.152683,-122.357165,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
