IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
64,1,,,-122.1933835,47.6317930,2025-09-19 23:07:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,38.650,,,,,,,
65,1,,,-122.1933836,47.6317932,2025-09-19 23:07:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,32.354,,,,,,,
66,1,,,-122.1933837,47.6317934,2025-09-19 23:07:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,31.361,,,,,,,
67,1,,,-122.1933837,47.6317935,2025-09-19 23:07:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,20.209,,,,,,,
68,1,,,-122.1933838,47.6317936,2025-09-19 23:07:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,27.908,,,,,,,
69,1,,,-122.1933839,47.6317936,2025-09-19 23:07:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,30.892,,,,,,,
70,1,,,-122.1933840,47.6317937,2025-09-19 23:07:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
71,1,,,-122.1933841,47.6317938,2025-09-19 23:07:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
72,1,,,-122.1933840,47.6317938,2025-09-19 23:07:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1933839,47.6317938,2025-09-19 23:07:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1933838,47.6317939,2025-09-19 23:07:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
75,1,,,-122.1933838,47.6317940,2025-09-19 23:07:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
76,1,,,-122.1933838,47.6317942,2025-09-19 23:07:39.033,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
77,1,,,-122.1933839,47.6317942,2025-09-19 23:07:38.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
78,1,,,-122.1933839,47.6317943,2025-09-19 23:07:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
79,1,,,-122.1933840,47.6317944,2025-09-19 23:07:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
80,1,,,-122.1933841,47.6317946,2025-09-19 23:07:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1933843,47.6317948,2025-09-19 23:07:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1933844,47.6317951,2025-09-19 23:07:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1933846,47.6317953,2025-09-19 23:07:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1933848,47.6317955,2025-09-19 23:07:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1933850,47.6317956,2025-09-19 23:07:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1933850,47.6317954,2025-09-19 23:07:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1933849,47.6317951,2025-09-19 23:07:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1933851,47.6317952,2025-09-19 23:07:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1933853,47.6317954,2025-09-19 23:08:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1933854,47.6317956,2025-09-19 23:08:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1933854,47.6317956,2025-09-19 23:08:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1933854,47.6317958,2025-09-19 23:08:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1933855,47.6317960,2025-09-19 23:08:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1933854,47.6317961,2025-09-19 23:08:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1933853,47.6317962,2025-09-19 23:08:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1933853,47.6317964,2025-09-19 23:08:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1933849,47.6317956,2025-09-19 23:08:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1933848,47.6317955,2025-09-19 23:08:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1933847,47.6317956,2025-09-19 23:08:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1933846,47.6317956,2025-09-19 23:08:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1933844,47.6317956,2025-09-19 23:08:25.256,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
102,1,,,-122.1933843,47.6317956,2025-09-19 23:08:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
103,1,,,-122.1933841,47.6317955,2025-09-19 23:08:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
104,1,,,-122.1933841,47.6317955,2025-09-19 23:08:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1933840,47.6317954,2025-09-19 23:08:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1933840,47.6317954,2025-09-19 23:08:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1933840,47.6317953,2025-09-19 23:08:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1933840,47.6317953,2025-09-19 23:08:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1933840,47.6317953,2025-09-19 23:08:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1933838,47.6317948,2025-09-19 23:08:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
111,1,,,-122.1933839,47.6317948,2025-09-19 23:08:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1933838,47.6317948,2025-09-19 23:08:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1933838,47.6317948,2025-09-19 23:08:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
114,1,,,-122.1933839,47.6317948,2025-09-19 23:08:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1933839,47.6317948,2025-09-19 23:08:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1933841,47.6317950,2025-09-19 23:08:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1933842,47.6317951,2025-09-19 23:08:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1933842,47.6317951,2025-09-19 23:08:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1933841,47.6317949,2025-09-19 23:08:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1933841,47.6317950,2025-09-19 23:08:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
121,1,,,-122.1933841,47.6317950,2025-09-19 23:09:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
122,1,,,-122.1933841,47.6317951,2025-09-19 23:09:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
123,1,,,-122.1933841,47.6317952,2025-09-19 23:09:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
124,1,,,-122.1933841,47.6317953,2025-09-19 23:09:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1933841,47.6317954,2025-09-19 23:09:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1933840,47.6317954,2025-09-19 23:09:11.266,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
127,1,,,-122.1933840,47.6317954,2025-09-19 23:09:10.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
128,1,,,-122.1933839,47.6317954,2025-09-19 23:09:13.201,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
129,1,,,-122.1933839,47.6317954,2025-09-19 23:09:13.216,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
130,1,,,-122.1933839,47.6317954,2025-09-19 23:09:12.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
131,1,,,-122.1933838,47.6317954,2025-09-19 23:09:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
132,1,,,-122.1933834,47.6317951,2025-09-19 23:09:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,12.876,,,,,,,
133,1,,,-122.1933834,47.6317950,2025-09-19 23:09:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,9.646,,,,,,,
134,1,,,-122.1933835,47.6317951,2025-09-19 23:09:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,13.324,,,,,,,
135,1,,,-122.1933836,47.6317952,2025-09-19 23:09:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,32.649,,,,,,,
136,1,,,-122.1933837,47.6317953,2025-09-19 23:09:23.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,46.845,,,,,,,
137,1,,,-122.1933838,47.6317954,2025-09-19 23:09:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,44.434,,,,,,,
138,1,,,-122.1933838,47.6317954,2025-09-19 23:09:27.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,74.431,,,,,,,
139,1,,,-122.1933838,47.6317954,2025-09-19 23:09:29.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,95.832,,,,,,,
140,1,,,-122.1933838,47.6317954,2025-09-19 23:09:31.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,75.346,,,,,,,
141,1,,,-122.1933838,47.6317954,2025-09-19 23:09:33.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,107.822,,,,,,,
142,1,,,-122.1933838,47.6317954,2025-09-19 23:09:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,113.404,,,,,,,
143,1,,,-122.1933838,47.6317954,2025-09-19 23:09:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,118.361,,,,,,,
144,1,,,-122.1933834,47.6317949,2025-09-19 23:09:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,106.493,,,,,,,
145,1,,,-122.1933834,47.6317949,2025-09-19 23:09:41.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,116.493,,,,,,,
146,1,,,-122.1933834,47.6317949,2025-09-19 23:09:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,110.713,,,,,,,
147,1,,,-122.1933834,47.6317949,2025-09-19 23:09:44.216,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
148,1,,,-122.1933834,47.6317949,2025-09-19 23:09:44.296,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
149,1,,,-122.1933833,47.6317949,2025-09-19 23:09:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,100.172,,,,,,,
150,1,,,-122.1933833,47.6317949,2025-09-19 23:09:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,87.536,,,,,,,
151,1,,,-122.1933831,47.6317948,2025-09-19 23:09:48.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,116.023,,,,,,,
152,1,,,-122.1933830,47.6317948,2025-09-19 23:09:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,125.215,,,,,,,
153,1,,,-122.1933828,47.6317948,2025-09-19 23:09:52.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,109.535,,,,,,,
154,1,,,-122.1933828,47.6317949,2025-09-19 23:09:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,96.462,,,,,,,
155,1,,,-122.1933822,47.6317943,2025-09-19 23:09:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,115.700,,,,,,,
156,1,,,-122.1933819,47.6317942,2025-09-19 23:09:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,105.104,,,,,,,
157,1,,,-122.1933817,47.6317942,2025-09-19 23:10:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,114.303,,,,,,,
158,1,,,-122.1933817,47.6317942,2025-09-19 23:10:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,98.775,,,,,,,
159,1,,,-122.1933816,47.6317943,2025-09-19 23:10:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,89.890,,,,,,,
160,1,,,-122.1933816,47.6317943,2025-09-19 23:10:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,35.278,,,,,,,
161,1,,,-122.1933818,47.6317945,2025-09-19 23:10:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,128.126,,,,,,,
162,1,,,-122.1933819,47.6317947,2025-09-19 23:10:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,92.491,,,,,,,
163,1,,,-122.1933817,47.6317947,2025-09-19 23:10:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1933817,47.6317947,2025-09-19 23:10:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1933817,47.6317947,2025-09-19 23:10:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1933812,47.6317939,2025-09-19 23:10:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1933813,47.6317939,2025-09-19 23:10:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
168,1,,,-122.1933813,47.6317940,2025-09-19 23:10:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
