IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
26,1,,,-122.1933882,47.6317756,2025-09-19 20:45:11.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1933882,47.6317756,2025-09-19 20:45:12.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1933882,47.6317756,2025-09-19 20:45:13.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1933882,47.6317756,2025-09-19 20:45:14.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1933882,47.6317756,2025-09-19 20:45:15.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1933882,47.6317756,2025-09-19 20:45:16.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1933882,47.6317756,2025-09-19 20:45:17.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1933882,47.6317756,2025-09-19 20:45:14.156,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
34,1,,,-122.1933882,47.6317756,2025-09-19 20:45:18.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1933882,47.6317756,2025-09-19 20:45:19.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
36,1,,,-122.1933882,47.6317756,2025-09-19 20:45:20.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
37,1,,,-122.1933882,47.6317756,2025-09-19 20:45:21.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
38,1,,,-122.1933882,47.6317756,2025-09-19 20:45:22.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1933882,47.6317756,2025-09-19 20:45:19.156,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
40,1,,,-122.1933882,47.6317756,2025-09-19 20:45:19.156,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
41,1,,,-122.1933882,47.6317756,2025-09-19 20:45:19.156,REF UDP UL 20M.dml,,,,,,,,,,,0.747000,70.970027,,,,,5.007999,,,,,,,,
42,1,,,-122.1933882,47.6317756,2025-09-19 20:45:19.156,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
43,1,,,-122.1933882,47.6317756,2025-09-19 20:45:19.156,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
44,1,,,-122.1933882,47.6317756,2025-09-19 20:45:23.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1933882,47.6317756,2025-09-19 20:45:24.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1933882,47.6317756,2025-09-19 20:45:25.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1933882,47.6317756,2025-09-19 20:45:26.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1933882,47.6317756,2025-09-19 20:45:27.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1933882,47.6317756,2025-09-19 20:45:24.171,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
50,1,,,-122.1933882,47.6317756,2025-09-19 20:45:24.171,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
51,1,,,-122.1933882,47.6317756,2025-09-19 20:45:28.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1933882,47.6317756,2025-09-19 20:45:25.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
53,1,,,-122.1933882,47.6317756,2025-09-19 20:45:29.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1933882,47.6317756,2025-09-19 20:45:30.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1933882,47.6317756,2025-09-19 20:45:31.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1933882,47.6317756,2025-09-19 20:45:32.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1933882,47.6317756,2025-09-19 20:45:33.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1933882,47.6317756,2025-09-19 20:45:34.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1933882,47.6317756,2025-09-19 20:45:35.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1933882,47.6317756,2025-09-19 20:45:36.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1933882,47.6317756,2025-09-19 20:45:37.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1933882,47.6317756,2025-09-19 20:45:38.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1933882,47.6317756,2025-09-19 20:45:39.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1933882,47.6317756,2025-09-19 20:45:35.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
65,1,,,-122.1933882,47.6317756,2025-09-19 20:45:40.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1933882,47.6317756,2025-09-19 20:45:41.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1933882,47.6317756,2025-09-19 20:45:42.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1933882,47.6317756,2025-09-19 20:45:43.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1933882,47.6317756,2025-09-19 20:45:40.516,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
70,1,,,-122.1933882,47.6317756,2025-09-19 20:45:40.516,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
71,1,,,-122.1933882,47.6317756,2025-09-19 20:45:40.516,REF UDP UL 20M.dml,,,,,,,,,,,0.560000,45.353826,,,,,9.978296,,,,,,,,
72,1,,,-122.1933882,47.6317756,2025-09-19 20:45:40.516,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
73,1,,,-122.1933882,47.6317756,2025-09-19 20:45:40.516,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
74,1,,,-122.1933882,47.6317756,2025-09-19 20:45:44.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
75,1,,,-122.1933882,47.6317756,2025-09-19 20:45:45.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
76,1,,,-122.1933882,47.6317756,2025-09-19 20:45:46.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
77,1,,,-122.1933882,47.6317756,2025-09-19 20:45:47.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1933882,47.6317756,2025-09-19 20:45:48.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1933882,47.6317756,2025-09-19 20:45:45.516,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
80,1,,,-122.1933882,47.6317756,2025-09-19 20:45:45.516,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
81,1,,,-122.1933882,47.6317756,2025-09-19 20:45:49.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1933882,47.6317756,2025-09-19 20:45:47.046,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
83,1,,,-122.1933882,47.6317756,2025-09-19 20:45:50.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1933882,47.6317756,2025-09-19 20:45:51.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1933882,47.6317756,2025-09-19 20:45:52.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1933882,47.6317756,2025-09-19 20:45:53.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1933882,47.6317756,2025-09-19 20:45:54.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1933882,47.6317756,2025-09-19 20:45:55.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1933882,47.6317756,2025-09-19 20:45:56.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1933882,47.6317756,2025-09-19 20:45:57.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1933882,47.6317756,2025-09-19 20:45:58.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1933882,47.6317756,2025-09-19 20:45:59.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1933882,47.6317756,2025-09-19 20:45:57.046,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
94,1,,,-122.1933882,47.6317756,2025-09-19 20:46:00.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1933882,47.6317756,2025-09-19 20:46:01.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1933882,47.6317756,2025-09-19 20:46:02.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1933882,47.6317756,2025-09-19 20:46:03.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1933882,47.6317756,2025-09-19 20:46:04.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1933882,47.6317756,2025-09-19 20:46:02.046,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
100,1,,,-122.1933882,47.6317756,2025-09-19 20:46:02.046,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
101,1,,,-122.1933882,47.6317756,2025-09-19 20:46:02.046,REF UDP UL 20M.dml,,,,,,,,,,,0.814000,15.928196,,,,,16.002065,,,,,,,,
102,1,,,-122.1933882,47.6317756,2025-09-19 20:46:02.046,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
103,1,,,-122.1933882,47.6317756,2025-09-19 20:46:02.046,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
104,1,,,-122.1933882,47.6317756,2025-09-19 20:46:05.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1933882,47.6317756,2025-09-19 20:46:06.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1933882,47.6317756,2025-09-19 20:46:07.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1933882,47.6317756,2025-09-19 20:46:08.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1933882,47.6317756,2025-09-19 20:46:09.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1933882,47.6317756,2025-09-19 20:46:07.061,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
110,1,,,-122.1933882,47.6317756,2025-09-19 20:46:07.061,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
111,1,,,-122.1933882,47.6317756,2025-09-19 20:46:10.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1933882,47.6317756,2025-09-19 20:46:11.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1933882,47.6317756,2025-09-19 20:46:08.452,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
114,1,,,-122.1933882,47.6317756,2025-09-19 20:46:12.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1933882,47.6317756,2025-09-19 20:46:13.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1933882,47.6317756,2025-09-19 20:46:14.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1933882,47.6317756,2025-09-19 20:46:16.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1933882,47.6317756,2025-09-19 20:46:17.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1933882,47.6317756,2025-09-19 20:46:18.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1933882,47.6317756,2025-09-19 20:46:19.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
121,1,,,-122.1933882,47.6317756,2025-09-19 20:46:20.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
122,1,,,-122.1933882,47.6317756,2025-09-19 20:46:21.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
123,1,,,-122.1933882,47.6317756,2025-09-19 20:46:22.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
124,1,,,-122.1933882,47.6317756,2025-09-19 20:46:18.452,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
125,1,,,-122.1933882,47.6317756,2025-09-19 20:46:23.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1933882,47.6317756,2025-09-19 20:46:24.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1933882,47.6317756,2025-09-19 20:46:25.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1933882,47.6317756,2025-09-19 20:46:26.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
129,1,,,-122.1933882,47.6317756,2025-09-19 20:46:23.453,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
130,1,,,-122.1933882,47.6317756,2025-09-19 20:46:23.453,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
131,1,,,-122.1933882,47.6317756,2025-09-19 20:46:23.453,REF UDP UL 20M.dml,,,,,,,,,,,0.554000,5.526630,,,,,17.178301,,,,,,,,
132,1,,,-122.1933882,47.6317756,2025-09-19 20:46:23.453,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
133,1,,,-122.1933882,47.6317756,2025-09-19 20:46:23.453,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
134,1,,,-122.1933882,47.6317756,2025-09-19 20:46:27.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
135,1,,,-122.1933882,47.6317756,2025-09-19 20:46:28.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
136,1,,,-122.1933882,47.6317756,2025-09-19 20:46:29.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1933882,47.6317756,2025-09-19 20:46:30.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1933882,47.6317756,2025-09-19 20:46:31.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1933882,47.6317756,2025-09-19 20:46:28.453,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
140,1,,,-122.1933882,47.6317756,2025-09-19 20:46:28.453,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
141,1,,,-122.1933882,47.6317756,2025-09-19 20:46:32.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1933882,47.6317756,2025-09-19 20:46:29.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
143,1,,,-122.1933882,47.6317756,2025-09-19 20:46:33.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1933882,47.6317756,2025-09-19 20:46:34.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1933882,47.6317756,2025-09-19 20:46:35.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1933882,47.6317756,2025-09-19 20:46:36.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
147,1,,,-122.1933882,47.6317756,2025-09-19 20:46:37.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1933882,47.6317756,2025-09-19 20:46:38.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1933882,47.6317756,2025-09-19 20:46:39.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1933882,47.6317756,2025-09-19 20:46:40.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1933882,47.6317756,2025-09-19 20:46:41.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1933882,47.6317756,2025-09-19 20:46:42.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1933882,47.6317756,2025-09-19 20:46:39.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
154,1,,,-122.1933882,47.6317756,2025-09-19 20:46:43.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1933882,47.6317756,2025-09-19 20:46:44.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
156,1,,,-122.1933882,47.6317756,2025-09-19 20:46:45.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
