IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
31,1,,,-122.1431035,47.5859138,2025-09-17 20:54:16.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-64.320000,12.230000,1.203000,0.000000,,,,,,9.986,,,,,,,,
32,1,,,-122.1431022,47.5859128,2025-09-17 20:54:17.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.070000,12.310000,1.381000,0.000000,,,,,,9.953,,,,9.953000,,,,
33,1,,,-122.1431020,47.5859134,2025-09-17 20:54:18.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.330000,12.340000,1.418000,0.000000,,,,,,10.042,,,,10.042000,,,,
34,1,,,-122.1431018,47.5859141,2025-09-17 20:54:19.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.120000,12.630000,1.266000,0.000000,,,,,,9.964,,,,9.964000,,,,
35,1,,,-122.1431015,47.5859146,2025-09-17 20:54:20.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-64.220000,14.300000,1.389000,0.000000,,,,,,10.031,,,,10.031000,,,,
36,1,,,-122.1431006,47.5859150,2025-09-17 20:54:21.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.590000,13.540000,1.459000,0.000000,,,,,,9.964,,,,9.964000,,,,
37,1,,,-122.1430998,47.5859151,2025-09-17 20:54:22.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.140000,13.420000,1.318000,0.000000,,,,,,10.053,,,,10.053000,,,,
38,1,,,-122.1430990,47.5859154,2025-09-17 20:54:23.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.260000,16.170000,1.485000,0.000000,,,,,,9.953,,,,9.953000,,,,
39,1,,,-122.1430983,47.5859156,2025-09-17 20:54:24.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.080000,14.880000,1.349000,0.000000,,,,,,9.998,,,,9.998000,,,,
40,1,,,-122.1430977,47.5859158,2025-09-17 20:54:25.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.470000,14.020000,1.199000,0.000000,,,,,,9.986,,,,9.986000,,,,
41,1,,,-122.1430974,47.5859160,2025-09-17 20:54:26.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.490000,13.830000,1.574000,0.000000,,,,,,9.998,,,,9.998000,,,,
42,1,,,-122.1430972,47.5859161,2025-09-17 20:54:27.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.650000,13.740000,1.442000,0.000000,,,,,,9.998,,,,9.998000,,,,
43,1,,,-122.1430969,47.5859163,2025-09-17 20:54:28.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.520000,13.380000,1.266000,0.000000,,,,,,10.053,,,,10.053000,,,,
44,1,,,-122.1430966,47.5859166,2025-09-17 20:54:29.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.780000,13.230000,1.333000,0.000000,,,,,,9.953,,,,9.953000,,,,
45,1,,,-122.1430965,47.5859168,2025-09-17 20:54:30.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.820000,13.860000,1.276000,0.000000,,,,,,10.009,,,,10.009000,,,,
46,1,,,-122.1430962,47.5859169,2025-09-17 20:54:31.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.260000,14.890000,1.421000,0.000000,,,,,,9.998,,,,9.998000,,,,
47,1,,,-122.1430960,47.5859170,2025-09-17 20:54:32.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.790000,14.170000,1.454000,0.000000,,,,,,9.986,,,,9.986000,,,,
48,1,,,-122.1430960,47.5859170,2025-09-17 20:54:33.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.080000,13.840000,1.293000,0.000000,,,,,,10.009,,,,10.009000,,,,
49,1,,,-122.1430959,47.5859170,2025-09-17 20:54:34.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.070000,13.460000,1.407000,0.000000,,,,,,10.009,,,,10.009000,,,,
50,1,,,-122.1430958,47.5859170,2025-09-17 20:54:35.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.050000,12.960000,1.351000,0.000000,,,,,,10.009,,,,10.009000,,,,
51,1,,,-122.1430958,47.5859171,2025-09-17 20:54:36.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.380000,10.900000,1.446000,0.000000,,,,,,9.986,,,,9.986000,,,,
52,1,,,-122.1430957,47.5859171,2025-09-17 20:54:37.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.820000,13.020000,1.391000,0.000000,,,,,,9.986,,,,9.986000,,,,
53,1,,,-122.1430957,47.5859171,2025-09-17 20:54:38.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.120000,11.900000,1.406000,0.000000,,,,,,9.998,,,,9.998000,,,,
54,1,,,-122.1430957,47.5859172,2025-09-17 20:54:39.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.440000,11.880000,1.325000,0.000000,,,,,,10.064,,,,10.064000,,,,
55,1,,,-122.1430956,47.5859172,2025-09-17 20:54:40.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.600000,11.580000,1.378000,0.000000,,,,,,9.953,,,,9.953000,,,,
56,1,,,-122.1430956,47.5859173,2025-09-17 20:54:41.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.790000,11.290000,1.452000,0.000000,,,,,,9.986,,,,9.986000,,,,
57,1,,,-122.1430956,47.5859173,2025-09-17 20:54:42.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.340000,12.090000,1.481000,0.000000,,,,,,10.042,,,,10.042000,,,,
58,1,,,-122.1430959,47.5859171,2025-09-17 20:54:43.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.200000,12.810000,1.544000,0.000000,,,,,,9.964,,,,9.964000,,,,
59,1,,,-122.1430960,47.5859171,2025-09-17 20:54:44.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.040000,10.290000,1.449000,0.000000,,,,,,10.042,,,,10.042000,,,,
60,1,,,-122.1430961,47.5859171,2025-09-17 20:54:45.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.290000,12.520000,1.250000,0.000000,,,,,,9.964,,,,9.964000,,,,
61,1,,,-122.1430960,47.5859171,2025-09-17 20:54:46.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.450000,12.730000,1.310000,0.000000,,,,,,9.998,,,,9.998000,,,,
62,1,,,-122.1430960,47.5859171,2025-09-17 20:54:47.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.980000,13.300000,1.423000,0.000000,,,,,,10.031,,,,10.031000,,,,
63,1,,,-122.1430960,47.5859171,2025-09-17 20:54:48.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.190000,12.390000,1.410000,0.000000,,,,,,9.953,,,,9.953000,,,,
64,1,,,-122.1430959,47.5859172,2025-09-17 20:54:49.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.900000,11.710000,1.230000,0.000000,,,,,,10.009,,,,10.009000,,,,
65,1,,,-122.1430959,47.5859172,2025-09-17 20:54:50.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.220000,11.350000,1.356000,0.000000,,,,,,10.053,,,,10.053000,,,,
66,1,,,-122.1430958,47.5859172,2025-09-17 20:54:51.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.950000,12.960000,1.447000,0.000000,,,,,,9.953,,,,9.953000,,,,
67,1,,,-122.1430958,47.5859172,2025-09-17 20:54:52.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.610000,12.820000,1.482000,0.000000,,,,,,9.998,,,,9.998000,,,,
68,1,,,-122.1430957,47.5859172,2025-09-17 20:54:53.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.490000,12.740000,1.621000,0.000000,,,,,,9.986,,,,9.986000,,,,
69,1,,,-122.1430957,47.5859172,2025-09-17 20:54:54.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.670000,11.500000,1.371000,0.000000,,,,,,10.053,,,,10.053000,,,,
70,1,,,-122.1430957,47.5859172,2025-09-17 20:54:55.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.300000,13.030000,1.550000,0.000000,,,,,,9.953,,,,9.953000,,,,
71,1,,,-122.1430957,47.5859172,2025-09-17 20:54:56.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.370000,13.880000,1.387000,0.000000,,,,,,9.998,,,,9.998000,,,,
72,1,,,-122.1430956,47.5859172,2025-09-17 20:54:57.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.320000,12.840000,1.380000,0.000000,,,,,,10.009,,,,10.009000,,,,
73,1,,,-122.1430956,47.5859172,2025-09-17 20:54:58.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.280000,12.390000,1.326000,0.000000,,,,,,9.998,,,,9.998000,,,,
74,1,,,-122.1430956,47.5859173,2025-09-17 20:54:59.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.100000,12.110000,1.501000,0.000000,,,,,,9.998,,,,9.998000,,,,
75,1,,,-122.1430956,47.5859172,2025-09-17 20:55:00.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.940000,13.010000,1.368000,0.000000,,,,,,9.998,,,,9.998000,,,,
76,1,,,-122.1430956,47.5859173,2025-09-17 20:55:01.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.870000,11.950000,1.392000,0.000000,,,,,,9.998,,,,9.998000,,,,
77,1,,,-122.1430957,47.5859173,2025-09-17 20:55:02.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.380000,11.820000,1.368000,0.000000,,,,,,10.009,,,,10.009000,,,,
78,1,,,-122.1430958,47.5859173,2025-09-17 20:55:03.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.670000,12.560000,1.502000,0.000000,,,,,,9.998,,,,9.998000,,,,
79,1,,,-122.1430958,47.5859173,2025-09-17 20:55:04.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.320000,11.300000,1.297000,0.000000,,,,,,9.998,,,,9.998000,,,,
80,1,,,-122.1430958,47.5859173,2025-09-17 20:55:05.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.520000,12.590000,1.609000,0.000000,,,,,,9.998,,,,9.998000,,,,
81,1,,,-122.1430959,47.5859173,2025-09-17 20:55:06.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.300000,11.950000,1.379000,0.000000,,,,,,10.053,,,,10.053000,,,,
82,1,,,-122.1430959,47.5859174,2025-09-17 20:55:07.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.780000,11.870000,1.181000,0.000000,,,,,,9.975,,,,9.975000,,,,
83,1,,,-122.1430959,47.5859174,2025-09-17 20:55:08.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-70.170000,10.210000,1.412000,0.000000,,,,,,9.975,,,,9.975000,,,,
84,1,,,-122.1430959,47.5859174,2025-09-17 20:55:09.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-70.070000,11.100000,1.526000,0.000000,,,,,,9.998,,,,9.998000,,,,
85,1,,,-122.1430959,47.5859174,2025-09-17 20:55:10.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.410000,10.550000,1.451000,0.000000,,,,,,10.020,,,,10.020000,,,,
86,1,,,-122.1430960,47.5859174,2025-09-17 20:55:11.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.740000,11.270000,1.324000,0.000000,,,,,,9.964,,,,9.964000,,,,
87,1,,,-122.1430959,47.5859174,2025-09-17 20:55:12.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.290000,12.700000,1.004000,0.000000,,,,,,10.009,,,,10.009000,,,,
88,1,,,-122.1430960,47.5859175,2025-09-17 20:55:13.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.200000,10.900000,1.506000,0.000000,,,,,,9.998,,,,9.998000,,,,
89,1,,,-122.1430960,47.5859175,2025-09-17 20:55:14.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.720000,10.720000,1.366000,0.000000,,,,,,10.009,,,,10.009000,,,,
90,1,,,-122.1430959,47.5859176,2025-09-17 20:55:15.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.440000,10.940000,1.523000,0.000000,,,,,,9.986,,,,9.986000,,,,
91,1,,,-122.1430958,47.5859177,2025-09-17 20:55:16.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.390000,9.700000,1.307000,0.000000,,,,,,9.998,,,,9.998000,,,,
92,1,,,-122.1430958,47.5859177,2025-09-17 20:55:17.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.780000,10.520000,1.167000,0.000000,,,,,,9.998,,,,9.998000,,,,
93,1,,,-122.1430957,47.5859178,2025-09-17 20:55:18.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.890000,10.690000,1.346000,0.000000,,,,,,10.042,,,,10.042000,,,,
94,1,,,-122.1430955,47.5859178,2025-09-17 20:55:19.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-64.220000,10.130000,1.381000,0.000000,,,,,,9.964,,,,9.964000,,,,
95,1,,,-122.1430953,47.5859179,2025-09-17 20:55:20.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-63.310000,8.480000,1.313000,0.000000,,,,,,10.042,,,,10.042000,,,,
96,1,,,-122.1430952,47.5859179,2025-09-17 20:55:21.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-62.870000,7.620000,1.217000,0.000000,,,,,,9.964,,,,9.964000,,,,
97,1,,,-122.1430954,47.5859177,2025-09-17 20:55:22.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-61.510000,9.160000,1.168000,0.000000,,,,,,10.031,,,,10.031000,,,,
98,1,,,-122.1430955,47.5859176,2025-09-17 20:55:23.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.490000,9.350000,1.350000,0.000000,,,,,,9.953,,,,9.953000,,,,
99,1,,,-122.1430955,47.5859176,2025-09-17 20:55:24.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.720000,8.790000,1.132000,0.000000,,,,,,10.020,,,,10.020000,,,,
100,1,,,-122.1430955,47.5859177,2025-09-17 20:55:25.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.510000,8.000000,1.484000,0.000000,,,,,,9.986,,,,9.986000,,,,
101,1,,,-122.1430954,47.5859178,2025-09-17 20:55:26.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.590000,8.250000,1.448000,0.000000,,,,,,9.998,,,,9.998000,,,,
102,1,,,-122.1430953,47.5859178,2025-09-17 20:55:27.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.050000,8.930000,1.229000,0.000000,,,,,,9.998,,,,9.998000,,,,
103,1,,,-122.1430953,47.5859178,2025-09-17 20:55:28.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.500000,9.920000,1.068000,0.000000,,,,,,10.009,,,,10.009000,,,,
104,1,,,-122.1430953,47.5859178,2025-09-17 20:55:29.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.570000,10.770000,1.454000,0.000000,,,,,,9.998,,,,9.998000,,,,
105,1,,,-122.1430952,47.5859179,2025-09-17 20:55:30.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-64.760000,8.650000,1.337000,0.000000,,,,,,10.042,,,,10.042000,,,,
106,1,,,-122.1430953,47.5859179,2025-09-17 20:55:31.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-64.940000,8.490000,1.376000,0.000000,,,,,,9.964,,,,9.964000,,,,
107,1,,,-122.1430952,47.5859179,2025-09-17 20:55:32.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.690000,9.100000,1.421000,0.000000,,,,,,9.986,,,,9.986000,,,,
108,1,,,-122.1430952,47.5859180,2025-09-17 20:55:33.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.400000,9.980000,1.560000,0.000000,,,,,,9.998,,,,9.998000,,,,
109,1,,,-122.1430952,47.5859180,2025-09-17 20:55:34.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.670000,9.760000,1.400000,0.000000,,,,,,10.053,,,,10.053000,,,,
110,1,,,-122.1430952,47.5859180,2025-09-17 20:55:35.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.910000,7.270000,1.437000,0.000000,,,,,,9.953,,,,9.953000,,,,
111,1,,,-122.1430951,47.5859181,2025-09-17 20:55:36.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.960000,8.860000,1.393000,0.000000,,,,,,10.009,,,,10.009000,,,,
112,1,,,-122.1430951,47.5859181,2025-09-17 20:55:37.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-69.500000,6.750000,1.470000,0.000000,,,,,,9.986,,,,9.986000,,,,
113,1,,,-122.1430951,47.5859181,2025-09-17 20:55:38.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-70.230000,9.700000,1.291000,0.000000,,,,,,10.009,,,,10.009000,,,,
114,1,,,-122.1430950,47.5859180,2025-09-17 20:55:39.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-70.120000,9.550000,1.293000,0.000000,,,,,,10.053,,,,10.053000,,,,
115,1,,,-122.1430950,47.5859181,2025-09-17 20:55:40.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.630000,9.860000,1.326000,0.000000,,,,,,9.953,,,,9.953000,,,,
116,1,,,-122.1430949,47.5859180,2025-09-17 20:55:41.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-67.560000,10.090000,1.392000,0.000000,,,,,,9.998,,,,9.998000,,,,
117,1,,,-122.1430949,47.5859178,2025-09-17 20:55:42.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-68.320000,11.320000,1.160000,0.000000,,,,,,9.998,,,,9.998000,,,,
118,1,,,-122.1430950,47.5859179,2025-09-17 20:55:42.875,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
119,1,,,-122.1430950,47.5859179,2025-09-17 20:55:43.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-66.900000,9.300000,1.513000,0.000000,,,,,,9.998,,,,9.998000,,,,
120,1,,,-122.1430949,47.5859178,2025-09-17 20:55:44.000,DUT.dml,,,,N41(100)+N41(40),,689,-67.770000,9.960000,,,,,,,,,,,,,,,,
121,1,,,-122.1430949,47.5859179,2025-09-17 20:55:45.000,DUT.dml,,,,N41(100)+N41(40),,689,-67.660000,13.660000,,,,,,,,,,,,,,,,
122,1,,,-122.1430948,47.5859177,2025-09-17 20:55:46.000,DUT.dml,,,,N41(100)+N41(40),,689,-67.570000,12.310000,,,,,,,,,,,,,,,,
123,1,,,-122.1430948,47.5859177,2025-09-17 20:55:47.000,DUT.dml,,,,N41(100)+N41(40),,689,-65.350000,10.660000,,,,,,,,,,,,,,,,
124,1,,,-122.1430948,47.5859177,2025-09-17 20:55:48.000,DUT.dml,,,,N41(100)+N41(40),,689,-64.970000,8.710000,,,,,,,,,,,,,,,,
125,1,,,-122.1430948,47.5859177,2025-09-17 20:55:49.000,DUT.dml,,,,N41(100)+N41(40),,689,-65.750000,10.360000,,,,,,,,,,,,,,,,
126,1,,,-122.1430948,47.5859177,2025-09-17 20:55:50.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1430947,47.5859177,2025-09-17 20:55:51.000,DUT.dml,,,,N41(100),,689,-69.590000,9.540000,,,,,,,,,,,,,,,,
128,1,,,-122.1430947,47.5859177,2025-09-17 20:55:52.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
129,1,,,-122.1430947,47.5859177,2025-09-17 20:55:53.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
130,1,,,-122.1430947,47.5859177,2025-09-17 20:55:54.000,DUT.dml,,,,N41(100),,689,-64.330000,13.980000,,,,,,,,,,,,,,,,
131,1,,,-122.1430947,47.5859177,2025-09-17 20:55:55.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
132,1,,,-122.1430947,47.5859177,2025-09-17 20:55:56.000,DUT.dml,,,,N41(100),,689,-64.790000,10.890000,,,,,,,,,,,,,,,,
133,1,,,-122.1430947,47.5859178,2025-09-17 20:55:57.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
134,1,,,-122.1430947,47.5859178,2025-09-17 20:55:58.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
135,1,,,-122.1430946,47.5859178,2025-09-17 20:55:59.000,DUT.dml,,,,N41(100),,689,-65.550000,17.220000,,,,,,,,,,,,,,,,
136,1,,,-122.1430946,47.5859178,2025-09-17 20:56:00.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
