IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
14,1,,,-122.1430890,47.5860134,2025-09-17 20:54:02.404,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
15,1,,,-122.1430890,47.5860134,2025-09-17 20:54:02.000,REF.dml,,,,N41(x),,689,-74.720000,5.820000,,,,,,,,,,,,,,,,
16,1,,,-122.1430711,47.5860054,2025-09-17 20:54:03.000,REF.dml,,,,N41(x),,689,-72.100000,7.240000,,,,,,,,,,,,,,,,
17,1,,,-122.1430506,47.5859928,2025-09-17 20:54:04.000,REF.dml,,,,N41(x),,689,-70.010000,8.060000,,,,,,,,,,,,,,,,
18,1,,,-122.1430375,47.5859873,2025-09-17 20:54:05.000,REF.dml,,,,N41(x),,689,-68.400000,13.960000,,,,,,,,,,,,,,,,
19,1,,,-122.1430386,47.5859903,2025-09-17 20:54:06.000,REF.dml,,,,N41(x),,689,-69.440000,11.790000,,,,,,,,,,,,,,,,
20,1,,,-122.1430376,47.5859939,2025-09-17 20:54:07.000,REF.dml,,,,N41(x),,689,-70.680000,7.940000,,,,,,,,,,,,,,,,
21,1,,,-122.1430286,47.5859908,2025-09-17 20:54:08.000,REF.dml,,,,N41(x),,689,-66.300000,14.200000,,,,,,,,,,,,,,,,
22,1,,,-122.1430295,47.5859831,2025-09-17 20:54:09.000,REF.dml,,,,N41(x),,689,-64.330000,16.860000,,,,,,,,,,,,,,,,
23,1,,,-122.1430298,47.5859826,2025-09-17 20:54:10.000,REF.dml,,,,N41(x),,689,-65.910000,13.540000,,,,,,,,,,,,,,,,
24,1,,,-122.1430319,47.5859810,2025-09-17 20:54:11.000,REF.dml,,,,N41(x),,689,-65.440000,12.930000,,,,,,,,,,,,,,,,
25,1,,,-122.1430330,47.5859797,2025-09-17 20:54:12.404,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
26,1,,,-122.1430330,47.5859797,2025-09-17 20:54:12.404,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
27,1,,,-122.1430330,47.5859797,2025-09-17 20:54:12.000,REF.dml,,,,N41(x),NR SA,689,-67.250000,11.450000,,,,,,,,,,,,,,,,
28,1,,,-122.1430330,47.5859797,2025-09-17 20:54:12.996,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
29,1,,,-122.1430330,47.5859797,2025-09-17 20:54:13.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-67.410000,13.710000,,,,,,,,,,,,,,,,
30,1,,,-122.1430330,47.5859797,2025-09-17 20:54:14.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.810000,14.190000,1.382000,0.000000,,,,,,9.980,,,,,,,,
31,1,,,-122.1430330,47.5859797,2025-09-17 20:54:15.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-67.090000,11.170000,1.058000,0.000000,,,,,,10.023,,,,,,,,
32,1,,,-122.1430330,47.5859797,2025-09-17 20:54:16.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.960000,12.670000,1.175000,0.000000,,,,,,10.012,,,,,,,,
33,1,,,-122.1430330,47.5859797,2025-09-17 20:54:17.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-67.840000,12.320000,0.615000,0.000000,,,,,,10.012,,,,10.012000,,,,
34,1,,,-122.1430330,47.5859797,2025-09-17 20:54:18.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-70.540000,9.340000,1.067000,0.000000,,,,,,9.991,,,,9.991000,,,,
35,1,,,-122.1430330,47.5859797,2025-09-17 20:54:19.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-69.140000,12.480000,1.103000,0.000000,,,,,,9.991,,,,9.991000,,,,
36,1,,,-122.1430330,47.5859797,2025-09-17 20:54:20.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-68.200000,13.600000,1.398000,0.000000,,,,,,9.980,,,,9.980000,,,,
37,1,,,-122.1430330,47.5859797,2025-09-17 20:54:21.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.190000,16.160000,1.049000,0.000000,,,,,,10.001,,,,10.001000,,,,
38,1,,,-122.1430330,47.5859797,2025-09-17 20:54:22.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.610000,15.760000,1.001000,0.000000,,,,,,10.023,,,,10.023000,,,,
39,1,,,-122.1430330,47.5859797,2025-09-17 20:54:23.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.840000,14.810000,0.866000,0.000000,,,,,,9.991,,,,9.991000,,,,
40,1,,,-122.1430342,47.5859670,2025-09-17 20:54:24.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.150000,14.670000,1.221000,0.000000,,,,,,10.001,,,,10.001000,,,,
41,1,,,-122.1430341,47.5859659,2025-09-17 20:54:25.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.350000,14.450000,0.643000,0.000000,,,,,,10.023,,,,10.023000,,,,
42,1,,,-122.1430342,47.5859647,2025-09-17 20:54:26.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.730000,14.060000,1.080000,0.000000,,,,,,9.969,,,,9.969000,,,,
43,1,,,-122.1430338,47.5859634,2025-09-17 20:54:27.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.350000,14.670000,1.005000,0.000000,,,,,,10.012,,,,10.012000,,,,
44,1,,,-122.1430338,47.5859634,2025-09-17 20:54:28.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.850000,14.850000,1.316000,0.000000,,,,,,9.991,,,,9.991000,,,,
45,1,,,-122.1430338,47.5859634,2025-09-17 20:54:29.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.340000,15.290000,1.124000,0.000000,,,,,,10.001,,,,10.001000,,,,
46,1,,,-122.1430338,47.5859634,2025-09-17 20:54:30.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.070000,15.230000,0.946000,0.000000,,,,,,10.001,,,,10.001000,,,,
47,1,,,-122.1430338,47.5859634,2025-09-17 20:54:31.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.660000,15.770000,0.742000,0.000000,,,,,,10.001,,,,10.001000,,,,
48,1,,,-122.1430338,47.5859634,2025-09-17 20:54:32.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-63.410000,18.450000,1.147000,0.000000,,,,,,10.001,,,,10.001000,,,,
49,1,,,-122.1430338,47.5859634,2025-09-17 20:54:33.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.210000,16.620000,0.858000,0.000000,,,,,,10.012,,,,10.012000,,,,
50,1,,,-122.1430338,47.5859634,2025-09-17 20:54:34.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.420000,17.100000,1.171000,0.000000,,,,,,9.991,,,,9.991000,,,,
51,1,,,-122.1430338,47.5859634,2025-09-17 20:54:35.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.410000,17.340000,0.895000,0.000000,,,,,,9.991,,,,9.991000,,,,
52,1,,,-122.1430338,47.5859634,2025-09-17 20:54:36.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.820000,14.700000,1.269000,0.000000,,,,,,10.001,,,,10.001000,,,,
53,1,,,-122.1430338,47.5859634,2025-09-17 20:54:37.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.500000,14.680000,1.049000,0.000000,,,,,,9.991,,,,9.991000,,,,
54,1,,,-122.1430338,47.5859634,2025-09-17 20:54:38.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.050000,14.390000,1.138000,0.000000,,,,,,10.012,,,,10.012000,,,,
55,1,,,-122.1430338,47.5859634,2025-09-17 20:54:39.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.110000,14.680000,0.756000,0.000000,,,,,,9.980,,,,9.980000,,,,
56,1,,,-122.1430338,47.5859634,2025-09-17 20:54:40.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.540000,15.480000,0.998000,0.000000,,,,,,10.012,,,,10.012000,,,,
57,1,,,-122.1430338,47.5859634,2025-09-17 20:54:41.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.380000,15.410000,0.814000,0.000000,,,,,,10.034,,,,10.034000,,,,
58,1,,,-122.1430338,47.5859634,2025-09-17 20:54:42.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.400000,14.380000,0.903000,0.000000,,,,,,9.980,,,,9.980000,,,,
59,1,,,-122.1430338,47.5859634,2025-09-17 20:54:43.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.920000,17.660000,0.787000,0.000000,,,,,,9.991,,,,9.991000,,,,
60,1,,,-122.1430338,47.5859634,2025-09-17 20:54:44.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.700000,17.980000,1.230000,0.000000,,,,,,9.991,,,,9.991000,,,,
61,1,,,-122.1430338,47.5859634,2025-09-17 20:54:45.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.100000,17.920000,1.328000,0.000000,,,,,,10.012,,,,10.012000,,,,
62,1,,,-122.1430338,47.5859634,2025-09-17 20:54:46.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.060000,18.480000,1.611000,0.000000,,,,,,9.947,,,,9.947000,,,,
63,1,,,-122.1430338,47.5859634,2025-09-17 20:54:47.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.910000,19.640000,0.950000,0.000000,,,,,,10.012,,,,10.012000,,,,
64,1,,,-122.1430338,47.5859634,2025-09-17 20:54:48.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.880000,19.500000,1.211000,0.000000,,,,,,10.034,,,,10.034000,,,,
65,1,,,-122.1430338,47.5859634,2025-09-17 20:54:49.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.380000,17.680000,0.907000,0.000000,,,,,,10.012,,,,10.012000,,,,
66,1,,,-122.1430338,47.5859634,2025-09-17 20:54:50.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.530000,16.860000,1.388000,0.000000,,,,,,9.969,,,,9.969000,,,,
67,1,,,-122.1430338,47.5859634,2025-09-17 20:54:51.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.990000,16.230000,1.202000,0.000000,,,,,,10.001,,,,10.001000,,,,
68,1,,,-122.1430338,47.5859634,2025-09-17 20:54:52.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.210000,16.740000,1.448000,0.000000,,,,,,9.947,,,,9.947000,,,,
69,1,,,-122.1430338,47.5859634,2025-09-17 20:54:53.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.530000,16.830000,1.226000,0.000000,,,,,,9.991,,,,9.991000,,,,
70,1,,,-122.1430338,47.5859634,2025-09-17 20:54:54.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.120000,17.910000,1.137000,0.000000,,,,,,10.077,,,,10.077000,,,,
71,1,,,-122.1430338,47.5859634,2025-09-17 20:54:55.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.290000,17.280000,1.172000,0.000000,,,,,,9.958,,,,9.958000,,,,
72,1,,,-122.1430338,47.5859634,2025-09-17 20:54:56.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.690000,17.130000,1.309000,0.000000,,,,,,10.034,,,,10.034000,,,,
73,1,,,-122.1430338,47.5859634,2025-09-17 20:54:57.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.810000,15.860000,0.676000,0.000000,,,,,,10.001,,,,10.001000,,,,
74,1,,,-122.1430338,47.5859634,2025-09-17 20:54:58.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.000000,16.710000,1.134000,0.000000,,,,,,10.012,,,,10.012000,,,,
75,1,,,-122.1430338,47.5859634,2025-09-17 20:54:59.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.120000,16.350000,0.888000,0.000000,,,,,,9.991,,,,9.991000,,,,
76,1,,,-122.1430338,47.5859634,2025-09-17 20:55:00.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.250000,15.620000,1.263000,0.000000,,,,,,10.001,,,,10.001000,,,,
77,1,,,-122.1430338,47.5859634,2025-09-17 20:55:01.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.150000,15.210000,1.139000,0.000000,,,,,,9.991,,,,9.991000,,,,
78,1,,,-122.1430338,47.5859634,2025-09-17 20:55:02.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.730000,16.610000,1.138000,0.000000,,,,,,9.991,,,,9.991000,,,,
79,1,,,-122.1430338,47.5859634,2025-09-17 20:55:03.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.940000,16.510000,1.493000,0.000000,,,,,,10.001,,,,10.001000,,,,
80,1,,,-122.1430338,47.5859634,2025-09-17 20:55:04.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.160000,16.670000,1.287000,0.000000,,,,,,10.012,,,,10.012000,,,,
81,1,,,-122.1430338,47.5859634,2025-09-17 20:55:05.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.770000,16.820000,0.719000,0.000000,,,,,,10.023,,,,10.023000,,,,
82,1,,,-122.1430338,47.5859634,2025-09-17 20:55:06.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.010000,17.700000,0.759000,0.000000,,,,,,9.947,,,,9.947000,,,,
83,1,,,-122.1430338,47.5859634,2025-09-17 20:55:07.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.510000,18.460000,1.113000,0.000000,,,,,,10.001,,,,10.001000,,,,
84,1,,,-122.1430385,47.5859415,2025-09-17 20:55:08.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.970000,18.420000,1.222000,0.000000,,,,,,10.023,,,,10.023000,,,,
85,1,,,-122.1430388,47.5859411,2025-09-17 20:55:09.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.150000,17.520000,0.893000,0.000000,,,,,,10.012,,,,10.012000,,,,
86,1,,,-122.1430388,47.5859402,2025-09-17 20:55:10.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.010000,16.370000,1.219000,0.000000,,,,,,9.980,,,,9.980000,,,,
87,1,,,-122.1430387,47.5859394,2025-09-17 20:55:11.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.810000,14.710000,1.138000,0.000000,,,,,,10.012,,,,10.012000,,,,
88,1,,,-122.1430387,47.5859394,2025-09-17 20:55:12.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.460000,15.540000,1.401000,0.000000,,,,,,9.991,,,,9.991000,,,,
89,1,,,-122.1430387,47.5859394,2025-09-17 20:55:13.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.820000,15.550000,1.250000,0.000000,,,,,,10.023,,,,10.023000,,,,
90,1,,,-122.1430387,47.5859394,2025-09-17 20:55:14.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.930000,16.700000,1.090000,0.000000,,,,,,9.991,,,,9.991000,,,,
91,1,,,-122.1430387,47.5859394,2025-09-17 20:55:15.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.360000,17.030000,1.158000,0.000000,,,,,,9.991,,,,9.991000,,,,
92,1,,,-122.1430387,47.5859394,2025-09-17 20:55:16.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.730000,16.630000,0.788000,0.000000,,,,,,10.012,,,,10.012000,,,,
93,1,,,-122.1430387,47.5859394,2025-09-17 20:55:17.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.760000,17.430000,1.003000,0.000000,,,,,,9.991,,,,9.991000,,,,
94,1,,,-122.1430387,47.5859394,2025-09-17 20:55:18.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.320000,18.110000,1.133000,0.000000,,,,,,9.991,,,,9.991000,,,,
95,1,,,-122.1430387,47.5859394,2025-09-17 20:55:19.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.630000,18.920000,1.057000,0.000000,,,,,,10.001,,,,10.001000,,,,
96,1,,,-122.1430387,47.5859394,2025-09-17 20:55:20.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.640000,17.300000,1.359000,0.000000,,,,,,10.012,,,,10.012000,,,,
97,1,,,-122.1430387,47.5859394,2025-09-17 20:55:21.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.670000,17.280000,1.136000,0.000000,,,,,,10.034,,,,10.034000,,,,
98,1,,,-122.1430387,47.5859394,2025-09-17 20:55:22.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.070000,17.180000,1.253000,0.000000,,,,,,9.958,,,,9.958000,,,,
99,1,,,-122.1430387,47.5859394,2025-09-17 20:55:23.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.620000,19.080000,1.082000,0.000000,,,,,,10.001,,,,10.001000,,,,
100,1,,,-122.1430393,47.5859338,2025-09-17 20:55:24.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.940000,16.920000,1.174000,0.000000,,,,,,9.991,,,,9.991000,,,,
101,1,,,-122.1430395,47.5859336,2025-09-17 20:55:25.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.880000,14.800000,0.867000,0.000000,,,,,,9.991,,,,9.991000,,,,
102,1,,,-122.1430397,47.5859334,2025-09-17 20:55:26.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-67.070000,15.350000,1.305000,0.000000,,,,,,9.969,,,,9.969000,,,,
103,1,,,-122.1430400,47.5859331,2025-09-17 20:55:27.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-67.000000,15.800000,0.891000,0.000000,,,,,,10.001,,,,10.001000,,,,
104,1,,,-122.1430400,47.5859331,2025-09-17 20:55:28.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-67.000000,15.740000,1.280000,0.000000,,,,,,10.034,,,,10.034000,,,,
105,1,,,-122.1430400,47.5859331,2025-09-17 20:55:29.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.390000,16.260000,0.593000,0.000000,,,,,,10.012,,,,10.012000,,,,
106,1,,,-122.1430400,47.5859331,2025-09-17 20:55:30.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.490000,16.020000,1.272000,0.000000,,,,,,9.969,,,,9.969000,,,,
107,1,,,-122.1430400,47.5859331,2025-09-17 20:55:31.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.770000,15.970000,1.117000,0.000000,,,,,,10.023,,,,10.023000,,,,
108,1,,,-122.1430400,47.5859331,2025-09-17 20:55:32.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.160000,17.340000,1.496000,0.000000,,,,,,9.991,,,,9.991000,,,,
109,1,,,-122.1430400,47.5859331,2025-09-17 20:55:33.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.530000,15.690000,1.499000,0.000000,,,,,,9.969,,,,9.969000,,,,
110,1,,,-122.1430400,47.5859331,2025-09-17 20:55:34.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.690000,16.430000,1.309000,0.000000,,,,,,10.034,,,,10.034000,,,,
111,1,,,-122.1430400,47.5859331,2025-09-17 20:55:35.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.680000,16.840000,1.056000,0.000000,,,,,,10.012,,,,10.012000,,,,
112,1,,,-122.1430400,47.5859331,2025-09-17 20:55:36.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-64.880000,16.570000,1.192000,0.000000,,,,,,9.980,,,,9.980000,,,,
113,1,,,-122.1430400,47.5859331,2025-09-17 20:55:37.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.270000,17.120000,0.855000,0.000000,,,,,,10.045,,,,10.045000,,,,
114,1,,,-122.1430400,47.5859331,2025-09-17 20:55:38.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.240000,16.350000,1.379000,0.000000,,,,,,9.969,,,,9.969000,,,,
115,1,,,-122.1430400,47.5859331,2025-09-17 20:55:39.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-66.460000,16.540000,1.126000,0.000000,,,,,,10.001,,,,10.001000,,,,
116,1,,,-122.1430400,47.5859331,2025-09-17 20:55:40.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.900000,17.390000,1.263000,0.000000,,,,,,9.980,,,,9.980000,,,,
117,1,,,-122.1430400,47.5859331,2025-09-17 20:55:41.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.780000,18.150000,0.849000,0.000000,,,,,,10.012,,,,10.012000,,,,
118,1,,,-122.1430400,47.5859331,2025-09-17 20:55:42.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.550000,19.350000,1.306000,0.000000,,,,,,10.001,,,,10.001000,,,,
119,1,,,-122.1430400,47.5859331,2025-09-17 20:55:43.013,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
120,1,,,-122.1430400,47.5859331,2025-09-17 20:55:43.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,689,-65.590000,18.390000,1.300000,0.000000,,,,,,10.001,,,,10.001000,,,,
121,1,,,-122.1430400,47.5859331,2025-09-17 20:55:44.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,689,-65.630000,17.160000,,,,,,,,,,,,,,,,
122,1,,,-122.1430400,47.5859331,2025-09-17 20:55:45.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),,689,-65.180000,17.140000,,,,,,,,,,,,,,,,
