IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
101,1,,,-122.1544095,47.6169688,2025-09-15 17:23:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1544095,47.6169688,2025-09-15 17:23:17.366,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
103,1,,,-122.1544095,47.6169688,2025-09-15 17:23:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.048000,1.814034,,,,,,195.365,,,,,,,,
104,1,,,-122.1544095,47.6169689,2025-09-15 17:23:20.000,DUTMergedFile.dml,,,,,No Service,,,,0.127000,2.356743,,,,,,192.719,,,,,,,,
105,1,,,-122.1544095,47.6169689,2025-09-15 17:23:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.098000,2.635372,,,,,,195.232,,,,,,,,
106,1,,,-122.1544095,47.6169688,2025-09-15 17:23:23.000,DUTMergedFile.dml,,,,,No Service,,,,0.093000,2.291303,,,,,,197.613,,,,197.613000,,,,
107,1,,,-122.1544095,47.6169688,2025-09-15 17:23:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.087000,2.396966,,,,,,187.936,,,,187.936000,,,,
108,1,,,-122.1544102,47.6169690,2025-09-15 17:23:26.000,DUTMergedFile.dml,,,,,No Service,,,,0.098000,2.526569,,,,,,198.963,,,,198.963000,,,,
109,1,,,-122.1544102,47.6169690,2025-09-15 17:23:27.382,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
110,1,,,-122.1544102,47.6169690,2025-09-15 17:23:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.068000,2.622554,,,,,,187.194,,,,187.194000,,,,
111,1,,,-122.1544103,47.6169689,2025-09-15 17:23:29.000,DUTMergedFile.dml,,,,,No Service,,,,0.089000,3.002803,,,,,,192.885,,,,192.885000,,,,
112,1,,,-122.1544102,47.6169690,2025-09-15 17:23:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.066000,3.296967,,,,,,192.110,,,,192.110000,,,,
113,1,,,-122.1544102,47.6169689,2025-09-15 17:23:32.000,DUTMergedFile.dml,,,,,No Service,,,,0.057000,3.270489,,,,,,189.109,,,,189.109000,,,,
114,1,,,-122.1544102,47.6169689,2025-09-15 17:23:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1544102,47.6169689,2025-09-15 17:23:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1544102,47.6169689,2025-09-15 17:23:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1544102,47.6169690,2025-09-15 17:23:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1544102,47.6169690,2025-09-15 17:23:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1544101,47.6169690,2025-09-15 17:23:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1544101,47.6169690,2025-09-15 17:23:42.594,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
121,1,,,-122.1544101,47.6169690,2025-09-15 17:23:42.594,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
122,1,,,-122.1544101,47.6169690,2025-09-15 17:23:42.594,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
123,1,,,-122.1544101,47.6169690,2025-09-15 17:23:42.594,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
124,1,,,-122.1544109,47.6169687,2025-09-15 17:23:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1544109,47.6169687,2025-09-15 17:23:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1544109,47.6169687,2025-09-15 17:23:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1544109,47.6169687,2025-09-15 17:23:47.414,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
128,1,,,-122.1544109,47.6169687,2025-09-15 17:23:47.414,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
129,1,,,-122.1544109,47.6169687,2025-09-15 17:23:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
130,1,,,-122.1544109,47.6169687,2025-09-15 17:23:48.176,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
131,1,,,-122.1544110,47.6169687,2025-09-15 17:23:48.000,DUTMergedFile.dml,,,,,No Service,,,,0.088000,2.550596,,,,,,194.590,,,,,,,,
132,1,,,-122.1544110,47.6169687,2025-09-15 17:23:50.000,DUTMergedFile.dml,,,,,No Service,,,,0.051000,2.490777,,,,,,194.645,,,,,,,,
133,1,,,-122.1544110,47.6169687,2025-09-15 17:23:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.065000,2.704551,,,,,,193.494,,,,,,,,
134,1,,,-122.1544110,47.6169687,2025-09-15 17:23:53.000,DUTMergedFile.dml,,,,,No Service,,,,0.108000,2.601380,,,,,,195.376,,,,195.376000,,,,
135,1,,,-122.1544110,47.6169687,2025-09-15 17:23:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,3.464900,,,,,,181.868,,,,181.868000,,,,
136,1,,,-122.1544110,47.6169687,2025-09-15 17:23:56.000,DUTMergedFile.dml,,,,,No Service,,,,0.062000,3.652066,,,,,,196.151,,,,196.151000,,,,
137,1,,,-122.1544109,47.6169687,2025-09-15 17:23:58.186,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
138,1,,,-122.1544109,47.6169687,2025-09-15 17:23:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.057000,3.478033,,,,,,191.246,,,,191.246000,,,,
139,1,,,-122.1544109,47.6169687,2025-09-15 17:23:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.053000,4.130376,,,,,,174.782,,,,174.782000,,,,
140,1,,,-122.1544109,47.6169687,2025-09-15 17:24:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.091000,4.506848,,,,,,196.981,,,,196.981000,,,,
141,1,,,-122.1544109,47.6169687,2025-09-15 17:24:02.000,DUTMergedFile.dml,,,,,No Service,,,,0.060000,4.868633,,,,,,166.290,,,,166.290000,,,,
142,1,,,-122.1544116,47.6169688,2025-09-15 17:24:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1544116,47.6169688,2025-09-15 17:24:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1544115,47.6169689,2025-09-15 17:24:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1544114,47.6169689,2025-09-15 17:24:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1544114,47.6169689,2025-09-15 17:24:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
147,1,,,-122.1544114,47.6169689,2025-09-15 17:24:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1544114,47.6169689,2025-09-15 17:24:12.995,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
149,1,,,-122.1544114,47.6169689,2025-09-15 17:24:12.995,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
150,1,,,-122.1544114,47.6169689,2025-09-15 17:24:12.995,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
151,1,,,-122.1544114,47.6169689,2025-09-15 17:24:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1544114,47.6169689,2025-09-15 17:24:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1544110,47.6169690,2025-09-15 17:24:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1544110,47.6169690,2025-09-15 17:24:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1544110,47.6169690,2025-09-15 17:24:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
156,1,,,-122.1544109,47.6169691,2025-09-15 17:24:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
157,1,,,-122.1544109,47.6169691,2025-09-15 17:24:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
158,1,,,-122.1544116,47.6169692,2025-09-15 17:24:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1544116,47.6169692,2025-09-15 17:24:23.253,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
160,1,,,-122.1544116,47.6169692,2025-09-15 17:24:23.253,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
161,1,,,-122.1544116,47.6169692,2025-09-15 17:24:23.253,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
162,1,,,-122.1544116,47.6169692,2025-09-15 17:24:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
163,1,,,-122.1544116,47.6169693,2025-09-15 17:24:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1544116,47.6169693,2025-09-15 17:24:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1544116,47.6169693,2025-09-15 17:24:28.055,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
166,1,,,-122.1544116,47.6169693,2025-09-15 17:24:28.055,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
