IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
12,1,,,-122.1276710,47.6308747,2025-09-14 20:52:25.421,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
13,1,,,-122.1276710,47.6308747,2025-09-14 20:52:26.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-112.490000,4.430000,B2(15)+N41(90),NR NSA,462,-102.210000,13.000000,,,,,,,,,,,,,,,,
14,1,,,-122.1276707,47.6308756,2025-09-14 20:52:27.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.230000,5.010000,B2(15)+N41(90),NR NSA,462,-102.210000,14.200000,,,,,,,,,,,,,,,,
15,1,,,-122.1276706,47.6308742,2025-09-14 20:52:28.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.090000,4.510000,B2(15)+N41(90),NR NSA,462,-101.690000,16.300000,,,,,,,,,23.069,,,,,,,
16,1,,,-122.1276707,47.6308743,2025-09-14 20:52:29.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.820000,3.230000,B2(15)+N41(90),NR NSA,462,-100.810000,18.280000,,,,,,,,,42.992,,,,,,,
17,1,,,-122.1276718,47.6308746,2025-09-14 20:52:30.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.770000,4.240000,B2(15)+N41(90),NR NSA,462,-97.740000,17.130000,,,,,,,,,23.069,,,,,,,
18,1,,,-122.1276723,47.6308745,2025-09-14 20:52:30.636,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
19,1,,,-122.1276723,47.6308745,2025-09-14 20:52:31.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.070000,4.490000,B2(15)+N41(90),NR NSA,462,-96.710000,16.110000,,,,,,,,,0.000,,,,,,,
20,1,,,-122.1276726,47.6308747,2025-09-14 20:52:32.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.860000,4.120000,B2(15)+N41(90),NR NSA,462,-97.250000,16.640000,,,,,,,,,43.817,,,,,,,
21,1,,,-122.1276727,47.6308748,2025-09-14 20:52:33.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.170000,3.970000,B2(15)+N41(90),,462,-99.150000,14.340000,,,,,,,,,,,,,,,,
22,1,,,-122.1276727,47.6308747,2025-09-14 20:52:34.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.570000,2.620000,B2(15)+N41(90),,462,-99.750000,15.070000,,,,,,,,,,,,,,,,
23,1,,,-122.1276728,47.6308746,2025-09-14 20:52:35.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.020000,6.900000,B2(15)+N41(90),,462,-95.920000,15.970000,,,,,,,,,,,,,,,,
24,1,,,-122.1276728,47.6308746,2025-09-14 20:52:36.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.800000,2.830000,B2(15)+N41(90),,462,-95.070000,16.420000,,,,,,,,,,,,,,,,
25,1,,,-122.1276728,47.6308746,2025-09-14 20:52:36.094,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
26,1,,,-122.1276728,47.6308746,2025-09-14 20:52:36.494,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
27,1,,,-122.1276728,47.6308746,2025-09-14 20:52:37.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.280000,3.240000,B2(15)+N41(90),NR NSA,462,-100.390000,11.750000,,,,,,,,,,,,,,,,
28,1,,,-122.1276728,47.6308745,2025-09-14 20:52:38.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.530000,4.420000,B2(15)+N41(90),NR NSA,462,-100.590000,10.980000,,,,,,,,,,,,,,,,
29,1,,,-122.1276728,47.6308745,2025-09-14 20:52:39.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.240000,4.310000,B2(15)+N41(90),NR NSA,462,-100.210000,14.210000,,,,,,,,,68.157,,,,,,,
30,1,,,-122.1276727,47.6308745,2025-09-14 20:52:40.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.820000,4.970000,B2(15)+N41(90),NR NSA,462,-98.090000,14.970000,,,,,,,,,22.020,,,,,,,
31,1,,,-122.1276728,47.6308745,2025-09-14 20:52:40.707,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
32,1,,,-122.1276728,47.6308745,2025-09-14 20:52:41.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.630000,4.750000,B2(15)+N41(90),NR NSA,462,-99.120000,14.890000,,,,,,,,,0.000,,,,,,,
33,1,,,-122.1276728,47.6308745,2025-09-14 20:52:42.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.600000,4.230000,B2(15)+N41(90),NR NSA,462,-98.540000,13.600000,,,,,,,,,38.818,,,,,,,
34,1,,,-122.1276728,47.6308745,2025-09-14 20:52:43.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.420000,5.320000,B2(15)+N41(90),,462,-97.480000,16.220000,,,,,,,,,,,,,,,,
35,1,,,-122.1276728,47.6308745,2025-09-14 20:52:44.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.650000,5.690000,B2(15)+N41(90),,462,-99.420000,14.630000,,,,,,,,,,,,,,,,
36,1,,,-122.1276728,47.6308746,2025-09-14 20:52:45.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.940000,3.570000,B2(15)+N41(90),,462,-101.700000,17.490000,,,,,,,,,,,,,,,,
37,1,,,-122.1276728,47.6308746,2025-09-14 20:52:46.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.250000,1.200000,B2(15)+N41(90),,462,-100.780000,16.000000,,,,,,,,,,,,,,,,
38,1,,,-122.1276728,47.6308747,2025-09-14 20:52:46.293,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
39,1,,,-122.1276728,47.6308747,2025-09-14 20:52:46.516,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
40,1,,,-122.1276728,47.6308747,2025-09-14 20:52:47.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.270000,3.580000,B2(15)+N41(90),NR NSA,462,-97.320000,14.100000,,,,,,,,,,,,,,,,
41,1,,,-122.1276727,47.6308747,2025-09-14 20:52:48.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.720000,3.770000,B2(15)+N41(90),NR NSA,462,-99.250000,15.760000,,,,,,,,,,,,,,,,
42,1,,,-122.1276727,47.6308747,2025-09-14 20:52:49.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.090000,3.790000,B2(15)+N41(90),NR NSA,462,-100.280000,16.630000,,,,,,,,,68.157,,,,,,,
43,1,,,-122.1276727,47.6308747,2025-09-14 20:52:50.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.740000,3.200000,B2(15)+N41(90),NR NSA,462,-97.880000,13.520000,,,,,,,,,23.069,,,,,,,
44,1,,,-122.1276726,47.6308748,2025-09-14 20:52:50.750,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
45,1,,,-122.1276726,47.6308748,2025-09-14 20:52:51.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.510000,3.540000,B2(15)+N41(90),NR NSA,462,-100.270000,15.110000,,,,,,,,,0.000,,,,,,,
46,1,,,-122.1276726,47.6308748,2025-09-14 20:52:52.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.440000,4.110000,B2(15)+N41(90),NR NSA,462,-99.620000,15.780000,,,,,,,,,33.107,,,,,,,
47,1,,,-122.1276725,47.6308748,2025-09-14 20:52:53.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.210000,4.330000,B2(15)+N41(90),,462,-99.300000,16.420000,,,,,,,,,,,,,,,,
48,1,,,-122.1276725,47.6308748,2025-09-14 20:52:54.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.950000,4.720000,B2(15)+N41(90),,462,-96.460000,14.460000,,,,,,,,,,,,,,,,
49,1,,,-122.1276725,47.6308748,2025-09-14 20:52:55.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.580000,3.070000,B2(15)+N41(90),,462,-97.450000,15.460000,,,,,,,,,,,,,,,,
50,1,,,-122.1276725,47.6308748,2025-09-14 20:52:56.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.170000,3.900000,B2(15)+N41(90),,462,-98.710000,15.750000,,,,,,,,,,,,,,,,
51,1,,,-122.1276725,47.6308748,2025-09-14 20:52:56.162,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
52,1,,,-122.1276725,47.6308748,2025-09-14 20:52:56.543,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
53,1,,,-122.1276725,47.6308748,2025-09-14 20:52:57.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.570000,4.410000,B2(15)+N41(90),NR NSA,462,-99.450000,14.580000,,,,,,,,,,,,,,,,
54,1,,,-122.1276725,47.6308748,2025-09-14 20:52:58.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.030000,3.160000,B2(15)+N41(90),NR NSA,462,-96.450000,18.730000,,,,,,,,,,,,,,,,
55,1,,,-122.1276725,47.6308748,2025-09-14 20:52:59.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.820000,3.970000,B2(15)+N41(90),NR NSA,462,-96.870000,18.890000,,,,,,,,,65.994,,,,,,,
56,1,,,-122.1276725,47.6308748,2025-09-14 20:53:00.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.930000,4.400000,B2(15)+N41(90),NR NSA,462,-99.540000,17.480000,,,,,,,,,22.042,,,,,,,
57,1,,,-122.1276725,47.6308748,2025-09-14 20:53:00.578,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
58,1,,,-122.1276725,47.6308748,2025-09-14 20:53:01.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.150000,3.920000,B2(15)+N41(90),NR NSA,462,-99.110000,20.190000,,,,,,,,,22.020,,,,,,,
59,1,,,-122.1276725,47.6308748,2025-09-14 20:53:02.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.770000,4.560000,B2(15)+N41(90),NR NSA,462,-97.170000,17.650000,,,,,,,,,0.000,,,,,,,
60,1,,,-122.1276725,47.6308748,2025-09-14 20:53:03.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.570000,3.880000,B2(15)+N41(90),,462,-99.610000,17.140000,,,,,,,,,,,,,,,,
61,1,,,-122.1276724,47.6308747,2025-09-14 20:53:04.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.300000,3.700000,B2(15)+N41(90),,462,-100.330000,15.680000,,,,,,,,,,,,,,,,
62,1,,,-122.1276725,47.6308748,2025-09-14 20:53:05.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.520000,5.030000,B2(15)+N41(90),,462,-98.820000,17.730000,,,,,,,,,,,,,,,,
63,1,,,-122.1276725,47.6308748,2025-09-14 20:53:06.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.560000,4.800000,B2(15)+N41(90),,462,-101.760000,14.020000,,,,,,,,,,,,,,,,
64,1,,,-122.1276725,47.6308748,2025-09-14 20:53:06.329,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
65,1,,,-122.1276725,47.6308748,2025-09-14 20:53:06.564,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
66,1,,,-122.1276725,47.6308748,2025-09-14 20:53:07.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-107.890000,6.070000,B2(15)+N41(90),NR NSA,462,-98.530000,13.940000,,,,,,,,,,,,,,,,
67,1,,,-122.1276725,47.6308748,2025-09-14 20:53:08.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.670000,5.040000,B2(15)+N41(90),NR NSA,462,-96.580000,16.880000,,,,,,,,,,,,,,,,
68,1,,,-122.1276724,47.6308748,2025-09-14 20:53:09.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.750000,4.620000,B2(15)+N41(90),NR NSA,462,-96.740000,15.740000,,,,,,,,,67.109,,,,,,,
69,1,,,-122.1276723,47.6308748,2025-09-14 20:53:10.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.360000,4.410000,B2(15)+N41(90),NR NSA,462,-96.630000,16.280000,,,,,,,,,22.020,,,,,,,
70,1,,,-122.1276723,47.6308748,2025-09-14 20:53:10.522,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
71,1,,,-122.1276723,47.6308748,2025-09-14 20:53:11.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.760000,4.100000,B2(15)+N41(90),NR NSA,462,-98.180000,18.140000,,,,,,,,,22.020,,,,,,,
72,1,,,-122.1276723,47.6308748,2025-09-14 20:53:12.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.840000,3.610000,B2(15)+N41(90),NR NSA,462,-100.140000,14.790000,,,,,,,,,9.705,,,,,,,
73,1,,,-122.1276722,47.6308748,2025-09-14 20:53:13.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.720000,3.490000,B2(15)+N41(90),,462,-100.490000,16.600000,,,,,,,,,,,,,,,,
74,1,,,-122.1276722,47.6308749,2025-09-14 20:53:14.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.430000,4.750000,B2(15)+N41(90),,462,-100.930000,14.890000,,,,,,,,,,,,,,,,
75,1,,,-122.1276721,47.6308749,2025-09-14 20:53:15.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.250000,3.830000,B2(15)+N41(90),,462,-97.780000,17.200000,,,,,,,,,,,,,,,,
76,1,,,-122.1276721,47.6308749,2025-09-14 20:53:16.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.330000,3.580000,B2(15)+N41(90),,462,-95.670000,16.520000,,,,,,,,,,,,,,,,
77,1,,,-122.1276720,47.6308749,2025-09-14 20:53:16.435,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
78,1,,,-122.1276720,47.6308749,2025-09-14 20:53:16.644,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
79,1,,,-122.1276720,47.6308749,2025-09-14 20:53:17.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.590000,2.700000,B2(15)+N41(90),NR NSA,462,-96.740000,12.220000,,,,,,,,,,,,,,,,
80,1,,,-122.1276720,47.6308749,2025-09-14 20:53:18.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.980000,3.040000,B2(15)+N41(90),NR NSA,462,-99.500000,17.130000,,,,,,,,,,,,,,,,
81,1,,,-122.1276719,47.6308749,2025-09-14 20:53:19.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.040000,3.760000,B2(15)+N41(90),NR NSA,462,-99.440000,16.930000,,,,,,,,,66.060,,,,,,,
82,1,,,-122.1276719,47.6308749,2025-09-14 20:53:20.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.810000,4.540000,B2(15)+N41(90),NR NSA,462,-99.930000,16.850000,,,,,,,,,22.020,,,,,,,
83,1,,,-122.1276719,47.6308749,2025-09-14 20:53:20.449,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
84,1,,,-122.1276719,47.6308749,2025-09-14 20:53:21.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.060000,4.870000,B2(15)+N41(90),NR NSA,462,-97.030000,18.310000,,,,,,,,,12.359,,,,,,,
85,1,,,-122.1276718,47.6308749,2025-09-14 20:53:22.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.750000,3.170000,B2(15)+N41(90),,462,-97.230000,15.890000,,,,,,,,,,,,,,,,
86,1,,,-122.1276718,47.6308749,2025-09-14 20:53:23.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.630000,3.810000,B2(15)+N41(90),,462,-96.030000,17.030000,,,,,,,,,,,,,,,,
87,1,,,-122.1276718,47.6308749,2025-09-14 20:53:24.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.040000,4.980000,B2(15)+N41(90),,462,-95.610000,16.210000,,,,,,,,,,,,,,,,
