IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
40,1,,,-122.1543362,47.6169777,2025-09-15 19:03:24.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,112.198,,,,,,,
41,1,,,-122.1543362,47.6169777,2025-09-15 19:03:25.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
42,1,,,-122.1543362,47.6169777,2025-09-15 19:03:26.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,133.036,,,,,,,
43,1,,,-122.1543362,47.6169777,2025-09-15 19:03:27.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,47.186,,,,,,,
44,1,,,-122.1543362,47.6169777,2025-09-15 19:03:28.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,70.325,,,,,,,
45,1,,,-122.1543362,47.6169777,2025-09-15 19:03:29.151,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
46,1,,,-122.1543362,47.6169777,2025-09-15 19:03:29.214,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
47,1,,,-122.1543362,47.6169777,2025-09-15 19:03:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,113.246,,,,,,,
48,1,,,-122.1543362,47.6169777,2025-09-15 19:03:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1543362,47.6169777,2025-09-15 19:03:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1543362,47.6169777,2025-09-15 19:03:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1543362,47.6169777,2025-09-15 19:03:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1543362,47.6169777,2025-09-15 19:03:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1543362,47.6169777,2025-09-15 19:03:35.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1543362,47.6169777,2025-09-15 19:03:36.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1543362,47.6169777,2025-09-15 19:03:37.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1543362,47.6169777,2025-09-15 19:03:38.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543362,47.6169777,2025-09-15 19:03:39.151,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
58,1,,,-122.1543362,47.6169777,2025-09-15 19:03:39.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1543362,47.6169777,2025-09-15 19:03:40.026,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
60,1,,,-122.1543362,47.6169777,2025-09-15 19:03:40.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1543362,47.6169777,2025-09-15 19:03:41.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1543362,47.6169777,2025-09-15 19:03:42.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,171.966,,,,,,,
63,1,,,-122.1543362,47.6169777,2025-09-15 19:03:43.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,159.384,,,,,,,
64,1,,,-122.1543362,47.6169777,2025-09-15 19:03:44.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
65,1,,,-122.1543362,47.6169777,2025-09-15 19:03:45.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
66,1,,,-122.1543362,47.6169777,2025-09-15 19:03:46.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
67,1,,,-122.1543362,47.6169777,2025-09-15 19:03:47.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
68,1,,,-122.1543362,47.6169777,2025-09-15 19:03:48.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
69,1,,,-122.1543362,47.6169777,2025-09-15 19:03:49.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,69.206,,,,,,,
70,1,,,-122.1543362,47.6169777,2025-09-15 19:03:50.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
71,1,,,-122.1543362,47.6169777,2025-09-15 19:03:51.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.069,,,,,,,
72,1,,,-122.1543362,47.6169777,2025-09-15 19:03:52.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.080,,,,,,,
73,1,,,-122.1543362,47.6169777,2025-09-15 19:03:53.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
74,1,,,-122.1543362,47.6169777,2025-09-15 19:03:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
75,1,,,-122.1543362,47.6169777,2025-09-15 19:03:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
76,1,,,-122.1543362,47.6169777,2025-09-15 19:03:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,113.246,,,,,,,
77,1,,,-122.1543362,47.6169777,2025-09-15 19:03:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
78,1,,,-122.1543362,47.6169777,2025-09-15 19:03:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,99.615,,,,,,,
79,1,,,-122.1543362,47.6169777,2025-09-15 19:03:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
80,1,,,-122.1543362,47.6169777,2025-09-15 19:04:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.135,,,,,,,
81,1,,,-122.1543362,47.6169777,2025-09-15 19:04:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.169,,,,,,,
82,1,,,-122.1543362,47.6169777,2025-09-15 19:04:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,134.218,,,,,,,
83,1,,,-122.1543362,47.6169777,2025-09-15 19:04:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,22.020,,,,,,,
84,1,,,-122.1543362,47.6169777,2025-09-15 19:04:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,113.246,,,,,,,
85,1,,,-122.1543362,47.6169777,2025-09-15 19:04:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,113.246,,,,,,,
86,1,,,-122.1543362,47.6169777,2025-09-15 19:04:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,47.186,,,,,,,
87,1,,,-122.1543362,47.6169777,2025-09-15 19:04:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,118.489,,,,,,,
88,1,,,-122.1543362,47.6169777,2025-09-15 19:04:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,69.137,,,,,,,
89,1,,,-122.1543362,47.6169777,2025-09-15 19:04:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,66.126,,,,,,,
90,1,,,-122.1543362,47.6169777,2025-09-15 19:04:10.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,136.315,,,,,,,
91,1,,,-122.1543362,47.6169777,2025-09-15 19:04:11.026,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
92,1,,,-122.1543362,47.6169777,2025-09-15 19:04:11.073,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
93,1,,,-122.1543362,47.6169777,2025-09-15 19:04:11.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1543362,47.6169777,2025-09-15 19:04:12.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543362,47.6169777,2025-09-15 19:04:13.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543362,47.6169777,2025-09-15 19:04:14.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543362,47.6169777,2025-09-15 19:04:15.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1543362,47.6169777,2025-09-15 19:04:16.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1543362,47.6169777,2025-09-15 19:04:17.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1543362,47.6169777,2025-09-15 19:04:18.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1543362,47.6169777,2025-09-15 19:04:19.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1543362,47.6169777,2025-09-15 19:04:20.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1543362,47.6169777,2025-09-15 19:04:21.026,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
