IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
24,1,,,-122.1276358,47.6308889,2025-09-14 20:24:05.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
25,1,,,-122.1276356,47.6308886,2025-09-14 20:24:06.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
26,1,,,-122.1276356,47.6308886,2025-09-14 20:24:07.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
27,1,,,-122.1276356,47.6308886,2025-09-14 20:24:08.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
28,1,,,-122.1276356,47.6308886,2025-09-14 20:24:09.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
29,1,,,-122.1276356,47.6308886,2025-09-14 20:24:10.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
30,1,,,-122.1276356,47.6308886,2025-09-14 20:24:11.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
31,1,,,-122.1276356,47.6308886,2025-09-14 20:24:12.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.285,,,,,,,
32,1,,,-122.1276356,47.6308886,2025-09-14 20:24:13.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
33,1,,,-122.1276356,47.6308886,2025-09-14 20:24:14.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
34,1,,,-122.1276356,47.6308886,2025-09-14 20:24:15.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,6.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
35,1,,,-122.1276356,47.6308886,2025-09-14 20:24:16.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,6.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
36,1,,,-122.1276356,47.6308886,2025-09-14 20:24:17.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
37,1,,,-122.1276356,47.6308886,2025-09-14 20:24:18.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
38,1,,,-122.1276356,47.6308886,2025-09-14 20:24:19.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
39,1,,,-122.1276356,47.6308886,2025-09-14 20:24:20.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
40,1,,,-122.1276356,47.6308886,2025-09-14 20:24:21.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
41,1,,,-122.1276356,47.6308886,2025-09-14 20:24:22.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
42,1,,,-122.1276356,47.6308886,2025-09-14 20:24:23.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
43,1,,,-122.1276356,47.6308886,2025-09-14 20:24:24.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
44,1,,,-122.1276356,47.6308886,2025-09-14 20:24:25.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
45,1,,,-122.1276356,47.6308886,2025-09-14 20:24:26.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
46,1,,,-122.1276356,47.6308886,2025-09-14 20:24:27.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
47,1,,,-122.1276356,47.6308886,2025-09-14 20:24:28.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
48,1,,,-122.1276356,47.6308886,2025-09-14 20:24:28.537,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
49,1,,,-122.1276356,47.6308886,2025-09-14 20:24:28.599,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
50,1,,,-122.1276356,47.6308886,2025-09-14 20:24:29.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
51,1,,,-122.1276356,47.6308886,2025-09-14 20:24:30.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1276356,47.6308886,2025-09-14 20:24:31.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1276356,47.6308886,2025-09-14 20:24:32.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,5.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1276356,47.6308886,2025-09-14 20:24:33.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,3.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1276356,47.6308886,2025-09-14 20:24:34.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-105.000000,4.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1276356,47.6308886,2025-09-14 20:24:35.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1276356,47.6308886,2025-09-14 20:24:36.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,2.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1276356,47.6308886,2025-09-14 20:24:37.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1276356,47.6308886,2025-09-14 20:24:38.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1276356,47.6308886,2025-09-14 20:24:38.538,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
61,1,,,-122.1276356,47.6308886,2025-09-14 20:24:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
62,1,,,-122.1276356,47.6308886,2025-09-14 20:24:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
63,1,,,-122.1276356,47.6308886,2025-09-14 20:24:40.084,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
64,1,,,-122.1276356,47.6308886,2025-09-14 20:24:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
65,1,,,-122.1276356,47.6308886,2025-09-14 20:24:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
66,1,,,-122.1276356,47.6308886,2025-09-14 20:24:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
67,1,,,-122.1276356,47.6308886,2025-09-14 20:24:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
68,1,,,-122.1276356,47.6308886,2025-09-14 20:24:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
69,1,,,-122.1276356,47.6308886,2025-09-14 20:24:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
70,1,,,-122.1276356,47.6308886,2025-09-14 20:24:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
71,1,,,-122.1276356,47.6308886,2025-09-14 20:24:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
72,1,,,-122.1276356,47.6308886,2025-09-14 20:24:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
73,1,,,-122.1276356,47.6308886,2025-09-14 20:24:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
74,1,,,-122.1276356,47.6308886,2025-09-14 20:24:51.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
75,1,,,-122.1276356,47.6308886,2025-09-14 20:24:52.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
76,1,,,-122.1276356,47.6308886,2025-09-14 20:24:53.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
