[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.460000,2.800000,0.728000,16.955648,,,,,,120.264,,,,,,,,,18094101,0.001,0.020,0.020
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.420000,1.430000,0.058000,28.055786,,,,,,120.828,,,,,,,,,19605657,0.001,0.023,0.022
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.770000,3.250000,0.295000,32.873363,,,,,,111.162,,,,111.162000,,,,,16422257,0.001,0.037,0.036
,,,N25(20)+N71(20)+N41(100),NR SA,872,-98.390000,4.590000,0.088000,37.643524,,,,,,111.240,,,,111.240000,,,,,17138353,0.001,0.032,0.031
,,,N25(20)+N71(20)+N41(100),NR SA,872,-98.820000,4.290000,0.079000,39.380268,,,,,,111.572,,,,111.572000,,,,,17312867,0.000,0.026,0.025
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.100000,3.970000,0.168000,40.319756,,,,,,110.587,,,,110.587000,,,,,18089673,0.001,0.035,0.035
,,,N25(20)+N71(20)+N41(100),NR SA,872,-98.840000,3.760000,0.032000,40.612591,,,,,,123.829,,,,123.829000,,,,,18770644,0.000,0.031,0.030
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.190000,4.390000,0.138000,39.657913,,,,,,131.568,,,,131.568000,,,,,20398607,0.000,0.025,0.025
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.180000,3.810000,0.134000,40.318195,,,,,,107.630,,,,107.630000,,,,,16547783,0.000,0.025,0.025
,,,N25(20)+N41(100)+N41(100),,872,-101.270000,1.020000,,,,,,,,,,,,,,,,,6932943,0.002,0.023,0.023
,,,N25(20)+N41(100)+N41(100),,872,-105.240000,-1.370000,,,,,,,,,,,,,,,,,4065,0.009,0.017,0.017
,,,N25(20)+N41(100)+N41(100),,872,-105.170000,-0.510000,,,,,,,,,,,,,,,,,72,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-104.350000,-1.030000,,,,,,,,,,,,,,,,,28,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-103.880000,-0.600000,,,,,,,,,,,,,,,,,36,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-103.280000,-1.580000,,,,,,,,,,,,,,,,,36,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-101.910000,0.760000,,,,,,,,,,,,,,,,,34,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-102.830000,-0.340000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-103.170000,0.690000,,,,,,,,,,,,,,,,,26,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-101.200000,2.940000,,,,,,,,,,,,,,,,,34,0.000,0.002,0.002
,,,N25(20)+N41(100),,872,-101.870000,0.880000,,,,,,,,,,,,,,,,,36,,0.002,0.002
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-103.960000,0.010000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-106.810000,0.790000,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-105.810000,1.870000,,,,,,,,,,,,,,,,,15,,,
,,,N25(20),,872,-111.720000,-4.200000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-114.970000,-0.530000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-107.000000,-3.000000,,,,,,,,,,,,,,,,,133,,,
,,,N25(20),,75,-107.980000,-7.050000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,872,-106.720000,-0.480000,,,,,,,,,,,,,,,,,149,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.530000,-1.840000,,,,,,,,,,,,,,,,,395372,0.012,0.032,0.031
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.120000,-0.600000,7.482000,82.142860,,,,,,5.757,,,,,,,,,631563,0.001,0.036,0.036
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.130000,0.610000,4.142000,95.381538,,,,,,3.952,,,,,,,,,1771169,0.001,0.045,0.044
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.320000,-1.080000,0.396000,87.785011,,,,,,43.258,,,,,,,,,9196645,0.001,0.043,0.042
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.700000,0.670000,0.070000,81.984398,,,,,,62.888,,,,62.888000,,,,,11165443,0.001,0.025,0.025
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.640000,-1.700000,3.232000,80.885498,,,,,,21.856,,,,21.856000,,,,,1254221,0.001,0.014,0.013
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.210000,-0.100000,1.661000,86.018890,,,,,,8.647,,,,8.647000,,,,,1699147,0.001,0.024,0.024
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.610000,2.290000,1.536000,86.932777,,,,,,16.563,,,,16.563000,,,,,2264995,0.001,0.017,0.016
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.230000,0.240000,37.328000,89.161827,,,,,,8.935,,,,8.935000,,,,,1189714,0.000,0.027,0.026
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.490000,-1.460000,0.483000,89.585533,,,,,,12.622,,,,12.622000,,,,,2182599,0.000,0.056,0.055
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.060000,-2.050000,0.985000,89.200760,,,,,,17.947,,,,17.947000,,,,,2510177,0.001,0.029,0.029
,,,N25(20)+N71(20)+N41(100),,872,-110.690000,-2.540000,,,,,,,,,,,,,,,,,466795,0.001,0.011,0.011
,,,N25(20)+N41(100)+N41(100),,872,-108.800000,-2.160000,,,,,,,,,,,,,,,,,1801,0.007,0.013,0.013
,,,N25(20)+N41(100)+N41(100),,872,-109.380000,-5.560000,,,,,,,,,,,,,,,,,48,0.002,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-108.770000,-4.760000,,,,,,,,,,,,,,,,,26,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-105.050000,-0.590000,,,,,,,,,,,,,,,,,26,0.000,0.002,0.001
,,,N25(20)+N41(100)+N41(100),,872,-101.680000,0.840000,,,,,,,,,,,,,,,,,64,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-101.800000,0.400000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-102.590000,-0.520000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-101.410000,1.290000,,,,,,,,,,,,,,,,,64,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-100.220000,2.520000,,,,,,,,,,,,,,,,,16,0.001,0.001,0.001
,,,N25(20)+N41(100),,872,-100.220000,2.100000,,,,,,,,,,,,,,,,,28,,0.003,0.003
,,,N25(20),,872,-101.390000,0.580000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-103.300000,-1.150000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-105.260000,-3.170000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-104.760000,-3.670000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-106.050000,-1.800000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.420000,-1.770000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-105.710000,-1.850000,,,,,,,,,,,,,,,,,685,0.044,0.002,0.002
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.220000,-0.780000,,,,,,,,,,,,,,,,,440580,0.008,0.033,0.032
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.350000,-0.640000,0.231000,74.755501,,,,,,9.145,,,,,,,,,7763620,0.001,0.041,0.041
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.120000,1.510000,0.099000,58.853306,,,,,,87.158,,,,,,,,,13076015,0.001,0.032,0.032
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.140000,2.140000,0.081000,55.115337,,,,,,101.253,,,,,,,,,16671428,0.001,0.025,0.025
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.000000,1.430000,0.336000,57.109180,,,,,,70.373,,,,70.373000,,,,,7315746,0.001,0.025,0.025
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.480000,0.360000,0.151000,62.305344,,,,,,54.751,,,,54.751000,,,,,12976127,0.001,0.027,0.026
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.580000,1.030000,0.110000,61.211063,,,,,,92.440,,,,92.440000,,,,,17732395,0.001,0.031,0.030
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.400000,1.010000,0.053000,57.521072,,,,,,130.616,,,,130.616000,,,,,18226197,0.001,0.030,0.029
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.960000,0.530000,0.064000,56.615459,,,,,,99.625,,,,99.625000,,,,,15798200,0.001,0.021,0.021
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.800000,-1.910000,0.121000,55.410641,,,,,,107.907,,,,107.907000,,,,,15204361,0.001,0.023,0.022
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.430000,-3.410000,0.497000,55.160820,,,,,,95.817,,,,95.817000,,,,,14623406,0.001,0.029,0.029
,,,N25(20)+N41(100)+N41(100),,872,-106.580000,-1.670000,,,,,,,,,,,,,,,,,3017861,0.010,0.020,0.020
,,,N25(20)+N41(100)+N41(100),,872,-107.170000,-1.040000,,,,,,,,,,,,,,,,,58,0.001,0.001,0.001
,,,N25(20)+N41(100)+N41(100),,872,-106.800000,-4.480000,,,,,,,,,,,,,,,,,28,0.000,0.002,0.001
,,,N25(20)+N41(100)+N41(100),,872,-105.760000,-2.900000,,,,,,,,,,,,,,,,,36,0.001,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-101.560000,3.530000,,,,,,,,,,,,,,,,,64,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-100.120000,2.090000,,,,,,,,,,,,,,,,,28,0.000,0.001,0.001
,,,N25(20)+N41(100)+N41(100),,872,-101.540000,1.800000,,,,,,,,,,,,,,,,,47,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-101.880000,1.330000,,,,,,,,,,,,,,,,,32,0.001,0.002,0.001
,,,N25(20)+N41(100)+N41(100),,872,-105.230000,-0.200000,,,,,,,,,,,,,,,,,71,0.000,0.001,0.001
,,,N25(20)+N41(100)+N41(100),,872,-103.990000,2.370000,,,,,,,,,,,,,,,,,32,0.000,0.002,0.002
,,,N25(20)+N41(100),,872,-102.760000,0.900000,,,,,,,,,,,,,,,,,0,,0.001,0.001
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-101.020000,0.870000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-103.380000,-0.950000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-104.860000,0.580000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-102.520000,-0.190000,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-104.020000,-1.080000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-104.840000,1.120000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-106.120000,-0.580000,,,,,,,,,,,,,,,,,1708,0.009,0.018,0.018
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.360000,-2.060000,,,,,,,,,,,,,,,,,1497863,0.011,0.086,0.085
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.540000,-3.910000,2.649000,59.857571,,,,,,11.858,,,,,,,,,773301,0.001,0.052,0.051
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.370000,-4.530000,3.161000,89.305786,,,,,,3.731,,,,,,,,,9400924,0.002,0.021,0.021
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.740000,-4.110000,0.353000,80.780609,,,,,,67.827,,,,,,,,,14879745,0.001,0.046,0.045
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.660000,-3.910000,0.042000,71.324211,,,,,,98.684,,,,98.684000,,,,,16798041,0.001,0.064,0.063
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.590000,-1.990000,0.446000,66.032471,,,,,,91.476,,,,91.476000,,,,,1436555,0.001,0.031,0.030
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.390000,-1.460000,2.600000,73.204018,,,,,,5.558,,,,5.558000,,,,,942305,0.000,0.019,0.018
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.740000,-2.220000,3.443000,77.030121,,,,,,6.333,,,,6.333000,,,,,1051819,0.001,0.023,0.023
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.640000,-3.440000,23.317000,81.480080,,,,,,6.853,,,,6.853000,,,,,808298,0.001,0.032,0.031
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.810000,-2.690000,1.699000,83.086212,,,,,,6.122,,,,6.122000,,,,,1903387,0.001,0.027,0.026
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.710000,-2.300000,1.102000,83.279091,,,,,,14.426,,,,14.426000,,,,,1211819,0.001,0.013,0.012
,,,N25(20)+N41(100)+N41(100),,872,-105.310000,-2.830000,,,,,,,,,,,,,,,,,26646,0.009,0.014,0.014
,,,N25(20)+N41(100)+N41(100),,872,-104.090000,-3.050000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-106.060000,-5.110000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N41(100),,872,-105.490000,-2.060000,,,,,,,,,,,,,,,,,306,0.000,0.000,0.000
,,,N25(20),,872,-103.240000,-0.690000,,,,,,,,,,,,,,,,,72,0.000,0.003,0.003
,,,N25(20),,872,-102.200000,1.010000,,,,,,,,,,,,,,,,,26,0.000,0.001,0.001
,,,N25(20),,872,-101.090000,-0.490000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-101.170000,-0.800000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-102.140000,-0.570000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-102.640000,-0.690000,,,,,,,,,,,,,,,,,144,,0.001,0.000
,,,N25(20),,872,-100.340000,-0.020000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-98.690000,3.310000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
,,,N25(20),,872,-99.450000,3.120000,,,,,,,,,,,,,,,,,8,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.520000,1.210000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-100.260000,2.110000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-99.940000,1.770000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-99.520000,3.300000,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-100.520000,0.970000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-99.470000,2.890000,,,,,,,,,,,,,,,,,8,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-102.170000,0.670000,,,,,,,,,,,,,,,,,16,,,
,,,N25(20),,872,-100.930000,1.670000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-99.850000,3.470000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-101.950000,-0.190000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20),NR SA,872,-101.000000,-0.620000,,,,,,,,,,,,,,,,,20855,0.008,0.018,0.018
