[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),,266,-95.820000,11.640000,,,,,,,,,,,6.011,,,,
,,,N41(100)+N41(40),,266,-95.840000,12.000000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.020000,12.040000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.950000,12.500000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.860000,11.860000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.830000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,266,-96.100000,12.350000,,,,,,,,,,,0.007,,,,
,,,N41(100)+N41(40),,266,-95.560000,12.540000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.330000,13.200000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.540000,13.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.900000,13.130000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.680000,12.920000,,,,,,,,,,,1.321,,,,
,,,N41(100),NR SA,266,-96.750000,11.400000,,,,,,,,,,,16.997,,,,
,,,N41(100),NR SA,266,-96.550000,12.230000,,,,,,,,,,,16.848,,,,
,,,N41(100),NR SA,266,-96.540000,12.200000,,,,,,,,,,,16.277,,,,
,,,N41(100),NR SA,266,-96.060000,12.640000,,,,,,,,,,,16.912,,,,
,,,N41(100),NR SA,266,-95.990000,12.700000,,,,,,,,,,,17.266,,,,
,,,N41(100),NR SA,266,-95.960000,12.740000,,,,,,,,,,,17.304,,,,
,,,N41(100),NR SA,266,-97.160000,12.360000,,,,,,,,,,,15.181,,,,
,,,N41(100),NR SA,266,-95.210000,13.610000,,,,,,,,,,,13.348,,,,
,,,N41(100),NR SA,266,-96.460000,13.220000,,,,,,,,,,,17.060,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.960000,13.570000,,,,,,,,,,,17.568,,,,
,,,N41(100),,266,-96.700000,13.650000,,,,,,,,,,,2.583,,,,
,,,N41(100),,266,-96.860000,16.130000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.100000,15.200000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.240000,16.900000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.619000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-96.530000,16.120000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.060000,15.650000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.500000,14.940000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-96.170000,16.220000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.910000,12.800000,,,,,,,,,,,6.602,,,,
,,,N41(100),NR SA,266,-99.640000,11.190000,,,,,,,,,,,18.328,,,,
,,,N41(100),NR SA,266,-96.820000,13.290000,,,,,,,,,,,18.823,,,,
,,,N41(100),NR SA,266,-94.820000,13.090000,,,,,,,,,,,17.761,,,,
,,,N41(100),NR SA,266,-94.760000,13.310000,,,,,,,,,,,17.819,,,,
,,,N41(100),NR SA,266,-95.430000,13.180000,,,,,,,,,,,19.497,,,,
,,,N41(100),NR SA,266,-96.320000,13.410000,,,,,,,,,,,19.173,,,,
,,,N41(100),NR SA,266,-96.080000,14.750000,,,,,,,,,,,17.580,,,,
,,,N41(100),NR SA,266,-95.720000,13.480000,,,,,,,,,,,18.561,,,,
,,,N41(100),NR SA,266,-95.600000,14.340000,,,,,,,,,,,22.215,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.330000,14.030000,,,,,,,,,,,15.856,,,,
,,,N41(100),,266,-95.800000,14.070000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-95.640000,14.220000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.060000,13.790000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-95.710000,15.600000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.447000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-95.570000,14.360000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.310000,13.620000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-97.980000,14.630000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.980000,13.670000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-98.760000,13.060000,,,,,,,,,,,0.009,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.820000,13.040000,,,,,,,,,,,13.929,,,,
,,,N41(100),NR SA,266,-98.830000,12.650000,,,,,,,,,,,21.436,,,,
,,,N41(100),NR SA,266,-99.000000,12.340000,,,,,,,,,,,23.105,,,,
,,,N41(100),NR SA,266,-99.690000,11.910000,,,,,,,,,,,22.793,,,,
,,,N41(100),NR SA,266,-99.610000,12.100000,,,,,,,,,,,21.111,,,,
,,,N41(100),NR SA,266,-99.620000,11.630000,,,,,,,,,,,21.364,,,,
,,,N41(100),NR SA,266,-100.160000,11.630000,,,,,,,,,,,21.479,,,,
,,,N41(100),NR SA,266,-100.100000,11.820000,,,,,,,,,,,22.096,,,,
,,,N41(100),NR SA,266,-100.030000,11.440000,,,,,,,,,,,21.389,,,,
,,,N41(100),NR SA,266,-99.670000,12.610000,,,,,,,,,,,21.947,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-99.470000,12.640000,,,,,,,,,,,9.271,,,,
,,,N41(100),,266,-99.100000,13.180000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.230000,12.640000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.110000,12.910000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.140000,13.500000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.435000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-98.490000,14.430000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-99.000000,14.390000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.280000,15.720000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.840000,13.600000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.570000,14.420000,,,,,,,,,,,0.919,,,,
,,,N41(100),NR SA,266,-98.650000,14.160000,,,,,,,,,,,19.639,,,,
,,,N41(100),NR SA,266,-99.540000,13.050000,,,,,,,,,,,20.044,,,,
,,,N41(100),NR SA,266,-99.580000,12.610000,,,,,,,,,,,20.132,,,,
,,,N41(100),NR SA,266,-99.620000,12.640000,,,,,,,,,,,21.998,,,,
,,,N41(100),NR SA,266,-99.270000,12.710000,,,,,,,,,,,21.281,,,,
,,,N41(100),NR SA,266,-98.750000,12.860000,,,,,,,,,,,20.724,,,,
,,,N41(100),NR SA,266,-98.760000,12.360000,,,,,,,,,,,21.719,,,,
,,,N41(100),NR SA,266,-98.580000,12.520000,,,,,,,,,,,21.501,,,,
,,,N41(100),NR SA,266,-98.920000,11.760000,,,,,,,,,,,21.431,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.960000,11.800000,,,,,,,,,,,20.785,,,,
,,,N41(100),,266,-99.170000,11.990000,,,,,,,,,,,2.963,,,,
,,,N41(100),,266,-99.740000,12.270000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.970000,12.470000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.120000,12.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.649000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.210000,12.470000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.880000,12.200000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-98.750000,11.510000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.520000,11.530000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-99.490000,11.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.190000,12.230000,,,,,,,,,,,3.281,,,,
,,,N41(100),NR SA,266,-99.770000,11.820000,,,,,,,,,,,20.830,,,,
,,,N41(100),NR SA,266,-99.760000,11.830000,,,,,,,,,,,20.873,,,,
,,,N41(100),NR SA,266,-99.460000,12.270000,,,,,,,,,,,21.117,,,,
,,,N41(100),NR SA,266,-99.720000,12.830000,,,,,,,,,,,20.802,,,,
,,,N41(100),NR SA,266,-99.430000,12.250000,,,,,,,,,,,20.846,,,,
,,,N41(100),NR SA,266,-98.250000,12.500000,,,,,,,,,,,20.358,,,,
,,,N41(100),NR SA,266,-97.380000,12.540000,,,,,,,,,,,22.336,,,,
,,,N41(100),NR SA,266,-97.510000,12.140000,,,,,,,,,,,21.871,,,,
,,,N41(100),NR SA,266,-97.580000,12.420000,,,,,,,,,,,20.460,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.140000,11.640000,,,,,,,,,,,20.677,,,,
,,,N41(100),,266,-97.890000,12.560000,,,,,,,,,,,0.151,,,,
,,,N41(100),,266,-98.030000,12.230000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.060000,12.450000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.260000,13.420000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.839000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.720000,13.020000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.860000,12.060000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.070000,12.170000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.560000,12.460000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.330000,12.830000,,,,,,,,,,,7.933,,,,
,,,N41(100),NR SA,266,-98.680000,13.460000,,,,,,,,,,,18.364,,,,
,,,N41(100),NR SA,266,-97.710000,13.090000,,,,,,,,,,,18.584,,,,
,,,N41(100),NR SA,266,-97.770000,13.270000,,,,,,,,,,,19.818,,,,
,,,N41(100),NR SA,266,-97.850000,13.870000,,,,,,,,,,,18.381,,,,
,,,N41(100),NR SA,266,-100.540000,12.630000,,,,,,,,,,,17.642,,,,
,,,N41(100),NR SA,266,-97.560000,14.000000,,,,,,,,,,,20.831,,,,
,,,N41(100),NR SA,266,-96.700000,13.760000,,,,,,,,,,,20.349,,,,
,,,N41(100),NR SA,266,-96.350000,13.710000,,,,,,,,,,,20.815,,,,
,,,N41(100),NR SA,266,-96.650000,14.210000,,,,,,,,,,,19.481,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.560000,14.570000,,,,,,,,,,,12.943,,,,
,,,N41(100),,266,-96.920000,15.210000,,,,,,,,,,,0.008,,,,
,,,N41(100),,266,-97.580000,13.960000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.040000,15.670000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.830000,15.200000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.823000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.340000,16.720000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.680000,15.100000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-99.590000,13.600000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.580000,14.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-98.190000,15.520000,,,,,,,,,,,0.011,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.190000,14.590000,,,,,,,,,,,14.341,,,,
,,,N41(100),NR SA,266,-97.950000,14.800000,,,,,,,,,,,19.620,,,,
,,,N41(100),NR SA,266,-97.560000,14.180000,,,,,,,,,,,21.682,,,,
,,,N41(100),NR SA,266,-97.760000,15.440000,,,,,,,,,,,21.092,,,,
,,,N41(100),NR SA,266,-97.560000,16.700000,,,,,,,,,,,20.545,,,,
,,,N41(100),NR SA,266,-97.510000,16.780000,,,,,,,,,,,21.562,,,,
,,,N41(100),NR SA,266,-97.780000,15.510000,,,,,,,,,,,21.264,,,,
,,,N41(100),NR SA,266,-97.630000,15.310000,,,,,,,,,,,19.829,,,,
,,,N41(100),NR SA,266,-97.610000,16.200000,,,,,,,,,,,19.569,,,,
,,,N41(100),NR SA,266,-97.900000,15.880000,,,,,,,,,,,19.662,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.590000,15.890000,,,,,,,,,,,8.144,,,,
,,,N41(100),,266,-98.070000,16.460000,,,,,,,,,,,0.008,,,,
,,,N41(100),,266,-97.970000,14.830000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.740000,14.140000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.130000,14.940000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.536000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.220000,14.620000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-100.020000,13.180000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.610000,14.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.690000,14.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-100.420000,15.100000,,,,,,,,,,,4.607,,,,
,,,N41(100),NR SA,266,-100.310000,14.950000,,,,,,,,,,,21.727,,,,
,,,N41(100),NR SA,266,-100.190000,15.890000,,,,,,,,,,,21.932,,,,
,,,N41(100),NR SA,266,-100.160000,15.000000,,,,,,,,,,,21.991,,,,
,,,N41(100),NR SA,266,-100.380000,14.990000,,,,,,,,,,,22.189,,,,
,,,N41(100),NR SA,266,-99.880000,14.690000,,,,,,,,,,,22.854,,,,
,,,N41(100),NR SA,266,-100.000000,13.870000,,,,,,,,,,,22.319,,,,
,,,N41(100),NR SA,266,-100.010000,14.280000,,,,,,,,,,,22.134,,,,
,,,N41(100),NR SA,266,-99.820000,14.310000,,,,,,,,,,,22.167,,,,
,,,N41(100),NR SA,266,-100.490000,14.240000,,,,,,,,,,,19.230,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-100.600000,14.580000,,,,,,,,,,,19.590,,,,
,,,N41(100),,266,-100.920000,13.790000,,,,,,,,,,,0.012,,,,
,,,N41(100),,266,-101.290000,14.640000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-101.080000,14.500000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-101.890000,15.500000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.454000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-101.010000,16.930000,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.770000,17.740000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-101.560000,16.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.780000,16.260000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-100.640000,16.320000,,,,,,,,,,,0.027,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-100.670000,16.350000,,,,,,,,,,,16.482,,,,
,,,N41(100),NR SA,266,-101.280000,14.780000,,,,,,,,,,,21.203,,,,
,,,N41(100),NR SA,266,-102.120000,13.170000,,,,,,,,,,,21.998,,,,
,,,N41(100),NR SA,266,-101.850000,14.180000,,,,,,,,,,,22.503,,,,
,,,N41(100),NR SA,266,-97.910000,15.110000,,,,,,,,,,,22.943,,,,
,,,N41(100),NR SA,266,-96.710000,15.550000,,,,,,,,,,,22.937,,,,
,,,N41(100),NR SA,266,-96.760000,14.760000,,,,,,,,,,,22.156,,,,
,,,N41(100),NR SA,266,-97.490000,14.110000,,,,,,,,,,,21.118,,,,
,,,N41(100),NR SA,266,-97.910000,14.460000,,,,,,,,,,,22.148,,,,
,,,N41(100),NR SA,266,-98.740000,13.890000,,,,,,,,,,,23.145,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.860000,14.880000,,,,,,,,,,,8.832,,,,
,,,N41(100),,266,-97.310000,14.080000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-97.300000,14.390000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.130000,14.910000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.540000,12.770000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.921000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.720000,14.690000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-99.570000,14.700000,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.650000,17.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-99.590000,16.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.370000,16.590000,,,,,,,,,,,1.915,,,,
,,,N41(100),NR SA,266,-97.780000,15.380000,,,,,,,,,,,22.450,,,,
,,,N41(100),NR SA,266,-96.240000,14.260000,,,,,,,,,,,22.254,,,,
,,,N41(100),NR SA,266,-96.530000,14.000000,,,,,,,,,,,23.127,,,,
,,,N41(100),NR SA,266,-96.750000,14.960000,,,,,,,,,,,22.725,,,,
,,,N41(100),NR SA,266,-96.530000,15.350000,,,,,,,,,,,23.211,,,,
,,,N41(100),NR SA,266,-96.460000,15.720000,,,,,,,,,,,23.290,,,,
,,,N41(100),NR SA,266,-96.600000,14.140000,,,,,,,,,,,22.035,,,,
,,,N41(100),NR SA,266,-96.590000,14.130000,,,,,,,,,,,22.218,,,,
,,,N41(100),NR SA,266,-96.870000,14.070000,,,,,,,,,,,21.473,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.620000,14.850000,,,,,,,,,,,20.585,,,,
,,,N41(100),,266,-96.760000,14.740000,,,,,,,,,,,2.076,,,,
,,,N41(100),,266,-97.240000,14.520000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-97.300000,13.430000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-97.150000,12.850000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.649000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-98.440000,12.930000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.960000,12.750000,,,,,,,,,,,0.002,,,,
