[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
145,-111.500000,1.000000,B2(15)+N71(20),NR NSA,80,-99.020000,-1.010000,,,,,,,,,0.000,,10.424,,,,
145,-111.500000,4.000000,B2(15)+N71(20),NR NSA,80,-98.750000,-0.640000,,,,,,,,,0.000,,0.681,,,,
145,-111.500000,6.000000,B2(15)+N71(20),NR NSA,80,-98.540000,-0.260000,,,,,,,,,0.000,,1.685,,,,
145,-111.500000,0.000000,B2(15)+N71(20),NR NSA,80,-99.160000,-0.320000,,,,,,,,,0.000,,2.165,,,,
145,-113.000000,0.500000,B2(15)+N71(20),NR NSA,80,-99.510000,-0.940000,,,,,,,,,0.000,,3.253,,,,
145,-112.000000,0.500000,B2(15)+N71(20),NR NSA,80,-99.490000,-0.460000,,,,,,,,,0.000,,4.629,,,,
145,-111.000000,2.000000,B2(15)+N71(20),NR NSA,80,-99.860000,-0.510000,,,,,,,,,0.000,,6.581,,,,
145,-111.000000,1.500000,B2(15)+N71(20),NR NSA,80,-99.360000,-0.390000,,,,,,,,,0.000,,5.133,,,,
145,-111.000000,1.500000,B2(15)+N71(20),NR NSA,80,-99.240000,-0.600000,,,,,,,,,22.020,,11.168,,,,
145,-112.000000,1.000000,B2(15)+N71(20),NR NSA,80,-93.140000,3.570000,,,,,,,,,0.000,,11.369,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-111.000000,0.500000,B2(15)+N71(20),NR NSA,80,-97.050000,-0.310000,,,,,,,,,23.069,,17.701,,,,
145,-108.000000,1.000000,B2(15)+N71(20),,80,-98.020000,-1.720000,,,,,,,,,11.613,,16.835,,,,
145,-108.000000,1.000000,B2(15)+N71(20),,80,-98.250000,-2.210000,,,,,,,,,,,19.751,,,,
145,-103.500000,3.000000,B2(15)+N71(20),,80,-99.400000,-2.680000,,,,,,,,,,,11.632,,,,
145,-104.500000,5.000000,B2(15)+N71(20),,80,-99.510000,-2.490000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-106.000000,10.000000,B2(15)+N71(20),NR NSA,80,-98.960000,-1.980000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-104.000000,9.000000,B2(15)+N71(20),NR NSA,80,-97.650000,-0.450000,,,,,,,,,,,10.046,,,,
145,-104.500000,8.000000,B2(15)+N71(20),NR NSA,80,-97.180000,-0.050000,,,,,,,,,,,15.953,,,,
145,-104.000000,7.000000,B2(15)+N71(20),NR NSA,80,-97.530000,-0.460000,,,,,,,,,48.234,,12.221,,,,
145,-104.000000,7.000000,B2(15)+N71(20),NR NSA,80,-99.090000,-1.750000,,,,,,,,,20.972,,19.321,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-104.500000,6.000000,B2(15)+N71(20),NR NSA,80,-99.670000,-1.990000,,,,,,,,,22.020,,22.707,,,,
145,-104.500000,6.000000,B2(15)+N71(20),,80,-100.680000,-2.530000,,,,,,,,,14.192,,20.128,,,,
145,-104.000000,5.000000,B2(15)+N71(20),,80,-99.710000,-1.710000,,,,,,,,,,,18.522,,,,
145,-104.500000,5.000000,B2(15)+N71(20),,80,-98.920000,-1.400000,,,,,,,,,,,,,,,
145,-104.500000,5.000000,B2(15)+N71(20),,80,-99.790000,-2.440000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-104.500000,6.000000,B2(15)+N71(20),NR NSA,80,-100.040000,-2.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-104.000000,8.000000,B2(15)+N71(20),NR NSA,80,-97.620000,0.060000,,,,,,,,,,,7.754,,,,
145,-105.500000,6.000000,B2(15)+N71(20),NR NSA,80,-97.780000,-0.080000,,,,,,,,,,,15.421,,,,
145,-105.000000,6.000000,B2(15)+N71(20),NR NSA,80,-97.390000,0.540000,,,,,,,,,48.234,,16.696,,,,
145,-106.500000,5.000000,B2(15)+N71(20),NR NSA,80,-97.810000,-0.010000,,,,,,,,,20.972,,17.220,,,,
145,-107.000000,4.000000,B2(15)+N71(20),NR NSA,80,-98.440000,-1.090000,,,,,,,,,23.069,,19.040,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-107.000000,2.500000,B2(15)+N71(20),NR NSA,80,-98.460000,-0.360000,,,,,,,,,23.069,,18.959,,,,
145,-106.500000,3.000000,B2(15)+N71(20),,80,-97.760000,-0.110000,,,,,,,,,0.000,,18.161,,,,
145,-105.000000,4.000000,B2(15)+N71(20),,80,-97.110000,-0.020000,,,,,,,,,,,15.384,,,,
145,-106.500000,3.000000,B2(15)+N71(20),,80,-97.390000,0.210000,,,,,,,,,,,,,,,
145,-106.500000,3.000000,B2(15)+N71(20),,80,-97.350000,-0.190000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR NSA,80,-97.290000,-0.430000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-106.500000,3.000000,B2(15)+N71(20),NR NSA,80,-96.430000,0.390000,,,,,,,,,,,4.668,,,,
145,-106.000000,10.000000,B2(15)+N71(20),NR NSA,80,-96.850000,-0.300000,,,,,,,,,,,12.077,,,,
145,-105.500000,5.000000,B2(15)+N71(20),NR NSA,80,-97.300000,-0.760000,,,,,,,,,49.234,,7.296,,,,
145,-105.500000,3.000000,B2(15)+N71(20),NR NSA,80,-97.620000,-0.540000,,,,,,,,,20.993,,9.785,,,,
145,-105.000000,3.000000,B2(15)+N71(20),NR NSA,80,-96.790000,0.120000,,,,,,,,,0.000,,5.746,,,,
145,-105.000000,4.000000,B2(15)+N71(20),NR NSA,80,-97.500000,-0.180000,,,,,,,,,0.000,,0.538,,,,
145,-107.000000,4.000000,B2(15)+N71(20),NR NSA,80,-97.290000,-0.400000,,,,,,,,,0.000,,7.920,,,,
145,-108.500000,1.500000,B2(15)+N71(20),NR NSA,80,-97.550000,-0.610000,,,,,,,,,0.000,,10.804,,,,
145,-107.500000,1.000000,B2(15)+N71(20),NR NSA,80,-97.850000,-0.360000,,,,,,,,,22.020,,8.897,,,,
145,-108.000000,1.000000,B2(15)+N71(20),NR NSA,80,-97.910000,-0.840000,,,,,,,,,0.000,,16.221,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-106.000000,3.000000,B2(15)+N71(20),NR NSA,80,-97.920000,-0.520000,,,,,,,,,23.069,,16.513,,,,
145,-106.000000,4.000000,B2(15)+N71(20),NR NSA,80,-98.560000,-1.110000,,,,,,,,,4.657,,17.303,,,,
145,-106.000000,3.000000,B2(15)+N71(20),,80,-98.670000,-1.780000,,,,,,,,,,,15.039,,,,
145,-106.000000,3.000000,B2(15)+N71(20),,80,-98.230000,-1.280000,,,,,,,,,,,,,,,
145,-106.000000,4.000000,B2(15)+N71(20),,80,-98.230000,-0.860000,,,,,,,,,,,,,,,
145,-107.000000,2.000000,B2(15)+N71(20),,80,-99.420000,-2.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-108.000000,1.000000,B2(15)+N71(20),NR NSA,80,-100.640000,-2.730000,,,,,,,,,,,7.444,,,,
145,-108.000000,1.000000,B2(15)+N71(20),NR NSA,80,-100.540000,-2.990000,,,,,,,,,,,13.775,,,,
145,-106.500000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-100.100000,-2.550000,,,,,,,,,34.603,,13.542,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.890000,-2.280000,,,,,,,,,35.652,,10.272,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-100.060000,-2.220000,,,,,,,,,23.069,,7.456,,,,
145,-105.000000,2.500000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.710000,-1.850000,,,,,,,,,0.000,,13.832,,,,
145,-105.000000,2.500000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.040000,-1.030000,,,,,,,,,0.000,,2.475,,,,
145,-103.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.960000,-0.890000,,,,,,,,,0.000,,11.919,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-103.500000,5.000000,B2(15)+B66(20)+N71(20)+N41(100),NR NSA,80,-98.800000,-0.860000,,,,,,,,,0.000,,11.382,,,,
145,-107.250000,4.000000,B2(15)+B66(20)+N71(20)+N41(100),NR NSA,80,-99.670000,-1.560000,,,,,,,,,7.722,,11.199,,,,
145,-107.250000,3.500000,B2(15)+B66(20)+N71(20)+N41(100),,80,-98.980000,-1.280000,,,,,,,,,,,15.172,,,,
145,-107.250000,2.000000,B2(15)+N71(20)+N41(100),,80,-98.960000,-1.710000,,,,,,,,,,,10.945,,,,
145,-105.500000,5.000000,B2(15)+N71(20)+N41(100),,80,-98.620000,-1.030000,,,,,,,,,,,,,,,
145,-105.500000,5.000000,B2(15)+N71(20)+N41(100),,80,-99.020000,-1.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-105.500000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.650000,-2.270000,,,,,,,,,,,4.670,,,,
145,-107.500000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.950000,-2.620000,,,,,,,,,,,12.105,,,,
145,-108.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.600000,-2.240000,,,,,,,,,49.283,,9.592,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-100.010000,-2.200000,,,,,,,,,20.972,,12.640,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-100.540000,-3.100000,,,,,,,,,22.020,,11.825,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-105.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-100.840000,-3.460000,,,,,,,,,23.069,,12.188,,,,
145,-105.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.730000,-2.470000,,,,,,,,,23.167,,14.885,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),,80,-99.680000,-1.930000,,,,,,,,,,,13.649,,,,
145,-105.000000,3.000000,B2(15)+N71(20)+N41(100),,80,-98.760000,-1.200000,,,,,,,,,,,10.344,,,,
145,-105.500000,3.000000,B2(15)+N71(20)+N41(100),,80,-98.340000,-0.500000,,,,,,,,,,,,,,,
145,-106.000000,-1.000000,B2(15)+N71(20)+N41(100),,80,-97.720000,-0.300000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-106.000000,-1.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.330000,0.220000,,,,,,,,,,,3.714,,,,
145,-107.000000,0.500000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.650000,1.260000,,,,,,,,,,,11.099,,,,
145,-106.000000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-95.990000,1.580000,,,,,,,,,33.554,,16.062,,,,
145,-105.500000,2.500000,B2(15)+N71(20)+N41(100),NR NSA,80,-95.620000,1.400000,,,,,,,,,35.652,,14.724,,,,
145,-105.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-95.870000,1.250000,,,,,,,,,23.069,,18.315,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-105.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.140000,0.240000,,,,,,,,,22.020,,16.016,,,,
145,-105.000000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.790000,-0.430000,,,,,,,,,55.933,,16.818,,,,
145,-105.000000,2.000000,B2(15)+N71(20)+N41(100),,80,-97.920000,-0.790000,,,,,,,,,,,14.281,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),,80,-97.540000,-0.120000,,,,,,,,,,,12.267,,,,
145,-106.000000,4.000000,B2(15)+N71(20)+N41(100),,80,-96.290000,1.220000,,,,,,,,,,,,,,,
145,-104.500000,9.000000,B2(15)+N71(20)+N41(100),,80,-95.930000,1.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-104.500000,9.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.770000,0.500000,,,,,,,,,,,3.920,,,,
145,-105.500000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.880000,0.400000,,,,,,,,,,,12.755,,,,
145,-105.000000,6.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.300000,1.080000,,,,,,,,,49.283,,10.051,,,,
145,-105.000000,5.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.270000,0.820000,,,,,,,,,20.972,,4.381,,,,
145,-105.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.390000,0.020000,,,,,,,,,0.000,,6.650,,,,
145,-106.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.210000,0.420000,,,,,,,,,0.000,,5.939,,,,
145,-105.000000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.600000,-0.340000,,,,,,,,,0.000,,9.522,,,,
145,-105.000000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.880000,-0.730000,,,,,,,,,23.069,,10.946,,,,
145,-104.500000,2.000000,B2(15)+B66(20)+N71(20)+N41(100),NR NSA,80,-98.260000,-1.400000,,,,,,,,,0.000,,10.314,,,,
145,-108.000000,2.500000,B2(15)+B66(20)+N71(20)+N41(100),NR NSA,80,-97.320000,-0.510000,,,,,,,,,22.020,,10.818,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-107.750000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.630000,-2.190000,,,,,,,,,5.828,,7.648,,,,
145,-104.500000,4.000000,B2(15)+N71(20)+N41(100),,80,-96.880000,-0.380000,,,,,,,,,,,13.641,,,,
145,-104.500000,4.000000,B2(15)+N71(20)+N41(100),,80,-96.400000,0.060000,,,,,,,,,,,13.124,,,,
145,-106.500000,3.000000,B2(15)+N71(20)+N41(100),,80,-97.480000,-0.980000,,,,,,,,,,,8.815,,,,
145,-105.500000,4.000000,B2(15)+N71(20)+N41(100),,80,-97.520000,-0.950000,,,,,,,,,,,10.458,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-105.500000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.890000,-1.230000,,,,,,,,,,,7.073,,,,
145,-105.500000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.950000,-1.380000,,,,,,,,,,,11.409,,,,
145,-105.500000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.260000,-1.810000,,,,,,,,,34.603,,10.858,,,,
145,-105.500000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.300000,-1.380000,,,,,,,,,36.700,,7.825,,,,
145,-105.500000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.240000,-2.110000,,,,,,,,,0.000,,11.705,,,,
145,-105.500000,2.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.880000,-1.240000,,,,,,,,,0.000,,0.001,,,,
145,-105.500000,7.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.710000,-1.630000,,,,,,,,,0.000,,2.988,,,,
145,-105.500000,6.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.010000,-1.750000,,,,,,,,,0.000,,9.458,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.180000,-1.060000,,,,,,,,,0.000,,10.024,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-99.070000,-1.600000,,,,,,,,,21.998,,10.405,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.820000,-1.260000,,,,,,,,,0.000,,10.202,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.780000,-0.580000,,,,,,,,,0.000,,8.082,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.700000,-1.660000,,,,,,,,,23.092,,15.640,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.980000,-2.520000,,,,,,,,,902.016,,12.047,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),,80,-98.270000,-2.100000,,,,,,,,,,,14.638,,,,
145,-106.000000,4.000000,B2(15)+N71(20)+N41(100),,80,-98.040000,-1.200000,,,,,,,,,,,12.593,,,,
145,-106.000000,4.000000,B2(15)+N71(20)+N41(100),,80,-98.480000,-1.410000,,,,,,,,,,,,,,,
145,-104.500000,5.500000,B2(15)+N71(20)+N41(100),,80,-98.410000,-1.950000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-104.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.700000,-2.140000,,,,,,,,,,,2.219,,,,
145,-103.500000,6.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.170000,-1.510000,,,,,,,,,,,3.423,,,,
145,-103.000000,6.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.920000,-1.230000,,,,,,,,,23.069,,2.403,,,,
145,-103.000000,6.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-98.280000,-1.380000,,,,,,,,,28.283,,1.317,,,,
145,-105.000000,5.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.250000,-0.260000,,,,,,,,,0.000,,0.578,,,,
145,-105.000000,6.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.850000,-0.090000,,,,,,,,,0.000,,0.582,,,,
145,-104.000000,6.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.800000,-0.240000,,,,,,,,,0.000,,1.466,,,,
145,-105.000000,10.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.680000,0.110000,,,,,,,,,0.000,,2.764,,,,
145,-105.000000,5.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.220000,-0.260000,,,,,,,,,0.000,,3.946,,,,
145,-104.500000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.840000,-0.180000,,,,,,,,,0.000,,4.757,,,,
145,-104.500000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.970000,-0.330000,,,,,,,,,17.826,,7.463,,,,
145,-104.500000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.420000,-0.270000,,,,,,,,,0.000,,9.920,,,,
145,-104.500000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.420000,0.710000,,,,,,,,,18.874,,11.140,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-105.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-96.340000,0.610000,,,,,,,,,18.874,,12.117,,,,
145,-106.000000,3.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-97.100000,-0.090000,,,,,,,,,130.452,,11.373,,,,
145,-105.000000,4.000000,B2(15)+N71(20)+N41(100),,80,-96.570000,0.560000,,,,,,,,,,,10.208,,,,
145,-105.000000,4.000000,B2(15)+N71(20)+N41(100),,80,-96.440000,1.080000,,,,,,,,,,,12.078,,,,
145,-104.500000,4.000000,B2(15)+N71(20)+N41(100),,80,-97.220000,0.130000,,,,,,,,,,,,,,,
145,-104.000000,4.000000,B2(15)+N71(20)+N41(100),,80,-100.940000,-2.960000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-104.000000,4.000000,B2(15)+N71(20)+N41(100),NR NSA,80,-101.010000,-1.640000,,,,,,,,,,,,,,,
145,-103.500000,4.000000,B2(15)+N41(100),NR NSA,55,-107.550000,6.180000,,,,,,,,,,,0.488,,,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-108.010000,5.730000,,,,,,,,,34.603,,0.064,,,,
145,-105.000000,4.000000,B2(15)+N41(100),NR NSA,55,-109.750000,3.790000,,,,,,,,,36.700,,,,,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-110.440000,3.200000,,,,,,,,,0.000,,0.001,,,,
145,-104.500000,6.000000,B2(15)+N41(100),NR NSA,55,-109.420000,4.620000,,,,,,,,,0.000,,0.001,,,,
145,-105.000000,8.000000,B2(15)+N41(100),NR NSA,55,-108.960000,5.080000,,,,,,,,,0.000,,0.131,,,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-108.880000,6.090000,,,,,,,,,0.000,,0.141,,,,
145,-104.000000,4.000000,B2(15)+N41(100),NR NSA,55,-108.360000,7.330000,,,,,,,,,0.000,,0.148,,,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-107.890000,8.470000,,,,,,,,,0.000,,0.151,,,,
145,-105.000000,4.000000,B2(15)+N41(100),NR NSA,55,-106.990000,8.720000,,,,,,,,,0.000,,0.151,,,,
145,-105.000000,4.000000,B2(15)+N41(100),NR NSA,55,-107.330000,8.340000,,,,,,,,,0.000,,0.152,,,,
145,-105.500000,4.000000,B2(15)+N41(100),NR NSA,55,-107.910000,7.540000,,,,,,,,,22.020,,0.154,,,,
145,-105.000000,3.000000,B2(15)+N41(100),NR NSA,55,-108.130000,6.380000,,,,,,,,,0.000,,0.154,,,,
145,-106.000000,3.000000,B2(15)+N41(100),NR NSA,55,-108.200000,6.140000,,,,,,,,,0.000,,0.156,,,,
145,-106.000000,3.000000,B2(15)+N41(100),NR NSA,55,-108.220000,6.830000,,,,,,,,,0.000,,0.103,,,,
145,-106.000000,3.500000,B2(15)+N41(100),NR NSA,55,-107.680000,7.630000,,,,,,,,,23.069,,0.031,,,,
145,-106.000000,3.000000,B2(15)+N41(100),NR NSA,55,-108.090000,6.920000,,,,,,,,,0.000,,0.080,,,,
145,-106.500000,4.000000,B2(15)+N41(100),NR NSA,55,-108.290000,7.420000,,,,,,,,,0.000,,0.082,,,,
145,-106.500000,5.000000,B2(15)+N41(100),NR NSA,55,-108.260000,6.660000,,,,,,,,,0.000,,0.071,,,,
145,-106.000000,5.000000,B2(15)+N41(100),NR NSA,55,-108.720000,5.720000,,,,,,,,,0.000,,0.071,,,,
145,-106.000000,5.000000,B2(15)+N41(100),NR NSA,55,-109.250000,5.040000,,,,,,,,,0.000,,0.032,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-106.000000,5.000000,B2(15)+N41(100),NR NSA,55,-109.040000,5.480000,,,,,,,,,0.000,,0.076,,,,
145,-106.500000,4.000000,B2(15)+N41(100),NR NSA,55,-108.490000,5.360000,,,,,,,,,35.723,,0.071,,,,
145,-106.000000,4.000000,B2(15)+N41(100),,55,-107.920000,6.780000,,,,,,,,,,,0.075,,,,
145,-106.500000,4.000000,B2(15)+N41(100),,55,-108.000000,5.830000,,,,,,,,,,,0.065,,,,
145,-108.500000,3.000000,B2(15)+N41(100),,55,-109.110000,4.670000,,,,,,,,,,,0.075,,,,
145,-108.500000,2.000000,B2(15)+N41(100),,55,-109.220000,5.110000,,,,,,,,,,,0.076,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-107.000000,3.000000,B2(15)+N41(100),NR NSA,55,-110.240000,3.970000,,,,,,,,,,,0.071,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-107.000000,1.000000,B2(15)+N41(100),NR NSA,55,-109.480000,4.580000,,,,,,,,,,,0.064,,,,
145,-106.000000,2.000000,B2(15)+N41(100),NR NSA,55,-109.360000,4.980000,,,,,,,,,,,0.019,,,,
145,-107.000000,2.000000,B2(15)+N41(100),NR NSA,55,-109.320000,3.640000,,,,,,,,,15.729,,0.120,,,,
145,-107.000000,2.000000,B2(15)+N41(100),NR NSA,55,-110.950000,2.300000,,,,,,,,,0.000,,0.154,,,,
145,-106.000000,3.000000,B2(15)+N41(100),NR NSA,55,-110.210000,4.410000,,,,,,,,,0.000,,0.037,,,,
