[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-112.540000,-0.560000,B2(15)+N41(100),NR NSA,55,-105.640000,4.270000,,,,,,,,,,,,,0.004,0.014
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,44,,
145,-114.120000,0.640000,B2(15)+N41(100),NR NSA,55,-105.900000,3.680000,,,,,,,,,,,,,0.005,0.012
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,55,,
145,-112.110000,0.220000,B2(15)+N41(100),NR NSA,55,-101.180000,8.740000,,,,,,,,,,,,,0.003,0.015
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-113.370000,-2.470000,B2(15)+N41(100),NR NSA,55,-104.670000,5.310000,,,,,,,,,,,,,0.007,0.009
145,-111.400000,-0.500000,B2(15)+N41(100),,55,-105.920000,7.240000,,,,,,,,,,,,,0.000,
145,-112.290000,-0.500000,B2(15)+N41(100),,55,-101.830000,9.630000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-114.400000,0.570000,B2(15)+N41(100),,55,-100.100000,7.940000,,,,,,,,,,,,,0.000,0.000
145,-113.930000,-0.040000,B2(15)+N41(100),,55,-99.000000,7.490000,,,,,,,,,,,,,0.007,0.007
145,-114.440000,0.890000,B2(15)+N41(100),,55,-101.090000,8.310000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-109.790000,0.530000,B2(15)+N41(100),NR NSA,55,-104.340000,7.520000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,44,,
145,-111.990000,-0.740000,B2(15)+N41(100),NR NSA,55,-103.230000,7.530000,,,,,,,,,,,,,0.002,0.004
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,38,,
145,-112.960000,0.370000,B2(15)+N41(100),NR NSA,55,-105.340000,7.110000,,,,,,,,,,,,,0.004,0.010
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,46,,
145,-113.080000,-0.270000,B2(15)+N41(100),NR NSA,55,-103.620000,6.530000,,,,,,,,,,,,,0.006,0.009
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,42,,
145,-112.180000,-1.010000,B2(15)+N41(100),NR NSA,55,-103.130000,6.750000,,,,,,,,,,,,,0.003,0.008
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,53,,
145,-111.980000,0.050000,B2(15)+N41(100),NR NSA,55,-104.150000,6.700000,,,,,,,,,,,,,0.004,0.009
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,51,,
145,-112.460000,-1.540000,B2(15)+N41(100),NR NSA,55,-104.240000,8.180000,,,,,,,,,,,,,0.006,0.014
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,56,,
145,-111.650000,-0.160000,B2(15)+N41(100),NR NSA,55,-105.400000,9.570000,,,,,,,,,,,,,0.007,0.008
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.960000,0.580000,B2(15)+N41(100),NR NSA,55,-103.210000,12.390000,,,,,,,,,,,,,0.004,0.011
145,-111.320000,0.470000,B2(15)+N41(100),,55,-104.600000,6.610000,,,,,,,,,,,,,0.000,0.006
145,-114.620000,-1.030000,B2(15)+N41(100),,55,-107.080000,5.940000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-114.190000,-0.450000,B2(15)+N41(100),,55,-105.760000,8.720000,,,,,,,,,,,,,0.000,0.000
145,-113.590000,-0.910000,B2(15)+N41(100),,55,-104.050000,5.200000,,,,,,,,,,,,,0.000,
145,-114.260000,0.270000,B2(15)+N41(100),,55,-105.430000,5.770000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-113.350000,0.270000,B2(15)+N41(100),NR NSA,55,-105.280000,6.920000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,,,,235,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,50,,
145,-114.520000,0.330000,B2(15)+N41(100),NR NSA,55,-106.260000,7.150000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,40,,
145,-115.270000,-0.250000,B2(15)+N41(100),NR NSA,55,-106.660000,5.880000,,,,,,,,,,,,,0.005,0.009
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,55,,
145,-114.950000,0.020000,B2(15)+N41(100),NR NSA,55,-104.620000,7.150000,,,,,,,,,,,,,0.002,0.024
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,41,,
145,-113.260000,0.320000,B2(15)+N41(100),NR NSA,55,-106.100000,6.730000,,,,,,,,,,,,,0.004,0.011
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,46,,
145,-112.260000,1.500000,B2(15)+N41(100),NR NSA,55,-104.730000,7.550000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,47,,
145,-112.300000,0.400000,B2(15)+N41(100),NR NSA,55,-104.340000,6.710000,,,,,,,,,,,,,0.006,0.018
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,49,,
145,-113.260000,0.220000,B2(15)+N41(100),NR NSA,55,-105.060000,6.490000,,,,,,,,,,,,,0.005,0.010
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-112.740000,0.410000,B2(15)+N41(100),NR NSA,55,-106.900000,6.560000,,,,,,,,,,,,,0.004,0.009
145,-112.810000,-1.050000,B2(15)+N41(100),,55,-105.130000,6.700000,,,,,,,,,,,,,0.000,0.003
145,-111.900000,0.400000,B2(15)+N41(100),,55,-107.710000,5.910000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-113.020000,-1.570000,B2(15)+N41(100),,55,-107.730000,4.570000,,,,,,,,,,,,,0.000,
145,-112.730000,-0.600000,B2(15)+N41(100),,55,-108.620000,5.400000,,,,,,,,,,,,,0.000,
145,-112.360000,-0.250000,B2(15)+N41(100),,55,-106.060000,4.080000,,,,,,,,,,,,,0.000,0.000
145,-111.620000,-0.730000,B2(15)+N41(100),,55,-108.830000,4.900000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,70,,
,,,,,,,,,,,,,,,,,,,46,,
145,-112.040000,-0.430000,B2(15)+N41(100),NR NSA,55,-106.870000,5.620000,,,,,,,,,,,,,0.001,0.006
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,38,,
145,-112.110000,-1.820000,B2(15)+N41(100),NR NSA,55,-105.490000,7.330000,,,,,,,,,,,,,0.006,0.011
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,39,,
145,-110.600000,-1.050000,B2(15)+N41(100),NR NSA,55,-104.440000,8.150000,,,,,,,,,,,,,0.004,0.011
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,57,,
145,-111.810000,0.820000,B2(15)+N41(100),NR NSA,55,-105.160000,6.070000,,,,,,,,,,,,,0.004,0.010
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,50,,
145,-112.340000,-1.310000,B2(15)+N41(100),NR NSA,55,-104.170000,8.720000,,,,,,,,,,,,,0.005,0.038
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,43,,
145,-111.140000,-0.560000,B2(15)+N41(100),NR NSA,55,-106.200000,6.880000,,,,,,,,,,,,,0.003,0.014
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,40,,
145,-111.400000,-0.330000,B2(15)+N41(100),NR NSA,55,-107.130000,5.920000,,,,,,,,,,,,,0.005,0.011
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,41,,
145,-111.140000,-0.150000,B2(15)+N41(100),NR NSA,55,-106.980000,6.800000,,,,,,,,,,,,,0.006,0.011
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.130000,-0.480000,B2(15)+N41(100),,55,-107.180000,6.580000,,,,,,,,,,,,,0.000,0.005
145,-110.250000,1.670000,B2(15)+N41(100),,55,-107.770000,6.280000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-111.180000,0.170000,B2(15)+N41(100),,55,-107.160000,5.720000,,,,,,,,,,,,,0.000,0.000
203,-112.780000,-2.190000,B2(15)+N41(100),,55,-106.900000,6.150000,,,,,,,,,,,,,0.002,0.002
203,-113.870000,-2.110000,B2(15)+N41(100),,55,-107.940000,6.360000,,,,,,,,,,,,,0.011,0.004
203,-112.790000,-0.030000,B2(15)+N41(100),,55,-104.920000,4.400000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,260,,
,,,,,,,,,,,,,,,,,,,65,,
203,-114.890000,-1.170000,B2(15)+N41(100),NR NSA,55,-106.500000,5.140000,,,,,,,,,,,,,0.002,0.005
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,81,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,53,,
203,-112.450000,0.690000,B2(15)+N41(100),NR NSA,55,-105.930000,5.840000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,60,,
203,-111.190000,-0.210000,B2(15)+N41(100),NR NSA,55,-101.760000,6.730000,,,,,,,,,,,,,0.004,0.009
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,72,,
203,-113.740000,-1.070000,B2(15)+N41(100),NR NSA,55,-102.130000,6.350000,,,,,,,,,,,,,0.003,0.010
,,,,,,,,,,,,,,,,,,,95,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,51,,
203,-115.010000,-1.020000,B2(15)+N41(100),NR NSA,55,-103.600000,7.150000,,,,,,,,,,,,,0.005,0.009
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,76,,
145,-113.600000,-0.940000,B2(15)+N41(100),NR NSA,55,-108.200000,8.020000,,,,,,,,,,,,,0.019,0.018
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,45,,
145,-112.120000,0.980000,B2(15)+N41(100),NR NSA,55,-108.820000,7.060000,,,,,,,,,,,,,0.005,0.011
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,39,,
145,-112.120000,1.680000,B2(15)+N41(100),NR NSA,55,-107.020000,7.200000,,,,,,,,,,,,,0.004,0.013
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-110.900000,3.360000,B2(15)+N41(100),,55,-105.380000,6.540000,,,,,,,,,,,,,0.001,0.005
