[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,,,,,,,,,,,,,,,,45,,
145,-105.500000,7.000000,B2(15)+N41(100),NR NSA,55,-109.280000,4.270000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,167,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,64,,
145,-108.000000,0.500000,B2(15)+N41(100),NR NSA,55,-110.450000,2.290000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,88,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,72,,
145,-106.000000,0.000000,B2(15)+N41(100),NR NSA,55,-109.680000,2.990000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,38,,
145,-106.000000,1.000000,B2(15)+N41(100),NR NSA,55,-111.080000,1.820000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,78,,
,,,,,,,,,,,,,,,,,,,90,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,67,,
145,-108.500000,-2.000000,B2(15)+N41(100),NR NSA,55,-110.840000,2.000000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,67,,
145,-102.000000,7.000000,B2(15)+N41(100),NR NSA,55,-109.660000,3.050000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-103.500000,6.000000,B2(15)+N41(100),,55,-111.140000,3.450000,,,,,,,,,,,,,0.003,0.004
145,-103.500000,6.000000,B2(15)+N41(100),,55,-110.580000,2.800000,,,,,,,,,,,,,0.003,0.004
145,-102.000000,4.000000,B2(15)+N41(100),,55,-109.500000,4.100000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-102.000000,4.000000,B2(15)+N41(100),,55,-109.710000,3.450000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,6.000000,B2(15)+N41(100),,55,-110.140000,3.610000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,6.000000,B2(15)+N41(100),,55,-109.470000,4.620000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,121,,
,,,,,,,,,,,,,,,,,,,122,,
,,,,,,,,,,,,,,,,,,,125,,
145,-108.000000,0.500000,B2(15)+N41(100),NR NSA,55,-108.790000,5.120000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,332,,
,,,,,,,,,,,,,,,,,,,135,,
,,,,,,,,,,,,,,,,,,,141,,
,,,,,,,,,,,,,,,,,,,143,,
145,-108.500000,-2.000000,B2(15)+N41(100),NR NSA,55,-110.340000,3.690000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,147,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,151,,
,,,,,,,,,,,,,,,,,,,153,,
145,-104.500000,-2.000000,B2(15)+N41(100),NR NSA,55,-108.500000,5.440000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,155,,
,,,,,,,,,,,,,,,,,,,157,,
,,,,,,,,,,,,,,,,,,,161,,
,,,,,,,,,,,,,,,,,,,48,,
145,-103.000000,0.000000,B2(15)+N41(100),NR NSA,55,-108.210000,5.030000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,56,,
145,-103.000000,2.000000,B2(15)+N41(100),NR NSA,55,-108.960000,4.540000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,170,,
145,-103.500000,-1.500000,B2(15)+N41(100),NR NSA,55,-107.310000,5.850000,,,,,,,,,,,,,0.005,0.006
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.500000,-0.500000,B2(15)+N41(100),,55,-110.270000,2.630000,,,,,,,,,,,,,0.003,0.004
145,-106.500000,-0.500000,B2(15)+N41(100),,55,-108.750000,4.090000,,,,,,,,,,,,,0.003,0.004
145,-105.500000,-2.000000,B2(15)+N41(100),,55,-108.390000,6.250000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-105.500000,1.000000,B2(15)+N41(100),,55,-109.350000,4.550000,,,,,,,,,,,,,0.000,0.001
145,-105.500000,1.000000,B2(15)+N41(100),,55,-108.390000,5.150000,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15)+N41(100),,55,-112.340000,0.810000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,54,,
145,-107.500000,-3.000000,B2(15)+N41(100),NR NSA,55,-110.180000,2.540000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,68,,
145,-105.500000,-3.000000,B2(15)+N41(100),NR NSA,55,-110.390000,2.060000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,74,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,45,,
145,-105.500000,3.000000,B2(15)+N41(100),NR NSA,55,-112.000000,0.650000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,78,,
,,,,,,,,,,,,,,,,,,,47,,
145,-107.000000,-2.000000,B2(15)+N41(100),NR NSA,55,-112.350000,0.120000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,71,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,43,,
145,-104.500000,2.000000,B2(15)+N41(100),NR NSA,55,-109.940000,3.070000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,42,,
145,-104.500000,3.000000,B2(15)+N41(100),NR NSA,55,-110.180000,3.030000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-103.500000,6.000000,B2(15)+N41(100),,55,-109.540000,3.160000,,,,,,,,,,,,,0.004,0.004
145,-103.500000,6.000000,B2(15)+N41(100),,55,-109.070000,3.950000,,,,,,,,,,,,,0.004,0.004
145,-103.500000,6.000000,B2(15)+N41(100),,55,-109.230000,3.960000,,,,,,,,,,,,,0.004,0.004
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-103.500000,6.000000,B2(15)+N41(100),,55,-110.210000,3.000000,,,,,,,,,,,,,0.004,0.004
145,-105.500000,0.000000,B2(15)+N41(100),,55,-110.020000,3.690000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15)+N41(100),,55,-110.520000,2.070000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,106,,
145,-105.500000,0.000000,B2(15)+N41(100),NR NSA,55,-110.870000,2.200000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,108,,
,,,,,,,,,,,,,,,,,,,112,,
,,,,,,,,,,,,,,,,,,,112,,
,,,,,,,,,,,,,,,,,,,114,,
,,,,,,,,,,,,,,,,,,,118,,
145,-107.000000,-1.000000,B2(15)+N41(100),NR NSA,55,-108.620000,5.200000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,120,,
,,,,,,,,,,,,,,,,,,,123,,
,,,,,,,,,,,,,,,,,,,124,,
,,,,,,,,,,,,,,,,,,,123,,
,,,,,,,,,,,,,,,,,,,125,,
145,-105.500000,1.000000,B2(15)+N41(100),NR NSA,55,-108.470000,4.610000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,126,,
,,,,,,,,,,,,,,,,,,,128,,
,,,,,,,,,,,,,,,,,,,131,,
,,,,,,,,,,,,,,,,,,,133,,
,,,,,,,,,,,,,,,,,,,135,,
145,-104.000000,0.000000,B2(15)+N41(100),NR NSA,55,-109.020000,3.660000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,139,,
,,,,,,,,,,,,,,,,,,,142,,
,,,,,,,,,,,,,,,,,,,145,,
,,,,,,,,,,,,,,,,,,,41,,
145,-101.000000,1.000000,B2(15)+N41(100),NR NSA,55,-109.600000,3.320000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,150,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,36,,
,,,,,,,,,,,,,,,,,,,50,,
145,-106.000000,1.000000,B2(15)+N41(100),NR NSA,55,-110.500000,2.740000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-104.000000,0.000000,B2(15)+N41(100),,55,-109.540000,4.030000,,,,,,,,,,,,,0.003,0.004
145,-104.000000,0.000000,B2(15)+N41(100),,55,-110.780000,2.270000,,,,,,,,,,,,,0.003,0.004
145,-104.000000,0.000000,B2(15)+N41(100),,55,-111.340000,3.250000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-104.000000,0.000000,B2(15)+N41(100),,55,-109.480000,5.150000,,,,,,,,,,,,,0.003,0.004
145,-104.500000,2.000000,B2(15)+N41(100),,55,-109.150000,3.680000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15)+N41(100),,55,-108.120000,3.970000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-104.500000,2.000000,B2(15)+N41(100),NR NSA,55,-108.950000,4.460000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,157,,
,,,,,,,,,,,,,,,,,,,161,,
,,,,,,,,,,,,,,,,,,,166,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,57,,
145,-104.500000,1.000000,B2(15)+N41(100),NR NSA,55,-109.400000,4.920000,,,,,,,,,,,,,0.023,0.000
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,178,,
,,,,,,,,,,,,,,,,,,,68,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,72,,
,,,,,,,,,,,,,,,,,,,52,,
145,-104.500000,7.000000,B2(15)+N41(100),NR NSA,55,-110.070000,3.420000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,57,,
145,-105.000000,4.000000,B2(15)+N41(100),NR NSA,55,-110.160000,3.610000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,43,,
145,-104.500000,7.000000,B2(15)+N41(100),NR NSA,55,-110.440000,2.560000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,203,,
145,-103.500000,5.000000,B2(15)+N41(100),NR NSA,55,-111.900000,1.440000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.000000,3.000000,B2(15)+N41(100),,55,-110.770000,2.060000,,,,,,,,,,,,,0.003,0.004
145,-106.000000,3.000000,B2(15)+N41(100),,55,-110.210000,2.980000,,,,,,,,,,,,,0.003,0.004
145,-104.000000,8.000000,B2(15)+N41(100),,55,-111.250000,2.170000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-102.500000,4.000000,B2(15)+N41(100),,55,-111.520000,2.560000,,,,,,,,,,,,,0.000,0.000
145,-102.500000,4.000000,B2(15)+N41(100),,55,-110.760000,2.400000,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15)+N41(100),,55,-111.750000,1.230000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-105.000000,3.000000,B2(15)+N41(100),NR NSA,55,-111.880000,0.860000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,162,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,170,,
,,,,,,,,,,,,,,,,,,,171,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-111.660000,1.590000,,,,,,,,,,,,,0.001,0.002
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,172,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,40,,
145,-105.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-110.680000,2.690000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,73,,
145,-106.000000,5.000000,B2(15)+N41(100),NR NSA,55,-110.850000,2.270000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,37,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,47,,
145,-106.000000,0.000000,B2(15)+N41(100),NR NSA,55,-111.180000,1.430000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,83,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,45,,
145,-106.000000,0.000000,B2(15)+N41(100),NR NSA,55,-109.570000,3.070000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-107.000000,1.500000,B2(15)+N41(100),,55,-109.020000,3.550000,,,,,,,,,,,,,0.004,0.005
145,-107.000000,1.500000,B2(15)+N41(100),,55,-109.740000,3.210000,,,,,,,,,,,,,0.004,0.005
145,-105.500000,1.000000,B2(15)+N41(100),,55,-108.650000,4.630000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-107.000000,1.500000,B2(15)+N41(100),,55,-109.850000,2.880000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.500000,B2(15)+N41(100),,55,-112.850000,0.180000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.500000,B2(15)+N41(100),,55,-111.550000,2.180000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-107.000000,1.500000,B2(15)+N41(100),NR NSA,55,-108.770000,5.520000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,140,,
,,,,,,,,,,,,,,,,,,,143,,
,,,,,,,,,,,,,,,,,,,144,,
,,,,,,,,,,,,,,,,,,,147,,
,,,,,,,,,,,,,,,,,,,148,,
145,-106.500000,1.000000,B2(15)+N41(100),NR NSA,55,-109.090000,3.750000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,50,,
145,-105.000000,1.000000,B2(15)+N41(100),NR NSA,55,-109.190000,3.510000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,169,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,175,,
,,,,,,,,,,,,,,,,,,,182,,
,,,,,,,,,,,,,,,,,,,74,,
