IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
58,1,,,-73.9263767,40.7602250,2026-01-22 19:58:39.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.560000,21.690000,,,,,,,,,,,,,21.896,,,,
59,1,,,-73.9263767,40.7602250,2026-01-22 19:58:40.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.800000,21.590000,,,,,,,,,,,,,21.216,,,,
60,1,,,-73.9263767,40.7602250,2026-01-22 19:58:41.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.000000,22.550000,,,,,,,,,,,,,21.136,,,,
61,1,,,-73.9263767,40.7602250,2026-01-22 19:58:42.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.940000,22.670000,,,,,,,,,,,,,21.536,,,,
62,1,,,-73.9263767,40.7602250,2026-01-22 19:58:43.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.000000,22.310000,,,,,,,,,,,,,21.232,,,,
63,1,,,-73.9263767,40.7602250,2026-01-22 19:58:44.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.000000,22.070000,,,,,,,,,,,,,21.064,,,,
64,1,,,-73.9263767,40.7602250,2026-01-22 19:58:43.915,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
65,1,,,-73.9263767,40.7602250,2026-01-22 19:58:45.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,21.820000,,,,,,,,,,,,,,,,,
66,1,,,-73.9263767,40.7602250,2026-01-22 19:58:46.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.780000,22.780000,,,,,,,,,,,,,10.720,,,,
67,1,,,-73.9263767,40.7602250,2026-01-22 19:58:47.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.570000,22.570000,,,,,,,,,,,,,0.000,,,,
68,1,,,-73.9263767,40.7602250,2026-01-22 19:58:48.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.140000,22.570000,,,,,,,,,,,,,0.000,,,,
69,1,,,-73.9263767,40.7602250,2026-01-22 19:58:49.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.800000,,,,,,,,,,,,,0.000,,,,
70,1,,,-73.9263767,40.7602250,2026-01-22 19:58:48.931,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
71,1,,,-73.9263767,40.7602250,2026-01-22 19:58:48.931,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
72,1,,,-73.9263767,40.7602250,2026-01-22 19:58:48.931,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,0.909000,0.000000,,,,,19.864914,,,,,,,,
73,1,,,-73.9263767,40.7602250,2026-01-22 19:58:48.931,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
74,1,,,-73.9263767,40.7602250,2026-01-22 19:58:48.931,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
75,1,,,-73.9263767,40.7602250,2026-01-22 19:58:50.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.500000,22.830000,,,,,,,,,,,,,0.000,,,,
76,1,,,-73.9263767,40.7602250,2026-01-22 19:58:51.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,23.000000,,,,,,,,,,,,,,,,,
77,1,,,-73.9263767,40.7602250,2026-01-22 19:58:52.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,22.670000,,,,,,,,,,,,,0.000,,,,
78,1,,,-73.9263767,40.7602250,2026-01-22 19:58:53.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.670000,22.000000,,,,,,,,,,,,,0.000,,,,
79,1,,,-73.9263767,40.7602250,2026-01-22 19:58:54.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.100000,23.400000,,,,,,,,,,,,,0.000,,,,
80,1,,,-73.9263767,40.7602250,2026-01-22 19:58:53.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
81,1,,,-73.9263767,40.7602250,2026-01-22 19:58:53.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
82,1,,,-73.9263767,40.7602250,2026-01-22 19:58:55.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(x),NR SA,429,-68.710000,21.000000,,,,,,,,,,,,,0.000,,,,
83,1,,,-73.9263767,40.7602250,2026-01-22 19:58:55.135,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
84,1,,,-73.9263767,40.7602250,2026-01-22 19:58:56.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.860000,22.300000,,,,,,,,,,,,,13.600,,,,
85,1,,,-73.9263767,40.7602250,2026-01-22 19:58:57.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.000000,21.740000,,,,,,,,,,,,,21.080,,,,
86,1,,,-73.9263767,40.7602250,2026-01-22 19:58:58.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.000000,21.350000,,,,,,,,,,,,,21.128,,,,
87,1,,,-73.9263767,40.7602250,2026-01-22 19:58:59.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.440000,21.080000,,,,,,,,,,,,,21.248,,,,
88,1,,,-73.9263767,40.7602250,2026-01-22 19:59:00.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.720000,21.430000,,,,,,,,,,,,,21.080,,,,
89,1,,,-73.9263767,40.7602250,2026-01-22 19:59:01.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.490000,20.550000,,,,,,,,,,,,,21.152,,,,
90,1,,,-73.9263767,40.7602250,2026-01-22 19:59:02.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.350000,21.850000,,,,,,,,,,,,,21.048,,,,
91,1,,,-73.9263767,40.7602250,2026-01-22 19:59:03.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.450000,22.110000,,,,,,,,,,,,,22.528,,,,
92,1,,,-73.9263767,40.7602250,2026-01-22 19:59:04.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.360000,21.400000,,,,,,,,,,,,,21.648,,,,
93,1,,,-73.9263767,40.7602250,2026-01-22 19:59:05.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.960000,21.250000,,,,,,,,,,,,,21.312,,,,
94,1,,,-73.9263767,40.7602250,2026-01-22 19:59:05.150,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
95,1,,,-73.9263767,40.7602250,2026-01-22 19:59:06.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.790000,20.680000,,,,,,,,,,,,,,,,,
96,1,,,-73.9263767,40.7602250,2026-01-22 19:59:07.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.860000,,,,,,,,,,,,,8.128,,,,
97,1,,,-73.9263767,40.7602250,2026-01-22 19:59:08.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.830000,22.000000,,,,,,,,,,,,,,,,,
98,1,,,-73.9263767,40.7602250,2026-01-22 19:59:09.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.830000,21.500000,,,,,,,,,,,,,0.000,,,,
99,1,,,-73.9263767,40.7602250,2026-01-22 19:59:10.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.440000,21.500000,,,,,,,,,,,,,0.000,,,,
100,1,,,-73.9263767,40.7602250,2026-01-22 19:59:10.165,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
101,1,,,-73.9263767,40.7602250,2026-01-22 19:59:10.165,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
102,1,,,-73.9263767,40.7602250,2026-01-22 19:59:10.165,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,0.874000,0.000000,,,,,19.884660,,,,,,,,
103,1,,,-73.9263767,40.7602250,2026-01-22 19:59:10.165,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
104,1,,,-73.9263767,40.7602250,2026-01-22 19:59:10.165,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
105,1,,,-73.9263767,40.7602250,2026-01-22 19:59:11.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,21.500000,,,,,,,,,,,,,0.000,,,,
106,1,,,-73.9263767,40.7602250,2026-01-22 19:59:12.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.570000,22.000000,,,,,,,,,,,,,0.000,,,,
