[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-71.180000,23.900000,,,,,,,,,,,11.243,,,,
,,,N41(100),NR SA,902,-70.480000,23.400000,,,,,,,,,,,21.259,,,,
,,,N41(100),NR SA,902,-70.680000,23.170000,,,,,,,,,,,21.042,,,,
,,,N41(100),NR SA,902,-69.480000,24.100000,,,,,,,,,,,20.894,,,,
,,,N41(100),NR SA,902,-68.290000,23.160000,,,,,,,,,,,21.091,,,,
,,,N41(100),NR SA,902,-68.190000,25.600000,,,,,,,,,,,21.144,,,,
,,,N41(100),NR SA,902,-68.880000,24.550000,,,,,,,,,,,20.916,,,,
,,,N41(100),NR SA,902,-68.710000,25.710000,,,,,,,,,,,21.065,,,,
,,,N41(100),NR SA,902,-69.220000,24.590000,,,,,,,,,,,21.101,,,,
,,,N41(100),NR SA,902,-71.240000,24.560000,,,,,,,,,,,21.094,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-71.400000,24.270000,,,,,,,,,,,14.487,,,,
,,,N41(100),,902,-71.440000,24.480000,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.960000,23.990000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.840000,23.930000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-69.250000,23.630000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.971000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-69.700000,22.980000,,,,,,,,,,,,,,,
,,,N41(40),,902,-69.240000,24.380000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-66.510000,27.670000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.650000,25.180000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.400000,24.740000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-67.320000,24.010000,,,,,,,,,,,0.254,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.760000,22.460000,,,,,,,,,,,17.788,,,,
,,,N41(100),NR SA,902,-69.770000,20.940000,,,,,,,,,,,21.074,,,,
,,,N41(100),NR SA,902,-69.740000,21.690000,,,,,,,,,,,21.050,,,,
,,,N41(100),NR SA,902,-69.270000,23.330000,,,,,,,,,,,20.927,,,,
,,,N41(100),NR SA,902,-68.000000,25.490000,,,,,,,,,,,21.396,,,,
,,,N41(100),NR SA,902,-67.400000,25.580000,,,,,,,,,,,20.999,,,,
,,,N41(100),NR SA,902,-67.320000,26.550000,,,,,,,,,,,20.951,,,,
,,,N41(100),NR SA,902,-67.610000,26.660000,,,,,,,,,,,21.012,,,,
,,,N41(100),NR SA,902,-69.370000,24.570000,,,,,,,,,,,21.175,,,,
,,,N41(100),NR SA,902,-69.840000,25.620000,,,,,,,,,,,21.457,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-69.390000,25.310000,,,,,,,,,,,8.289,,,,
,,,N41(100),,902,-69.170000,25.060000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.030000,24.310000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.900000,24.880000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.480000,27.030000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.730000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-67.380000,28.520000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-66.990000,26.550000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.480000,30.050000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.300000,27.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-66.200000,24.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.520000,24.510000,,,,,,,,,,,3.135,,,,
,,,N41(100),NR SA,902,-68.820000,24.150000,,,,,,,,,,,21.165,,,,
,,,N41(100),NR SA,902,-68.810000,25.330000,,,,,,,,,,,21.124,,,,
,,,N41(100),NR SA,902,-67.730000,26.560000,,,,,,,,,,,21.217,,,,
,,,N41(100),NR SA,902,-67.990000,27.170000,,,,,,,,,,,21.616,,,,
,,,N41(100),NR SA,902,-67.970000,27.280000,,,,,,,,,,,21.448,,,,
,,,N41(100),NR SA,902,-67.850000,28.080000,,,,,,,,,,,21.102,,,,
,,,N41(100),NR SA,902,-68.280000,28.570000,,,,,,,,,,,21.851,,,,
,,,N41(100),NR SA,902,-68.900000,24.000000,,,,,,,,,,,21.230,,,,
,,,N41(100),NR SA,902,-68.520000,24.060000,,,,,,,,,,,21.361,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.090000,25.000000,,,,,,,,,,,21.205,,,,
,,,N41(100),,902,-67.520000,25.680000,,,,,,,,,,,0.103,,,,
,,,N41(100),,902,-67.410000,25.420000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.580000,24.580000,,,,,,,,,,,0.496,,,,
,,,N41(100),,902,-67.970000,24.310000,,,,,,,,,,,0.315,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.864000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-67.320000,24.300000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.020000,23.740000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.350000,21.270000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.020000,19.990000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.560000,20.640000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-66.770000,21.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.520000,21.080000,,,,,,,,,,,9.271,,,,
,,,N41(100),NR SA,902,-68.180000,22.230000,,,,,,,,,,,20.965,,,,
,,,N41(100),NR SA,902,-68.070000,21.130000,,,,,,,,,,,21.194,,,,
,,,N41(100),NR SA,902,-68.300000,20.620000,,,,,,,,,,,20.866,,,,
,,,N41(100),NR SA,902,-68.580000,20.480000,,,,,,,,,,,21.592,,,,
,,,N41(100),NR SA,902,-68.800000,19.620000,,,,,,,,,,,21.272,,,,
,,,N41(100),NR SA,902,-68.360000,21.720000,,,,,,,,,,,21.145,,,,
,,,N41(100),NR SA,902,-67.820000,21.780000,,,,,,,,,,,21.208,,,,
,,,N41(100),NR SA,902,-68.090000,21.500000,,,,,,,,,,,21.390,,,,
,,,N41(100),NR SA,902,-68.200000,21.300000,,,,,,,,,,,20.950,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.210000,21.500000,,,,,,,,,,,15.675,,,,
,,,N41(100),,902,-68.000000,21.030000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.930000,21.100000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.500000,22.000000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.040000,22.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.818000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(x),,902,-66.990000,21.620000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-66.480000,22.780000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.960000,22.660000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.040000,22.720000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.900000,23.840000,,,,,,,,,,,0.423,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-66.570000,24.440000,,,,,,,,,,,0.122,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.680000,23.000000,,,,,,,,,,,14.403,,,,
,,,N41(100),NR SA,902,-66.880000,24.310000,,,,,,,,,,,21.006,,,,
,,,N41(100),NR SA,902,-67.210000,24.230000,,,,,,,,,,,21.152,,,,
,,,N41(100),NR SA,902,-67.440000,23.460000,,,,,,,,,,,20.915,,,,
,,,N41(100),NR SA,902,-67.130000,23.910000,,,,,,,,,,,21.137,,,,
,,,N41(100),NR SA,902,-67.000000,24.750000,,,,,,,,,,,20.959,,,,
,,,N41(100),NR SA,902,-67.310000,25.340000,,,,,,,,,,,21.018,,,,
,,,N41(100),NR SA,902,-67.130000,25.250000,,,,,,,,,,,21.346,,,,
,,,N41(100),NR SA,902,-66.820000,24.280000,,,,,,,,,,,21.082,,,,
,,,N41(100),NR SA,902,-66.730000,26.530000,,,,,,,,,,,20.942,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.210000,26.130000,,,,,,,,,,,12.727,,,,
,,,N41(100),,902,-66.370000,25.600000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.290000,25.560000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.880000,22.190000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.020000,19.080000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.704000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-68.960000,18.310000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-65.650000,22.690000,,,,,,,,,,,0.095,,,,
,,,N41(100),,902,-66.200000,23.450000,,,,,,,,,,,0.051,,,,
,,,N41(100),,902,-66.760000,22.660000,,,,,,,,,,,0.125,,,,
,,,N41(100),,902,-66.720000,23.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-66.740000,22.570000,,,,,,,,,,,0.089,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.820000,21.500000,,,,,,,,,,,20.226,,,,
,,,N41(100),NR SA,902,-67.610000,22.280000,,,,,,,,,,,21.104,,,,
,,,N41(100),NR SA,902,-67.830000,23.230000,,,,,,,,,,,22.003,,,,
,,,N41(100),NR SA,902,-67.360000,22.740000,,,,,,,,,,,21.224,,,,
,,,N41(100),NR SA,902,-67.020000,22.940000,,,,,,,,,,,21.345,,,,
,,,N41(100),NR SA,902,-67.140000,23.990000,,,,,,,,,,,22.370,,,,
,,,N41(100),NR SA,902,-66.810000,24.700000,,,,,,,,,,,22.156,,,,
,,,N41(100),NR SA,902,-66.860000,23.940000,,,,,,,,,,,23.383,,,,
,,,N41(100),NR SA,902,-66.940000,23.140000,,,,,,,,,,,22.854,,,,
,,,N41(100),NR SA,902,-67.450000,22.450000,,,,,,,,,,,21.093,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.010000,23.970000,,,,,,,,,,,3.477,,,,
,,,N41(100),,902,-66.700000,24.870000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.500000,22.460000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.480000,21.850000,,,,,,,,,,,0.090,,,,
,,,N41(100),,902,-66.410000,24.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.718000,0.075967,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.570000,24.050000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.740000,21.750000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.050000,20.420000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.340000,19.800000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-66.760000,22.090000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.870000,24.630000,,,,,,,,,,,4.156,,,,
,,,N41(100),NR SA,902,-65.970000,27.160000,,,,,,,,,,,21.175,,,,
,,,N41(100),NR SA,902,-65.330000,26.140000,,,,,,,,,,,21.070,,,,
,,,N41(100),NR SA,902,-65.980000,25.110000,,,,,,,,,,,21.063,,,,
,,,N41(100),NR SA,902,-65.830000,24.920000,,,,,,,,,,,21.375,,,,
,,,N41(100),NR SA,902,-66.530000,25.390000,,,,,,,,,,,21.204,,,,
,,,N41(100),NR SA,902,-66.710000,25.440000,,,,,,,,,,,21.104,,,,
,,,N41(100),NR SA,902,-66.840000,24.680000,,,,,,,,,,,21.186,,,,
,,,N41(100),NR SA,902,-67.120000,24.810000,,,,,,,,,,,21.202,,,,
,,,N41(100),NR SA,902,-67.320000,24.780000,,,,,,,,,,,21.220,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.760000,22.980000,,,,,,,,,,,19.597,,,,
,,,N41(100),,902,-67.050000,24.850000,,,,,,,,,,,0.217,,,,
,,,N41(100),,902,-67.130000,23.470000,,,,,,,,,,,0.000,,,,
,,,N41(100),,902,-67.590000,22.680000,,,,,,,,,,,0.022,,,,
,,,N41(100),,902,-66.570000,24.770000,,,,,,,,,,,0.128,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.891000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.910000,24.060000,,,,,,,,,,,0.003,,,,
,,,N41(100),,902,-67.860000,23.370000,,,,,,,,,,,0.000,,,,
,,,N41(100),,902,-68.600000,26.050000,,,,,,,,,,,0.105,,,,
,,,N41(100),,902,-68.940000,26.340000,,,,,,,,,,,0.000,,,,
,,,N41(100),,902,-68.270000,21.580000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-68.940000,19.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.490000,21.370000,,,,,,,,,,,11.176,,,,
,,,N41(100),NR SA,902,-66.970000,23.560000,,,,,,,,,,,20.957,,,,
,,,N41(100),NR SA,902,-66.880000,23.010000,,,,,,,,,,,21.354,,,,
,,,N41(100),NR SA,902,-67.010000,23.290000,,,,,,,,,,,21.194,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-66.920000,23.700000,,,,,,,,,,,21.696,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.150000,23.310000,,,,,,,,,,,21.189,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.450000,23.450000,,,,,,,,,,,21.058,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.450000,22.970000,,,,,,,,,,,21.193,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.100000,23.500000,,,,,,,,,,,21.570,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.670000,23.050000,,,,,,,,,,,21.323,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
