IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
68,1,,,-73.9878550,40.7623000,2026-01-23 17:27:20.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.760000,15.880000,,,,,,,,,,,,,0.144,,,,
69,1,,,-73.9878533,40.7622967,2026-01-23 17:27:21.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.800000,14.630000,,,,,,,,,,,,,0.808,,,,
70,1,,,-73.9878517,40.7622933,2026-01-23 17:27:22.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-69.710000,15.260000,,,,,,,,,,,,,,,,,
71,1,,,-73.9878517,40.7622933,2026-01-23 17:27:21.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
72,1,,,-73.9878517,40.7622933,2026-01-23 17:27:21.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
73,1,,,-73.9878517,40.7622933,2026-01-23 17:27:21.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.681000,0.000000,,,,,9.943412,,,,,,,,
74,1,,,-73.9878517,40.7622933,2026-01-23 17:27:21.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
75,1,,,-73.9878517,40.7622933,2026-01-23 17:27:21.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
76,1,,,-73.9878500,40.7622900,2026-01-23 17:27:23.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-69.920000,15.920000,,,,,,,,,,,,,0.016,,,,
77,1,,,-73.9878483,40.7622883,2026-01-23 17:27:24.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-69.000000,15.500000,,,,,,,,,,,,,0.008,,,,
78,1,,,-73.9878467,40.7622867,2026-01-23 17:27:25.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-69.320000,15.790000,,,,,,,,,,,,,0.000,,,,
79,1,,,-73.9878467,40.7622883,2026-01-23 17:27:26.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-69.500000,16.880000,,,,,,,,,,,,,0.000,,,,
80,1,,,-73.9878500,40.7622917,2026-01-23 17:27:27.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.400000,16.200000,,,,,,,,,,,,,0.000,,,,
81,1,,,-73.9878500,40.7622917,2026-01-23 17:27:26.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
82,1,,,-73.9878500,40.7622917,2026-01-23 17:27:26.966,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
83,1,,,-73.9878533,40.7622950,2026-01-23 17:27:28.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.290000,16.150000,,,,,,,,,,,,,0.000,,,,
84,1,,,-73.9878583,40.7622967,2026-01-23 17:27:28.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
85,1,,,-73.9878583,40.7622967,2026-01-23 17:27:29.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.740000,17.020000,,,,,,,,,,,,,4.960,,,,
86,1,,,-73.9878633,40.7623017,2026-01-23 17:27:30.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.480000,17.270000,,,,,,,,,,,,,10.536,,,,
87,1,,,-73.9878717,40.7623050,2026-01-23 17:27:31.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.820000,16.800000,,,,,,,,,,,,,11.008,,,,
88,1,,,-73.9878767,40.7623083,2026-01-23 17:27:32.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.090000,14.540000,,,,,,,,,,,,,10.888,,,,
89,1,,,-73.9878833,40.7623117,2026-01-23 17:27:33.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.750000,17.140000,,,,,,,,,,,,,10.648,,,,
90,1,,,-73.9878850,40.7623117,2026-01-23 17:27:34.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.820000,14.780000,,,,,,,,,,,,,10.680,,,,
91,1,,,-73.9878850,40.7623117,2026-01-23 17:27:35.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.060000,15.360000,,,,,,,,,,,,,10.960,,,,
92,1,,,-73.9878850,40.7623117,2026-01-23 17:27:36.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.180000,16.240000,,,,,,,,,,,,,10.856,,,,
93,1,,,-73.9878817,40.7623133,2026-01-23 17:27:37.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.040000,15.140000,,,,,,,,,,,,,10.480,,,,
94,1,,,-73.9878717,40.7623150,2026-01-23 17:27:38.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.700000,15.140000,,,,,,,,,,,,,10.464,,,,
95,1,,,-73.9878667,40.7623167,2026-01-23 17:27:38.435,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
96,1,,,-73.9878667,40.7623167,2026-01-23 17:27:39.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.190000,17.770000,,,,,,,,,,,,,,,,,
97,1,,,-73.9878617,40.7623167,2026-01-23 17:27:40.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.070000,13.710000,,,,,,,,,,,,,5.752,,,,
98,1,,,-73.9878600,40.7623150,2026-01-23 17:27:41.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.910000,17.270000,,,,,,,,,,,,,0.000,,,,
99,1,,,-73.9878600,40.7623150,2026-01-23 17:27:42.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.890000,16.810000,,,,,,,,,,,,,,,,,
100,1,,,-73.9878600,40.7623150,2026-01-23 17:27:43.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.840000,17.130000,,,,,,,,,,,,,0.016,,,,
101,1,,,-73.9878600,40.7623150,2026-01-23 17:27:43.450,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
102,1,,,-73.9878600,40.7623150,2026-01-23 17:27:43.450,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
103,1,,,-73.9878600,40.7623150,2026-01-23 17:27:43.450,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.572000,0.000000,,,,,9.941249,,,,,,,,
104,1,,,-73.9878600,40.7623150,2026-01-23 17:27:43.450,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
105,1,,,-73.9878600,40.7623150,2026-01-23 17:27:43.450,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
