[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20),NR SA,80,-92.460000,-2.250000,,,,,,,,,,,12.150,,,,
,,,N71(20),NR SA,80,-92.640000,-2.610000,,,,,,,,,,,11.442,,,,
,,,N71(20),NR SA,80,-92.290000,-2.010000,,,,,,,,,,,10.971,,,,
,,,N71(20),NR SA,80,-92.900000,-2.710000,,,,,,,,,,,11.361,,,,
,,,N71(20),NR SA,80,-93.130000,-3.070000,,,,,,,,,,,11.249,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-93.330000,-3.380000,,,,,,,,,,,11.512,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-93.420000,-3.240000,,,,,,,,,,,11.279,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-93.120000,-3.440000,,,,,,,,,,,11.459,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-93.240000,-3.650000,,,,,,,,,,,10.927,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-93.500000,-2.750000,,,,,,,,,,,5.889,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-93.010000,-1.750000,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-94.010000,-3.900000,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-93.800000,-4.000000,,,,,,,,,,,0.034,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-94.780000,-5.530000,,,,,,,,,,,0.242,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.477000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-94.400000,-4.680000,,,,,,,,,,,0.032,,,,
,,,N71(10)+N25(x)+N41(x)+N41(x),,80,-94.290000,-5.110000,,,,,,,,,,,0.001,,,,
,,,N71(10),,80,-94.120000,-5.630000,,,,,,,,,,,,,,,
,,,N71(10),,80,-94.120000,-5.630000,,,,,,,,,,,,,,,
,,,N71(10),,80,-94.100000,-5.210000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.210000,-3.900000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.270000,-3.470000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.820000,-3.280000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.330000,-3.120000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.250000,-3.360000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.070000,-4.080000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.960000,-4.660000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.960000,-5.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-110.970000,-6.640000,,,,,,,,,,,0.149,,,,
,,,N25(20),NR SA,75,-112.660000,-8.570000,,,,,,,,,,,1.697,,,,
,,,N25(20),NR SA,872,-110.370000,-4.650000,,,,,,,,,,,1.535,,,,
,,,N25(20),NR SA,872,-106.340000,-0.780000,,,,,,,,,,,0.119,,,,
,,,N25(20),NR SA,872,-106.790000,-2.100000,,,,,,,,,,,0.510,,,,
,,,N25(20),NR SA,872,-107.340000,-2.740000,,,,,,,,,,,1.539,,,,
,,,N25(20),NR SA,872,-106.770000,-2.560000,,,,,,,,,,,1.101,,,,
,,,N25(20),NR SA,872,-108.100000,-4.890000,,,,,,,,,,,0.126,,,,
,,,N25(20),NR SA,872,-108.740000,-4.860000,,,,,,,,,,,0.045,,,,
,,,N25(20),NR SA,872,-110.670000,-6.040000,,,,,,,,,,,0.090,,,,
,,,N25(20),NR SA,872,-110.830000,-6.030000,,,,,,,,,,,0.082,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-109.580000,-5.340000,,,,,,,,,,,0.135,,,,
,,,N25(20),,872,-107.260000,-3.390000,,,,,,,,,,,0.031,,,,
,,,N25(20),,872,-106.180000,-2.430000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.770000,-4.070000,,,,,,,,,,,,,,,
,,,N25(20),,872,-112.240000,-7.230000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,81.303000,94.253250,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-111.660000,-7.620000,,,,,,,,,,,0.015,,,,
,,,N25(20),,872,-111.410000,-6.380000,,,,,,,,,,,0.005,,,,
,,,N25(20),,872,-111.570000,-6.550000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-110.630000,-6.980000,,,,,,,,,,,0.004,,,,
,,,N25(20),,872,-109.790000,-5.050000,,,,,,,,,,,0.069,,,,
,,,N25(20),,872,-108.120000,-3.850000,,,,,,,,,,,0.009,,,,
,,,N25(x),,872,-109.260000,-4.670000,,,,,,,,,,,0.004,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-93.030000,-4.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.890000,-4.520000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.950000,-4.540000,,,,,,,,,,,,,,,
,,,N25(10),,872,-99.350000,-3.640000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.840000,-2.230000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,872,-106.630000,-2.610000,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-109.160000,-4.570000,,,,,,,,,,,0.027,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-108.600000,-3.010000,,,,,,,,,,,0.078,,,,
,,,N25(20),NR SA,872,-109.190000,-4.620000,,,,,,,,,,,0.081,,,,
,,,N25(20),NR SA,872,-108.140000,-3.030000,,,,,,,,,,,0.071,,,,
,,,N25(20),NR SA,872,-108.050000,-2.840000,,,,,,,,,,,0.053,,,,
,,,N25(20),NR SA,872,-108.540000,-3.340000,,,,,,,,,,,0.134,,,,
,,,N25(20),NR SA,872,-109.330000,-4.220000,,,,,,,,,,,0.069,,,,
,,,N25(20),NR SA,872,-108.950000,-3.600000,,,,,,,,,,,0.046,,,,
,,,N25(20),NR SA,872,-110.340000,-4.610000,,,,,,,,,,,0.030,,,,
,,,N25(20),NR SA,872,-109.120000,-3.640000,,,,,,,,,,,0.021,,,,
,,,N25(20),NR SA,872,-107.880000,-1.820000,,,,,,,,,,,0.034,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-108.680000,-2.460000,,,,,,,,,,,0.057,,,,
,,,N25(20),,872,-108.270000,-2.910000,,,,,,,,,,,0.022,,,,
,,,N25(20),,872,-108.970000,-3.890000,,,,,,,,,,,0.019,,,,
,,,N25(20),,872,-109.210000,-4.080000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.240000,-3.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,196.903000,99.566426,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-107.910000,-2.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.660000,-3.740000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.650000,-5.730000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.850000,-6.420000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.990000,-5.720000,,,,,,,,,,,,,,,
,,,N25(x),,872,-111.140000,-6.230000,,,,,,,,,,,0.111,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.880000,-7.460000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.910000,-6.010000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.010000,-6.980000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.920000,-5.320000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.570000,-2.270000,,,,,,,,,,,,,,,
,,,N25(10),,670,-105.590000,-2.440000,,,,,,,,,,,,,,,
,,,N25(10),,670,-105.200000,-2.680000,,,,,,,,,,,,,,,
,,,N25(10),,670,-105.410000,-3.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,670,-106.960000,-3.550000,,,,,,,,,,,0.035,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-109.480000,-4.560000,,,,,,,,,,,0.170,,,,
,,,N25(20),NR SA,670,-111.130000,-5.660000,,,,,,,,,,,0.528,,,,
,,,N25(20),NR SA,670,-111.640000,-4.800000,,,,,,,,,,,0.230,,,,
,,,N25(20),NR SA,670,-109.600000,-3.890000,,,,,,,,,,,5.182,,,,
,,,N25(20),NR SA,670,-108.750000,-3.150000,,,,,,,,,,,4.453,,,,
,,,N25(20),NR SA,670,-107.980000,-2.710000,,,,,,,,,,,5.753,,,,
,,,N25(20),NR SA,670,-107.580000,-2.490000,,,,,,,,,,,3.652,,,,
,,,N25(20),NR SA,670,-108.820000,-3.860000,,,,,,,,,,,4.778,,,,
,,,N25(20),NR SA,670,-108.910000,-3.810000,,,,,,,,,,,5.107,,,,
,,,N25(20),NR SA,670,-108.260000,-2.100000,,,,,,,,,,,2.064,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-107.750000,-2.440000,,,,,,,,,,,1.705,,,,
,,,N25(20),,670,-107.760000,-3.160000,,,,,,,,,,,0.030,,,,
,,,N25(20),,670,-107.500000,-3.120000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.620000,-3.750000,,,,,,,,,,,,,,,
,,,N25(20),,670,-110.710000,-5.900000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.457000,71.572668,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-109.740000,-5.040000,,,,,,,,,,,0.087,,,,
,,,N25(20),,670,-110.770000,-6.080000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.740000,-4.740000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-107.830000,-3.540000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.330000,-6.060000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.450000,-6.560000,,,,,,,,,,,0.056,,,,
,,,N25(20),,670,-109.990000,-6.390000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-111.680000,-6.750000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-112.610000,-8.680000,,,,,,,,,,,0.019,,,,
,,,N25(20),,670,-112.500000,-7.660000,,,,,,,,,,,0.000,,,,
,,,N25(x),,670,-111.620000,-6.650000,,,,,,,,,,,0.004,,,,
,,,N25(10),,75,-106.500000,-3.960000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.310000,-2.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-107.190000,-2.720000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-107.600000,-4.060000,,,,,,,,,,,2.338,,,,
,,,N25(20),NR SA,75,-107.360000,-3.700000,,,,,,,,,,,11.992,,,,
,,,N25(20),NR SA,75,-106.330000,-3.230000,,,,,,,,,,,11.309,,,,
,,,N25(20),NR SA,75,-106.730000,-3.640000,,,,,,,,,,,9.405,,,,
,,,N25(20),NR SA,75,-107.780000,-4.170000,,,,,,,,,,,4.878,,,,
,,,N25(20),NR SA,75,-108.110000,-4.090000,,,,,,,,,,,0.819,,,,
,,,N25(20),NR SA,75,-108.340000,-4.200000,,,,,,,,,,,0.953,,,,
,,,N25(20),NR SA,75,-108.220000,-4.660000,,,,,,,,,,,1.694,,,,
,,,N25(20),NR SA,75,-108.230000,-4.640000,,,,,,,,,,,1.164,,,,
,,,N25(20),NR SA,75,-108.260000,-4.620000,,,,,,,,,,,8.129,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-108.090000,-4.240000,,,,,,,,,,,12.935,,,,
,,,N25(20),,75,-109.110000,-5.340000,,,,,,,,,,,6.812,,,,
,,,N25(20),,75,-108.260000,-5.060000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.010000,-4.890000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.540000,-5.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.449000,40.091116,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-108.630000,-6.150000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.500000,-5.290000,,,,,,,,,,,0.102,,,,
,,,N25(10),,75,-110.540000,-6.500000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.290000,-4.480000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.090000,-1.650000,,,,,,,,,,,,,,,
