IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:30:22
End Time : 2026-01-27 01:35:45
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
16,1,,,-122.1757850,47.5707233,2026-01-27 01:30:35.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
17,1,,,-122.1757850,47.5707233,2026-01-27 01:30:36.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
18,1,,,-122.1757850,47.5707233,2026-01-27 01:30:37.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
19,1,,,-122.1758033,47.5707150,2026-01-27 01:30:38.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
20,1,,,-122.1758083,47.5707133,2026-01-27 01:30:39.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
21,1,,,-122.1758100,47.5707133,2026-01-27 01:30:40.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
22,1,,,-122.1758117,47.5707133,2026-01-27 01:30:41.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
23,1,,,-122.1758167,47.5707117,2026-01-27 01:30:42.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.546,,,,
24,1,,,-122.1758167,47.5707117,2026-01-27 01:30:43.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
25,1,,,-122.1758167,47.5707117,2026-01-27 01:30:43.952,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
26,1,,,-122.1758167,47.5707117,2026-01-27 01:30:44.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
27,1,,,-122.1758167,47.5707117,2026-01-27 01:30:45.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,8.419,,,,
28,1,,,-122.1758167,47.5707117,2026-01-27 01:30:46.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
29,1,,,-122.1758167,47.5707117,2026-01-27 01:30:47.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
30,1,,,-122.1758167,47.5707117,2026-01-27 01:30:48.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
31,1,,,-122.1758167,47.5707117,2026-01-27 01:30:49.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
32,1,,,-122.1758167,47.5707117,2026-01-27 01:30:49.467,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
33,1,,,-122.1758167,47.5707117,2026-01-27 01:30:49.968,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
34,1,,,-122.1758167,47.5707117,2026-01-27 01:30:50.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
35,1,,,-122.1758167,47.5707117,2026-01-27 01:30:51.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
36,1,,,-122.1758167,47.5707117,2026-01-27 01:30:52.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.700,,,,
37,1,,,-122.1758167,47.5707117,2026-01-27 01:30:53.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
38,1,,,-122.1758167,47.5707117,2026-01-27 01:30:54.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
39,1,,,-122.1758167,47.5707117,2026-01-27 01:30:55.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
40,1,,,-122.1758167,47.5707117,2026-01-27 01:30:56.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
41,1,,,-122.1758167,47.5707117,2026-01-27 01:30:57.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
42,1,,,-122.1758167,47.5707117,2026-01-27 01:30:58.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
43,1,,,-122.1758167,47.5707117,2026-01-27 01:30:59.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
44,1,,,-122.1758167,47.5707117,2026-01-27 01:31:00.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
45,1,,,-122.1758250,47.5707117,2026-01-27 01:31:01.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
46,1,,,-122.1758317,47.5707100,2026-01-27 01:31:02.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,10.475,,,,
47,1,,,-122.1758367,47.5707083,2026-01-27 01:31:03.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.546,,,,
48,1,,,-122.1758400,47.5707050,2026-01-27 01:31:03.514,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
49,1,,,-122.1758400,47.5707050,2026-01-27 01:31:04.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,5.109,,,,
50,1,,,-122.1758450,47.5707050,2026-01-27 01:31:05.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1758483,47.5707017,2026-01-27 01:31:06.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1758517,47.5706983,2026-01-27 01:31:07.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1758533,47.5706967,2026-01-27 01:31:08.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1758517,47.5706967,2026-01-27 01:31:08.561,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
55,1,,,-122.1758517,47.5706967,2026-01-27 01:31:08.872,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
56,1,,,-122.1758517,47.5706967,2026-01-27 01:31:09.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1758483,47.5706967,2026-01-27 01:31:10.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
58,1,,,-122.1758433,47.5706967,2026-01-27 01:31:11.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
59,1,,,-122.1758417,47.5706983,2026-01-27 01:31:12.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,25.166,,,,
60,1,,,-122.1758350,47.5707000,2026-01-27 01:31:13.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,22.020,,,,
61,1,,,-122.1758350,47.5707033,2026-01-27 01:31:14.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
62,1,,,-122.1758350,47.5707050,2026-01-27 01:31:15.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
63,1,,,-122.1758367,47.5707067,2026-01-27 01:31:16.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
64,1,,,-122.1758367,47.5707067,2026-01-27 01:31:17.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
65,1,,,-122.1758367,47.5707067,2026-01-27 01:31:18.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
66,1,,,-122.1758367,47.5707067,2026-01-27 01:31:19.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
67,1,,,-122.1758367,47.5707067,2026-01-27 01:31:20.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
68,1,,,-122.1758367,47.5707067,2026-01-27 01:31:21.092,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
69,1,,,-122.1758367,47.5707067,2026-01-27 01:31:21.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
70,1,,,-122.1758367,47.5707067,2026-01-27 01:31:22.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,12.671,,,,
71,1,,,-122.1758367,47.5707067,2026-01-27 01:31:23.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1758367,47.5707067,2026-01-27 01:31:24.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1758367,47.5707067,2026-01-27 01:31:25.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1758367,47.5707067,2026-01-27 01:31:26.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1758367,47.5707067,2026-01-27 01:31:26.686,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
76,1,,,-122.1758367,47.5707067,2026-01-27 01:31:26.998,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
77,1,,,-122.1758367,47.5707067,2026-01-27 01:31:27.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1758367,47.5707067,2026-01-27 01:31:28.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1758033,47.5707283,2026-01-27 01:31:29.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
80,1,,,-122.1758000,47.5707283,2026-01-27 01:31:30.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
81,1,,,-122.1757967,47.5707283,2026-01-27 01:31:31.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
82,1,,,-122.1757950,47.5707283,2026-01-27 01:31:32.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
83,1,,,-122.1757950,47.5707283,2026-01-27 01:31:33.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
84,1,,,-122.1757950,47.5707283,2026-01-27 01:31:34.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
85,1,,,-122.1757950,47.5707283,2026-01-27 01:31:35.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
86,1,,,-122.1757933,47.5707283,2026-01-27 01:31:36.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
87,1,,,-122.1757933,47.5707283,2026-01-27 01:31:37.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,3.146,,,,
88,1,,,-122.1757933,47.5707283,2026-01-27 01:31:38.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,8.389,,,,
89,1,,,-122.1757933,47.5707283,2026-01-27 01:31:39.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
90,1,,,-122.1757933,47.5707283,2026-01-27 01:31:40.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
91,1,,,-122.1757933,47.5707283,2026-01-27 01:31:41.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
92,1,,,-122.1757933,47.5707283,2026-01-27 01:31:42.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
93,1,,,-122.1757933,47.5707283,2026-01-27 01:31:43.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
94,1,,,-122.1757933,47.5707283,2026-01-27 01:31:43.953,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
95,1,,,-122.1757933,47.5707283,2026-01-27 01:31:44.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
96,1,,,-122.1757933,47.5707283,2026-01-27 01:31:45.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,4.000,,,,
97,1,,,-122.1757933,47.5707283,2026-01-27 01:31:46.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
98,1,,,-122.1757933,47.5707283,2026-01-27 01:31:47.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1757933,47.5707283,2026-01-27 01:31:48.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1757933,47.5707283,2026-01-27 01:31:49.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1757933,47.5707283,2026-01-27 01:31:49.811,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
102,1,,,-122.1757933,47.5707283,2026-01-27 01:31:50.078,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
103,1,,,-122.1757933,47.5707283,2026-01-27 01:31:50.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1758033,47.5707317,2026-01-27 01:31:51.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1757967,47.5707333,2026-01-27 01:31:52.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.700,,,,
106,1,,,-122.1757900,47.5707383,2026-01-27 01:31:53.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
107,1,,,-122.1757850,47.5707417,2026-01-27 01:31:54.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
108,1,,,-122.1757867,47.5707417,2026-01-27 01:31:55.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
109,1,,,-122.1757900,47.5707417,2026-01-27 01:31:56.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
110,1,,,-122.1757933,47.5707400,2026-01-27 01:31:57.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
111,1,,,-122.1757967,47.5707367,2026-01-27 01:31:57.811,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
112,1,,,-122.1757967,47.5707367,2026-01-27 01:31:58.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,20.077,,,,
113,1,,,-122.1758017,47.5707350,2026-01-27 01:31:59.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1758033,47.5707333,2026-01-27 01:32:00.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1758050,47.5707317,2026-01-27 01:32:01.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1758067,47.5707283,2026-01-27 01:32:02.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1758083,47.5707267,2026-01-27 01:32:02.905,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
118,1,,,-122.1758083,47.5707267,2026-01-27 01:32:03.186,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
119,1,,,-122.1758083,47.5707267,2026-01-27 01:32:03.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
120,1,,,-122.1758083,47.5707250,2026-01-27 01:32:04.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
121,1,,,-122.1758083,47.5707250,2026-01-27 01:32:05.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.663,,,,
122,1,,,-122.1758000,47.5707300,2026-01-27 01:32:06.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.092,,,,
123,1,,,-122.1757933,47.5707333,2026-01-27 01:32:07.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,24.117,,,,
124,1,,,-122.1757950,47.5707333,2026-01-27 01:32:08.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
125,1,,,-122.1757967,47.5707350,2026-01-27 01:32:09.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
126,1,,,-122.1758017,47.5707350,2026-01-27 01:32:10.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
127,1,,,-122.1758017,47.5707350,2026-01-27 01:32:11.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
128,1,,,-122.1758017,47.5707350,2026-01-27 01:32:12.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
129,1,,,-122.1758017,47.5707350,2026-01-27 01:32:13.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
130,1,,,-122.1758017,47.5707350,2026-01-27 01:32:14.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
131,1,,,-122.1758017,47.5707350,2026-01-27 01:32:15.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,10.486,,,,
132,1,,,-122.1758017,47.5707350,2026-01-27 01:32:16.233,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
133,1,,,-122.1758017,47.5707350,2026-01-27 01:32:16.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
134,1,,,-122.1758017,47.5707350,2026-01-27 01:32:17.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,426.581,,,,
135,1,,,-122.1758017,47.5707350,2026-01-27 01:32:18.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1758017,47.5707350,2026-01-27 01:32:19.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1758017,47.5707350,2026-01-27 01:32:20.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1758017,47.5707350,2026-01-27 01:32:21.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
139,1,,,-122.1758017,47.5707350,2026-01-27 01:32:22.045,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
140,1,,,-122.1758017,47.5707350,2026-01-27 01:32:22.264,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
141,1,,,-122.1758017,47.5707350,2026-01-27 01:32:22.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1758167,47.5707367,2026-01-27 01:32:23.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
