IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
18,1,,,-122.1934203,47.6318192,2025-09-19 22:27:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
19,1,,,-122.1934203,47.6318192,2025-09-19 22:27:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
20,1,,,-122.1934203,47.6318192,2025-09-19 22:27:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
21,1,,,-122.1934203,47.6318192,2025-09-19 22:27:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
22,1,,,-122.1934203,47.6318192,2025-09-19 22:27:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
23,1,,,-122.1934203,47.6318192,2025-09-19 22:27:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
24,1,,,-122.1934203,47.6318192,2025-09-19 22:27:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
25,1,,,-122.1934203,47.6318192,2025-09-19 22:27:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
26,1,,,-122.1934203,47.6318192,2025-09-19 22:27:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
27,1,,,-122.1934203,47.6318192,2025-09-19 22:27:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
28,1,,,-122.1934203,47.6318192,2025-09-19 22:27:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
29,1,,,-122.1934203,47.6318192,2025-09-19 22:27:17.359,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
30,1,,,-122.1934203,47.6318192,2025-09-19 22:27:17.359,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
31,1,,,-122.1934203,47.6318192,2025-09-19 22:27:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
32,1,,,-122.1934203,47.6318192,2025-09-19 22:27:19.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
33,1,,,-122.1934203,47.6318192,2025-09-19 22:27:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
34,1,,,-122.1934203,47.6318192,2025-09-19 22:27:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.091000,3.195533,,,,,,135.393,,,,,,,
35,1,,,-122.1934203,47.6318192,2025-09-19 22:27:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.508000,6.209883,,,,,,259.299,,,,,,,
36,1,,,-122.1934203,47.6318192,2025-09-19 22:27:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.055000,4.766794,,,,,,198.919,,,,,,,
37,1,,,-122.1934203,47.6318192,2025-09-19 22:27:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.043000,4.062359,,,,,,192.118,,,,,,,
38,1,,,-122.1934203,47.6318192,2025-09-19 22:27:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.177000,4.000722,,,,,,195.090,,,,,,,
39,1,,,-122.1934203,47.6318192,2025-09-19 22:27:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.046000,3.824545,,,,,,194.645,,,,,,,
40,1,,,-122.1934203,47.6318192,2025-09-19 22:27:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.035000,4.287631,,,,,,163.186,,,,,,,
41,1,,,-122.1934203,47.6318192,2025-09-19 22:27:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.067000,6.679406,,,,,,171.203,,,,,,,
42,1,,,-122.1934203,47.6318192,2025-09-19 22:27:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.074000,6.894990,,,,,,184.958,,,,,,,
43,1,,,-122.1934203,47.6318192,2025-09-19 22:27:29.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
44,1,,,-122.1934203,47.6318192,2025-09-19 22:27:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.045000,7.153692,,,,,,184.361,,,,,,,
45,1,,,-122.1934203,47.6318192,2025-09-19 22:27:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
46,1,,,-122.1934203,47.6318192,2025-09-19 22:27:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
47,1,,,-122.1934203,47.6318192,2025-09-19 22:27:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
48,1,,,-122.1934203,47.6318192,2025-09-19 22:27:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
49,1,,,-122.1934203,47.6318192,2025-09-19 22:27:34.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
50,1,,,-122.1934203,47.6318192,2025-09-19 22:27:34.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
51,1,,,-122.1934203,47.6318192,2025-09-19 22:27:34.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
52,1,,,-122.1934203,47.6318192,2025-09-19 22:27:34.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
53,1,,,-122.1934203,47.6318192,2025-09-19 22:27:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
54,1,,,-122.1934203,47.6318192,2025-09-19 22:27:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
55,1,,,-122.1934203,47.6318192,2025-09-19 22:27:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
56,1,,,-122.1934203,47.6318192,2025-09-19 22:27:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
57,1,,,-122.1934203,47.6318192,2025-09-19 22:27:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
58,1,,,-122.1934203,47.6318192,2025-09-19 22:27:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
59,1,,,-122.1934203,47.6318192,2025-09-19 22:27:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
60,1,,,-122.1934203,47.6318192,2025-09-19 22:27:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
61,1,,,-122.1934203,47.6318192,2025-09-19 22:27:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
62,1,,,-122.1934203,47.6318192,2025-09-19 22:27:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
63,1,,,-122.1934203,47.6318192,2025-09-19 22:27:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
64,1,,,-122.1934203,47.6318192,2025-09-19 22:27:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
65,1,,,-122.1934203,47.6318192,2025-09-19 22:27:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
66,1,,,-122.1934203,47.6318192,2025-09-19 22:27:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
67,1,,,-122.1934203,47.6318192,2025-09-19 22:27:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
68,1,,,-122.1934203,47.6318192,2025-09-19 22:27:49.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
69,1,,,-122.1934203,47.6318192,2025-09-19 22:27:49.109,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
70,1,,,-122.1934203,47.6318192,2025-09-19 22:27:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
71,1,,,-122.1934203,47.6318192,2025-09-19 22:27:50.436,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
72,1,,,-122.1934203,47.6318192,2025-09-19 22:27:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
73,1,,,-122.1934203,47.6318192,2025-09-19 22:27:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.091000,1.700649,,,,,,116.626,,,,,,,
74,1,,,-122.1934203,47.6318192,2025-09-19 22:27:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
75,1,,,-122.1934203,47.6318192,2025-09-19 22:27:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.087000,5.522922,,,,,,221.852,,,,,,,
76,1,,,-122.1934203,47.6318192,2025-09-19 22:27:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.071000,5.217725,,,,,,223.729,,,,,,,
77,1,,,-122.1934203,47.6318192,2025-09-19 22:27:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.067000,7.158105,,,,,,183.222,,,,,,,
78,1,,,-122.1934203,47.6318192,2025-09-19 22:27:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.091000,6.603452,,,,,,204.452,,,,,,,
79,1,,,-122.1934203,47.6318192,2025-09-19 22:28:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.091000,7.946268,,,,,,175.607,,,,,,,
80,1,,,-122.1934203,47.6318192,2025-09-19 22:28:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.051000,7.677815,,,,,,176.844,,,,,,,
81,1,,,-122.1934203,47.6318192,2025-09-19 22:28:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.058000,7.539866,,,,,,151.253,,,,,,,
82,1,,,-122.1934203,47.6318192,2025-09-19 22:28:00.452,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
83,1,,,-122.1934203,47.6318192,2025-09-19 22:28:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.142000,7.358320,,,,,,233.546,,,,,,,
84,1,,,-122.1934203,47.6318192,2025-09-19 22:28:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.072000,7.789384,,,,,,176.345,,,,,,,
85,1,,,-122.1934203,47.6318192,2025-09-19 22:28:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
86,1,,,-122.1934203,47.6318192,2025-09-19 22:28:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
87,1,,,-122.1934203,47.6318192,2025-09-19 22:28:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
88,1,,,-122.1934203,47.6318192,2025-09-19 22:28:05.452,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
89,1,,,-122.1934203,47.6318192,2025-09-19 22:28:05.452,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
90,1,,,-122.1934203,47.6318192,2025-09-19 22:28:05.452,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
91,1,,,-122.1934203,47.6318192,2025-09-19 22:28:05.452,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
92,1,,,-122.1934203,47.6318192,2025-09-19 22:28:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
93,1,,,-122.1934203,47.6318192,2025-09-19 22:28:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
94,1,,,-122.1934203,47.6318192,2025-09-19 22:28:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
95,1,,,-122.1934203,47.6318192,2025-09-19 22:28:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
96,1,,,-122.1934203,47.6318192,2025-09-19 22:28:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
97,1,,,-122.1934203,47.6318192,2025-09-19 22:28:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
98,1,,,-122.1934203,47.6318192,2025-09-19 22:28:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
99,1,,,-122.1934203,47.6318192,2025-09-19 22:28:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
100,1,,,-122.1934203,47.6318192,2025-09-19 22:28:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
101,1,,,-122.1934203,47.6318192,2025-09-19 22:28:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
102,1,,,-122.1934203,47.6318192,2025-09-19 22:28:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
103,1,,,-122.1934203,47.6318192,2025-09-19 22:28:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
104,1,,,-122.1934203,47.6318192,2025-09-19 22:28:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
105,1,,,-122.1934203,47.6318192,2025-09-19 22:28:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
106,1,,,-122.1934203,47.6318192,2025-09-19 22:28:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
107,1,,,-122.1934203,47.6318192,2025-09-19 22:28:20.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
108,1,,,-122.1934203,47.6318192,2025-09-19 22:28:20.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
109,1,,,-122.1934203,47.6318192,2025-09-19 22:28:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
110,1,,,-122.1934203,47.6318192,2025-09-19 22:28:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
111,1,,,-122.1934203,47.6318192,2025-09-19 22:28:22.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
112,1,,,-122.1934203,47.6318192,2025-09-19 22:28:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
113,1,,,-122.1934203,47.6318192,2025-09-19 22:28:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.053000,0.000000,,,,,,175.564,,,,,,,
114,1,,,-122.1934203,47.6318192,2025-09-19 22:28:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.047000,3.934569,,,,,,207.956,,,,,,,
115,1,,,-122.1934203,47.6318192,2025-09-19 22:28:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.060000,2.992550,,,,,,198.464,,,,,,,
116,1,,,-122.1934203,47.6318192,2025-09-19 22:28:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.061000,3.613173,,,,,,182.864,,,,,,,
117,1,,,-122.1934203,47.6318192,2025-09-19 22:28:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.036000,5.483554,,,,,,163.132,,,,,,,
118,1,,,-122.1934203,47.6318192,2025-09-19 22:28:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.444000,5.818086,,,,,,193.257,,,,,,,
119,1,,,-122.1934203,47.6318192,2025-09-19 22:28:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.078000,6.518528,,,,,,176.214,,,,,,,
120,1,,,-122.1934203,47.6318192,2025-09-19 22:28:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.062000,6.759765,,,,,,183.732,,,,,,,
121,1,,,-122.1934203,47.6318192,2025-09-19 22:28:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.240000,6.543675,,,,,,186.628,,,,,,,
122,1,,,-122.1934203,47.6318192,2025-09-19 22:28:32.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
123,1,,,-122.1934203,47.6318192,2025-09-19 22:28:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.037000,6.229553,,,,,,200.861,,,,,,,
124,1,,,-122.1934203,47.6318192,2025-09-19 22:28:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
125,1,,,-122.1934203,47.6318192,2025-09-19 22:28:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
126,1,,,-122.1934203,47.6318192,2025-09-19 22:28:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
127,1,,,-122.1934203,47.6318192,2025-09-19 22:28:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
128,1,,,-122.1934203,47.6318192,2025-09-19 22:28:37.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
129,1,,,-122.1934203,47.6318192,2025-09-19 22:28:37.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
130,1,,,-122.1934203,47.6318192,2025-09-19 22:28:37.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
131,1,,,-122.1934203,47.6318192,2025-09-19 22:28:37.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
132,1,,,-122.1934203,47.6318192,2025-09-19 22:28:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
133,1,,,-122.1934203,47.6318192,2025-09-19 22:28:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
134,1,,,-122.1934203,47.6318192,2025-09-19 22:28:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
135,1,,,-122.1934203,47.6318192,2025-09-19 22:28:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
136,1,,,-122.1934203,47.6318192,2025-09-19 22:28:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
137,1,,,-122.1934203,47.6318192,2025-09-19 22:28:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
138,1,,,-122.1934203,47.6318192,2025-09-19 22:28:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
139,1,,,-122.1934203,47.6318192,2025-09-19 22:28:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
140,1,,,-122.1934203,47.6318192,2025-09-19 22:28:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
141,1,,,-122.1934203,47.6318192,2025-09-19 22:28:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
142,1,,,-122.1934203,47.6318192,2025-09-19 22:28:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
143,1,,,-122.1934203,47.6318192,2025-09-19 22:28:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
144,1,,,-122.1934203,47.6318192,2025-09-19 22:28:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
145,1,,,-122.1934203,47.6318192,2025-09-19 22:28:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
146,1,,,-122.1934203,47.6318192,2025-09-19 22:28:52.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
147,1,,,-122.1934203,47.6318192,2025-09-19 22:28:52.061,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
148,1,,,-122.1934203,47.6318192,2025-09-19 22:28:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
149,1,,,-122.1934203,47.6318192,2025-09-19 22:28:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
150,1,,,-122.1934203,47.6318192,2025-09-19 22:28:53.516,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
151,1,,,-122.1934203,47.6318192,2025-09-19 22:28:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
152,1,,,-122.1934203,47.6318192,2025-09-19 22:28:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.076000,0.358064,,,,,,150.939,,,,,,,
153,1,,,-122.1934203,47.6318192,2025-09-19 22:28:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.122000,4.137513,,,,,,192.389,,,,,,,
